,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
31,True,False,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.802229077976943,32.0,39.0,7.0,4.369374454072494,0.6790902772557367
26,True,False,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.7354036182796,27.0,41.0,14.0,8.624676494741136,1.2744419257413213
24,True,False,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.13199009455944,25.0,40.0,15.0,9.300688333096735,1.5286136562074912
25,True,False,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.062820585830671,26.0,42.0,16.0,9.795108038571144,1.5077246073642816
9,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.37219083271809,10.0,43.0,33.0,20.07967766407258,2.5171985626723345
22,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.301924709770732,23.0,44.0,21.0,12.702541158512973,1.921667470636172
42,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.288353526990333,43.0,45.0,2.0,1.2028209772299598,1.0647792292344378
46,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,6.328273371574804,47.0,46.0,-1.0,0.5980511219807114,2.153162292451807
29,True,False,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.480739838799538,30.0,47.0,17.0,10.111576864803146,1.6077181554510724
44,True,False,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.874206817026376,45.0,48.0,3.0,1.7749419936824076,1.6803251000389405
34,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,11.156384020571767,35.0,50.0,15.0,8.784412031766294,0.9024515810580472
47,True,False,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.532331945773954,48.0,49.0,1.0,0.588591910067779,2.9918436797812626
1,False,False,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,15.433482746592546,2.0,1.0,-1.0,3.321928094887362,32.756320109285774
9,False,False,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.351683806147173,10.0,1.0,-9.0,29.89735285398626,22.29284885398478
35,False,False,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,10.468890848709067,36.0,1.0,-35.0,116.26748332105768,33.53024381848553
10,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.299498101466785,11.0,1.0,-10.0,33.219280948873624,15.223914246822126
0,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,17.122574582406227,1.0,1.0,0.0,0.0,0.6444645272205753
39,False,False,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,10.138587179670367,40.0,6.0,-34.0,40.23201852346791,7.950031072559521
19,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.80998006506613,20.0,7.0,-13.0,14.395021744511904,3.3369314133758197
13,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.180028383091061,14.0,8.0,-6.0,6.287709822868154,2.758702940676658
24,False,False,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.423708063843977,25.0,9.0,-16.0,16.0,2.9880566420383747
16,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,14.096393317162555,17.0,10.0,-7.0,6.721767974523893,1.7079116342815592
2,False,False,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.882950201547683,3.0,11.0,8.0,7.413027264233014,0.7455186989200256
18,False,False,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.814097639610894,19.0,12.0,-7.0,6.283982022518362,1.321087506878926
27,False,False,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.157315764889313,28.0,13.0,-15.0,13.08754304323734,1.6077472828070656
38,False,False,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.179732256497426,39.0,14.0,-25.0,21.25685384319006,4.045406941739136
42,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,7.845375344524545,43.0,15.0,-28.0,23.253496664211536,5.7952315116044035
49,False,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.440468926978013,50.0,16.0,-34.0,27.632191315926608,9.123660108632343
22,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.66471363330347,23.0,17.0,-6.0,4.779838621181473,0.7650023104883508
17,False,False,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.091220307170351,18.0,18.0,0.0,0.0,0.3631154962451071
33,False,False,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.590673285413327,34.0,19.0,-15.0,11.529326802603611,2.2711092518149374
8,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.39503031074082,9.0,20.0,11.0,8.319346150680412,0.0718718227145089
20,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.753259431306528,21.0,21.0,0.0,0.0,0.2303600595485085
11,False,False,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,14.298103021035233,12.0,22.0,10.0,7.343611355735556,0.2189152730453415
4,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.798783492348468,5.0,23.0,18.0,13.04148195292057,0.6213592498324462
28,False,False,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,13.013179498443025,29.0,24.0,-5.0,3.5766913951834822,0.6612018368621029
29,False,False,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,12.476655871003322,30.0,25.0,-5.0,3.533635461876642,0.8999067938790174
7,False,False,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.66659711532242,8.0,26.0,18.0,12.575419645736307,0.8355729759101658
45,False,False,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.812654865270572,46.0,27.0,-19.0,13.129181187197476,4.5600478300847325
6,False,False,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.698988309364367,7.0,28.0,21.0,14.35997589587167,0.8987792151229408
3,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,14.799231981284398,4.0,30.0,26.0,17.43373194275516,1.206435694790172
15,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.160061564834212,16.0,29.0,13.0,8.800902402874993,0.7853529702640262
37,False,False,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.417324930227494,38.0,31.0,-7.0,4.650699332842307,1.2469140908643956
34,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.086389966265592,35.0,32.0,-3.0,1.9756157129787346,0.4079596310623268
48,False,False,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.740786976755425,49.0,33.0,-16.0,10.447417735858092,5.066483734709154
44,False,False,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.019381598181672,45.0,34.0,-11.0,7.12403837398802,2.855567049990396
12,False,False,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,14.239902661834984,13.0,35.0,22.0,14.136069298323156,1.867612065821815
21,False,False,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.727762324873753,22.0,36.0,14.0,8.927422910677725,1.6685679996426637
40,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,8.847181499119209,41.0,37.0,-4.0,2.5319923618438698,1.4022923808203935
25,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.408482602189022,26.0,38.0,12.0,7.542119878102562,1.6316009989315197
32,False,False,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,12.187921027640346,33.0,39.0,6.0,3.745178103490709,0.9198377846844066
26,False,False,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.28497397289263,27.0,40.0,13.0,8.060596555350504,1.6234706810318507
30,False,False,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.442793499385273,31.0,41.0,10.0,6.1604832105293825,1.0941799532733705
23,False,False,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.581948278368792,24.0,42.0,18.0,11.019496543392536,1.825531597003346
5,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.720302010304481,6.0,43.0,37.0,22.51357798699047,2.7290155395570452
14,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,14.169341868817225,15.0,44.0,29.0,17.541604456994108,2.446353287988004
41,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.039804796913275,42.0,45.0,3.0,1.8042314658449397,1.214259042434714
46,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,6.364144817682334,47.0,46.0,-1.0,0.5980511219807114,2.131709333860128
31,False,False,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.267889344481176,32.0,47.0,15.0,8.92197958659101,1.4811149710974572
43,False,False,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,7.5861547390017625,44.0,48.0,4.0,2.3665893249098766,1.2591030120292608
36,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,10.445076595486338,37.0,50.0,13.0,7.6131570941974545,0.4858904141777039
47,False,False,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.160034175811753,48.0,49.0,1.0,0.588591910067779,3.2109751353172893
27,True,True,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,12.96996952575739,28.0,1.0,-27.0,89.69205856195879,40.939933889704534
9,True,True,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.879194573377228,10.0,1.0,-9.0,29.89735285398626,20.540496015967673
11,True,True,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,14.628744240266496,12.0,1.0,-11.0,36.541209043760986,19.711509966458433
15,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.171365743046168,16.0,1.0,-15.0,49.82892142331043,15.649560728123749
26,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,13.032167599547062,27.0,1.0,-26.0,86.37013046707142,12.943573348662733
40,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.786149046503226,41.0,6.0,-35.0,41.41531318592284,8.36706923438178
7,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.039128402463282,8.0,7.0,-1.0,1.1073093649624541,1.9758839484479225
2,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,15.597508330074241,3.0,8.0,5.0,5.239758185723462,1.2732525096158624
8,True,True,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,15.0067906898504,9.0,9.0,0.0,0.0,1.404974016031952
31,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,12.67215389968244,32.0,10.0,-22.0,21.125556491360808,3.0755411920633304
19,True,True,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,13.60268468603613,20.0,11.0,-9.0,8.339655672262142,1.9318490954130856
20,True,True,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.541912266455972,21.0,12.0,-9.0,8.079405457523608,1.5654315056929238
21,True,True,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,13.363438107505559,22.0,13.0,-9.0,7.852525825942403,1.4279049473961973
35,True,True,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,11.880288184044463,36.0,14.0,-22.0,18.706031382007254,2.5994681895776206
39,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.985396477435764,40.0,15.0,-25.0,20.762050593046016,4.017982430336789
49,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,5.637237056903559,50.0,16.0,-34.0,27.632191315926608,7.338321366196078
16,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.971623173355319,17.0,17.0,0.0,0.0,0.5205059650302066
1,True,True,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.655966722880624,2.0,18.0,16.0,12.512183729592651,0.8605341689791739
38,True,True,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,10.050835110289661,39.0,19.0,-20.0,15.372435736804816,3.4546624214233055
30,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,12.74684444560235,31.0,20.0,-11.0,8.319346150680412,1.1746580620805445
18,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.757757406965714,19.0,21.0,2.0,1.489843719546694,0.22700941915525236
6,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,15.039367558185866,7.0,22.0,15.0,11.015417033603335,0.7632711403076862
0,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.934902999476275,1.0,23.0,22.0,15.939589053569586,1.4445082525306856
17,True,True,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,13.82277470486015,18.0,24.0,6.0,4.292029674220179,0.0820673951873176
29,True,True,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,12.829613602831232,30.0,25.0,-5.0,3.533635461876642,0.6504620023328874
24,True,True,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,13.181923275473954,25.0,26.0,1.0,0.6986344247631282,0.20167127815323152
42,True,True,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,8.051817114703155,43.0,27.0,-16.0,11.056152578692611,3.7037748988670702
12,True,True,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.492992190658553,13.0,28.0,15.0,10.257125639908336,0.7579173437296738
10,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.721047037983,11.0,29.0,18.0,12.18586486551922,1.1651359240034982
3,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.565207883920593,4.0,30.0,26.0,17.43373194275516,1.7200441009889926
34,True,True,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,11.976487641045084,35.0,31.0,-4.0,2.6575424759098896,0.21102880815125696
13,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,14.313434705131954,14.0,32.0,18.0,11.853694277872407,1.71717379980092
48,True,True,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.653908705263297,49.0,33.0,-16.0,10.447417735858092,3.1643212588887333
46,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,6.9935200602589935,47.0,34.0,-13.0,8.419318078349479,2.872316012587806
32,True,True,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.349035459449079,33.0,35.0,2.0,1.2850972089384687,0.652637983692106
33,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,12.00849473297553,34.0,36.0,2.0,1.2753461300968179,0.5722373646785266
28,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,12.904570623571633,29.0,37.0,8.0,5.0639847236877396,1.1660271872150871
25,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,13.178048644212865,26.0,38.0,12.0,7.542119878102562,1.486770954344701
5,True,True,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,15.049655883171171,6.0,39.0,33.0,20.598479569198897,2.706122237839439
37,True,True,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,10.815421782879021,38.0,41.0,3.0,1.8481449631588147,0.0916403395906559
14,True,True,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,14.23428259271634,15.0,40.0,25.0,15.501147221827893,2.212085588025354
22,True,True,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.314166085973515,23.0,42.0,19.0,11.631690795803232,1.6615968779210222
4,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,15.30103829831703,5.0,43.0,38.0,23.122053067719943,3.082379099288015
23,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.285347858389978,24.0,44.0,20.0,12.097658246202831,1.9116404164960485
45,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.398626829323345,46.0,45.0,-1.0,0.6014104886149799,1.5998701972121334
44,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.411222992294226,45.0,46.0,1.0,0.5980511219807114,1.5055030567319705
36,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,11.1912205431139,37.0,47.0,10.0,5.947986391060674,0.8407138332762405
43,True,True,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,7.8653645930666025,44.0,48.0,4.0,2.3665893249098766,1.093909247019387
47,True,True,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,6.846842003732409,48.0,49.0,1.0,0.588591910067779,1.6295417838964104
41,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,8.738810256668264,42.0,50.0,8.0,4.685019750275357,0.5133460228963832
23,False,True,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,13.058770647714883,24.0,1.0,-23.0,76.40434618240933,40.64494294781642
11,False,True,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.073214791529058,12.0,1.0,-11.0,36.541209043760986,23.2179028972003
35,False,True,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,11.552187470434616,36.0,1.0,-35.0,116.26748332105768,29.93161033567887
14,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.954288127613289,15.0,1.0,-14.0,46.50699332842307,16.370676957601386
13,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,13.961422680875685,14.0,1.0,-13.0,43.18506523353571,9.856654786680338
41,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,8.670822314399972,42.0,6.0,-36.0,42.59860784837778,9.68682940337287
3,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.007178964113255,4.0,7.0,3.0,3.3219280948873626,2.0112618607381987
15,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,13.839009257117954,16.0,8.0,-8.0,8.38361309715754,3.116074492037827
16,False,True,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,13.773631404753788,17.0,9.0,-8.0,8.0,2.6381333011285637
26,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,12.438427905417448,27.0,10.0,-17.0,16.324293652415168,3.299977178215356
17,False,True,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,13.610730125599877,18.0,11.0,-7.0,6.486398856203888,1.9243939625582351
18,False,True,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.607069646539385,19.0,12.0,-7.0,6.283982022518362,1.506938962110272
12,False,True,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,14.003546041164599,13.0,13.0,0.0,0.0,0.869408938457504
24,False,True,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,12.633730941683353,25.0,14.0,-11.0,9.353015691003627,1.9588352864440224
40,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.832683801267622,41.0,15.0,-26.0,21.592532616767855,4.144807562688885
49,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,5.772431492946034,50.0,16.0,-34.0,27.632191315926608,7.228447292032123
20,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.49499073548289,21.0,17.0,-4.0,3.186559080787649,0.9002103208052922
4,False,True,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,14.651616437260751,5.0,18.0,13.0,10.16614928029403,0.07512071257012952
29,False,True,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.184250972812174,30.0,19.0,-11.0,8.45483965524265,1.8148725090979378
39,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,10.280905550614511,40.0,20.0,-20.0,15.12608391032802,3.0396579942469257
21,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.36146628015954,22.0,21.0,-1.0,0.744921859773347,0.5222153423473829
19,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,13.576191236943753,20.0,22.0,2.0,1.4687222711471113,0.31122868450400937
0,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.410129775767802,1.0,23.0,22.0,15.939589053569586,1.0642960010656852
9,False,True,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,14.356701463391861,10.0,24.0,14.0,10.014735906513751,0.2998708533923986
33,False,True,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.96267884696732,34.0,25.0,-9.0,6.360543831377956,1.2631482816237054
10,False,True,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,14.319629844814088,11.0,26.0,15.0,10.479516371446923,0.5931696964669448
46,False,True,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.2281020646909475,47.0,27.0,-20.0,13.820190723365764,4.272969853510844
22,False,True,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,13.348610204940636,23.0,28.0,5.0,3.4190418799694453,0.024620643440757182
5,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,14.646001575027894,6.0,30.0,24.0,16.0926756394663,1.1036903937072728
7,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.560379130554322,8.0,29.0,21.0,14.216842343105757,1.0563649568839635
38,False,True,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.38997626646789,39.0,31.0,-8.0,5.315084951819779,1.2650841497645267
8,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,14.545073401842584,9.0,32.0,23.0,15.146387132836965,1.8697168161193993
45,False,True,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,7.252203822003602,46.0,33.0,-13.0,8.4885269103847,2.7736563205193616
47,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.038576407381974,48.0,34.0,-14.0,9.066957930530208,2.843135726597275
27,False,True,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.342064812250733,28.0,35.0,7.0,4.49784023128464,0.6481590040625618
1,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,15.219382160550186,2.0,36.0,34.0,21.680884211645907,2.6197337921454587
30,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,12.15485112679646,31.0,37.0,6.0,3.7979885427658044,0.6914561773750454
32,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,11.98998920341522,33.0,38.0,5.0,3.1425499492094007,0.7400637272774236
2,False,True,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,15.170622525966264,3.0,39.0,36.0,22.47106862094425,2.7816291748142663
36,False,True,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,11.428047368006455,37.0,40.0,3.0,1.860137666619347,0.4720909737330656
37,False,True,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,10.585098642185079,38.0,41.0,3.0,1.8481449631588147,0.05024984453348681
28,False,True,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,12.310156917157364,29.0,42.0,13.0,7.958525281339054,1.0469482354041342
6,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.597971383066596,7.0,43.0,36.0,21.905102906260996,2.6545804012727867
31,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,12.104473737223634,32.0,44.0,12.0,7.258594947721699,1.1973498390132715
44,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.99837928081966,45.0,45.0,0.0,0.0,1.2391727823097027
43,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,8.10962836761205,44.0,46.0,2.0,1.1961022439614228,1.087820938425786
25,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,12.596500776067156,26.0,47.0,21.0,12.490771421227414,1.6765726033994945
42,False,True,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.132268895158594,43.0,48.0,5.0,2.958236656137346,0.93599602899353
34,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,11.873294432999867,35.0,50.0,15.0,8.784412031766294,1.3222940112335093
48,False,True,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.028538782697976,49.0,49.0,0.0,0.0,1.5225965297119042
9,True,False,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,15.018594749078634,10.0,1.0,-9.0,29.89735285398626,34.134548204458795
2,True,False,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,16.178831391872027,3.0,1.0,-2.0,6.643856189774724,16.223195955459772
8,True,False,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,15.246396681622436,9.0,1.0,-8.0,26.575424759098897,17.659712968642367
28,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.537647202653487,29.0,1.0,-28.0,93.01398665684614,17.754728151705212
20,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,14.13058724094574,21.0,1.0,-20.0,66.43856189774725,9.294702281924362
34,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,11.782451142452368,35.0,6.0,-29.0,34.31554521119321,6.0048556195975555
4,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.988673174603193,5.0,7.0,2.0,2.2146187299249083,0.9244441298062599
5,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,15.824036917298988,6.0,8.0,2.0,2.095903274289385,1.0358615057736147
0,True,False,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,16.934133573648083,1.0,9.0,8.0,8.0,0.5223688677657314
27,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.542841531911806,28.0,10.0,-18.0,17.284546220204298,2.2394611574728462
12,True,False,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,14.734733254476998,13.0,11.0,-2.0,1.8532568160582534,0.8828607326270714
15,True,False,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,14.523260364138762,16.0,12.0,-4.0,3.5908468700104925,0.6844638194541741
18,True,False,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,14.397368799369763,19.0,13.0,-6.0,5.235017217294936,0.5257974518297345
33,True,False,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,12.677904203580079,34.0,14.0,-20.0,17.00548307455205,1.9212759035673965
40,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,10.409321900409243,41.0,15.0,-26.0,21.592532616767855,3.6659199871586368
49,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.244364453408474,50.0,16.0,-34.0,27.632191315926608,6.844901943450072
30,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.233877299549501,31.0,17.0,-14.0,11.152956782756771,1.1082236684025932
6,True,False,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.799533753434083,7.0,18.0,11.0,8.602126314094948,0.9728052354664817
32,True,False,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.843155410346844,33.0,19.0,-14.0,10.76070501576337,1.3084242029630764
7,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,15.338209474206352,8.0,20.0,12.0,9.075650346196813,0.7852021811671398
