,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
35,False,False,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.619984422992578,36.0,32.0,-4.0,2.634154283971646,2.9618843250083247
44,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,4.770562180405377,45.0,33.0,-12.0,7.835563301893569,3.414632589062496
13,False,False,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,12.90689548295304,14.0,34.0,20.0,12.952797043614583,2.0985013116114457
37,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.567021763933711,38.0,35.0,-3.0,1.9276458134077032,2.6342211110704703
49,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.778267098094393,50.0,36.0,-14.0,8.927422910677725,4.321694303386463
2,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,15.94627705119454,3.0,37.0,34.0,21.521935075672893,4.136333836676233
23,False,False,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.875873929777622,24.0,38.0,14.0,8.799139857786322,1.074253839575535
39,False,False,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.335228223255463,40.0,39.0,-1.0,0.6241963505817848,2.2875371687590635
27,False,False,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.979889246046626,28.0,40.0,12.0,7.440550666477388,0.9186905048177899
32,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,5.979033714591988,33.0,41.0,8.0,4.928386568423506,1.4760310074250511
40,False,False,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,5.334258057481881,41.0,42.0,1.0,0.6121942524106965,1.8068645391656315
28,False,False,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,6.5384910882646095,29.0,43.0,14.0,8.51865113021261,0.9250844048626506
48,False,False,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,2.8922615789293276,49.0,44.0,-5.0,3.024414561550708,3.089583691455633
45,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,4.003453377790988,46.0,46.0,0.0,0.0,2.2904640044635363
26,False,False,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.336335138766972,27.0,45.0,18.0,10.825388795069639,0.2988999270349179
34,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,5.628675717630903,35.0,47.0,12.0,7.137583669272808,1.2617607962557942
31,False,False,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,6.126554691710984,32.0,48.0,16.0,9.466357299639506,0.899602211710713
42,False,False,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,5.128088545276031,43.0,49.0,6.0,3.531551460406674,1.3281734424859584
41,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.158273728541209,42.0,50.0,8.0,4.685019750275357,1.2981757953423358
8,True,True,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,13.114462000599508,9.0,1.0,-8.0,26.575424759098897,34.91525147258971
7,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.206273623317479,8.0,2.0,-6.0,12.575419645736307,16.951338771301312
14,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.721774301681274,15.0,3.0,-12.0,19.931568569324174,16.552712091592976
23,True,True,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.005542078277932,24.0,4.0,-20.0,28.613531161467858,11.884569967509835
22,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.136384987485862,23.0,5.0,-18.0,23.131749760892436,10.472680335873838
21,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,9.317399291863264,22.0,6.0,-16.0,18.932714599279013,9.428864600983568
1,True,True,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,16.05105408051505,2.0,7.0,5.0,5.5365468248122705,1.3063096338645408
19,True,True,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.462508097537674,20.0,8.0,-12.0,12.575419645736307,7.340019439339752
11,True,True,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.475849255897204,12.0,9.0,-3.0,3.0,3.8318430517951043
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,16.70040807377951,1.0,10.0,9.0,8.642273110102149,1.411224472723264
12,True,True,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,11.165006934272228,13.0,11.0,-2.0,1.8532568160582534,3.1564870587141542
2,True,True,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,14.803118840878403,3.0,12.0,9.0,8.079405457523608,0.242189611335603
4,True,True,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.886844088989374,5.0,13.0,8.0,6.980022956393247,0.3000756731130246
6,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.46715339754016,7.0,14.0,7.0,5.951919076093217,0.6231205247186882
5,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.642320842153813,6.0,15.0,9.0,7.474338213496565,0.4436017620962536
20,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,9.381543441662558,21.0,16.0,-5.0,4.063557546459795,3.5502949228027796
37,True,True,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.731413965072834,38.0,17.0,-21.0,16.729435174135155,6.26842857063901
9,True,True,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.850013912462508,10.0,18.0,8.0,6.256091864796326,0.8993023258590325
35,True,True,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.096548954841883,36.0,19.0,-17.0,13.066570376284094,5.049935615413479
10,True,True,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,11.79850810701344,11.0,20.0,9.0,6.80673775964761,0.15238916402827712
13,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.070928695776676,14.0,21.0,7.0,5.214453018413429,0.45929744262491684
3,True,True,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,14.14979405843915,4.0,22.0,18.0,13.218500440324002,1.8934514069647528
47,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.076064227708844,48.0,23.0,-25.0,18.113169379056348,6.030914341755837
17,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.353993913331168,18.0,24.0,6.0,4.292029674220179,0.5336467101885827
26,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,8.210956922294784,27.0,25.0,-2.0,1.4134541847506568,2.0299862291807558
33,True,True,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,6.316630941852531,34.0,26.0,-8.0,5.589075398105026,3.218221738295127
45,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.5647398433982707,46.0,27.0,-19.0,13.129181187197476,5.075016623361343
44,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,4.0230862406200085,45.0,28.0,-17.0,11.624742391896115,4.690424023016478
30,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.620740945559303,31.0,29.0,-2.0,1.353984985057691,2.8293270041895537
24,True,True,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.848287353202695,25.0,30.0,5.0,3.352640758222146,1.2455697416785778
31,True,True,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,6.5443020387403354,32.0,31.0,-1.0,0.6643856189774724,2.591198526314013
40,True,True,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.738274891024675,41.0,32.0,-9.0,5.926847138936203,3.5425240602212966
49,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.4702302770716014,50.0,33.0,-17.0,11.100381344349223,5.56962921788172
36,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.791172571152253,37.0,35.0,-2.0,1.2850972089384687,2.490193322701544
27,True,True,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.623158289287007,28.0,34.0,6.0,3.8858391130843746,1.3234574634562442
48,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.7396960301046196,49.0,36.0,-13.0,8.289749845629316,4.346290034533692
18,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,9.819520123243755,19.0,37.0,18.0,11.393965628297414,0.2581084005648835
16,True,True,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.412667235645642,17.0,38.0,21.0,13.198709786679483,0.7831238049519533
39,True,True,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.75963410978483,40.0,39.0,-1.0,0.6241963505817848,2.64682091380379
32,True,True,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.533199129196661,33.0,40.0,7.0,4.34032122211181,1.1956588753708621
34,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.212917529442808,35.0,41.0,6.0,3.6962899263176294,1.331947275964747
42,True,True,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.183727007917322,43.0,42.0,-1.0,0.6121942524106965,2.5112130349291006
38,True,True,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.234449952876201,39.0,43.0,4.0,2.433900322917889,1.7185609399926651
43,True,True,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.166392655758708,44.0,44.0,0.0,0.0,2.31888357503822
46,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.45879830265936,47.0,46.0,-1.0,0.5980511219807114,2.6161955832384955
28,True,True,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.265757495010733,29.0,45.0,16.0,9.622567817839679,0.3413460622516519
25,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,8.609323521094975,26.0,47.0,21.0,12.490771421227414,0.5111244608991251
15,True,True,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,10.704088046832627,16.0,48.0,32.0,18.932714599279013,1.8086831814517301
29,True,True,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,7.152886079875876,30.0,49.0,19.0,11.1832462912878,0.13639399409530592
41,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.522289789009387,42.0,50.0,8.0,4.685019750275357,1.6706254600379
1,False,True,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,20.599155482680054,2.0,1.0,-1.0,3.321928094887362,10.051637912846019
4,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,14.056372205973167,5.0,2.0,-3.0,6.287709822868154,15.169614368444492
17,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.564757334004549,18.0,3.0,-15.0,24.914460711655217,16.813511629742646
20,False,True,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.601935405000548,21.0,4.0,-17.0,24.32150148724768,11.03132401557638
24,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,8.48636262133285,25.0,5.0,-20.0,25.701944178769374,11.308022264364652
21,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,9.287066717871246,22.0,6.0,-16.0,18.932714599279013,9.464756973886841
2,False,True,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,20.473932368570484,3.0,7.0,4.0,4.4292374598498165,3.591184914588347
28,False,True,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,7.926363723772185,29.0,8.0,-21.0,22.00698438003854,8.949824450717905
12,False,True,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,10.882701488996558,13.0,9.0,-4.0,4.0,4.4249908186957505
0,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,20.781386266677988,1.0,10.0,9.0,8.642273110102149,5.329994261545461
7,False,True,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,12.801728843877328,8.0,11.0,3.0,2.7798852240873804,1.639854041230388
3,False,True,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,14.759952720476168,4.0,12.0,8.0,7.181693740020985,0.2034388792513875
5,False,True,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.251630452700526,6.0,13.0,7.0,6.107520086844092,0.854301393551798
9,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,12.736587500569572,10.0,14.0,4.0,3.40109661491041,1.2443018245076025
8,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,12.75929696723428,9.0,15.0,6.0,4.9828921423310435,1.1769372167341294
25,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,8.337368483171032,26.0,16.0,-10.0,8.12711509291959,4.398907929283296
34,False,True,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.763633672725959,35.0,17.0,-18.0,14.33951586354442,6.242761070138413
10,False,True,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.559444264489525,11.0,18.0,7.0,5.474080381696785,1.1265311272140968
30,False,True,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.75836948125366,31.0,19.0,-12.0,9.22346144208289,4.54124593983531
14,False,True,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,10.670697280330746,15.0,20.0,5.0,3.781520977582005,1.0053572239972193
16,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,10.596701370466397,17.0,21.0,4.0,2.979687439093388,0.81255974375039
6,False,True,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,13.138865853657194,7.0,22.0,15.0,11.015417033603335,1.151065022517739
43,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.365258870233659,44.0,23.0,-21.0,15.215062278407332,5.096858304850878
18,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.555946526406915,19.0,24.0,5.0,3.5766913951834822,0.38918227550401396
22,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.223526641974338,23.0,25.0,2.0,1.4134541847506568,1.3143757753643228
37,False,True,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,4.7269322516041745,38.0,26.0,-12.0,8.383613097157538,4.328839968303486
44,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,4.100304323364403,45.0,27.0,-18.0,12.438171651029188,4.704936460471735
46,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.751626962852868,47.0,28.0,-19.0,12.992359143883894,4.8760501508949
35,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,4.907289727147806,36.0,29.0,-7.0,4.738947447701919,3.9893206153685408
26,False,True,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.201132149090327,27.0,30.0,3.0,2.0115844549332875,1.6795055245191168
33,False,True,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.795105969676169,34.0,31.0,-3.0,1.9931568569324174,3.0889536203946983
42,False,True,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.369198756255937,43.0,32.0,-11.0,7.243924280922027,3.7855749305994886
49,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.906872545434362,50.0,33.0,-17.0,11.100381344349223,5.284517706711819
29,False,True,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,6.865884062300758,30.0,34.0,4.0,2.5905594087229162,1.8138984318818943
31,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.966128797256334,32.0,35.0,3.0,1.9276458134077032,2.3777754437751626
47,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,3.373225604118135,48.0,36.0,-12.0,7.652076780580908,3.9423052892736816
13,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,10.742612956686939,14.0,37.0,23.0,14.55895608060225,0.8424244014526224
15,False,True,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.659815665269186,16.0,38.0,22.0,13.827219776521364,0.938459061944083
40,False,True,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.455507516172487,41.0,39.0,-2.0,1.2483927011635696,2.836655623651484
32,False,True,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,5.8699334204086,33.0,40.0,7.0,4.34032122211181,1.6069140513354125
38,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,4.548137936082899,39.0,41.0,2.0,1.2320966421058765,2.357531949377312
45,False,True,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,3.8503017935403947,46.0,42.0,-4.0,2.448777009642786,2.71533403477946
39,False,True,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,4.458692709972803,40.0,43.0,3.0,1.8254252421884165,2.1905898909947825
41,False,True,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.427962829889361,42.0,44.0,2.0,1.2097658246202831,2.1606642463366
19,False,True,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,9.985350177671968,20.0,45.0,25.0,15.035262215374498,1.2942455018613657
48,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.0586419306863357,49.0,46.0,-3.0,1.794153365942134,2.8555095504646935
23,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,8.840836209235519,24.0,47.0,23.0,13.68036869943955,0.6488278927409081
11,False,True,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.346438745768618,12.0,48.0,36.0,21.29930392418889,2.1887282581893084
27,False,True,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,7.990451329160456,28.0,49.0,21.0,12.360430111423359,0.3565901357875006
36,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.8396867834093715,37.0,50.0,13.0,7.6131570941974545,1.4847490616076546
1,True,False,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,20.10361002670942,2.0,1.0,-1.0,3.321928094887362,11.697804285328642
4,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,14.252951148631924,5.0,2.0,-3.0,6.287709822868154,14.757603918869657
20,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,11.112022688701432,21.0,3.0,-18.0,29.89735285398626,15.904523551179608
22,True,False,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,10.328035244640237,23.0,4.0,-19.0,27.182854603394468,9.992509996183028
10,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,12.328259260613883,11.0,6.0,-5.0,5.916473312274692,5.866130070561717
26,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.488776928182007,27.0,5.0,-22.0,28.27213859664631,10.01982243643281
2,True,False,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,19.56048083813119,3.0,7.0,4.0,4.4292374598498165,2.5797114804936316
23,True,False,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.992502503342934,24.0,8.0,-16.0,16.76722619431508,6.784610934098602
13,True,False,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.766672671330346,14.0,9.0,-5.0,5.0,3.5410196363619626
0,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,20.536853887778907,1.0,10.0,9.0,8.642273110102149,5.095181416800035
5,True,False,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,13.885661643390595,6.0,11.0,5.0,4.633142040145634,0.6354511168068547
3,True,False,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,17.01916196419757,4.0,12.0,8.0,7.181693740020985,2.2315574896303283
6,True,False,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.584588791505137,7.0,13.0,6.0,5.235017217294936,0.563794287504455
7,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,12.991299425340674,8.0,14.0,6.0,5.101644922365615,1.0277268582285244
11,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,12.13408771140162,12.0,15.0,3.0,2.4914460711655217,1.6961622647676629
21,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,10.395498520872017,22.0,16.0,-6.0,4.876269055751754,2.7262419600242116
32,True,False,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,7.060492063134137,33.0,17.0,-16.0,12.746236323150596,5.209632100025704
15,True,False,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.620136873536248,16.0,18.0,2.0,1.5640229661990814,1.0790688100002876
35,True,False,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.8035454064524865,36.0,19.0,-17.0,13.066570376284094,4.506522739486827
9,True,False,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,12.952602587424266,10.0,20.0,10.0,7.56304195516401,0.7204573335287519
16,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.560705661661318,17.0,21.0,4.0,2.979687439093388,0.09445187432398185
8,True,False,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,12.984090616257177,9.0,22.0,13.0,9.546694762456223,1.037404103421996
48,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.110044174542634,49.0,23.0,-26.0,18.8376961542186,5.281768185293912
12,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.984455868594607,13.0,24.0,11.0,7.868721069403661,0.6326851389243726
24,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.579517240473894,25.0,25.0,0.0,0.0,1.0627875747737787
34,True,False,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,6.843250905151642,35.0,26.0,-9.0,6.287709822868154,2.850306903166873
47,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,4.308189442150112,48.0,27.0,-21.0,14.511200259534053,4.561285860963333
41,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,5.535140199545904,42.0,28.0,-14.0,9.573317263914447,3.6564688609482303
33,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.890303977730905,34.0,29.0,-5.0,3.3849624626442276,2.646834855146068
27,True,False,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.508187079584276,28.0,30.0,2.0,1.3410563032888585,1.4736165495217004
31,True,False,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,7.289802919066827,32.0,31.0,-1.0,0.6643856189774724,2.0958984624900463
40,True,False,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.718862613736018,41.0,32.0,-9.0,5.926847138936203,2.8967692225737753
49,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.010611053835488,50.0,33.0,-17.0,11.100381344349223,5.216780235926732
37,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,6.38999526564079,38.0,35.0,-3.0,1.9276458134077032,2.1054206360334278
29,True,False,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.762037413632496,30.0,34.0,4.0,2.5905594087229162,1.2335138078941426
42,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,5.265446762745935,43.0,36.0,-7.0,4.463711455338863,2.7356868233020406
17,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,11.373530393974056,18.0,37.0,19.0,12.026963718758381,1.2417939344938946
19,True,False,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.140869922784397,20.0,38.0,18.0,11.313179817153843,1.2408064684483617
44,True,False,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.212122015524537,45.0,39.0,-6.0,3.745178103490709,2.3643796143586706
30,True,False,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,7.7171433317702975,31.0,40.0,9.0,5.580412999858041,0.4615591399099196
36,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.587304264176316,37.0,41.0,4.0,2.464193284211753,1.1013069566076776
46,True,False,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.9014947762107095,47.0,42.0,-5.0,3.0609712620534824,2.0717997326142363
38,True,False,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,6.148010397807534,39.0,43.0,4.0,2.433900322917889,1.1626821745118199
43,True,False,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,5.244635272039587,44.0,44.0,0.0,0.0,1.6666730411253357
25,True,False,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,9.51977496455851,26.0,45.0,19.0,11.426799283684618,1.014243685455777
39,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,5.978688823101778,40.0,46.0,6.0,3.588306731884268,1.1091722302193485
18,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,11.303931811009882,19.0,47.0,28.0,16.654361894969885,2.113873804664439
14,True,False,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.622333608569848,15.0,48.0,33.0,19.524361930506483,2.351960717465025
28,True,False,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,8.403711958526605,29.0,49.0,20.0,11.77183820135558,0.5998319989819345
45,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.181098939300094,46.0,50.0,4.0,2.3425098751376785,1.284808724941139
2,False,False,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,20.746592869405493,3.0,1.0,-2.0,6.643856189774724,9.56186151564601
5,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,14.059719323274708,6.0,2.0,-4.0,8.38361309715754,15.162599134332762
22,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.77169809789659,23.0,3.0,-20.0,33.219280948873624,16.469790460967435
24,False,False,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.70209759678574,25.0,4.0,-21.0,30.04420771954125,10.888024315784056
4,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,14.87670690861316,5.0,6.0,1.0,1.1832946624549383,2.8505655711383313
26,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.035334233354584,27.0,5.0,-22.0,28.27213859664631,10.602540377969069
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,22.008587653836923,1.0,7.0,6.0,6.643856189774725,5.290523083953001
21,False,False,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.805858041763447,22.0,8.0,-14.0,14.671322920025693,5.932253666030122
18,False,False,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.287790104513086,19.0,9.0,-10.0,10.0,4.019902203179223
1,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,21.11332952912474,2.0,10.0,8.0,7.682020542313021,5.648743631670256
6,False,False,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,13.980578519883457,7.0,11.0,4.0,3.706513632116507,0.547498442647177
3,False,False,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,15.522716990934182,4.0,12.0,8.0,7.181693740020985,0.8881813025338866
10,False,False,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.283624869359375,11.0,13.0,2.0,1.7450057390983118,0.826386173207401
