,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
18,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,13.825784795382004,19.0,32.0,13.0,8.56100142290785,1.3960375250893662
47,False,False,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,5.61015860747246,48.0,33.0,-15.0,9.794454127366961,3.845852089105209
43,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.6442015387755236,44.0,34.0,-10.0,6.476398521807291,2.450908756024622
29,False,False,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.005446628072354,30.0,35.0,5.0,3.2127430223461717,0.4318654595797767
5,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.176855617454448,6.0,36.0,30.0,19.130191951452268,2.5926157610636866
28,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,12.108770382647787,29.0,37.0,8.0,5.0639847236877396,0.6622871543219149
32,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,10.782663554666694,33.0,38.0,5.0,3.1425499492094007,0.018752503953353816
19,False,False,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,13.80494095960624,20.0,39.0,19.0,11.859730661053911,1.9291757250355235
16,False,False,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.899010536764637,17.0,41.0,24.0,14.785159705270518,1.9912800142396117
38,False,False,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,9.307507661527596,39.0,40.0,1.0,0.6200458888731156,0.842740953461354
23,False,False,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.323389164954788,24.0,42.0,18.0,11.019496543392536,1.6672431938628878
9,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.488480674453927,10.0,43.0,33.0,20.07967766407258,2.587958033510565
25,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.040266020883161,26.0,44.0,18.0,10.88789242158255,1.7633946008706045
39,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,9.106484370271016,40.0,45.0,5.0,3.0070524430748997,0.5727467590260169
41,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,8.576108807767579,42.0,46.0,4.0,2.3922044879228457,0.808841787808716
11,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,14.296652575515504,12.0,47.0,35.0,20.81795236871236,2.6878205799851034
46,False,False,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.718015580617817,47.0,48.0,1.0,0.5916473312274692,1.7727352282211832
44,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,7.426301622113512,45.0,50.0,5.0,2.928137343922098,1.2819871323083776
48,False,False,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,5.092511893155108,49.0,49.0,0.0,0.0,2.6621262945705215
3,True,True,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,15.262501905271716,4.0,1.0,-3.0,9.965784284662087,33.324306169756916
6,True,True,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,15.039252033773993,7.0,2.0,-5.0,10.479516371446923,12.624145134269964
39,True,True,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,8.611998517557483,40.0,3.0,-37.0,61.4556697554162,19.849353311259435
12,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.95093765854298,13.0,4.0,-9.0,12.876089022660537,7.055260242988611
8,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,14.811586369943898,9.0,5.0,-4.0,5.140388835753875,2.7205315902066785
41,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,7.87853701542843,42.0,6.0,-36.0,42.59860784837778,10.62433636878741
16,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.711112465193459,17.0,7.0,-10.0,11.073093649624541,3.446408432606189
9,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.56599486904278,10.0,8.0,-2.0,2.095903274289385,2.3542287298405693
18,True,True,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.63444582384182,19.0,9.0,-10.0,10.0,2.7773188820405323
21,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.261508143559778,22.0,10.0,-12.0,11.523030813469532,2.509612266042697
4,True,True,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,15.186095388562295,5.0,11.0,6.0,5.559770448174761,0.46461575687498335
11,True,True,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.252698578759185,12.0,12.0,0.0,0.0,0.9273503044978505
28,True,True,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,11.99683314594015,29.0,13.0,-16.0,13.960045912786494,2.620271697902131
37,True,True,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.098938781436962,38.0,14.0,-24.0,20.40657968946246,4.114103545372885
40,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,7.998977203586328,41.0,15.0,-26.0,21.592532616767855,5.667667928843337
49,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.8398811304004,50.0,16.0,-34.0,27.632191315926608,9.611764723251268
23,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.244182035969779,24.0,17.0,-7.0,5.5764783913783855,1.1000145055488038
17,True,True,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,13.635018169100094,18.0,18.0,0.0,0.0,0.7198708068306101
35,True,True,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,10.640222468762145,36.0,19.0,-17.0,13.066570376284094,3.0016464568131354
0,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,15.46202268983304,1.0,20.0,19.0,14.369779714811619,0.878842635605981
19,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.415230417632808,20.0,21.0,1.0,0.744921859773347,0.4821652610716865
13,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.938410133149171,14.0,22.0,8.0,5.874889084588445,0.04522920456039888
1,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,15.424508785690591,2.0,23.0,21.0,15.215062278407332,1.07471397875507
30,True,True,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.89065514513056,31.0,24.0,-7.0,5.007367953256876,1.4641864759374215
31,True,True,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.854522026842892,32.0,25.0,-7.0,4.947089646627299,1.3395856366308039
10,True,True,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.442476790191257,11.0,26.0,15.0,10.479516371446923,0.678994801484431
45,True,True,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.538519269288219,46.0,27.0,-19.0,13.129181187197476,4.749478141111715
7,True,True,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.915646111821717,8.0,28.0,20.0,13.676167519877781,1.046931635167706
2,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.319780914029826,3.0,29.0,26.0,17.601804805749985,1.5704742631098954
5,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.141885589776546,6.0,30.0,24.0,16.0926756394663,1.4361945855467055
36,True,True,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.347773584705122,37.0,31.0,-6.0,3.986313713864835,1.2931230046099929
27,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,12.063920447384886,28.0,32.0,4.0,2.634154283971646,0.23578189507598604
47,True,True,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.766689673629168,48.0,33.0,-15.0,9.794454127366961,5.0495702162888225
43,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.899652890833019,44.0,34.0,-10.0,6.476398521807291,2.9331081323194677
32,True,True,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.818073259242551,33.0,35.0,2.0,1.2850972089384687,0.3114689629234875
20,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.298737422901267,21.0,36.0,15.0,9.565095975726134,1.3949903754197752
38,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,9.089921486589203,39.0,37.0,-2.0,1.2659961809219349,1.2486384322733681
25,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.156751645520616,26.0,38.0,12.0,7.542119878102562,1.4733855779129734
33,True,True,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.682132719385569,34.0,39.0,5.0,3.120981752908924,0.6041265685048399
26,True,True,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.221079083081905,27.0,41.0,14.0,8.624676494741136,0.9575931593564488
22,True,True,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.247631632028321,23.0,40.0,17.0,10.540780110842967,1.6003167160980378
24,True,True,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.163811411437575,25.0,42.0,17.0,10.40730229098184,1.5695506103470387
14,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,13.812194390285777,15.0,43.0,28.0,17.03730226042522,2.1764546821551156
15,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.721180602780828,16.0,44.0,28.0,16.936721544683966,2.175268196203308
42,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,7.679034603556748,43.0,45.0,2.0,1.2028209772299598,1.4312300206989834
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,5.524891617635676,47.0,46.0,-1.0,0.5980511219807114,2.633625651773934
29,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,11.953606260071144,30.0,47.0,17.0,10.111576864803146,1.2941798201963126
44,True,True,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.610227004938107,45.0,48.0,3.0,1.7749419936824076,1.8365080513588938
34,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,10.838364011091839,35.0,50.0,15.0,8.784412031766294,0.7162103278835196
48,True,True,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,3.686987158422379,49.0,49.0,0.0,0.0,3.489406782834367
3,False,True,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,14.925227628132218,4.0,1.0,-3.0,9.965784284662087,34.444707066669444
8,False,True,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.211230145428056,9.0,2.0,-7.0,14.671322920025693,14.359598921237493
38,False,True,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,9.066637075873325,39.0,3.0,-36.0,59.79470570797252,19.094215011315192
10,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.1576863625622,11.0,4.0,-7.0,10.014735906513751,6.759469718736258
0,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.400897876875016,1.0,5.0,4.0,5.140388835753875,1.9632090174541756
40,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,8.24187875782785,41.0,6.0,-35.0,41.41531318592284,10.1943960243591
20,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.486288575736802,21.0,7.0,-14.0,15.502331109474358,3.695358030868828
11,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.157013795791778,12.0,8.0,-4.0,4.19180654857877,2.7828211151151505
22,False,True,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.404755515807379,23.0,9.0,-14.0,14.0,3.0070091900749727
15,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.801932480742892,16.0,10.0,-6.0,5.761515406734766,1.990668408566875
7,False,True,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.325419425847427,8.0,11.0,3.0,2.7798852240873804,1.2621425540343978
12,False,True,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.102612314443675,13.0,12.0,-1.0,0.8977117175026231,1.0620845026100796
28,False,True,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.493033946998404,29.0,13.0,-16.0,13.960045912786494,2.187335075106214
37,False,True,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,9.674173120178212,38.0,14.0,-24.0,20.40657968946246,4.475270808532214
42,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,7.443286042718872,43.0,15.0,-28.0,23.253496664211536,6.129159448684881
49,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.669804215741607,50.0,16.0,-34.0,27.632191315926608,9.749988189259335
25,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.091204734330843,26.0,17.0,-9.0,7.16975793177221,1.2218823079717893
9,False,True,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.159632737829737,10.0,18.0,8.0,6.256091864796326,0.3096161898827163
34,False,True,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,10.611897968683307,35.0,19.0,-16.0,12.297948589443852,3.0234172846750886
5,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.564755859577001,6.0,20.0,14.0,10.588258737229614,0.20023596738563681
16,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.717407313407373,17.0,21.0,4.0,2.979687439093388,0.25706708589076077
13,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.997374482074749,14.0,22.0,8.0,5.874889084588445,0.0019280783250562195
6,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.556881023511067,7.0,23.0,16.0,11.592428402596063,0.44609443418189676
27,False,True,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.512203157299943,28.0,24.0,-4.0,2.861353116146786,1.0195693905734957
32,False,True,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.135777321060022,33.0,25.0,-8.0,5.653816739002627,1.8475419927088923
4,False,True,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.819970429542224,5.0,26.0,21.0,14.671322920025691,0.9427248530641331
45,False,True,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.685185961964679,46.0,27.0,-19.0,13.129181187197476,4.648130057834018
2,False,True,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.070763121358748,3.0,28.0,25.0,17.095209399847228,1.153001945548252
1,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.296442569108214,2.0,30.0,28.0,18.774788246044018,1.539829391221715
14,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,13.961240390241429,15.0,29.0,14.0,9.477894895403837,0.650752527708945
35,False,True,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.599141655726008,36.0,31.0,-5.0,3.321928094887362,1.126117673153608
33,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,10.770924370753226,34.0,32.0,-2.0,1.317077141985823,0.6157058935284683
47,False,True,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.870232979728497,48.0,33.0,-15.0,9.794454127366961,4.9819602055031025
44,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.933181016333432,45.0,34.0,-11.0,7.12403837398802,2.911393982076483
26,False,True,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,13.013440456955296,27.0,35.0,8.0,5.140388835753875,1.0795504876421111
21,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.464071206636293,22.0,36.0,14.0,8.927422910677725,1.50041927605014
39,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,8.476941261962804,40.0,37.0,-3.0,1.8989942713829022,1.636653743952214
18,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.557938289519692,19.0,38.0,19.0,11.941689806995724,1.7255353914575304
30,False,True,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.759914883610117,31.0,39.0,8.0,4.993570804654278,0.6526779115541557
17,False,True,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.615428887615701,18.0,40.0,22.0,13.641009555208544,1.8283678923638074
31,False,True,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,11.529814361883917,32.0,41.0,9.0,5.544434889476444,0.5317406884593004
24,False,True,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.25015785623641,25.0,42.0,17.0,10.40730229098184,1.622411407568983
19,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,13.54948492533982,20.0,43.0,23.0,13.99492685677786,2.0166025192637282
23,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.393789810607798,24.0,44.0,20.0,12.097658246202831,1.977235100370161
41,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,7.807038180617752,42.0,45.0,3.0,1.8042314658449397,1.3542473268742599
46,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,4.756340923658908,47.0,46.0,-1.0,0.5980511219807114,3.093258256605794
29,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.08573503979413,30.0,47.0,17.0,10.111576864803146,1.3727698385622904
43,False,True,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.945888679069206,44.0,48.0,4.0,2.3665893249098766,1.6379147176638844
36,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,9.942833475491645,37.0,50.0,13.0,7.6131570941974545,0.19176304710082218
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,3.8157380115709314,49.0,49.0,0.0,0.0,3.4136250722568042
18,True,False,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,13.834693417492034,19.0,1.0,-18.0,59.79470570797252,38.06738329943088
2,True,False,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,15.38540340014782,3.0,2.0,-1.0,2.095903274289385,11.898645352087314
40,True,False,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,9.205499605744444,41.0,3.0,-38.0,63.11663380285989,18.863569341662192
16,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.987813299550535,17.0,4.0,-13.0,18.59879525495411,7.002503127835173
5,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,14.428983651252015,6.0,5.0,-1.0,1.2850972089384687,3.2122132761298876
39,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.522234806852369,40.0,6.0,-34.0,40.23201852346791,8.679357545506495
10,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,14.250425812282655,11.0,7.0,-4.0,4.4292374598498165,2.8492217127250754
14,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.10912471573119,15.0,8.0,-7.0,7.3356614600128465,2.833006554965998
8,True,False,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,14.355049320943037,9.0,9.0,0.0,0.0,2.0567153849393147
7,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,14.394847369029295,8.0,10.0,2.0,1.9205051355782552,1.4213203646094528
1,True,False,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,15.393073704070943,2.0,11.0,9.0,8.339655672262142,0.27282376987865453
19,True,False,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.788465373507474,20.0,12.0,-8.0,7.181693740020985,1.3440978925061116
30,True,False,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,11.933577660402456,31.0,13.0,-18.0,15.705051651884807,2.6754622905484937
37,True,False,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.105697504068466,38.0,14.0,-24.0,20.40657968946246,4.108356778207103
41,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.40741863382578,42.0,15.0,-27.0,22.423014640489697,5.328464663286234
49,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.32102939823962,50.0,16.0,-34.0,27.632191315926608,9.220729988302443
23,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.261225014388238,24.0,17.0,-7.0,5.5764783913783855,1.0864373911380516
9,True,False,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.323981827783832,10.0,18.0,8.0,6.256091864796326,0.18109331430165435
35,True,False,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,10.896879849064833,36.0,19.0,-17.0,13.066570376284094,2.804374002559148
0,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,15.975509772149474,1.0,20.0,19.0,14.369779714811619,1.2671950703053758
22,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.3356783164702,23.0,21.0,-2.0,1.489843719546694,0.541425360218613
13,True,False,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,14.138888618058317,14.0,22.0,8.0,5.874889084588445,0.10199440327554758
11,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.231286535265196,12.0,23.0,11.0,7.969794526784793,0.21019250960251146
29,True,False,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.061831780633034,30.0,24.0,-6.0,4.292029674220179,1.3417372760857906
32,True,False,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.585046170426565,33.0,25.0,-8.0,5.653816739002627,1.5300315251012657
15,True,False,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.005895994874558,16.0,26.0,10.0,6.986344247631282,0.3739844286857201
43,True,False,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,7.029585641958919,44.0,27.0,-17.0,11.747162114860899,4.410146594704691
6,True,False,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.404337614892254,7.0,28.0,21.0,14.35997589587167,0.6972946022504939
4,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.117579223621345,5.0,29.0,24.0,16.247819820692293,1.4335852367267117
3,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.213773006611804,4.0,30.0,26.0,17.43373194275516,1.484397122283744
36,True,False,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.738299979366813,37.0,31.0,-6.0,3.986313713864835,1.0336628841656443
34,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.299190345066371,35.0,32.0,-3.0,1.9756157129787346,0.26782237370011164
47,True,False,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,4.63213825870482,48.0,33.0,-15.0,9.794454127366961,4.484463785214282
45,True,False,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.8938900385908815,46.0,34.0,-12.0,7.771678226168749,2.936840385093705
26,True,False,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.589357279564945,27.0,35.0,8.0,5.140388835753875,0.8070564338310624
20,True,False,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.633170411043132,21.0,36.0,15.0,9.565095975726134,1.6082492840214964
38,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,9.878921805032071,39.0,37.0,-2.0,1.2659961809219349,0.7492027373259375
17,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.980004945454134,18.0,38.0,20.0,12.570199796837603,1.9908085010914829
31,True,False,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.813199381144955,32.0,39.0,7.0,4.369374454072494,0.6859379004579855
25,True,False,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,12.743254313231903,26.0,40.0,14.0,8.68064244422362,1.2875796331374736
28,True,False,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.23496033754504,29.0,41.0,12.0,7.392579852635259,0.9661446828625715
24,True,False,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.029014004548442,25.0,42.0,17.0,10.40730229098184,1.4870284126096456
12,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.16119251088271,13.0,43.0,30.0,18.254252421884164,2.3888113417597685
21,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.466987891272321,22.0,44.0,22.0,13.307424070823116,2.0215113685780306
42,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.042064002161034,43.0,45.0,2.0,1.2028209772299598,1.2129003327027779
46,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,6.213581877098842,47.0,46.0,-1.0,0.5980511219807114,2.2217536694048
27,True,False,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.550610040324322,28.0,47.0,19.0,11.30117414301528,1.6492768562320808
44,True,False,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.909075367235325,45.0,48.0,3.0,1.7749419936824076,1.6596952153640447
33,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,11.369588718944602,34.0,50.0,16.0,9.370039500550714,1.027310108899076
48,True,False,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.456177200980911,49.0,49.0,0.0,0.0,3.0366677464797243
0,False,False,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,15.43344269990379,1.0,1.0,0.0,0.0,32.75645314150626
6,False,False,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.771234269390106,7.0,2.0,-5.0,10.479516371446923,13.185884444209874
37,False,False,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,10.473629472403212,38.0,3.0,-35.0,58.13374166052884,16.75725122565243
15,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.124042571595215,16.0,4.0,-12.0,17.168118696880715,6.807603101797445
2,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.234664210756556,3.0,5.0,2.0,2.5701944178769374,2.176835437814618
39,False,False,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,10.220739834272152,40.0,6.0,-34.0,40.23201852346791,7.852820274862724
16,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,14.026004312658284,17.0,7.0,-10.0,11.073093649624541,3.09772574095806
12,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.2840803803723,13.0,8.0,-5.0,5.239758185723462,2.6496614797776084
19,False,False,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.835514997009952,20.0,9.0,-11.0,11.0,2.5762497088723997
22,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.703132202380223,23.0,10.0,-13.0,12.483283381258659,2.085541629562908
11,False,False,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.615402486528797,12.0,11.0,-1.0,0.9266284080291267,0.9934360121598059
13,False,False,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.23473782080922,14.0,12.0,-2.0,1.7954234350052463,0.943473887364762
28,False,False,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.691285923500647,29.0,13.0,-16.0,13.960045912786494,2.014359656714215
