,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
39,True,False,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.538792953774775,40.0,32.0,-8.0,5.268308567943292,3.015352039123832
49,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.0356733254950368,50.0,33.0,-17.0,11.100381344349223,5.200415484586928
37,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,6.3998110475050805,38.0,35.0,-3.0,1.9276458134077032,2.0991135190947534
29,True,False,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.935932915024384,30.0,34.0,4.0,2.5905594087229162,1.1208921510778065
40,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,5.171236727826966,41.0,36.0,-5.0,3.188365325242045,2.7957620250271367
17,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,11.391445648508553,18.0,37.0,19.0,12.026963718758381,1.2531342564043533
19,True,False,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.271171290579183,20.0,38.0,18.0,11.313179817153843,1.3227021797974456
41,True,False,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.147562580880874,42.0,39.0,-3.0,1.8725890517453545,2.404677377858868
30,True,False,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,7.617613395499353,31.0,40.0,9.0,5.580412999858041,0.5232722677145221
35,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.7251996256003475,36.0,41.0,5.0,3.0802416052646913,1.0163567507214148
46,True,False,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.857654956727849,47.0,42.0,-5.0,3.0609712620534824,2.098638218128366
38,True,False,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.869020666753832,39.0,43.0,4.0,2.433900322917889,1.332440473637415
44,True,False,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.975987438437228,45.0,44.0,-1.0,0.6048829123101416,1.829173525100541
42,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,5.143256646116319,43.0,46.0,3.0,1.794153365942134,1.6088033810042905
24,True,False,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,9.783441650041825,25.0,45.0,20.0,12.028209772299599,1.17281559560379
18,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,11.273763761344805,19.0,47.0,28.0,16.654361894969885,2.095929889779167
15,True,False,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.653692827088328,16.0,48.0,32.0,18.932714599279013,2.3705143154108628
27,True,False,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,8.554059697859303,28.0,49.0,21.0,12.360430111423359,0.6883254620501399
45,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.88109174808066,46.0,50.0,4.0,2.3425098751376785,1.4605011769520995
2,False,False,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,20.98312328796203,3.0,1.0,-2.0,6.643856189774724,8.776124472947581
6,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,14.053707986194018,7.0,1.0,-6.0,19.931568569324174,24.05212027092067
22,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.5285596440516,23.0,1.0,-22.0,73.08241808752197,33.747269382710016
23,False,False,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,10.074894167314033,24.0,1.0,-23.0,76.40434618240933,24.042806155320154
4,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,14.802017861180792,5.0,6.0,1.0,1.1832946624549383,2.938944722308897
26,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.110059500089994,27.0,1.0,-26.0,86.37013046707142,27.158937326465647
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,22.32959113469866,1.0,7.0,6.0,6.643856189774725,5.645973244496749
21,False,False,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.713275476655399,22.0,8.0,-14.0,14.671322920025693,6.029275716706156
18,False,False,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.519937562303168,19.0,9.0,-10.0,10.0,3.7877547453891403
1,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,21.122203267742165,2.0,10.0,8.0,7.682020542313021,5.657264661963527
5,False,False,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,14.07378597056057,6.0,11.0,5.0,4.633142040145634,0.46112977100979036
3,False,False,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,15.424098280212375,4.0,12.0,8.0,7.181693740020985,0.799650130353919
10,False,False,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.102700951620983,11.0,13.0,2.0,1.7450057390983118,0.9842428106042235
9,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.540544737661442,10.0,14.0,4.0,3.40109661491041,0.560717765106131
11,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,12.827817609142363,12.0,15.0,3.0,2.4914460711655217,1.1200320553755847
20,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,10.927950567470365,21.0,16.0,-5.0,4.063557546459795,2.2935120536076763
30,False,False,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,7.1879553321821295,31.0,17.0,-14.0,11.152956782756771,5.108089790662764
12,False,False,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,12.35510432668591,13.0,18.0,5.0,3.910057415497704,0.504315821932829
31,False,False,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,7.134278254780897,32.0,19.0,-13.0,9.99208322892313,4.252314266637882
8,False,False,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,13.716326428611175,9.0,20.0,11.0,8.319346150680412,1.2980648788343128
13,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,12.35400385455817,14.0,21.0,7.0,5.214453018413429,0.49649329088357674
7,False,False,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,14.02320409017938,8.0,22.0,14.0,10.281055898029779,1.8004886541212874
44,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.857906128763011,45.0,23.0,-22.0,15.939589053569586,4.739922175336082
17,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.537781506031422,18.0,24.0,6.0,4.292029674220179,0.31316186911861077
25,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.661452681391236,26.0,25.0,-1.0,0.7067270923753284,1.0048815788517755
35,False,False,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,6.557350370054085,36.0,26.0,-10.0,6.986344247631282,3.050046859044225
47,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,4.656454649806569,48.0,27.0,-21.0,14.511200259534053,4.320631281357092
45,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,4.781539462287514,46.0,28.0,-18.0,12.308550767890004,4.171787357240688
38,False,False,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.114560113708769,39.0,29.0,-10.0,6.769924925288455,3.172007627214372
27,False,False,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.858129261906804,28.0,30.0,2.0,1.3410563032888585,1.2389704648265583
37,False,False,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,6.355274567945074,38.0,31.0,-7.0,4.650699332842307,2.716785659502069
40,False,False,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.216569454927266,41.0,32.0,-9.0,5.926847138936203,3.2275486415952064
49,False,False,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.048070967051383,50.0,33.0,-17.0,11.100381344349223,5.192320275819517
36,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,6.446701345642797,37.0,35.0,-2.0,1.2850972089384687,2.068984223463217
29,False,False,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,8.220296919845268,30.0,34.0,4.0,2.5905594087229162,0.9367266890300889
32,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,6.802547177209412,33.0,36.0,3.0,1.913019195145227,1.7555192907239352
19,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,11.10960401863313,20.0,37.0,17.0,10.760967537836446,1.0747290428808038
16,False,False,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.567596361540021,17.0,38.0,21.0,13.198709786679483,1.5090082981359207
42,False,False,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.1276949977523865,43.0,39.0,-4.0,2.496785402327139,2.4170786507425506
33,False,False,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.70577920349304,34.0,40.0,6.0,3.720275333238694,1.0886513098019757
34,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.559652452388217,35.0,41.0,6.0,3.6962899263176294,1.1183418088338075
46,False,False,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.699087135582385,47.0,42.0,-5.0,3.0609712620534824,2.1957125268509063
39,False,False,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.968457399286382,40.0,43.0,3.0,1.8254252421884165,1.2719356997821967
43,False,False,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.9871118073917815,44.0,44.0,0.0,0.0,1.8224445844096981
48,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,4.533249690897349,49.0,46.0,-3.0,1.794153365942134,1.9736187249890331
14,False,False,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,12.207743203211596,15.0,45.0,30.0,18.042314658449396,2.6308159772456765
24,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,9.965254586657206,25.0,47.0,22.0,13.085570060333481,1.3176304134171801
15,False,False,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.844231173675826,16.0,48.0,32.0,18.932714599279013,2.483245819665851
28,False,False,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,8.705781030461761,29.0,49.0,20.0,11.77183820135558,0.7776274110046493
41,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.18730151271259,42.0,50.0,8.0,4.685019750275357,1.2811763275736294
9,True,True,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.773487625408054,10.0,1.0,-9.0,29.89735285398626,36.04794382917486
3,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,15.022255651816044,4.0,1.0,-3.0,9.965784284662087,20.834674569253295
19,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,11.277970777024041,20.0,1.0,-19.0,63.11663380285989,31.257779485467488
16,True,True,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.551776923505559,17.0,1.0,-16.0,53.150849518197795,19.136707834672844
13,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,12.292479744252246,14.0,1.0,-13.0,43.18506523353571,16.587166107644762
21,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,10.952751168431343,22.0,6.0,-16.0,18.932714599279013,7.493761454204893
18,True,True,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,11.37555948388865,19.0,7.0,-12.0,13.28771237954945,6.483528586540308
20,True,True,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.177709150739375,21.0,8.0,-13.0,13.623371282881,5.542571687604728
0,True,True,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,16.402072508745416,1.0,9.0,8.0,8.0,1.0943802010531076
1,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,16.29583376472431,2.0,10.0,8.0,7.682020542313021,1.0227309535914966
8,True,True,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,12.803265008920615,9.0,11.0,2.0,1.8532568160582534,1.6384305870618567
12,True,True,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,12.468872155557097,13.0,12.0,-1.0,0.8977117175026231,1.8532909896189915
11,True,True,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,12.647067890401233,12.0,13.0,1.0,0.8725028695491559,1.3817839639799214
6,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,13.177064571940953,7.0,14.0,7.0,5.951919076093217,0.8697755554108885
14,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.149192198808334,15.0,15.0,0.0,0.0,1.6836182594988531
23,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,10.383831632240286,24.0,16.0,-8.0,6.501692074335672,2.7357237746928478
27,True,True,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.746396838454846,28.0,17.0,-11.0,8.763037472166035,3.866573307240338
17,True,True,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.402655806535556,18.0,18.0,0.0,0.0,1.2491415017515697
25,True,True,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,9.877169460568078,26.0,19.0,-7.0,5.380352507881685,2.144068326937356
10,True,True,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,12.710637715882138,11.0,20.0,9.0,6.80673775964761,0.5374582860138529
7,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,13.12893961202689,8.0,21.0,13.0,9.68398417705351,1.0737598765420429
2,True,True,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,16.065521550300243,3.0,22.0,19.0,13.952861575897556,3.300287223337344
47,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.2000596001152255,48.0,23.0,-25.0,18.113169379056348,3.767496048964437
5,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,14.122877022831828,6.0,24.0,18.0,12.876089022660537,2.162379647252093
33,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,8.233514433820627,34.0,25.0,-9.0,6.360543831377956,2.0140442246488734
22,True,True,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,10.743012444888073,23.0,26.0,3.0,2.0959032742893844,0.1257992431397401
40,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.07409517492213,41.0,27.0,-14.0,9.674133506356036,2.6500186234753316
48,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.061822127931694,49.0,28.0,-21.0,14.35997589587167,3.2963193468334135
44,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.730598137434245,45.0,29.0,-16.0,10.831879880461528,2.7549545100399175
26,True,True,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.61527981772063,27.0,30.0,3.0,2.0115844549332875,0.731279702120161
34,True,True,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.151326056083462,35.0,31.0,-4.0,2.6575424759098896,1.5235148798398352
41,True,True,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,6.8755736656537545,42.0,32.0,-10.0,6.585385709929115,2.135030379392162
46,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.235422687872873,47.0,33.0,-14.0,9.14149051887583,2.4581319861703705
30,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.46252050646551,31.0,35.0,4.0,2.5701944178769374,0.7737224348142405
24,True,True,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,10.234491869123444,25.0,34.0,9.0,5.828758669626562,0.36774623018360003
45,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.520176107074689,46.0,36.0,-10.0,6.37673065048409,1.9355797164977433
4,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,14.500086075723203,5.0,37.0,32.0,20.255938894750958,3.220897710760993
15,True,True,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.83652817288587,16.0,38.0,22.0,13.827219776521364,1.678034628153059
42,True,True,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.820469505413347,43.0,39.0,-4.0,2.496785402327139,1.3604549807027013
35,True,True,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.9061793200421775,36.0,40.0,4.0,2.4801835554924625,0.34434815253287393
43,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,6.813321397458042,44.0,41.0,-3.0,1.8481449631588147,0.9620694811202722
37,True,True,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.538065548884036,38.0,42.0,4.0,2.448777009642786,0.457706259509597
38,True,True,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.417072152702893,39.0,43.0,4.0,2.433900322917889,0.39048972075118044
49,True,True,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.89429601652321,50.0,44.0,-6.0,3.6292974738608494,1.273704357988507
39,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.38569733350352,40.0,46.0,6.0,3.588306731884268,0.267709211937177
36,True,True,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,7.6216351523163395,37.0,45.0,8.0,4.811283908919839,0.12731750648433257
32,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,8.27581309527607,33.0,47.0,14.0,8.327180947484942,0.31275291349435486
28,True,True,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,8.712912509635668,29.0,48.0,19.0,11.241299293321914,0.630609488863727
31,True,True,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.37195713266737,32.0,49.0,17.0,10.006062471152243,0.5811413653755779
29,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,8.641697972073478,30.0,50.0,20.0,11.712549375688392,0.7418131270997486
10,False,True,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.922799031204063,11.0,1.0,-10.0,33.219280948873624,35.55194207537397
3,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,14.496456249391706,4.0,1.0,-3.0,9.965784284662087,22.58134237644169
12,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.343432704269903,13.0,1.0,-12.0,39.86313713864835,27.718391575316627
20,False,True,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.915967751719382,21.0,1.0,-20.0,66.43856189774725,21.24882018541641
13,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,11.868441482295358,14.0,1.0,-13.0,43.18506523353571,17.995790723346555
21,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,10.9082884735999,22.0,6.0,-16.0,18.932714599279013,7.546373923677303
6,False,True,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,14.042144668851023,7.0,7.0,0.0,0.0,3.5307938387613333
22,False,True,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,10.382027228835277,23.0,8.0,-15.0,15.719274557170385,6.376407860310564
8,False,True,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,13.336956589270496,9.0,9.0,0.0,0.0,1.9707357184218122
0,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,16.791935900051783,1.0,10.0,9.0,8.642273110102149,1.4991143029253713
11,False,True,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,12.419763191965469,12.0,11.0,-1.0,0.9266284080291267,1.9937942651832814
5,False,True,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,14.042482046462956,6.0,12.0,6.0,5.386270305015739,0.44064295177477764
7,False,True,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.614727820699372,8.0,13.0,5.0,4.36251434774578,0.5374978980470595
1,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,14.927572388308645,2.0,14.0,12.0,10.20328984473123,0.6186359967447046
9,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,13.210668032127105,10.0,15.0,5.0,4.152410118609203,0.8020816613124537
23,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,10.168853412949405,24.0,16.0,-8.0,6.501692074335672,2.910439047757637
26,False,True,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.881789083990567,27.0,17.0,-10.0,7.966397701969122,3.7587144598703173
17,False,True,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.152578972291476,18.0,18.0,0.0,0.0,1.4447044577876207
30,False,True,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,7.829805683874513,31.0,19.0,-12.0,9.22346144208289,3.717716731291548
15,False,True,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,11.469164622752567,16.0,20.0,4.0,3.025216782065604,0.4014730229407651
14,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,11.642585092318843,15.0,21.0,6.0,4.469531158640082,0.033458096561395846
2,False,True,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,14.832769387344339,3.0,22.0,19.0,13.952861575897556,2.3950019450682896
46,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.217742278282165,47.0,23.0,-24.0,17.388642603894095,3.7546844751759125
19,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,10.917425864170655,20.0,24.0,4.0,2.861353116146786,0.13060226812077563
41,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,6.831064029332123,42.0,25.0,-17.0,12.014360570380584,3.005193921213637
16,False,True,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,11.262010120818887,17.0,26.0,9.0,6.287709822868154,0.23679039963758464
37,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.40247579625922,38.0,27.0,-11.0,7.601104897851171,2.4231044826385344
44,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.45690136985513,45.0,28.0,-17.0,11.624742391896115,3.026160852024852
45,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.437676876223751,46.0,29.0,-17.0,11.508872372990375,2.953260004781503
25,False,True,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.467955275607629,26.0,30.0,4.0,2.682112606577717,0.8300649550350535
32,False,True,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.57969814050254,33.0,31.0,-2.0,1.3287712379549448,1.9032962463578689
40,False,True,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,6.907462554577056,41.0,32.0,-9.0,5.926847138936203,2.114030316050059
35,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,7.5160519926069185,36.0,33.0,-3.0,1.9588908254733923,1.6219276542117405
33,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.5757494362125,34.0,35.0,1.0,0.6425486044692343,1.343515948489001
18,False,True,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,11.08877649768286,19.0,34.0,15.0,9.714597782710937,0.9210150007440892
47,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.067475510930178,48.0,36.0,-12.0,7.652076780580908,2.2242546931904554
4,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,14.087859770789322,5.0,37.0,32.0,20.255938894750958,2.9599592469000657
24,False,True,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,9.996491811471888,25.0,38.0,13.0,8.170629867944442,0.5215533933320666
42,False,True,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.793540618425586,43.0,39.0,-4.0,2.496785402327139,1.3772638936856907
31,False,True,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.816537755416576,32.0,40.0,8.0,4.960367110984925,0.399930036151132
34,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,7.537339006846115,35.0,41.0,6.0,3.6962899263176294,0.5160396484439876
38,False,True,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.152996189014099,39.0,42.0,3.0,1.8365827572320894,0.693443508401438
43,False,True,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,6.682329268047163,44.0,43.0,-1.0,0.6084750807294722,0.8375624568074809
49,False,True,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.4211183055909,50.0,44.0,-6.0,3.6292974738608494,1.559921469817489
27,False,True,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,8.228036012552415,28.0,45.0,17.0,10.223978306454658,0.23737833116679002
36,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.4347889356896,37.0,46.0,9.0,5.382460097826402,0.23834992416996148
39,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,7.13461067874263,40.0,47.0,7.0,4.163590473742471,0.3660327308042899
48,False,True,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,6.040739030946587,49.0,48.0,-1.0,0.5916473312274692,0.9503748183794903
28,False,True,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,7.855592646623304,29.0,49.0,20.0,11.77183820135558,0.27721340624373375
29,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.84085327644253,30.0,50.0,20.0,11.712549375688392,0.27281647510796747
17,True,False,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.853132912398397,18.0,1.0,-17.0,56.47277761308516,35.78336791269627
4,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,15.743066133606833,5.0,1.0,-4.0,13.287712379549449,18.440193978703178
21,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.466191382795103,22.0,1.0,-21.0,69.7604899926346,27.31059607223252
23,True,False,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.862525878813813,24.0,1.0,-23.0,76.40434618240933,18.10442214957746
18,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,12.84824165147978,19.0,6.0,-13.0,15.382830611914198,5.250837682879544
13,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,13.197826809040881,14.0,1.0,-13.0,43.18506523353571,13.579668257499586
10,True,False,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,13.497044983829566,11.0,7.0,-4.0,4.4292374598498165,4.134387824823676
22,True,False,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,12.167653871796816,23.0,8.0,-15.0,15.719274557170385,4.505157496489838
2,True,False,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,16.255513664568387,3.0,9.0,6.0,6.0,0.9478213568760783
0,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,17.616854142343694,1.0,10.0,9.0,8.642273110102149,2.291244163302273
6,True,False,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,14.290755986867602,7.0,11.0,4.0,3.706513632116507,0.2600791902091516
11,True,False,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.40029072014817,12.0,12.0,0.0,0.0,1.017145630286111
20,True,False,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,12.643168634906623,21.0,13.0,-8.0,6.980022956393247,1.3851860755880747
