,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
34,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,130.58988300594118,35.0,9.0,-26.0,26.0,121.41011699405882
4,True,True,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,186.6076101892298,5.0,10.0,5.0,4.801262838945638,61.83295766187054
43,True,True,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,110.10057938344596,44.0,11.0,-33.0,30.578737464961183,119.44186492179428
12,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,172.50233019209443,13.0,13.0,0.0,0.0,56.27440198663157
13,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,172.10050444038805,14.0,12.0,-2.0,1.7954234350052463,58.26103762387311
27,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,155.43481892902125,28.0,14.0,-14.0,11.903838152186434,66.80194284758231
19,True,True,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,164.7812305896708,20.0,15.0,-5.0,4.152410118609203,53.332533580816424
42,True,True,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,112.93595194246917,43.0,16.0,-27.0,21.943210750882894,93.51387616207839
11,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,174.76259020371185,12.0,17.0,5.0,3.983198850984561,40.021118595403095
21,True,True,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,157.50463249398442,22.0,18.0,-4.0,3.128045932398163,51.21812947952871
26,True,True,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,155.91016712524137,27.0,19.0,-8.0,6.148974294721926,49.260841862489386
6,True,True,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,178.04201607730238,7.0,20.0,13.0,9.831954541713214,27.195174103047506
30,True,True,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,142.69105553788293,31.0,21.0,-10.0,7.44921859773347,49.39498222832783
16,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,167.09300697391345,17.0,22.0,5.0,3.671805677867778,30.04050585153644
29,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,146.95166410035915,30.0,23.0,-7.0,5.071687426135777,37.710412961928554
20,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,159.02334114778049,21.0,25.0,4.0,2.8269083695013135,25.42567950400822
7,True,True,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,177.0909102076101,8.0,24.0,16.0,11.445412464587143,12.811057471201853
40,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,121.37480028781113,41.0,26.0,-15.0,10.479516371446923,38.861679403259195
24,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,156.47466777135338,25.0,28.0,3.0,2.051425127981667,11.98396897002421
10,True,True,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,175.17033813326503,11.0,27.0,16.0,11.056152578692611,0.8087148106275313
15,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,169.80260035082296,16.0,29.0,13.0,8.800902402874993,2.164615558107223
44,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,109.86028731035057,45.0,30.0,-15.0,10.057922274666439,40.99589854186208
22,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,157.32944727318358,23.0,31.0,8.0,5.315084951819779,3.103048064372852
46,True,True,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,89.35545735466258,47.0,32.0,-15.0,9.878078564893674,47.83923330409413
38,True,True,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,123.64514162563978,39.0,33.0,-6.0,3.9177816509467847,23.73839951030625
23,True,True,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,156.72757968869323,24.0,34.0,10.0,6.476398521807291,1.4717099545072059
31,True,True,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,141.8756296077542,32.0,35.0,3.0,1.9276458134077032,7.147948671136405
39,True,True,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,123.13392271130004,40.0,36.0,-4.0,2.5506922601936357,17.13177385051275
36,True,True,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,129.7562980744109,37.0,37.0,0.0,0.0,10.915230391376012
49,True,True,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,83.48143466260213,50.0,38.0,-12.0,7.542119878102562,38.665032875294976
2,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,191.55686019149553,3.0,39.0,36.0,22.47106862094425,30.309014927241453
37,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,124.57475582058402,38.0,40.0,2.0,1.2400917777462312,10.184405127183952
41,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,118.06284532320043,42.0,41.0,-1.0,0.6160483210529383,12.898298986268045
45,True,True,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,106.8760226849081,46.0,42.0,-4.0,2.448777009642786,17.829531519638774
32,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,137.1062483831016,33.0,43.0,10.0,6.084750807294721,1.8900747356735303
17,True,True,True,rf,Robert Woods,Rams,WR,2021,50,131.0,166.80060681465355,18.0,44.0,26.0,15.726955720063682,21.65517531251794
8,True,True,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,175.94397717797284,9.0,45.0,36.0,21.650777590139278,27.029779274905152
14,True,True,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,170.3007146331774,15.0,46.0,31.0,18.539584781402052,25.297989846957634
35,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,129.78655657004876,36.0,48.0,12.0,7.09976797472963,2.831953420438657
48,True,True,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,86.27483158367576,49.0,47.0,-2.0,1.1895972782121347,23.03367747318292
47,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,88.15889094952206,48.0,49.0,1.0,0.588591910067779,19.330011104765035
33,True,True,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,134.84124224093418,34.0,50.0,16.0,9.370039500550714,8.69143912717469
1,False,True,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,217.20085843351382,2.0,1.0,-1.0,3.321928094887362,706.9034469376236
11,False,True,True,rf,Davante Adams,Packers,WR,2021,50,337.0,179.96246524481677,12.0,2.0,-10.0,20.959032742893847,329.13548327972154
22,False,True,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,165.56474498160824,23.0,3.0,-20.0,33.219280948873624,271.4600826703382
5,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,190.4372227372094,6.0,4.0,-2.0,2.861353116146786,186.79310478683232
10,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,183.76899917176146,11.0,5.0,-6.0,7.710583253630813,131.37677383135562
8,False,True,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,185.59762944645547,9.0,6.0,-3.0,3.549883987364815,110.52252653664755
13,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,178.22071977441524,14.0,7.0,-7.0,7.751165554737179,100.52074713834094
20,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,168.2073708998708,21.0,8.0,-13.0,13.623371282881,89.90652612042777
39,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,123.20847546207435,40.0,9.0,-31.0,31.0,128.79152453792565
2,False,True,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,211.3368395198607,3.0,10.0,7.0,6.721767974523893,38.08665169768602
41,False,True,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,118.54668467711384,42.0,11.0,-31.0,28.72548064890293,111.61546381947642
24,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,163.66840458589795,25.0,12.0,-13.0,11.6702523275341,65.83063246640104
16,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,175.96317861515394,17.0,13.0,-4.0,3.4900114781966236,53.25480180643748
6,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,188.58218557698336,7.0,14.0,7.0,5.951919076093217,38.61759372268777
4,False,True,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,196.80808725517974,5.0,15.0,10.0,8.304820237218406,26.73480484379524
45,False,True,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,108.68216606395342,46.0,16.0,-30.0,24.381345278758772,96.97097690361174
3,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,201.50549474536655,4.0,17.0,13.0,10.356317012559858,18.71665726694134
18,False,True,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,172.92881265683184,19.0,18.0,-1.0,0.7820114830995407,39.15624347478589
27,False,True,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,150.03967557480058,28.0,19.0,-9.0,6.917596081562167,53.773029567619716
12,False,True,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,179.54833578709108,13.0,20.0,7.0,5.294129368614807,26.055938186745266
26,False,True,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,157.1783823474034,27.0,21.0,-6.0,4.469531158640082,38.60305579823556
28,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,149.17659642365817,29.0,22.0,-7.0,5.140527949014889,43.19762144862394
21,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,166.58342981723794,22.0,23.0,1.0,0.7245267751622539,23.48667305633747
25,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,161.12071179165847,26.0,25.0,-1.0,0.7067270923753284,23.943410847226964
15,False,True,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,176.74061612497798,16.0,24.0,8.0,5.722706232293572,13.061636237428662
38,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,127.2724836153081,39.0,26.0,-13.0,9.082247521920666,34.741354804318256
14,False,True,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,178.09895453216407,15.0,27.0,12.0,8.292114434019458,2.832416670045598
31,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,141.71547446720592,32.0,28.0,-4.0,2.7352335039755564,22.076428974313167
9,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,185.22856649285654,10.0,29.0,19.0,12.862857358048066,8.278647710053674
43,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,110.62605792038774,44.0,30.0,-14.0,9.387394123022009,40.48242779013024
17,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,174.5870089051291,18.0,31.0,13.0,8.63701304670714,8.362627702509153
47,False,True,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,89.33963176425252,48.0,32.0,-16.0,10.536617135886583,47.849655065787886
33,False,True,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,138.70179310894426,34.0,33.0,-1.0,0.6529636084911308,13.906954025974425
19,False,True,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,169.77418749053749,20.0,34.0,14.0,9.066957930530208,6.977793193739158
23,False,True,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,164.30475769656314,24.0,35.0,11.0,7.068034649161578,7.263856281789485
40,False,True,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,122.52568479157712,41.0,36.0,-5.0,3.188365325242045,17.519630789061136
35,False,True,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,132.7476746023668,36.0,37.0,1.0,0.6329980904609674,9.021694761330163
48,False,True,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,88.55774234257443,49.0,38.0,-11.0,6.913609888260682,35.47452278692133
0,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,237.50211534431688,1.0,39.0,38.0,23.719461322107822,58.98787552018148
36,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,129.31616481608134,37.0,40.0,3.0,1.860137666619347,7.244513972059829
42,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,116.23144843898956,43.0,41.0,-2.0,1.2320966421058765,14.026527961967737
44,False,True,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,110.44941552541539,45.0,42.0,-3.0,1.8365827572320894,15.641920961074673
34,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,136.47055243617783,35.0,43.0,8.0,4.867800645835778,1.5032695930496969
29,False,True,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,147.92370374517682,30.0,45.0,15.0,9.021157329224698,10.178092938561958
7,False,True,True,rf,Robert Woods,Rams,WR,2021,50,131.0,188.5559290351429,8.0,44.0,36.0,21.7757848431651,34.81459797549307
32,False,True,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,139.7652586175998,33.0,46.0,13.0,7.774664585749248,7.036226116648801
37,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,128.03107990543012,38.0,48.0,10.0,5.916473312274692,1.7933303367849394
46,False,True,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,101.08389601483513,47.0,47.0,0.0,0.0,14.225266103095256
49,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,87.73940528817019,50.0,49.0,-1.0,0.588591910067779,19.576916971426176
30,False,True,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,145.9149071565968,31.0,50.0,19.0,11.126921906903972,15.176481481901023
3,True,False,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,223.01152872748568,4.0,1.0,-3.0,9.965784284662087,687.6008180379511
6,True,False,True,rf,Davante Adams,Packers,WR,2021,50,337.0,216.1927586931289,7.0,2.0,-5.0,10.479516371446923,253.20029261293894
13,True,False,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,196.90935909542557,14.0,3.0,-11.0,18.270604521880493,219.3978055462918
11,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,197.88986266734372,12.0,4.0,-8.0,11.445412464587143,176.1307875430274
10,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,204.9214782051399,11.0,5.0,-6.0,7.710583253630813,104.19378206343153
8,True,False,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,214.7527439922212,9.0,6.0,-3.0,3.549883987364815,76.0234351113806
20,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,166.78133082397034,21.0,7.0,-14.0,15.502331109474358,113.1876896526166
18,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,187.64230699650986,19.0,8.0,-11.0,11.527468008591615,69.53965302015239
40,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,129.92742558504946,41.0,9.0,-32.0,32.0,122.07257441495054
12,True,False,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,197.75226267653233,13.0,10.0,-3.0,2.880757703367383,51.131276493820806
42,True,False,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,120.29576425960097,43.0,11.0,-32.0,29.652109056932055,109.99471699044012
25,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,156.47627936383824,26.0,12.0,-14.0,12.567964045036724,72.28708755199018
7,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,215.67347200913161,8.0,13.0,5.0,4.36251434774578,18.60745686955306
19,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,183.00698890109965,20.0,14.0,-6.0,5.101644922365615,43.35803935813974
5,True,False,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,216.66704805189596,6.0,15.0,9.0,7.474338213496565,10.242294892325658
41,True,False,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,123.85394999191305,42.0,16.0,-26.0,21.130499241590936,84.64069348886818
17,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,188.92289072873896,18.0,17.0,-1.0,0.7966397701969122,28.74046003922628
15,True,False,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,194.16174627161794,16.0,18.0,2.0,1.5640229661990814,22.55184556813291
29,True,False,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,151.57634594385226,30.0,19.0,-11.0,8.45483965524265,52.59191124277476
16,True,False,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,193.00641596032222,17.0,20.0,3.0,2.2689125865492032,15.877535688134463
34,True,False,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,144.83523371552639,35.0,21.0,-14.0,10.428906036826858,47.797737032552234
27,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,153.61171334644,28.0,22.0,-6.0,4.406166813441334,39.94064394880837
28,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,153.23738499577323,29.0,23.0,-6.0,4.347160650973524,33.1562398720042
26,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,154.685516744309,27.0,25.0,-2.0,1.4134541847506568,28.491337531908357
4,True,False,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,217.07954422527612,5.0,24.0,19.0,13.591427301697234,15.794343168023651
36,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,139.6037742062957,37.0,26.0,-11.0,7.68497867239441,26.126290695696664
21,True,False,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,166.7303092704051,22.0,27.0,5.0,3.455047680841441,5.023425619144286
32,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,145.58233772761915,33.0,28.0,-5.0,3.4190418799694453,19.43223548801956
1,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,223.69583173862375,2.0,29.0,27.0,18.27879729827883,34.32069748955385
44,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,116.67243875430492,45.0,30.0,-15.0,10.057922274666439,36.428159225425446
30,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,148.72116200245026,31.0,31.0,0.0,0.0,8.822269002303667
46,True,False,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,101.98775250397381,47.0,32.0,-15.0,9.878078564893674,39.52037970810602
39,True,False,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,131.26391653374563,40.0,33.0,-7.0,4.570745259437915,18.763616754027776
22,True,False,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,166.59567673015133,23.0,34.0,11.0,7.12403837398802,4.919262954727808
14,True,False,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,195.86479827338457,15.0,35.0,20.0,12.850972089384687,27.5427163114185
33,True,False,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,145.54513763665847,34.0,36.0,2.0,1.2753461300968179,2.8407457376007943
37,True,False,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,138.59176927670518,38.0,37.0,-1.0,0.6329980904609674,5.32239399200086
48,True,False,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,93.81481813555573,49.0,38.0,-11.0,6.913609888260682,32.170398133676656
0,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,260.21508472924086,1.0,39.0,38.0,23.719461322107822,73.16522812112683
35,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,140.0941273008647,36.0,40.0,4.0,2.4801835554924625,0.5616826429412364
43,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,119.78146799128034,44.0,41.0,-3.0,1.8481449631588147,11.839544377073901
45,True,False,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,113.91345925262331,46.0,42.0,-4.0,2.448777009642786,13.521253301178657
38,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,134.56881900244875,39.0,43.0,4.0,2.433900322917889,0.34611218843545993
23,True,False,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,165.56902900914906,24.0,45.0,21.0,12.629620260914578,20.790176627337754
9,True,False,True,rf,Robert Woods,Rams,WR,2021,50,131.0,207.12706686835247,10.0,44.0,34.0,20.566019018544814,46.04796191295793
2,True,False,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,223.228129200385,3.0,46.0,43.0,25.716198245170588,56.9512895124144
24,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,160.49519933569894,25.0,48.0,23.0,13.60788861823179,21.000639958353315
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,95.02875002027066,48.0,47.0,-1.0,0.5947986391060673,17.826858700250757
49,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,92.93037651920451,50.0,49.0,-1.0,0.588591910067779,16.521553299444793
31,True,False,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,147.71993345388702,32.0,50.0,18.0,10.541294438119552,16.23355446347241
1,False,False,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,228.46125680571552,2.0,1.0,-1.0,3.321928094887362,669.4972132253828
6,False,False,True,rf,Davante Adams,Packers,WR,2021,50,337.0,207.22002816368888,7.0,2.0,-5.0,10.479516371446923,272.00626790890857
20,False,False,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,183.11883513396128,21.0,3.0,-18.0,29.89735285398626,242.3033700416946
14,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,193.6674683794145,15.0,4.0,-11.0,15.737442138807323,182.17166806971076
9,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,203.94509027529608,10.0,5.0,-5.0,6.425486044692343,105.44853546691502
11,False,False,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,201.89716846176623,12.0,6.0,-6.0,7.09976797472963,91.23536901935431
19,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,184.90123012223285,20.0,7.0,-13.0,14.395021744511904,93.12335546747391
23,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,176.97802409236337,24.0,8.0,-16.0,16.76722619431508,80.71530574852686
41,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,127.563404795919,42.0,9.0,-33.0,33.0,124.436595204081
2,False,False,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,221.03717814075895,3.0,10.0,7.0,6.721767974523893,28.77187662854442
42,False,False,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,125.98988878522373,43.0,11.0,-32.0,29.652109056932055,104.7183794461427
17,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,192.10363836495023,18.0,13.0,-5.0,4.36251434774578,39.17220435889756
24,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,174.5021927815562,25.0,12.0,-13.0,11.6702523275341,56.10501385821702
8,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,204.60889068136194,9.0,14.0,5.0,4.251370768638012,24.990500603020426
5,False,False,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,207.91380163823797,6.0,15.0,9.0,7.474338213496565,17.51170868807629
44,False,False,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,117.93919176495268,45.0,16.0,-29.0,23.56863376946681,89.44768557459818
3,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,210.73368130497323,4.0,17.0,13.0,10.356317012559858,11.365116846762037
16,False,False,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,192.13479810687863,17.0,18.0,1.0,0.7820114830995407,24.136942308606592
28,False,False,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,160.94674446641284,29.0,19.0,-10.0,7.686217868402408,45.389618786959105
22,False,False,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,180.95459114669006,23.0,20.0,-3.0,2.2689125865492032,24.99238135831313
32,False,False,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,157.1597999750693,33.0,21.0,-12.0,8.939062317280165,38.61689821359369
27,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,162.88993438913303,28.0,22.0,-6.0,4.406166813441334,33.12707900779387
26,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,166.36276852272104,27.0,23.0,-4.0,2.8981071006490158,23.64654807245693
25,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,167.93416717005698,26.0,25.0,-1.0,0.7067270923753284,19.128157338622337
10,False,False,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,203.8264442333994,11.0,24.0,13.0,9.299397627477054,6.3138934279333006
33,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,154.53807986210376,34.0,26.0,-8.0,5.589075398105026,15.692670654614467
18,False,False,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,191.9084120976883,19.0,27.0,8.0,5.528076289346306,12.374883537134162
30,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,160.3141762828202,31.0,28.0,-3.0,2.051425127981667,9.35848089018337
12,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,194.84789048275627,13.0,29.0,16.0,10.831879880461528,14.79085783441841
45,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,116.85713461955955,46.0,30.0,-16.0,10.728450426310868,36.304315448279894
15,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,192.66490345650365,16.0,31.0,15.0,9.965784284662087,20.373320863833612
47,False,False,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,97.72897325647503,48.0,32.0,-16.0,10.536617135886583,42.32495010792813
35,False,False,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,145.49903569696332,36.0,33.0,-3.0,1.9588908254733923,9.468601977911906
13,False,False,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,193.75912033646387,14.0,34.0,20.0,12.952797043614583,22.511391556639634
21,False,False,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,182.86374978579414,22.0,35.0,13.0,8.353131858100047,19.188910749080424
36,False,False,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,143.52033382717974,37.0,36.0,-1.0,0.6376730650484089,4.131908588912789
37,False,False,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,142.56343676701607,38.0,37.0,-1.0,0.6329980904609674,2.808336054688163
48,False,False,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,97.51449309562994,49.0,38.0,-11.0,6.913609888260682,29.845115462102154
0,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,251.51915721822175,1.0,39.0,38.0,23.719461322107822,67.73726190382497
40,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,136.28981050823316,41.0,40.0,-1.0,0.6200458888731156,2.9205336301833795
39,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,139.14524487173753,40.0,41.0,1.0,0.6160483210529383,0.08947785937545587
43,False,False,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,120.70142800686128,44.0,42.0,-2.0,1.224388504821393,9.365697844290779
38,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,142.29125813034446,39.0,43.0,4.0,2.433900322917889,5.045023960210238
31,False,False,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,159.94248450909524,32.0,45.0,13.0,7.818336351994739,17.406313750346452
7,False,False,True,rf,Robert Woods,Rams,WR,2021,50,131.0,206.25023611970846,8.0,44.0,36.0,21.7757848431651,45.51758197611506
4,False,False,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,210.6596385416342,5.0,46.0,41.0,24.520096001209165,49.43468957234438
29,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,160.59780063530155,30.0,48.0,18.0,10.649651962094445,21.061343743443672
46,False,False,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,108.50810654263627,47.0,47.0,0.0,0.0,9.809355784722202
