,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
24,True,True,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,101.35335186378394,25.0,9.0,-16.0,16.0,54.64664813621606
13,True,True,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,115.12827022255384,14.0,10.0,-4.0,3.8410102711565104,35.406173197619516
12,True,True,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,117.79714667159557,13.0,11.0,-2.0,1.8532568160582534,20.573794633403594
9,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,122.55709422516405,10.0,12.0,2.0,1.7954234350052463,15.658700901364403
40,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,79.7956277424299,41.0,13.0,-28.0,24.430080347376368,44.6759617281931
4,True,True,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,148.5527012169133,5.0,14.0,9.0,7.652467383548423,16.625156480299626
22,True,True,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,104.90827780618527,23.0,15.0,-8.0,6.643856189774724,15.855332083854437
48,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,73.29213010758288,49.0,16.0,-33.0,26.819479806634646,38.77273494537073
7,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,124.30233930777842,8.0,18.0,10.0,7.820114830995408,8.056547641470502
14,True,True,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,112.48713408364902,15.0,17.0,2.0,1.5932795403938245,1.205209155940582
25,True,True,True,rf,David Njoku,Browns,TE,2021,50,99.0,101.20079588182755,26.0,19.0,-7.0,5.380352507881685,1.6915796631609314
1,True,True,True,rf,Evan Engram,Giants,TE,2021,50,97.0,155.04386092132526,2.0,20.0,18.0,13.61347551929522,43.89881553876877
21,True,True,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,106.71552709854917,22.0,21.0,-1.0,0.744921859773347,14.68652711266307
28,True,True,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,93.8262643196876,29.0,22.0,-7.0,5.140527949014889,10.153471166545916
32,True,True,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,89.57128876891113,33.0,23.0,-10.0,7.245267751622539,9.108235311372644
37,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,82.99615330646176,38.0,24.0,-14.0,10.014735906513751,7.150631103231341
34,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,88.14765898918414,35.0,27.0,-8.0,5.528076289346306,11.15818634831982
36,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,83.8990836842699,37.0,25.0,-12.0,8.480725108503941,8.409404814114774
33,True,True,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,89.33638200305737,34.0,26.0,-8.0,5.589075398105026,12.11179326817983
26,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,95.78642725586381,27.0,28.0,1.0,0.6838083759938891,21.73582520048013
47,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,74.68782539457037,48.0,30.0,-18.0,12.069506729599727,7.83701595856409
39,True,True,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,79.93904954261858,40.0,29.0,-11.0,7.446917417817301,11.46760937092695
10,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,121.87532420553622,11.0,31.0,20.0,13.287712379549449,41.10907557172696
18,True,True,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,109.65483256541395,19.0,32.0,13.0,8.56100142290785,33.3581610515129
38,True,True,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,80.63062564326705,39.0,33.0,-6.0,3.9177816509467847,14.776974982439572
8,True,True,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,123.26856317683799,9.0,35.0,26.0,16.706263716200095,42.58077278945854
11,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,119.8026306231424,12.0,34.0,22.0,14.24807674797604,40.67348641333288
44,True,True,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,76.32271321936693,45.0,36.0,-9.0,5.739057585435681,12.95924682869353
16,True,True,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,110.1518247280785,17.0,38.0,21.0,13.198709786679483,35.92049277928953
42,True,True,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,79.10506580566081,43.0,37.0,-6.0,3.7979885427658044,16.524456806341192
31,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,89.75463415863436,32.0,39.0,7.0,4.369374454072494,23.56630485936996
45,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,76.3174966727734,46.0,41.0,-5.0,3.0802416052646913,18.060994602737157
23,True,True,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,102.70503436307662,24.0,40.0,16.0,9.92073422196985,34.5396775463613
17,True,True,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,110.11991658958132,18.0,42.0,24.0,14.692662057856715,39.253844401194954
43,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,77.35409696222553,44.0,43.0,-1.0,0.6084750807294722,19.686661761019348
27,True,True,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,94.04589307272225,28.0,44.0,16.0,9.678126596962265,31.48167137561046
41,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,79.5358356897085,42.0,45.0,3.0,1.8042314658449397,23.175855771334174
46,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,75.98695745190422,47.0,47.0,0.0,0.0,21.999791957066645
35,True,True,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,84.80481242062314,36.0,46.0,10.0,5.980511219807114,27.39361946026969
15,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,110.76265231711741,16.0,49.0,33.0,19.423533032236705,44.593284239133176
49,True,True,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,67.00975084536758,50.0,48.0,-2.0,1.1832946624549383,18.938483660917953
29,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,93.00002479618982,30.0,50.0,20.0,11.712549375688392,34.552035179610634
19,False,True,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,104.67997882636978,20.0,1.0,-19.0,63.11663380285989,622.2636410715778
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,164.0549924743476,1.0,2.0,1.0,2.095903274289385,188.51603577899817
12,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,114.85438836611368,13.0,3.0,-10.0,16.609640474436812,143.08476376893128
5,False,True,True,rf,George Kittle,49ers,TE,2021,50,193.0,125.5733198532062,6.0,4.0,-2.0,2.861353116146786,96.46577067473054
8,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,119.14944026313864,9.0,5.0,-4.0,5.140388835753875,60.20752355504553
46,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,79.95886171678835,47.0,7.0,-40.0,44.292374598498164,87.52299263829262
4,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,128.2474187135314,5.0,6.0,1.0,1.1832946624549383,36.389365292989915
18,False,True,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,106.52558516479527,19.0,8.0,-11.0,11.527468008591615,52.894745660473134
25,False,True,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,100.49756555321665,26.0,9.0,-17.0,17.0,55.502434446783354
10,False,True,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,117.80982282598035,11.0,10.0,-1.0,0.9602525677891276,32.83120542451759
47,False,True,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,79.54816557619287,48.0,11.0,-37.0,34.28525109707769,56.016387094572764
15,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,111.97072905824977,16.0,12.0,-4.0,3.5908468700104925,25.16220495746496
37,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,85.99280402118468,38.0,13.0,-25.0,21.8125717387289,39.2689076418776
1,False,True,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,141.79786678008125,2.0,14.0,12.0,10.20328984473123,10.881695345952183
17,False,True,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,106.930150177061,18.0,15.0,-3.0,2.4914460711655217,14.176203425582287
48,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,79.52028127623126,49.0,16.0,-33.0,26.819479806634646,33.71104480900003
6,False,True,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,120.53706235973905,7.0,17.0,10.0,7.966397701969122,5.207683856025404
24,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,100.64993380587383,25.0,18.0,-7.0,5.474080381696785,10.439905063945648
32,False,True,True,rf,David Njoku,Browns,TE,2021,50,99.0,89.73681796573584,33.0,19.0,-14.0,10.76070501576337,7.1198835270025365
16,False,True,True,rf,Evan Engram,Giants,TE,2021,50,97.0,109.90003589375699,17.0,20.0,3.0,2.2689125865492032,9.75635126876058
28,False,True,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,95.39780800669784,29.0,21.0,-8.0,5.959374878186776,6.255710758368862
22,False,True,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,104.14795803574056,23.0,22.0,-1.0,0.7343611355735556,17.733321884909003
30,False,True,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,91.42845911459982,31.0,23.0,-8.0,5.7962142012980316,10.453804952861436
38,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,84.804201296309,39.0,24.0,-15.0,10.730074185550446,8.443997040704424
33,False,True,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,89.71774542034007,34.0,26.0,-8.0,5.589075398105026,12.37822687983883
43,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,81.46996588948012,44.0,25.0,-19.0,13.42781475513124,6.692681457965827
31,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,89.85763368939567,32.0,27.0,-5.0,3.455047680841441,12.339795172772499
3,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,130.5883050930674,4.0,28.0,24.0,16.411401023853337,45.53364076587603
35,False,True,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,87.10481734391611,36.0,29.0,-7.0,4.738947447701919,16.318780375610313
40,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,83.22132861185123,41.0,30.0,-11.0,7.3758096680887215,13.55897009789922
14,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,113.10824403903393,15.0,31.0,16.0,10.630169903639558,35.28435358868022
26,False,True,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,97.62913559051267,27.0,32.0,5.0,3.2926928549645575,25.438775750467634
9,False,True,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,118.45875518032949,10.0,33.0,23.0,15.018162995296008,39.477366947429786
13,False,True,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,114.56313677903991,14.0,35.0,21.0,13.493520693853922,36.987113206243755
2,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,132.31153278630103,3.0,34.0,31.0,20.076835417602602,48.77474996122413
45,False,True,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,80.27728846836865,46.0,36.0,-10.0,6.37673065048409,15.480972948689033
21,False,True,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,104.50236986678651,22.0,38.0,16.0,10.056159837470082,32.369753961806744
7,False,True,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,119.68033161429985,8.0,37.0,29.0,18.356944623368054,42.208522583155876
23,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,103.20626035926438,24.0,39.0,15.0,9.362945258726771,31.962760843193536
20,False,True,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,104.50963579759222,21.0,40.0,19.0,11.780871888589198,35.65861324688722
44,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,81.41081016781875,45.0,41.0,-4.0,2.464193284211753,21.198721829956117
11,False,True,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,115.74717319404192,12.0,42.0,30.0,18.365827572320892,42.69881855128586
34,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,88.68669823990997,35.0,43.0,8.0,4.867800645835778,26.58226723833331
42,False,True,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,81.69508831837665,43.0,44.0,1.0,0.6048829123101416,24.010880626427948
39,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,83.806790098608,40.0,45.0,5.0,3.0070524430748997,25.744452549242723
36,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,86.46301896832917,37.0,47.0,10.0,5.947986391060674,28.23093909022765
41,False,True,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,82.64087677346286,42.0,46.0,4.0,2.3922044879228457,26.099475318591434
29,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,92.62311514231116,30.0,49.0,19.0,11.1832462912878,33.91649940566849
49,False,True,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,69.98099690901392,50.0,48.0,-2.0,1.1832946624549383,20.696413464894437
27,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,95.93794308854962,28.0,50.0,22.0,12.883804313257231,36.272560832660744
5,True,False,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,147.20717097144646,6.0,1.0,-5.0,16.609640474436812,480.9913666881744
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,165.36381517622226,2.0,2.0,0.0,0.0,185.77286999267483
16,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,111.22684702019258,17.0,3.0,-14.0,23.253496664211536,149.1099795251217
0,True,False,True,rf,George Kittle,49ers,TE,2021,50,193.0,170.93013423146806,1.0,4.0,3.0,4.292029674220179,31.574839594865075
19,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,107.33253478645246,20.0,5.0,-15.0,19.276458134077032,75.39339580142466
6,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,145.39125875117213,7.0,6.0,-1.0,1.1832946624549383,16.10315088246837
26,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,99.7287473934189,27.0,7.0,-20.0,22.146187299249082,65.63161308432252
22,True,False,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,104.07050237088609,23.0,8.0,-15.0,15.719274557170385,55.46755369367603
8,True,False,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,139.73941056151386,9.0,9.0,0.0,0.0,16.260589438486136
4,True,False,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,148.62967972826016,5.0,10.0,5.0,4.801262838945638,3.236358695209934
17,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,109.74340439840421,18.0,12.0,-6.0,5.386270305015739,27.16170040329087
32,True,False,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,93.54291451918668,33.0,11.0,-22.0,20.385824976640787,43.048455160759104
45,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,79.8006292603918,46.0,13.0,-33.0,28.792594695122148,44.671597889419246
2,True,False,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,158.20331494014764,3.0,14.0,11.0,9.353015691003627,24.83082389677468
13,True,False,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,115.20569269805787,14.0,15.0,1.0,0.8304820237218405,7.303514125348657
42,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,82.7487639675424,43.0,16.0,-27.0,21.943210750882894,31.08721976822158
20,True,False,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,107.02202216894506,21.0,17.0,-4.0,3.186559080787649,5.5589346557707575
9,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,129.3027047087251,10.0,18.0,8.0,6.256091864796326,11.966890804704432
29,True,False,True,rf,David Njoku,Browns,TE,2021,50,99.0,97.4603151245715,30.0,19.0,-11.0,8.45483965524265,1.1834353401227518
7,True,False,True,rf,Evan Engram,Giants,TE,2021,50,97.0,142.557813311323,8.0,20.0,12.0,9.075650346196813,34.45556534590653
24,True,False,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,102.52998691611238,25.0,21.0,-4.0,2.979687439093388,11.568626735806179
33,True,False,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,93.2306247345832,34.0,22.0,-12.0,8.812333626882667,9.716056604436092
36,True,False,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,90.15783405626692,37.0,23.0,-14.0,10.143374852271554,9.533203076907151
39,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,87.06542725955836,40.0,24.0,-16.0,11.445412464587143,10.061538529768317
37,True,False,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,89.75677403550169,38.0,26.0,-12.0,8.383613097157538,12.405493613941575
35,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,91.41109386385743,36.0,27.0,-9.0,6.219085825514594,13.41325096738323
41,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,82.86607332283886,42.0,25.0,-17.0,12.014360570380584,7.67934840498703
25,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,102.4558752391768,26.0,28.0,2.0,1.3676167519877782,26.296449594725104
44,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,80.23619401462125,45.0,30.0,-15.0,10.057922274666439,11.55735331400876
43,True,False,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,80.73621683711535,44.0,29.0,-15.0,10.154887387932684,12.007285644590798
18,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,108.36254830407707,19.0,31.0,12.0,7.97262742772967,32.131381590332154
21,True,False,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,105.70547130961891,22.0,32.0,10.0,6.585385709929115,30.757354333786868
30,True,False,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,96.07253915711688,31.0,33.0,2.0,1.3059272169822616,24.859982552450912
3,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,149.38484381216614,4.0,34.0,30.0,19.429195565421875,59.83210659025102
10,True,False,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,127.05578648765014,11.0,35.0,24.0,15.421166507261626,45.01424784263424
40,True,False,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,85.89397891043565,41.0,36.0,-5.0,3.188365325242045,19.062585158309997
14,True,False,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,113.91522591839711,15.0,37.0,22.0,13.925957990141283,38.559221686343804
23,True,False,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,103.14371356728834,24.0,38.0,14.0,8.799139857786322,31.515824904810547
38,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,87.3497981641136,39.0,39.0,0.0,0.0,22.065215007842383
46,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,79.40383191872004,47.0,41.0,-6.0,3.6962899263176294,19.96232624920909
34,True,False,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,91.890251764638,35.0,40.0,5.0,3.1002294443655782,27.834016057142914
12,True,False,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,122.30177003206342,13.0,42.0,29.0,17.753633319910197,46.71150506239195
47,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,77.4365909187053,48.0,43.0,-5.0,3.0423754036473607,19.736857277848074
31,True,False,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,94.35513028611726,32.0,44.0,12.0,7.258594947721699,31.668723681843506
48,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,76.851105124451,49.0,45.0,-4.0,2.4056419544599197,21.561230650283083
27,True,False,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,98.44851766958074,28.0,46.0,18.0,10.764920195652804,35.553252692382905
15,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,111.27656790785278,16.0,47.0,31.0,18.438757812288088,42.99000423084809
49,True,False,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,73.32176793985374,50.0,48.0,-2.0,1.1832946624549383,22.672971729532858
11,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,125.68128786658991,12.0,49.0,37.0,21.777900672507823,53.374272432802265
28,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,97.53728562866453,29.0,50.0,21.0,12.298176844472811,37.20917975614749
16,False,False,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,122.4009848135979,17.0,1.0,-16.0,53.150849518197795,563.3957334129375
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,251.96016797509816,1.0,2.0,1.0,2.095903274289385,4.275290619992115
7,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,135.0441856499434,8.0,3.0,-5.0,8.304820237218406,109.55023635531406
1,False,False,True,rf,George Kittle,49ers,TE,2021,50,193.0,208.3996683800824,2.0,4.0,2.0,2.861353116146786,22.031944553487953
17,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,122.32772654850427,18.0,5.0,-13.0,16.706263716200095,56.123116720514744
41,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,91.66575152089463,42.0,7.0,-35.0,38.755827773685894,74.55984392362227
5,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,141.0443247012141,6.0,6.0,0.0,0.0,21.24685474182734
18,False,False,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,121.57096866336704,19.0,8.0,-11.0,11.527468008591615,37.12791139167512
20,False,False,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,111.23422292201155,21.0,9.0,-12.0,12.0,44.765777077988446
9,False,False,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,132.04985589530668,10.0,10.0,0.0,0.0,19.157177104294888
12,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,128.69558470349185,13.0,12.0,-1.0,0.8977117175026231,10.14810607119126
39,False,False,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,92.59444682256411,40.0,11.0,-29.0,26.872223832844675,43.92733227254753
40,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,92.54091153621088,41.0,13.0,-28.0,24.430080347376368,33.55566504490084
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,172.9602744313734,3.0,14.0,11.0,9.353015691003627,37.378285139769176
19,False,False,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,117.74222031319782,20.0,15.0,-5.0,4.152410118609203,5.196973538300901
47,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,87.02234811958762,48.0,16.0,-32.0,26.00676829734269,27.614028741926717
11,False,False,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,128.74530648562614,12.0,17.0,5.0,3.983198850984561,11.746697570192252
22,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,107.79087066874204,23.0,18.0,-5.0,3.910057415497704,4.855610437093893
29,False,False,True,rf,David Njoku,Browns,TE,2021,50,99.0,96.26001428707882,30.0,19.0,-11.0,8.45483965524265,2.10601271458221
6,False,False,True,rf,Evan Engram,Giants,TE,2021,50,97.0,136.74257652480227,7.0,20.0,13.0,9.831954541713214,30.05747736633959
25,False,False,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,104.54129233059768,26.0,21.0,-5.0,3.724609298866735,13.066892105736775
27,False,False,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,100.5413412086463,28.0,22.0,-6.0,4.406166813441334,15.08476265618537
31,False,False,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,95.84719984517244,32.0,23.0,-9.0,6.520740976460285,13.65530092466132
37,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,92.913068160283,38.0,24.0,-14.0,10.014735906513751,14.244579908117279
32,False,False,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,95.2455037590108,33.0,26.0,-7.0,4.890440973341898,16.240109147005647
38,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,92.62208057919311,39.0,25.0,-14.0,9.894179293254599,14.574183046462876
33,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,95.01668956740112,34.0,27.0,-7.0,4.837066753178018,15.904751982099324
13,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,127.72844178718081,14.0,28.0,14.0,9.573317263914447,43.57804228311321
45,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,89.20539042832897,46.0,30.0,-16.0,10.728450426310868,17.57145200702804
44,False,False,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,90.94649699161916,45.0,29.0,-16.0,10.831879880461528,18.919568655806135
8,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,132.69851818372044,9.0,31.0,22.0,14.616483617504393,48.29985000223614
24,False,False,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,104.64485436006498,25.0,32.0,7.0,4.609769996950381,30.05889716345676
10,False,False,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,129.41795206405217,11.0,33.0,22.0,14.365199386804877,46.63332369079011
3,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,159.86178900814326,4.0,34.0,30.0,19.429195565421875,66.61739382827925
14,False,False,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,127.20065195777774,15.0,35.0,20.0,12.850972089384687,45.10733094830051
46,False,False,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,88.3967992345943,47.0,36.0,-11.0,7.014403715532499,20.658566265681696
23,False,False,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,107.15327125049596,24.0,38.0,14.0,8.799139857786322,34.035871963553795
4,False,False,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,156.50996043251845,5.0,37.0,32.0,20.255938894750958,65.52160729747447
26,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,101.92198389324837,27.0,39.0,12.0,7.490356206981418,31.16112015996827
48,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,86.70945989615372,49.0,41.0,-8.0,4.928386568423506,24.46294609894448
21,False,False,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,108.72714705623348,22.0,40.0,18.0,11.160825999716081,38.273663764083814
15,False,False,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,122.42781741716149,16.0,42.0,26.0,15.917050562678108,46.788670547080386
43,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,91.24775447895544,44.0,43.0,-1.0,0.6084750807294722,28.140606140139223
35,False,False,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,93.60383202255939,36.0,44.0,8.0,4.839063298481133,31.214276200169067
30,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,96.03438858414009,31.0,45.0,14.0,8.419746840609719,33.098258529014366
42,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,91.44339679758852,43.0,47.0,4.0,2.3791945564242694,31.193261045305142
36,False,False,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,93.3200198427724,37.0,46.0,9.0,5.382460097826402,32.48614881298454
34,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,94.71190168342575,35.0,49.0,14.0,8.240286740948905,35.14594226562699
