,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
31,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.86039195275251,32.0,33.0,1.0,0.6529636084911308,0.4929827333765864
26,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,5.599204229952103,27.0,34.0,7.0,4.533478965265104,0.09368678792100735
28,False,False,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,5.09285314600432,29.0,35.0,6.0,3.8552916268154065,0.19735678240204035
30,False,False,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.890617250908273,31.0,36.0,5.0,3.188365325242045,0.26105235239126545
13,False,False,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.479911761053489,14.0,37.0,23.0,14.55895608060225,1.429113166933894
9,False,False,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,9.070540910726459,10.0,38.0,28.0,17.598279715572644,2.558375626451644
46,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.199800864900387,47.0,39.0,-8.0,4.993570804654278,0.49948137986787927
40,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.561766101643257,41.0,40.0,-1.0,0.6200458888731156,0.17633345182968863
48,False,False,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.8816389717645037,49.0,41.0,-8.0,4.928386568423506,0.5941877689981399
41,False,False,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.486435766021402,42.0,42.0,0.0,0.0,0.1919622218032604
19,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,6.567469182467764,20.0,43.0,23.0,13.99492685677786,1.0754609534889268
18,False,False,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.57296226627214,19.0,44.0,25.0,15.12207280775354,1.1026787246541878
23,False,False,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,6.115039179336714,24.0,45.0,21.0,12.629620260914578,0.871066420541399
49,False,False,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.6971216795991975,50.0,46.0,-4.0,2.3922044879228457,0.5798374673264745
47,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.9187598430640747,48.0,47.0,-1.0,0.5947986391060673,0.3457208543392854
43,False,False,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.324659293368408,44.0,48.0,4.0,2.3665893249098766,0.02978394473068621
32,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.686959001190021,33.0,49.0,16.0,9.417470561084464,0.2361693934864658
16,False,False,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,7.206785193647272,17.0,50.0,33.0,19.325706469885844,1.794320428921804
2,True,True,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.179550789462489,3.0,1.0,-2.0,6.643856189774724,19.921336362329647
1,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,11.597953147307125,2.0,2.0,0.0,0.0,8.964276502848104
15,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,7.113765811896203,16.0,3.0,-13.0,21.592532616767855,13.249748187747407
4,True,True,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.159470793378526,5.0,4.0,-1.0,1.430676558073393,6.618658116424358
3,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,9.570543212118436,4.0,5.0,1.0,1.2850972089384687,4.056704289298468
12,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,7.452281412598241,13.0,6.0,-7.0,8.28306263718457,5.17247442568051
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,11.865887234417814,1.0,7.0,6.0,6.643856189774725,0.1534891418814082
23,True,True,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.548734088536488,24.0,8.0,-16.0,16.76722619431508,5.937224101531674
9,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,7.806981847287509,10.0,10.0,0.0,0.0,2.682002853023815
13,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.382039313628308,14.0,11.0,-3.0,2.7798852240873804,2.9818537879129168
5,True,True,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,8.85145324189145,6.0,9.0,3.0,3.0,1.7485467581085494
8,True,True,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.291690409094555,9.0,12.0,3.0,2.6931351525078693,1.309141607502275
44,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.5354655634269276,45.0,13.0,-32.0,27.92009182557299,5.422199128822053
6,True,True,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.479891497018846,7.0,14.0,7.0,5.951919076093217,0.8673718940826323
17,True,True,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,6.691145797258709,18.0,15.0,-3.0,2.4914460711655217,2.194289252011878
41,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,3.838334663472228,42.0,16.0,-26.0,21.130499241590936,3.4364140841036446
14,True,True,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.135132368216813,15.0,17.0,2.0,1.5932795403938245,0.48982800888527767
28,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.886670054655659,29.0,18.0,-11.0,8.602126314094948,2.2046563905547223
29,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,4.849689377588282,30.0,19.0,-11.0,8.45483965524265,2.113948664963789
39,True,True,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.152545466269175,40.0,20.0,-20.0,15.12608391032802,2.531693908161021
31,True,True,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.701696147728358,32.0,21.0,-11.0,8.194140457506817,1.765265484227964
32,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.534940271467611,33.0,22.0,-11.0,8.077972491309112,1.600426594194956
21,True,True,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,5.927798797695902,22.0,23.0,1.0,0.7245267751622539,0.5637423690886401
26,True,True,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.0631718341882985,27.0,24.0,-3.0,2.1460148371100893,1.147041233909312
7,True,True,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,8.358000370262065,8.0,25.0,17.0,12.014360570380584,1.336656769053437
10,True,True,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.7175267757234645,11.0,26.0,15.0,10.479516371446923,1.0502159542378768
45,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.43161338093009,46.0,27.0,-19.0,13.129181187197476,1.7747796463443364
40,True,True,False,rf,Jesse James,Bears,TE,2021,0,6.0,3.9214504640579917,41.0,28.0,-13.0,8.889508887920558,1.4213295825953565
22,True,True,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.66142587075856,23.0,29.0,6.0,4.061954955173073,0.17713579808180427
36,True,True,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.32412527177137,37.0,30.0,-7.0,4.6936970615110045,1.0566683687423106
48,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.2989404041951413,49.0,31.0,-18.0,11.958941141594504,1.6737477661852214
11,True,True,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,7.664871733681367,12.0,32.0,20.0,13.17077141985823,1.2610168951332466
27,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.054937209617613,28.0,33.0,5.0,3.2648180424556537,0.3659517604391147
16,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,6.914032313700859,17.0,34.0,17.0,11.009877487072394,0.9452218537231228
46,True,True,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.35070877484691,47.0,35.0,-12.0,7.710583253630813,1.3167692168731657
33,True,True,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.5273655187909085,34.0,36.0,2.0,1.2753461300968179,0.4926881977946886
20,True,True,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.09623248734499,21.0,37.0,16.0,10.127969447375479,0.5532468288659956
18,True,True,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,6.5513674131337565,19.0,38.0,19.0,11.941689806995724,0.9750499170697212
42,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.553460347157175,43.0,39.0,-4.0,2.496785402327139,0.9029247722763334
47,True,True,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.3295059050675997,48.0,41.0,-7.0,4.312338247370568,0.9343284177345775
34,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.450925271511529,35.0,40.0,5.0,3.1002294443655782,0.24505985287215012
25,True,True,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.2338914417218705,26.0,42.0,16.0,9.795108038571144,0.2656258467923199
30,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.803449069259843,31.0,43.0,12.0,7.301700968753666,0.0020986726963245148
19,True,True,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.293018691634255,20.0,44.0,24.0,14.517189895443398,0.9333456399447123
24,True,True,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.354860083223734,25.0,45.0,20.0,12.028209772299599,0.41388673891319816
49,True,True,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.4571595902970422,50.0,46.0,-4.0,2.3922044879228457,1.3213981860471753
43,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.5443348746241425,44.0,47.0,3.0,1.784395917318202,0.5684283160146892
38,True,True,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.269232880950222,39.0,48.0,9.0,5.324825981047223,0.06257683371741929
37,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.287695585314422,38.0,49.0,11.0,6.474511010745569,0.0011661769160608623
35,True,True,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.445530489559015,36.0,50.0,14.0,8.198784562981874,0.1772538258975264
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,10.782451050895867,4.0,1.0,-3.0,9.965784284662087,21.240473140346534
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,14.557677460820035,1.0,2.0,1.0,2.095903274289385,2.760980623162496
15,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,7.371158753797634,16.0,3.0,-13.0,21.592532616767855,12.822227765183369
2,False,True,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,11.430212579925046,3.0,4.0,1.0,1.430676558073393,3.3699610729745566
4,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.134951893000027,5.0,5.0,0.0,0.0,3.3313842687968918
11,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,7.8160451316359785,12.0,6.0,-6.0,7.09976797472963,4.742034758548397
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,14.34738376549901,2.0,7.0,5.0,5.5365468248122705,2.901273489869461
23,False,True,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.977571262368824,24.0,8.0,-16.0,16.76722619431508,5.487823483145575
10,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.882208003257548,11.0,11.0,0.0,0.0,2.5183832712957592
5,False,True,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,9.834110686107246,6.0,9.0,3.0,3.0,0.7658893138927532
9,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,8.780263198245517,10.0,10.0,0.0,0.0,1.7474069365851161
8,False,True,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.857605521357229,9.0,12.0,3.0,2.6931351525078693,0.80111298011226
43,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.983440573792496,44.0,13.0,-31.0,27.047588956023834,5.031339646791781
7,False,True,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.926728247262131,8.0,14.0,6.0,5.101644922365615,0.4874381544151306
13,False,True,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.448818998212365,14.0,15.0,1.0,0.8304820237218405,1.5650552787640808
36,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.43016054788555,37.0,16.0,-21.0,17.06694169513114,2.955430376344045
16,False,True,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.326238215262628,17.0,17.0,0.0,0.0,0.33758549081141326
30,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.790597140624047,31.0,18.0,-13.0,10.16614928029403,2.2797865125422785
25,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.240966106747105,26.0,19.0,-7.0,5.380352507881685,1.81320484624873
40,False,True,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.1451668826039105,41.0,20.0,-21.0,15.882388105844422,2.5372743619440294
35,False,True,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.549364657325385,36.0,21.0,-15.0,11.173827896600205,1.8787405413609923
38,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.262570581821423,39.0,22.0,-17.0,12.484139304750446,1.8004443087793471
21,False,True,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,6.300524949087438,22.0,23.0,1.0,0.7245267751622539,0.2936922926022925
26,False,True,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.084203981193335,27.0,24.0,-3.0,2.1460148371100893,1.1319961340662823
6,False,True,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,9.302414614660576,7.0,25.0,18.0,12.721087662755911,2.004099901995039
14,False,True,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.432443644772507,15.0,26.0,11.0,7.68497867239441,0.8510470650362828
47,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.4950800340265546,48.0,27.0,-21.0,14.511200259534053,1.7309235838259949
41,False,True,False,rf,Jesse James,Bears,TE,2021,0,6.0,4.061185343201776,42.0,28.0,-14.0,9.573317263914447,1.3257777018183428
22,False,True,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,6.225255825070452,23.0,29.0,6.0,4.061954955173073,0.20457284805022852
32,False,True,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.7345373227826455,33.0,30.0,-3.0,2.0115844549332875,0.781475534765121
45,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.6751277649557963,46.0,31.0,-15.0,9.965784284662087,1.4238142936547518
12,False,True,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,7.595347595717507,13.0,32.0,19.0,12.512232848865319,1.215232568669012
24,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.3646699460819,25.0,33.0,8.0,5.223708867929046,0.16370755516956126
18,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,6.768940079945099,19.0,34.0,15.0,9.714597782710937,0.8512543409009709
44,False,True,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.7505892809084407,45.0,35.0,-10.0,6.425486044692343,1.059826555748878
34,False,True,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.710609689073326,35.0,36.0,1.0,0.6376730650484089,0.37583832607844675
19,False,True,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.709007863384048,20.0,37.0,17.0,10.760967537836446,0.941132471780221
46,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.540749900554575,47.0,39.0,-8.0,4.993570804654278,0.9108585866599409
17,False,True,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,6.942248474231317,18.0,38.0,20.0,12.570199796837603,1.220722568809532
33,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.717023528704432,34.0,40.0,6.0,3.720275333238694,0.08006672246338913
48,False,True,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.346108429057033,49.0,41.0,-8.0,4.928386568423506,0.9241004607056459
31,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.742247325916622,32.0,43.0,11.0,6.693225888024194,0.035141063025226474
27,False,True,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.000720603846424,28.0,42.0,14.0,8.57071953374975,0.12288000001518509
20,False,True,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.457710457501446,21.0,44.0,23.0,13.912306983133258,1.032964874915959
28,False,True,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,4.979305901197289,29.0,45.0,16.0,9.622567817839679,0.1880245147992749
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.6459507504724114,50.0,46.0,-4.0,2.3922044879228457,1.2084914208842557
42,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,4.0279870399640245,43.0,47.0,4.0,2.3791945564242694,0.28075266626982476
37,False,True,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.293745351383628,38.0,48.0,10.0,5.916473312274692,0.04807409600370206
29,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.828899742666103,30.0,49.0,19.0,11.1832462912878,0.31971456562830936
39,False,True,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.245160945425066,40.0,50.0,10.0,5.856274687844196,0.059911916944873383
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.669640301101015,3.0,1.0,-2.0,6.643856189774724,18.293294244608
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,12.945876268176262,2.0,2.0,0.0,0.0,6.139160020328114
13,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,8.07027249674816,14.0,3.0,-11.0,18.270604521880493,11.661024973068761
6,True,False,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,10.090566796646987,7.0,4.0,-3.0,4.292029674220179,5.286560891232344
3,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.388873701989388,4.0,5.0,1.0,1.2850972089384687,3.005070060776057
9,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.8477766212688,10.0,6.0,-4.0,4.733178649819753,3.5211923937791973
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,13.643446165293035,1.0,7.0,6.0,6.643856189774725,2.1217967928121886
22,True,False,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,6.113123405664099,23.0,8.0,-15.0,15.719274557170385,5.3457713926608195
5,True,False,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,10.262079381570809,6.0,9.0,3.0,3.0,0.33792061842919097
14,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.524219056299212,15.0,11.0,-4.0,3.706513632116507,2.850105999307786
10,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,8.803930763111277,11.0,10.0,-1.0,0.9602525677891276,1.724680096649455
42,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,4.306428540558811,43.0,13.0,-30.0,26.17508608647468,4.749531718958324
8,True,False,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,9.026361002659398,9.0,12.0,3.0,2.6931351525078693,0.6496192071545083
4,True,False,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,10.316392462080588,5.0,14.0,9.0,7.652467383548423,0.6941574098051654
16,True,False,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.205903185180631,17.0,15.0,-2.0,1.660964047443681,1.7667924947647118
39,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.699348445361473,40.0,16.0,-24.0,19.505076223007016,2.736658273903259
15,True,False,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.2402403361251695,16.0,17.0,1.0,0.7966397701969122,0.40609482148490017
21,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,6.255135454091159,22.0,18.0,-4.0,3.128045932398163,1.134500733971762
30,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.08418667222075,31.0,19.0,-12.0,9.22346144208289,1.9337089353541792
43,True,False,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.23682094833241,44.0,20.0,-24.0,18.151300692393626,2.4679560074974294
32,True,False,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,5.024940917498983,33.0,21.0,-12.0,8.939062317280165,1.5244733891684221
41,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.345777436399112,42.0,22.0,-20.0,14.687222711471112,1.7393404285641716
25,True,False,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,5.639759468364345,26.0,23.0,-3.0,2.173580325486762,0.7724345754891315
28,True,False,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.399556271563253,29.0,24.0,-5.0,3.5766913951834822,0.9064125693827845
7,True,False,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,10.007957130942122,8.0,25.0,17.0,12.014360570380584,2.5027259130738693
12,True,False,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.360105390744343,13.0,26.0,13.0,9.082247521920666,1.4991434953080756
34,True,False,False,rf,Jesse James,Bears,TE,2021,0,6.0,4.84739620727003,35.0,28.0,-7.0,4.7866586319572235,0.7881601276710778
47,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.7783930323853934,48.0,27.0,-21.0,14.511200259534053,1.5351516002396066
24,True,False,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.9199102108988635,25.0,29.0,4.0,2.707969970115382,0.0021438403705461946
26,True,False,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,5.510178750503627,27.0,30.0,3.0,2.0115844549332875,0.2613861218965251
48,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.5046003914849444,49.0,31.0,-18.0,11.958941141594504,1.5371102282307865
11,True,False,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,8.599968687755164,12.0,32.0,20.0,13.17077141985823,1.8768143070088286
29,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.381905221708752,30.0,33.0,3.0,1.9588908254733923,0.1524535474029125
17,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,6.99918036398302,18.0,34.0,16.0,10.362237634891665,1.0003671244213388
45,True,False,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,4.115289012873981,46.0,35.0,-11.0,7.068034649161578,0.8254892519241165
31,True,False,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,5.082106629092334,32.0,36.0,4.0,2.5506922601936357,0.13894473368042093
20,True,False,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.440379879869677,21.0,37.0,16.0,10.127969447375479,0.7710914711712435
44,True,False,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.120055652565295,45.0,39.0,-6.0,3.745178103490709,0.549258050383813
18,True,False,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,6.881604530960093,19.0,38.0,19.0,11.941689806995724,1.1826072446401639
33,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.87703454444353,34.0,40.0,6.0,3.720275333238694,0.01914745002004995
46,True,False,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,4.051701213597601,47.0,41.0,-6.0,3.6962899263176294,0.48942121044236125
38,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.7085805432878995,39.0,43.0,4.0,2.433900322917889,0.0556264613031397
27,True,False,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.463378344051129,28.0,42.0,14.0,8.57071953374975,0.4061164094018271
19,True,False,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.4444836867699316,20.0,44.0,24.0,14.517189895443398,1.024964227315422
23,True,False,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.967934196854985,24.0,45.0,21.0,12.629620260914578,0.7825959411493646
49,True,False,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.0610024135925813,50.0,46.0,-4.0,2.3922044879228457,0.9602693080752778
40,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,4.629817000410817,41.0,47.0,6.0,3.568791834636404,0.07721497517718588
35,True,False,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.835835028769983,36.0,48.0,12.0,7.09976797472963,0.27265181490789453
37,True,False,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.796132813046368,38.0,49.0,11.0,6.474511010745569,0.30042821593637326
36,True,False,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.810308753548133,37.0,50.0,13.0,7.6131570941974545,0.3908779973050483
3,False,False,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.161599228406365,4.0,1.0,-3.0,9.965784284662087,19.98097015734907
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,15.46588456314518,1.0,2.0,1.0,2.095903274289385,0.8574663836663506
11,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,8.208957288354233,12.0,3.0,-9.0,14.94867642699313,11.430674520283857
2,False,False,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,11.525449847697335,3.0,4.0,1.0,1.430676558073393,3.2337073465177846
4,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.722851755545166,5.0,5.0,0.0,0.0,2.5758757963048233
10,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.23796382641372,11.0,6.0,-5.0,5.916473312274692,4.242780619027941
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,14.829713981034738,2.0,7.0,5.0,5.5365468248122705,3.435362254536531
22,False,False,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,6.733559491285872,23.0,8.0,-15.0,15.719274557170385,4.695584380989837
8,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,9.080211934016992,9.0,10.0,1.0,0.9602525677891276,1.4593803928554552
14,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.826556018826361,15.0,11.0,-4.0,3.706513632116507,2.5699519810328924
5,False,False,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,10.682606345926235,6.0,9.0,3.0,3.0,0.08260634592623539
9,False,False,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,9.034269856125286,10.0,12.0,2.0,1.7954234350052463,0.6425193367261688
43,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,4.337898108798462,44.0,13.0,-31.0,27.047588956023834,4.722074430365756
7,False,False,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,9.519828075006817,8.0,14.0,6.0,5.101644922365615,0.016859299696468887
16,False,False,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.551163852340835,17.0,15.0,-2.0,1.660964047443681,1.4800597171899528
