,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
28,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,6.123429132482486,29.0,47.0,18.0,10.706375503909213,0.9656134386857262
43,False,False,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.7540942405255295,44.0,48.0,4.0,2.3665893249098766,0.22429009569063385
25,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,6.360303273576303,26.0,49.0,23.0,13.537613931558916,1.221086294971285
36,False,False,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,5.760205895939771,37.0,50.0,13.0,7.6131570941974545,0.9471638564094167
2,True,True,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,9.682852258820954,3.0,1.0,-2.0,6.643856189774724,24.893261260844394
0,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,10.834104612931572,1.0,1.0,0.0,0.0,16.745492009690714
31,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,6.520338564303369,32.0,1.0,-31.0,102.97977094150824,28.470819021545125
4,True,True,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.506950963671974,5.0,1.0,-4.0,13.287712379549449,17.535672185753302
5,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,8.446453615422211,6.0,1.0,-5.0,16.609640474436812,14.220573276787
18,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,6.938892322603181,19.0,6.0,-13.0,15.382830611914198,5.779964995634263
1,True,True,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,10.546470996046232,2.0,7.0,5.0,5.5365468248122705,1.3075128151509787
24,True,True,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.741458772283238,25.0,8.0,-17.0,17.81517783145977,4.6873063165363815
6,True,True,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,7.913794633074266,7.0,9.0,2.0,2.0,2.6862053669257335
15,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.244240455407374,16.0,10.0,-6.0,5.761515406734766,3.2223767195779427
34,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.340454077419883,35.0,11.0,-24.0,22.239081792699043,3.9470162571673715
46,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.645855645857951,47.0,13.0,-34.0,29.665097564671303,3.580877726032905
11,True,True,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,7.5733858876865625,12.0,12.0,0.0,0.0,1.9539719931053434
3,True,True,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,8.743323060102156,4.0,14.0,10.0,8.502741537276025,0.6433828447168309
16,True,True,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.229034866520698,17.0,15.0,-2.0,1.660964047443681,1.747582049233324
20,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.86421646177613,21.0,16.0,-5.0,4.063557546459795,0.9772451208650131
14,True,True,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.292565845170943,15.0,17.0,2.0,1.5932795403938245,0.3644102399832389
42,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.901740942429231,43.0,18.0,-25.0,19.55028707748852,1.4108593001557441
22,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.786766878823546,23.0,19.0,-4.0,3.074487147360963,0.6250686947163122
49,True,True,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,5.491984845388646,50.0,20.0,-30.0,22.68912586549203,1.5186702860930819
33,True,True,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.3780411764994245,34.0,21.0,-13.0,9.68398417705351,0.5165194277740162
38,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.165566056537134,39.0,22.0,-17.0,12.484139304750446,0.4029583909757802
7,True,True,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.89212059035461,8.0,23.0,15.0,10.86790162743381,0.8594613647273109
23,True,True,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.784264597441917,24.0,24.0,0.0,0.0,0.0841223014190437
9,True,True,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,7.747645049573719,10.0,25.0,15.0,10.600906385629926,0.9053021279475509
12,True,True,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.515206667475839,13.0,26.0,13.0,9.082247521920666,0.9088681617942832
17,True,True,True,rf,Jesse James,Bears,TE,2021,4,6.0,7.079970565389177,18.0,28.0,10.0,6.838083759938891,0.7384929184399751
44,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,5.774314016125755,45.0,27.0,-18.0,12.438171651029188,0.15595116703662557
21,True,True,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.806315456407221,22.0,29.0,7.0,4.738947447701919,0.5979458561768001
36,True,True,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.278672769649159,37.0,30.0,-7.0,4.6936970615110045,0.25391075231092697
48,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,5.509162977717798,49.0,31.0,-18.0,11.958941141594504,0.20530767359738886
8,True,True,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,7.7910503803693,9.0,32.0,23.0,15.146387132836965,1.3441104008129372
35,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.292054005996315,36.0,33.0,-3.0,1.9588908254733923,0.44184048704931
19,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,6.897234915481124,20.0,34.0,14.0,9.066957930530208,0.9343431892230729
41,True,True,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.050279872869427,42.0,35.0,-7.0,4.49784023128464,0.4178364248266813
39,True,True,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.122713197841524,40.0,36.0,-4.0,2.5506922601936357,0.5246220465233826
32,True,True,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.397751213969334,33.0,37.0,4.0,2.5319923618438698,0.7441076070574282
13,True,True,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.415360664716627,14.0,38.0,24.0,15.084239756205124,1.5180783068455244
25,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.722620610261841,26.0,39.0,13.0,8.114552557563202,1.0752534983624082
45,True,True,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,5.685029796722751,46.0,41.0,-5.0,3.0802416052646913,0.5167881209196616
47,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.528195989096808,48.0,40.0,-8.0,4.960367110984925,0.42289742676999376
30,True,True,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.522946724522498,31.0,42.0,11.0,6.734136776517661,1.054778081962509
29,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.663746735066136,30.0,43.0,13.0,7.910176049483138,1.1340434450786572
10,True,True,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.620178796037671,11.0,44.0,33.0,19.961136106234672,1.736122108998082
37,True,True,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.255122654489109,38.0,45.0,7.0,4.209873420304859,0.9553140917796855
28,True,True,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.668309490320529,29.0,46.0,17.0,10.166869073672093,1.1970847364908312
40,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.118103271892469,41.0,47.0,6.0,3.568791834636404,0.9624456240547155
43,True,True,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,5.850578582936382,44.0,48.0,4.0,2.3665893249098766,0.8730221306107214
26,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.691218632574288,27.0,49.0,22.0,12.949022021491137,1.415860398194674
27,True,True,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.676910493036591,28.0,50.0,22.0,12.883804313257231,1.4840112492302682
0,False,True,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,12.372374820019896,1.0,1.0,0.0,0.0,15.958860702964214
3,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,10.02443380589202,4.0,1.0,-3.0,9.965784284662087,19.435160211205528
13,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,7.404531224483566,14.0,1.0,-13.0,43.18506523353571,25.533594582399335
7,False,True,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,9.719160485248919,8.0,1.0,-7.0,23.253496664211536,13.508799319136882
8,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,9.664264760056826,9.0,1.0,-8.0,26.575424759098897,10.175092221158335
15,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,7.238734774225911,16.0,6.0,-10.0,11.832946624549384,5.425163023051683
1,False,True,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,11.271718591026904,2.0,7.0,5.0,5.5365468248122705,0.5044393613123834
33,False,True,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.173068672161896,34.0,8.0,-26.0,27.246742565762,5.282951652495378
38,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,6.0890671911285725,39.0,10.0,-29.0,27.8473244658847,4.33163481284301
2,False,True,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,10.23966477737336,3.0,9.0,6.0,6.0,0.36033522262663986
29,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.421797529853828,30.0,11.0,-19.0,17.605939752553407,3.871641103334912
9,False,True,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.465939837183742,10.0,12.0,2.0,1.7954234350052463,0.25500413663585814
36,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,6.1057988298644865,37.0,13.0,-24.0,20.940068869179743,3.179575978157627
6,False,True,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,9.79319926305746,7.0,14.0,7.0,5.951919076093217,0.24929975526973835
37,False,True,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,6.104277828771981,38.0,15.0,-23.0,19.10108654560233,2.681672550138261
21,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.673452278576092,22.0,16.0,-6.0,4.876269055751754,1.1322813681123638
11,False,True,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.981884300598725,12.0,17.0,5.0,3.983198850984561,0.9813680261381525
49,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.245003973967418,50.0,18.0,-32.0,25.024367459185303,1.9244351508688624
22,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.66902836741394,23.0,19.0,-4.0,3.074487147360963,0.7155650797358732
32,False,True,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.315021017879347,33.0,20.0,-13.0,9.831954541713214,0.8962045757766045
27,False,True,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.501604750208302,28.0,21.0,-7.0,5.214453018413429,0.42447422064655804
47,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,5.523456712837776,48.0,22.0,-26.0,19.093389524912446,0.8744985377772315
14,False,True,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.302232560821578,15.0,23.0,8.0,5.7962142012980316,0.4320716929829267
39,False,True,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.008861839265007,40.0,24.0,-16.0,11.445412464587143,0.4705529731755344
5,False,True,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,9.817499985739643,6.0,25.0,19.0,13.42781475513124,2.368124688622815
10,False,True,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,9.322011759463244,11.0,26.0,15.0,10.479516371446923,2.1711643978939947
48,False,True,True,rf,Jesse James,Bears,TE,2021,4,6.0,5.517879382980666,49.0,28.0,-21.0,14.35997589587167,0.3296781161571628
20,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.727686740861537,21.0,27.0,6.0,4.146057217009729,0.5028384772785439
24,False,True,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.591560664703896,25.0,29.0,4.0,2.707969970115382,0.45255847445905284
41,False,True,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,5.9540727894453,42.0,30.0,-12.0,8.04633781973315,0.03625732756101536
23,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.6049698350158605,24.0,31.0,7.0,4.650699332842307,0.5227306435683431
17,False,True,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,7.117926541207531,18.0,32.0,14.0,9.219539993900762,0.9008323896700835
43,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,5.888088353111931,44.0,33.0,-11.0,7.182599693402438,0.1780656166354469
16,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,7.183669125371694,17.0,34.0,17.0,11.009877487072394,1.119849398576106
18,False,True,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,7.047365994091422,19.0,35.0,16.0,10.28077767150775,1.0585127205535159
34,False,True,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.160596987662431,35.0,36.0,1.0,0.6376730650484089,0.5487795188941302
28,False,True,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.4982627319321535,29.0,37.0,8.0,5.0639847236877396,0.807731205997226
4,False,True,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,9.967351956535497,5.0,38.0,33.0,20.740829664782044,3.1220303277431687
31,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.337632646852892,32.0,39.0,7.0,4.369374454072494,0.8349454165846287
35,False,True,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.137531506885757,36.0,41.0,5.0,3.0802416052646913,0.7955510397391651
46,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.540012506998625,47.0,40.0,-7.0,4.34032122211181,0.43022421011581097
42,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,5.902523068266538,43.0,43.0,0.0,0.0,0.670857812969587
44,False,True,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,5.675893033039489,45.0,42.0,-3.0,1.8365827572320894,0.5362166805533474
12,False,True,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.760902885961461,13.0,44.0,31.0,18.75137028161439,1.8212437063433788
40,False,True,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.971247530378378,41.0,45.0,4.0,2.4056419544599197,0.7845886146826124
30,False,True,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.370726661761773,31.0,46.0,15.0,8.970766829710671,1.0191149919890736
45,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,5.564380302316196,46.0,47.0,1.0,0.5947986391060673,0.6330919553089779
25,False,True,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.53245847448245,26.0,48.0,22.0,13.016241287004322,1.2764545486616283
26,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.504375913343397,27.0,49.0,22.0,12.949022021491137,1.305886285200306
19,False,True,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.990025548178411,20.0,50.0,30.0,17.56882406353259,1.6673800264112666
7,True,False,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,10.500589431100867,8.0,1.0,-7.0,23.253496664211536,22.176797174014006
3,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,11.933804042658736,4.0,1.0,-3.0,9.965784284662087,13.09236957814844
4,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,11.128319435542403,5.0,1.0,-4.0,13.287712379549449,13.163437904672632
2,True,False,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,12.021464603105233,3.0,1.0,-2.0,6.643856189774724,5.8607105870551255
11,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,9.374010178111602,12.0,1.0,-11.0,36.541209043760986,11.13929707159196
6,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,10.632594280549931,7.0,6.0,-1.0,1.1832946624549383,1.4092271840965176
1,True,False,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,12.159312762654007,2.0,7.0,5.0,5.5365468248122705,0.47840197721640026
15,True,False,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.45140538855326,16.0,8.0,-8.0,8.38361309715754,2.8953649605861855
41,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.166170683930143,42.0,11.0,-31.0,28.72548064890293,4.108512200622683
22,True,False,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,7.404542470631797,23.0,9.0,-14.0,14.0,3.195457529368203
18,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.683578741560868,19.0,10.0,-9.0,8.642273110102149,2.8005010021709755
12,True,False,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.16394690354123,13.0,12.0,-1.0,0.8977117175026231,0.5261067317697325
49,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.528821147933744,50.0,13.0,-37.0,32.28260617331877,3.68299066130802
17,True,False,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,7.84351565687214,18.0,14.0,-4.0,3.40109661491041,1.408465823016065
37,True,False,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,6.3848815191507065,38.0,15.0,-23.0,19.10108654560233,2.4486362294887205
27,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.8237088932415615,28.0,16.0,-12.0,9.752538111503508,1.0101660880264898
13,True,False,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,9.10048471975248,14.0,17.0,3.0,2.3899193105907366,1.0758498367980567
32,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.499755963871817,33.0,18.0,-15.0,11.730172246493112,0.9432046863216234
34,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.442907402582437,35.0,19.0,-16.0,12.297948589443852,0.8893665797667026
28,True,False,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.700387148460459,29.0,20.0,-9.0,6.80673775964761,0.6047505544081879
35,True,False,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.436158981245349,36.0,21.0,-15.0,11.173827896600205,0.473226204576738
39,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.276492473415633,40.0,22.0,-18.0,13.218500440324002,0.3214983415117801
25,True,False,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.00396721422709,26.0,23.0,-3.0,2.173580325486762,0.21597046327217037
24,True,False,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,7.273022937553895,25.0,24.0,-1.0,0.7153382790366964,0.4337498512995787
0,True,False,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,12.711048472360963,1.0,25.0,24.0,16.961450217007883,4.413073797219733
19,True,False,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.61836624669888,20.0,26.0,6.0,4.191806548578769,0.9809389950835786
30,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.600137859704059,31.0,27.0,-4.0,2.764038144673153,0.41470098407113115
21,True,False,True,rf,Jesse James,Bears,TE,2021,4,6.0,7.542340503782139,22.0,28.0,6.0,4.102850255963334,1.0546653551208611
31,True,False,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.513415929892374,32.0,29.0,-3.0,2.0309774775865366,0.39965507566099506
36,True,False,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.386850780954477,37.0,30.0,-7.0,4.6936970615110045,0.3264471542800521
47,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,5.957384270592896,48.0,31.0,-17.0,11.294555522617031,0.0924841075083159
8,True,False,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,10.22585989115876,9.0,32.0,23.0,15.146387132836965,2.9475263766881787
40,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.2488944168068725,41.0,33.0,-8.0,5.223708867929046,0.41365884595117697
9,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,9.694440239533128,10.0,34.0,24.0,15.543356452337498,2.7459248318112612
48,True,False,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,5.856459871702645,49.0,35.0,-14.0,8.99568046256928,0.29329765355874027
23,True,False,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,7.296276214934148,24.0,36.0,12.0,7.652076780580908,1.2729715726602944
14,True,False,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,8.925512088145425,15.0,37.0,22.0,13.925957990141283,2.344175413552839
38,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.351439971751635,39.0,39.0,0.0,0.0,0.8435638983977207
5,True,False,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,10.873659724655305,6.0,38.0,32.0,20.112319674940164,3.691653813877766
44,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.061062674635082,45.0,40.0,-5.0,3.1002294443655782,0.7532992244554436
46,True,False,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,5.97245457551441,47.0,41.0,-6.0,3.6962899263176294,0.6938556733232755
20,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.589835251180143,21.0,43.0,22.0,13.386451776048387,1.697545229683765
43,True,False,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.072531369146508,44.0,42.0,-2.0,1.224388504821393,0.7790363902038064
10,True,False,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,9.513547434934393,11.0,44.0,33.0,19.961136106234672,2.8813884453706207
42,True,False,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.1314275659549695,43.0,45.0,2.0,1.2028209772299598,0.8809225681450954
29,True,False,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.663158970569726,30.0,46.0,16.0,9.568817951691383,1.1940044623750798
45,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.004483291753726,46.0,47.0,1.0,0.5947986391060673,0.8948646144929325
33,True,False,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.457544417764361,34.0,48.0,14.0,8.28306263718457,1.232131846932948
26,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.852920563611898,27.0,49.0,22.0,12.949022021491137,1.5110368466457489
16,True,False,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,8.112709955218087,17.0,50.0,33.0,19.325706469885844,2.3248548539496485
0,False,False,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,12.80621638110531,1.0,1.0,0.0,0.0,14.517670232464786
4,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,11.119955901401601,5.0,1.0,-4.0,13.287712379549449,15.795914583562373
17,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,7.804513146079111,18.0,1.0,-17.0,56.47277761308516,24.20488339960406
3,False,False,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,11.240545553681976,4.0,1.0,-3.0,9.965784284662087,8.454867517166978
9,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.371286290707436,10.0,1.0,-9.0,29.89735285398626,7.826417534799806
11,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,9.593104654922657,12.0,6.0,-6.0,7.09976797472963,2.639249709778553
1,False,False,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,12.650480202554428,2.0,7.0,5.0,5.5365468248122705,1.0222762831827696
27,False,False,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.961352104858585,28.0,8.0,-20.0,20.959032742893847,4.456868738666845
36,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.683296066510555,37.0,11.0,-26.0,24.092338608757295,3.629329130610743
25,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.089784385264559,26.0,10.0,-16.0,15.364041084626042,3.370693557543198
6,False,False,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,10.984562201019559,7.0,9.0,2.0,2.0,0.38456220101955907
7,False,False,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,10.823513902177247,8.0,12.0,4.0,3.5908468700104925,0.9637060088864793
28,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,6.937385270631589,29.0,13.0,-16.0,13.960045912786494,2.4540144223101614
5,False,False,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,11.020070970888574,6.0,14.0,8.0,6.80219322982082,1.292477058378177
30,False,False,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,6.862121868824027,31.0,15.0,-16.0,13.287712379549449,2.0522966980903026
26,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,7.044709460372089,27.0,16.0,-11.0,8.93982660221155,0.8305563835594599
13,False,False,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,9.077290752269787,14.0,17.0,3.0,2.3899193105907366,1.0573725998726902
49,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.690215238079961,50.0,18.0,-32.0,25.024367459185303,1.5762748299275913
14,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.969440755823772,15.0,19.0,4.0,3.074487147360963,0.28396021387287707
31,False,False,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.8580433481181124,32.0,20.0,-12.0,9.075650346196813,0.48551450915793326
32,False,False,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.801117108491375,33.0,21.0,-12.0,8.939062317280165,0.20136091768923062
46,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.040292852575088,47.0,22.0,-25.0,18.35902838933889,0.49495416329428615
20,False,False,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.559959884400729,21.0,23.0,2.0,1.4490535503245079,0.6188020396069278
40,False,False,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.434243938430301,41.0,24.0,-17.0,12.16075074362384,0.16626087442561585
8,False,False,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,10.618357034939574,9.0,25.0,16.0,11.307633478005254,2.9341120624121686
12,False,False,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,9.4484467860951,13.0,26.0,13.0,9.082247521920666,2.2594962599948527
23,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,7.156041778697966,24.0,27.0,3.0,2.0730286085048646,0.7988358932892442
47,False,False,True,rf,Jesse James,Bears,TE,2021,4,6.0,5.960845444649861,48.0,28.0,-20.0,13.676167519877781,0.026774212906741472
21,False,False,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,7.372852818663847,22.0,29.0,7.0,4.738947447701919,0.9814873971616307
