,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
7,False,False,False,rf,David Montgomery,Bears,RB,2021,0,185.0,202.59648616358297,8.0,17.0,9.0,7.16975793177221,14.018060693629879
20,False,False,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,144.89290255707735,21.0,19.0,-2.0,1.5372435736804815,28.52132354103414
41,False,False,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,67.12155609295232,42.0,20.0,-22.0,16.638692301360823,79.32000714613169
3,False,False,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,213.562584217846,4.0,21.0,17.0,12.663671616146898,38.410096130277665
10,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,172.63620036980146,11.0,22.0,11.0,8.077972491309112,9.279534452902382
24,False,False,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,124.18238374726752,25.0,23.0,-2.0,1.4490535503245079,20.154607796293366
28,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,118.13195345144491,29.0,24.0,-5.0,3.5766913951834822,19.219742179121248
17,False,False,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,153.9858076429748,18.0,25.0,7.0,4.947089646627299,8.470694985289573
37,False,False,False,rf,Sony Michel,Rams,RB,2021,0,137.0,75.96973260005387,38.0,26.0,-12.0,8.383613097157538,42.63784575810126
32,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,99.06556730048705,33.0,27.0,-6.0,4.146057217009729,24.140026135992727
25,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,124.14871678944854,26.0,28.0,2.0,1.3676167519877782,6.052581597669169
29,False,False,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,115.23366141370344,30.0,29.0,-1.0,0.6769924925288455,9.996700365061775
40,False,False,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,68.26089191911117,41.0,30.0,-11.0,7.3758096680887215,40.05675372236517
9,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,180.55071586015032,10.0,31.0,21.0,13.952097998526922,39.564639217297554
43,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,59.74184973319353,44.0,32.0,-12.0,7.9024628519149385,39.68231616737886
38,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,70.3069950561032,39.0,33.0,-6.0,3.9177816509467847,31.14179660795219
49,False,False,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,19.764635429101233,50.0,34.0,-16.0,10.362237634891665,61.030577580894
45,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,41.9145593897287,46.0,35.0,-11.0,7.068034649161578,46.31839926667969
15,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,156.2517640574328,16.0,36.0,20.0,12.75346130096818,28.855831085350605
35,False,False,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,90.73618041459385,36.0,37.0,1.0,0.6329980904609674,12.19396101254668
13,False,False,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,163.29164358079495,14.0,38.0,24.0,15.084239756205124,33.49433036562254
46,False,False,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,38.76382800066954,47.0,39.0,-8.0,4.993570804654278,43.84116224081661
23,False,False,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,127.98880226241079,24.0,40.0,16.0,9.92073422196985,14.874158221797904
22,False,False,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,129.18050906701995,23.0,41.0,18.0,11.088869778952889,17.360555297154747
34,False,False,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,91.45351063366483,35.0,43.0,8.0,4.867800645835778,2.766425484216477
30,False,False,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,113.65598737309539,31.0,42.0,11.0,6.734136776517661,10.808893990444826
36,False,False,False,rf,Zack Moss,Bills,RB,2021,0,95.0,80.16042922584872,37.0,44.0,7.0,4.2341803861709915,8.97620278730109
33,False,False,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,93.59853876987279,34.0,45.0,11.0,6.615515374764779,0.2414429945707768
47,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,38.03157486593398,48.0,46.0,-2.0,1.1961022439614228,33.47197944692163
27,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,120.56852812110424,28.0,47.0,19.0,11.30117414301528,16.397723008590148
48,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,22.795200230751004,49.0,48.0,-1.0,0.5916473312274692,37.39495110424273
44,False,False,False,rf,Justin Jackson,Chargers,RB,2021,0,79.0,50.274061502151284,45.0,49.0,4.0,2.354367640271116,16.90785500893832
39,False,False,False,rf,Samaje Perine,Bengals,RB,2021,0,73.0,70.14216450254413,40.0,50.0,10.0,5.856274687844196,1.6736269685773415
6,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,214.35326485026243,7.0,1.0,-6.0,19.931568569324174,490.4718376123067
12,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,174.65521638577255,13.0,2.0,-11.0,23.05493601718323,327.68354389512467
11,True,True,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,180.05119938253006,12.0,3.0,-9.0,14.94867642699313,161.02847226840333
18,True,True,True,rf,James Conner,Cardinals,RB,2021,50,247.0,158.44821990432536,19.0,4.0,-15.0,21.460148371100892,126.68895595855179
13,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,174.08839560459722,14.0,5.0,-9.0,11.565874880446218,87.27301326306555
15,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,162.79098811354083,16.0,6.0,-10.0,11.832946624549384,92.54430632112197
4,True,True,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,218.717040685635,5.0,7.0,2.0,2.2146187299249083,5.849870323511992
24,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,125.9937208254729,25.0,8.0,-17.0,17.81517783145977,98.51403416282666
8,True,True,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,187.2459062994042,9.0,9.0,0.0,0.0,30.754093700595803
0,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,251.579412672423,1.0,10.0,9.0,8.642273110102149,37.04598008249059
14,True,True,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,167.77654968328085,15.0,11.0,-4.0,3.706513632116507,33.565678100303636
28,True,True,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,116.60730918368856,29.0,12.0,-17.0,15.261099197544594,78.45344256988666
1,True,True,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,235.35247797060285,2.0,13.0,11.0,9.597531565040715,31.71764134457346
5,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,215.52838186089843,6.0,14.0,8.0,6.80219322982082,14.903930052989676
10,True,True,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,183.3040971623217,11.0,15.0,4.0,3.321928094887362,4.730344915558041
21,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,148.70532096809822,22.0,16.0,-6.0,4.876269055751754,31.122526393868032
41,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,99.93367024498403,42.0,18.0,-24.0,18.768275594388978,66.52284669355463
3,True,True,True,rf,David Montgomery,Bears,RB,2021,50,185.0,223.87365327812566,4.0,17.0,13.0,10.356317012559858,30.968298214200466
22,True,True,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,139.08358472635365,23.0,19.0,-4.0,3.074487147360963,32.98649179240786
39,True,True,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,100.91414769929067,40.0,20.0,-20.0,15.12608391032802,53.76252833688568
2,True,True,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,232.092282249599,3.0,21.0,18.0,13.408593475920245,52.21327324912965
9,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,186.48717293194852,10.0,22.0,12.0,8.812333626882667,19.451150392438862
29,True,True,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,108.57636296112369,30.0,23.0,-7.0,5.071687426135777,31.461587709593257
31,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,107.23457763750469,32.0,24.0,-8.0,5.722706232293572,27.01505223988137
7,True,True,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,194.48074214022006,8.0,25.0,17.0,12.014360570380584,37.08956229845709
43,True,True,True,rf,Sony Michel,Rams,RB,2021,50,137.0,92.19127017630541,44.0,26.0,-18.0,12.575419645736307,31.304921184743296
36,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,101.80021262549316,37.0,27.0,-10.0,6.910095361682882,22.250360138375473
27,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,117.94293443181013,28.0,28.0,0.0,0.0,10.29614755341742
23,True,True,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,128.72036872460635,24.0,29.0,5.0,3.3849624626442276,0.8663007666466159
47,True,True,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,84.9729848828863,48.0,30.0,-18.0,12.069506729599727,28.850824917255167
16,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,159.7051495707347,17.0,31.0,14.0,9.301398665684614,25.71514475516823
46,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,86.21984511010393,47.0,32.0,-15.0,9.878078564893674,22.24553492911137
42,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,97.27150121061202,43.0,33.0,-10.0,6.529636084911307,13.534955368122814
48,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,81.97311637715953,49.0,34.0,-15.0,9.714597782710937,20.74188617530582
38,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,101.07534261979434,39.0,35.0,-4.0,2.5701944178769374,8.304720562894136
17,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,159.19039174313258,18.0,36.0,18.0,11.478115170871362,30.729714808726893
20,True,True,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,154.59037113438555,21.0,38.0,17.0,10.684669827311962,28.02549370871833
33,True,True,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,105.53716567015785,34.0,37.0,3.0,1.8989942713829022,2.824965608833734
44,True,True,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,91.02626572565417,45.0,39.0,-6.0,3.745178103490709,11.219139340373411
19,True,True,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,155.3755827441474,20.0,40.0,20.0,12.400917777462313,31.85521886896918
25,True,True,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,121.88740924042112,26.0,41.0,15.0,9.240724815794074,12.867653393707059
37,True,True,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,101.186379325327,38.0,43.0,5.0,3.0423754036473607,3.1557825786720093
32,True,True,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,105.70319382218959,33.0,42.0,9.0,5.509748271696268,5.940239487971445
30,True,True,True,rf,Zack Moss,Bills,RB,2021,50,95.0,107.85348206848325,31.0,44.0,13.0,7.863477860031841,7.774851666910329
35,True,True,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,103.07991076032737,36.0,45.0,9.0,5.412694397534819,5.4607535669488945
49,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,76.17688212627989,50.0,46.0,-4.0,2.3922044879228457,10.659135641572782
26,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,121.5579590887742,27.0,47.0,20.0,11.895972782121348,16.98623520164964
45,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,90.39567051376962,46.0,48.0,2.0,1.1832946624549383,2.6006867284270716
40,True,True,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,100.22650942505587,41.0,49.0,8.0,4.708735280542232,12.493751726565344
34,True,True,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,104.47654048774702,35.0,50.0,15.0,8.784412031766294,18.433526731929586
2,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,203.36712827322756,3.0,1.0,-2.0,6.643856189774724,526.9669933618285
14,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,158.63511571470616,15.0,2.0,-13.0,27.246742565762,361.26012534605826
11,False,True,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,162.00914825318347,12.0,3.0,-9.0,14.94867642699313,190.99567053638867
16,False,True,True,rf,James Conner,Cardinals,RB,2021,50,247.0,150.37167306160177,17.0,4.0,-13.0,18.59879525495411,138.2438821966181
10,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,162.21341313674313,11.0,5.0,-6.0,7.710583253630813,102.5335200886981
15,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,154.79286267721008,16.0,6.0,-10.0,11.832946624549384,102.00844545957722
3,False,True,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,200.49169600471518,4.0,7.0,3.0,3.3219280948873626,26.030965168363156
29,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,116.80490398750027,30.0,8.0,-22.0,23.05493601718323,108.1434698116028
7,False,True,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,183.62797262665245,8.0,9.0,1.0,1.0,34.37202737334755
4,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,198.87318055214033,5.0,10.0,5.0,4.801262838945638,13.565314649500637
19,False,True,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,139.7482651957613,20.0,11.0,-9.0,8.339655672262142,59.537482734761355
32,False,True,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,110.64002011110126,33.0,12.0,-21.0,18.851946067555087,83.81034789207364
5,False,True,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,198.20960034169664,6.0,13.0,7.0,6.107520086844092,0.6896259699603517
8,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,181.11927240279607,9.0,14.0,5.0,4.251370768638012,14.353246372018756
21,False,True,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,135.4534428416902,22.0,15.0,-7.0,5.813374166052884,44.46945315217034
17,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,148.14987729845822,18.0,16.0,-2.0,1.625423018583918,31.57394185694782
46,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,90.22926953133673,47.0,18.0,-29.0,22.678333009886682,74.1117994882262
1,False,True,True,rf,David Montgomery,Bears,RB,2021,50,185.0,207.9795873148946,2.0,17.0,15.0,11.949596552953683,18.306453157757502
23,False,True,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,132.59350329534152,24.0,19.0,-5.0,3.843108934201204,37.97490977865107
43,False,True,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,98.00797068001407,44.0,20.0,-24.0,18.151300692393626,55.96048220947792
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,243.67917534258848,1.0,21.0,20.0,14.89843719546694,60.84460320095432
9,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,169.8954635844062,10.0,22.0,12.0,8.812333626882667,7.266843874871305
25,False,True,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,130.38609454526056,26.0,23.0,-3.0,2.173580325486762,15.659853217784214
30,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,115.01869435463973,31.0,24.0,-7.0,5.007367953256876,21.446775583625204
13,False,True,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,158.71632028811712,14.0,25.0,11.0,7.773998016128613,11.813876432435723
28,False,True,True,rf,Sony Michel,Rams,RB,2021,50,137.0,120.64317015898206,29.0,26.0,-3.0,2.0959032742893844,11.427444406927938
38,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,101.80429661221507,39.0,27.0,-12.0,8.292114434019458,22.247538064605052
18,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,141.2975633722422,19.0,28.0,9.0,6.154275383945002,5.673943334279313
12,False,True,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,160.62139393814465,13.0,29.0,16.0,10.831879880461528,20.73045380689223
42,False,True,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,99.29730865518589,43.0,30.0,-13.0,8.71686597137758,19.245962574658765
24,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,132.47221647106116,25.0,31.0,6.0,3.986313713864835,7.621975641169523
45,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,90.87399462094761,46.0,32.0,-14.0,9.219539993900762,19.180597961053014
44,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,95.1084617292851,45.0,33.0,-12.0,7.835563301893569,14.947341433158822
36,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,106.35584735654068,37.0,35.0,-2.0,1.2850972089384687,4.911739613404596
48,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,88.00502251036943,49.0,34.0,-15.0,9.714597782710937,16.835383378825725
6,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,186.97573056637512,7.0,36.0,29.0,18.49251888640386,48.44767697955252
20,False,True,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,138.80213670932895,21.0,38.0,17.0,10.684669827311962,18.10243065060478
35,False,True,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,106.90011078815436,36.0,37.0,1.0,0.6329980904609674,1.9622239517388405
47,False,True,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,89.15207588964348,48.0,39.0,-9.0,5.617767155236063,12.389001796308754
22,False,True,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,134.30677676895712,23.0,40.0,17.0,10.540780110842967,18.791592340587112
27,False,True,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,125.28431930640063,28.0,41.0,13.0,8.008628173688196,14.960314136621562
40,False,True,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,99.51634284079047,41.0,43.0,2.0,1.2169501614589444,2.139606993922484
37,False,True,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,105.05586724080007,38.0,42.0,4.0,2.448777009642786,5.543949875412115
33,False,True,True,rf,Zack Moss,Bills,RB,2021,50,95.0,110.52202846018216,34.0,44.0,10.0,6.048829123101416,9.389009779955884
39,False,True,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,100.695184763066,40.0,45.0,5.0,3.0070524430748997,4.026554339723089
49,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,83.31278101603746,50.0,46.0,-4.0,2.3922044879228457,6.391503304212354
26,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,125.59239627066218,27.0,47.0,20.0,11.895972782121348,19.38591294699553
41,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,99.51166403504317,42.0,48.0,6.0,3.549883987364815,7.994139966775468
31,False,True,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,114.45173511097406,32.0,49.0,17.0,10.006062471152243,20.866604484185164
34,False,True,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,108.75212388300322,35.0,50.0,15.0,8.784412031766294,20.93742581327017
3,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,204.89349267203255,4.0,1.0,-3.0,9.965784284662087,521.8965205824023
13,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,178.1266360718023,14.0,2.0,-12.0,25.150839291472614,320.4077840087423
17,True,False,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,162.0806495802168,18.0,3.0,-15.0,24.914460711655217,190.8769094028418
16,True,False,True,rf,James Conner,Cardinals,RB,2021,50,247.0,162.6847796550874,17.0,4.0,-13.0,18.59879525495411,120.62780923625928
14,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,171.71701742497436,15.0,5.0,-10.0,12.850972089384687,90.32046474303648
18,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,160.92686861754717,19.0,6.0,-13.0,15.382830611914198,94.75010897090945
7,True,False,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,200.67795270338038,8.0,7.0,-1.0,1.1073093649624541,25.82472138164419
19,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,159.64320788276837,20.0,8.0,-12.0,12.575419645736307,63.25099911205475
11,True,False,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,187.41532097525354,12.0,9.0,-3.0,3.0,30.584679024746464
2,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,205.70600790072314,3.0,10.0,7.0,6.721767974523893,7.004074642764217
21,True,False,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,155.66908080070064,22.0,11.0,-11.0,10.192912488320394,44.78480271623112
34,True,False,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,110.30208796036305,35.0,12.0,-23.0,20.64736950256033,84.11371354351219
8,True,False,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,200.30936978528308,9.0,13.0,4.0,3.4900114781966236,1.1424288949604509
4,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,203.64170392847635,5.0,14.0,9.0,7.652467383548423,4.796995033366916
5,True,False,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,202.68302249007223,6.0,15.0,9.0,7.474338213496565,11.363504208186646
22,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,149.74312751360173,23.0,16.0,-7.0,5.688980565043713,30.279089069918797
1,True,False,True,rf,David Montgomery,Bears,RB,2021,50,185.0,225.69996324556828,2.0,17.0,15.0,11.949596552953683,32.423209366972294
43,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,106.47115888665422,44.0,18.0,-26.0,20.33229856058806,61.41045550513572
20,True,False,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,158.82379984793042,21.0,19.0,-2.0,1.5372435736804815,17.813732373050783
33,True,False,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,110.72084942112573,34.0,20.0,-14.0,10.588258737229614,46.3456786804839
0,True,False,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,239.04547154091227,1.0,21.0,20.0,14.89843719546694,57.39285594737085
9,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,194.97649892902228,10.0,22.0,12.0,8.812333626882667,25.685381471904055
30,True,False,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,120.84166202494296,31.0,23.0,-8.0,5.7962142012980316,22.575050132483668
32,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,112.42889857676383,33.0,24.0,-9.0,6.4380445113302684,23.299355638427457
12,True,False,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,187.22697440585574,13.0,25.0,12.0,8.480725108503941,31.963128118783825
47,True,False,True,rf,Sony Michel,Rams,RB,2021,50,137.0,103.81566792299196,48.0,26.0,-22.0,15.36995734478882,23.183716751769133
25,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,136.74789208793848,26.0,27.0,1.0,0.6910095361682882,1.8988196371268793
26,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,133.9734050652269,27.0,28.0,1.0,0.6838083759938891,0.6656225368370315
23,True,False,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,147.59733217767103,24.0,29.0,5.0,3.3849624626442276,11.913261772819572
48,True,False,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,98.12245552583654,49.0,30.0,-19.0,12.740034881244155,20.033734671935054
10,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,192.4656845415168,11.0,31.0,20.0,13.287712379549449,47.48077305976442
35,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,109.45554646572492,36.0,32.0,-4.0,2.634154283971646,6.943929362362665
46,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,104.33900988786358,47.0,33.0,-14.0,9.14149051887583,8.920129399182253
36,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,108.66104735138535,37.0,34.0,-3.0,1.9429195565421873,3.4577185041487044
42,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,106.66694739124092,43.0,35.0,-8.0,5.140388835753875,4.711842720257622
6,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,202.28085932826588,7.0,36.0,29.0,18.49251888640386,58.20734534810796
31,True,False,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,118.60041644150893,32.0,37.0,5.0,3.164990452304837,5.444047184644258
15,True,False,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,162.82171549909444,16.0,38.0,22.0,13.827219776521364,33.19897587176653
37,True,False,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,108.64010208817072,38.0,39.0,1.0,0.6241963505817848,0.22464696314584084
24,True,False,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,138.22699177593697,25.0,40.0,15.0,9.300688333096735,21.222305539163656
28,True,False,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,124.38191422383449,29.0,41.0,12.0,7.392579852635259,14.40438900059705
39,True,False,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,107.24831159338736,40.0,42.0,2.0,1.224388504821393,6.886151706796342
40,True,False,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,106.97156040375519,41.0,43.0,2.0,1.2169501614589444,6.67592110240322
27,True,False,True,rf,Zack Moss,Bills,RB,2021,50,95.0,126.58763754523292,28.0,44.0,16.0,9.678126596962265,19.10682219135766
49,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,94.3456434782378,50.0,46.0,-4.0,2.3922044879228457,0.20671246996543424
44,True,False,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,106.41858467023549,45.0,45.0,0.0,0.0,7.468667074432825
29,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,123.90228895139182,30.0,47.0,17.0,10.111576864803146,18.38063941355032
45,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,105.58282356837134,46.0,48.0,2.0,1.1832946624549383,11.586125302125287
38,True,False,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,108.32730997905152,39.0,49.0,10.0,5.88591910067779,17.26181739771977
41,True,False,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,106.94007778336585,42.0,50.0,8.0,4.685019750275357,19.876241842618857
3,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,213.70934533739458,4.0,1.0,-3.0,9.965784284662087,492.61089193294856
15,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,179.27580437569634,16.0,2.0,-14.0,29.342645840051386,317.99923839790114
20,False,False,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,155.4324026076121,21.0,3.0,-18.0,29.89735285398626,201.91940860286454
16,False,False,True,rf,James Conner,Cardinals,RB,2021,50,247.0,174.23690563334915,17.0,4.0,-13.0,18.59879525495411,104.10045340324952
11,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,188.7612662112117,12.0,5.0,-7.0,8.99568046256928,68.41694819938999
12,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,187.44009799366052,13.0,6.0,-7.0,8.28306263718457,63.37714616571105
1,False,False,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,226.68466662507527,2.0,7.0,5.0,5.5365468248122705,2.972756495747988
