,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
12,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,7.308844162918153,13.0,6.0,-7.0,8.28306263718457
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,11.310240208462911,1.0,7.0,6.0,6.643856189774725
20,True,True,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.788219289260001,21.0,8.0,-13.0,13.623371282881
11,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.428068201218193,12.0,11.0,-1.0,0.9266284080291267
6,True,True,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,8.519789727156798,7.0,9.0,2.0,2.0
9,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,7.921954859860187,10.0,10.0,0.0,0.0
44,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.7779693166254775,45.0,13.0,-32.0,27.92009182557299
7,True,True,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.363605115843606,8.0,12.0,4.0,3.5908468700104925
5,True,True,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.675880154236099,6.0,14.0,8.0,6.80219322982082
17,True,True,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,6.981530973229976,18.0,15.0,-3.0,2.4914460711655217
38,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.112647176262787,39.0,16.0,-23.0,18.692364713715058
14,True,True,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.266950614434367,15.0,17.0,2.0,1.5932795403938245
31,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.548337757683946,32.0,18.0,-14.0,10.94816076339357
26,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.143821714560513,27.0,19.0,-8.0,6.148974294721926
41,True,True,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,3.975002523345439,42.0,20.0,-22.0,16.638692301360823
30,True,True,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.58235976456088,31.0,21.0,-10.0,7.44921859773347
32,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.489279055276286,33.0,22.0,-11.0,8.077972491309112
23,True,True,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,5.350048069038496,24.0,23.0,-1.0,0.7245267751622539
33,True,True,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.480615756870071,34.0,24.0,-10.0,7.1533827903669644
8,True,True,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,8.18884528861212,9.0,25.0,16.0,11.307633478005254
10,True,True,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.488099995472402,11.0,26.0,15.0,10.479516371446923
42,True,True,False,rf,Jesse James,Bears,TE,2021,0,6.0,3.9102639327532067,43.0,28.0,-15.0,10.257125639908336
46,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.5744641815956286,47.0,27.0,-20.0,13.820190723365764
22,True,True,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.587540431136793,23.0,29.0,6.0,4.061954955173073
37,True,True,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.143167511269285,38.0,30.0,-8.0,5.364225213155434
40,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.049137380581374,41.0,31.0,-10.0,6.643856189774724
13,True,True,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,7.294353806697366,14.0,32.0,18.0,11.853694277872407
25,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.2239799478900935,26.0,33.0,7.0,4.570745259437915
16,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,7.00151132436246,17.0,34.0,17.0,11.009877487072394
48,True,True,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.4706893630172493,49.0,35.0,-14.0,8.99568046256928
35,True,True,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.246100905161347,36.0,36.0,0.0,0.0
19,True,True,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.24407824388261,20.0,37.0,17.0,10.760967537836446
43,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.8409876347995615,44.0,39.0,-5.0,3.120981752908924
18,True,True,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,6.7443283849295685,19.0,38.0,19.0,11.941689806995724
29,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.601650869317541,30.0,40.0,10.0,6.2004588887311565
47,True,True,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.530263907008369,48.0,41.0,-7.0,4.312338247370568
28,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.671408779351047,29.0,43.0,14.0,8.51865113021261
24,True,True,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.291654332085742,25.0,42.0,17.0,10.40730229098184
21,True,True,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,5.612339438681924,22.0,44.0,22.0,13.307424070823116
27,True,True,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,4.782562152135486,28.0,45.0,17.0,10.223978306454658
49,True,True,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.809977836439315,50.0,46.0,-4.0,2.3922044879228457
45,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.6090633067085913,46.0,47.0,1.0,0.5947986391060673
39,True,True,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.097911405779623,40.0,48.0,8.0,4.733178649819753
36,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.204036757259611,37.0,49.0,12.0,7.063102920813348
34,True,True,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.324316017870684,35.0,50.0,15.0,8.784412031766294
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,10.782451050895867,4.0,1.0,-3.0,9.965784284662087
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,14.557677460820035,1.0,2.0,1.0,2.095903274289385
15,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,7.371158753797634,16.0,3.0,-13.0,21.592532616767855
2,False,True,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,11.430212579925046,3.0,4.0,1.0,1.430676558073393
4,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.134951893000027,5.0,5.0,0.0,0.0
11,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,7.8160451316359785,12.0,6.0,-6.0,7.09976797472963
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,14.34738376549901,2.0,7.0,5.0,5.5365468248122705
23,False,True,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.977571262368824,24.0,8.0,-16.0,16.76722619431508
10,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.882208003257548,11.0,11.0,0.0,0.0
5,False,True,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,9.834110686107246,6.0,9.0,3.0,3.0
9,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,8.780263198245517,10.0,10.0,0.0,0.0
8,False,True,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.857605521357229,9.0,12.0,3.0,2.6931351525078693
43,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.983440573792496,44.0,13.0,-31.0,27.047588956023834
7,False,True,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.926728247262131,8.0,14.0,6.0,5.101644922365615
13,False,True,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.448818998212365,14.0,15.0,1.0,0.8304820237218405
36,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.43016054788555,37.0,16.0,-21.0,17.06694169513114
16,False,True,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.326238215262628,17.0,17.0,0.0,0.0
30,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.790597140624047,31.0,18.0,-13.0,10.16614928029403
25,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.240966106747105,26.0,19.0,-7.0,5.380352507881685
40,False,True,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.1451668826039105,41.0,20.0,-21.0,15.882388105844422
35,False,True,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.549364657325385,36.0,21.0,-15.0,11.173827896600205
38,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.262570581821423,39.0,22.0,-17.0,12.484139304750446
21,False,True,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,6.300524949087438,22.0,23.0,1.0,0.7245267751622539
26,False,True,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.084203981193335,27.0,24.0,-3.0,2.1460148371100893
6,False,True,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,9.302414614660576,7.0,25.0,18.0,12.721087662755911
14,False,True,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.432443644772507,15.0,26.0,11.0,7.68497867239441
47,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.4950800340265546,48.0,27.0,-21.0,14.511200259534053
41,False,True,False,rf,Jesse James,Bears,TE,2021,0,6.0,4.061185343201776,42.0,28.0,-14.0,9.573317263914447
22,False,True,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,6.225255825070452,23.0,29.0,6.0,4.061954955173073
32,False,True,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.7345373227826455,33.0,30.0,-3.0,2.0115844549332875
45,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.6751277649557963,46.0,31.0,-15.0,9.965784284662087
12,False,True,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,7.595347595717507,13.0,32.0,19.0,12.512232848865319
24,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.3646699460819,25.0,33.0,8.0,5.223708867929046
18,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,6.768940079945099,19.0,34.0,15.0,9.714597782710937
44,False,True,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.7505892809084407,45.0,35.0,-10.0,6.425486044692343
34,False,True,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.710609689073326,35.0,36.0,1.0,0.6376730650484089
19,False,True,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.709007863384048,20.0,37.0,17.0,10.760967537836446
46,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.540749900554575,47.0,39.0,-8.0,4.993570804654278
17,False,True,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,6.942248474231317,18.0,38.0,20.0,12.570199796837603
33,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.717023528704432,34.0,40.0,6.0,3.720275333238694
48,False,True,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.346108429057033,49.0,41.0,-8.0,4.928386568423506
31,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.742247325916622,32.0,43.0,11.0,6.693225888024194
27,False,True,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.000720603846424,28.0,42.0,14.0,8.57071953374975
20,False,True,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.457710457501446,21.0,44.0,23.0,13.912306983133258
28,False,True,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,4.979305901197289,29.0,45.0,16.0,9.622567817839679
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.6459507504724114,50.0,46.0,-4.0,2.3922044879228457
42,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,4.0279870399640245,43.0,47.0,4.0,2.3791945564242694
37,False,True,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.293745351383628,38.0,48.0,10.0,5.916473312274692
29,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.828899742666103,30.0,49.0,19.0,11.1832462912878
39,False,True,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.245160945425066,40.0,50.0,10.0,5.856274687844196
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.116459338993504,3.0,1.0,-2.0,6.643856189774724
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,13.05575473354769,2.0,2.0,0.0,0.0
12,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,7.851602034183153,13.0,3.0,-10.0,16.609640474436812
6,True,False,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.988802125528146,7.0,4.0,-3.0,4.292029674220179
3,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.64703369082057,4.0,5.0,1.0,1.2850972089384687
10,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.434834013189151,11.0,6.0,-5.0,5.916473312274692
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,13.299883240726977,1.0,7.0,6.0,6.643856189774725
23,True,False,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,6.129731138747867,24.0,8.0,-16.0,16.76722619431508
15,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.636427142760372,16.0,11.0,-5.0,4.633142040145634
9,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,9.057625731870681,10.0,10.0,0.0,0.0
5,True,False,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,9.995022069830833,6.0,9.0,3.0,3.0
7,True,False,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,9.338952934485398,8.0,12.0,4.0,3.5908468700104925
41,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,4.452688212873128,42.0,13.0,-29.0,25.302583216925523
4,True,False,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,10.475696146802049,5.0,14.0,9.0,7.652467383548423
18,True,False,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.397929267178945,19.0,15.0,-4.0,3.321928094887362
39,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.579624659463465,40.0,16.0,-24.0,19.505076223007016
17,True,False,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.445895614358907,18.0,17.0,-1.0,0.7966397701969122
29,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,5.422053982912454,30.0,18.0,-12.0,9.384137797194489
30,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.272408792367886,31.0,19.0,-12.0,9.22346144208289
43,True,False,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.181571422717963,44.0,20.0,-24.0,18.151300692393626
31,True,False,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,5.145418352188077,32.0,21.0,-11.0,8.194140457506817
38,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.6198290054124,39.0,22.0,-17.0,12.484139304750446
21,True,False,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,6.483387169072459,22.0,23.0,1.0,0.7245267751622539
24,True,False,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.680982163086263,25.0,24.0,-1.0,0.7153382790366964
8,True,False,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,9.272783483262172,9.0,25.0,16.0,11.307633478005254
13,True,False,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.745454231533347,14.0,26.0,12.0,8.383613097157538
46,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.891989110245112,47.0,27.0,-20.0,13.820190723365764
42,True,False,False,rf,Jesse James,Bears,TE,2021,0,6.0,4.31635088398487,43.0,28.0,-15.0,10.257125639908336
22,True,False,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,6.184338540416338,23.0,29.0,6.0,4.061954955173073
28,True,False,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,5.4470336059696,29.0,30.0,1.0,0.6705281516444292
47,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.8737963449418076,48.0,31.0,-17.0,11.294555522617031
11,True,False,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,8.24668763943141,12.0,32.0,20.0,13.17077141985823
26,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.523565262927629,27.0,33.0,6.0,3.9177816509467847
16,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,7.566983393187424,17.0,34.0,17.0,11.009877487072394
44,True,False,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,4.012328250633024,45.0,35.0,-10.0,6.425486044692343
32,True,False,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,5.108624214908166,33.0,36.0,3.0,1.913019195145227
19,True,False,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.657157793297712,20.0,37.0,17.0,10.760967537836446
45,True,False,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.920083055016773,46.0,39.0,-7.0,4.369374454072494
14,True,False,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,7.673004181769892,15.0,38.0,23.0,14.455729766363243
33,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,5.049388469707942,34.0,40.0,6.0,3.720275333238694
48,True,False,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.8305215790724008,49.0,41.0,-8.0,4.928386568423506
25,True,False,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.660842286326151,26.0,42.0,16.0,9.795108038571144
35,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.952849704924617,36.0,43.0,7.0,4.259325565106305
20,True,False,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.579433672038515,21.0,44.0,23.0,13.912306983133258
27,True,False,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.495128264626897,28.0,45.0,17.0,10.223978306454658
49,True,False,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.215982819928318,50.0,46.0,-4.0,2.3922044879228457
36,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,4.78115442614198,37.0,47.0,10.0,5.947986391060674
40,True,False,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.558921938202934,41.0,48.0,7.0,4.141531318592285
37,True,False,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.6954468201848485,38.0,49.0,11.0,6.474511010745569
34,True,False,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.989487720627107,35.0,50.0,15.0,8.784412031766294
2,False,False,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.859940224841194,3.0,1.0,-2.0,6.643856189774724
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,15.347408320311631,1.0,2.0,1.0,2.095903274289385
10,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,8.531455751296196,11.0,3.0,-8.0,13.287712379549449
3,False,False,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,11.818707301465423,4.0,4.0,0.0,0.0
5,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.410572357363497,6.0,5.0,-1.0,1.2850972089384687
11,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.359464702136945,12.0,6.0,-6.0,7.09976797472963
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,14.859750454220805,2.0,7.0,5.0,5.5365468248122705
22,False,False,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,6.557325693022419,23.0,8.0,-15.0,15.719274557170385
8,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,8.969308117784268,9.0,10.0,1.0,0.9602525677891276
4,False,False,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,10.942088561827104,5.0,9.0,4.0,4.0
13,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,8.095504657938728,14.0,11.0,-3.0,2.7798852240873804
42,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,4.456042830807926,43.0,13.0,-30.0,26.17508608647468
9,False,False,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.92826700938469,10.0,12.0,2.0,1.7954234350052463
7,False,False,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,9.350622332890348,8.0,14.0,6.0,5.101644922365615
16,False,False,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.5048964686537305,17.0,15.0,-2.0,1.660964047443681
31,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,5.441361427592046,32.0,16.0,-16.0,13.003384148671344
15,False,False,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.51226085719713,16.0,17.0,1.0,0.7966397701969122
33,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,5.364520762353139,34.0,18.0,-16.0,12.512183729592651
26,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.717342166833442,27.0,19.0,-8.0,6.148974294721926
44,False,False,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.227529365704574,45.0,20.0,-25.0,18.907604887910026
35,False,False,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,5.285141569973832,36.0,21.0,-15.0,11.173827896600205
39,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.813288884809026,40.0,22.0,-18.0,13.218500440324002
20,False,False,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,6.882323806801807,21.0,23.0,2.0,1.4490535503245079
30,False,False,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.520672597928956,31.0,24.0,-7.0,5.007367953256876
6,False,False,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,10.05568117362875,7.0,25.0,18.0,12.721087662755911
14,False,False,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.860015396137598,15.0,26.0,11.0,7.68497867239441
41,False,False,False,rf,Jesse James,Bears,TE,2021,0,6.0,4.4663720397804205,42.0,28.0,-14.0,9.573317263914447
48,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,4.042834295637618,49.0,27.0,-22.0,15.202209795702341
23,False,False,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,6.543223941112551,24.0,29.0,5.0,3.3849624626442276
28,False,False,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,5.563609149811542,29.0,30.0,1.0,0.6705281516444292
43,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.2625089997508345,44.0,31.0,-13.0,8.63701304670714
12,False,False,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,8.183806306967968,13.0,32.0,19.0,12.512232848865319
24,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,6.030102508277515,25.0,33.0,8.0,5.223708867929046
17,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,7.300584859774318,18.0,34.0,16.0,10.362237634891665
46,False,False,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,4.186882516273686,47.0,35.0,-12.0,7.710583253630813
36,False,False,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,5.277652248664912,37.0,36.0,-1.0,0.6376730650484089
21,False,False,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.868542555448009,22.0,37.0,15.0,9.494971356914512
18,False,False,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,7.2712601692879,19.0,38.0,19.0,11.941689806995724
45,False,False,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.211452948322623,46.0,39.0,-7.0,4.369374454072494
47,False,False,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,4.058348839564538,48.0,41.0,-7.0,4.312338247370568
37,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,5.03993822746543,38.0,40.0,2.0,1.2400917777462312
27,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,5.625292637779629,28.0,43.0,15.0,9.127126210942082
32,False,False,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.36667489503222,33.0,42.0,9.0,5.509748271696268
19,False,False,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.95799133509685,20.0,44.0,24.0,14.517189895443398
49,False,False,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.313202479525579,50.0,46.0,-4.0,2.3922044879228457
29,False,False,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.540979295790397,30.0,45.0,15.0,9.021157329224698
38,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,4.910989240303612,39.0,47.0,8.0,4.758389112848539
40,False,False,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.8001682247997906,41.0,48.0,7.0,4.141531318592285
25,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,5.912559846091958,26.0,49.0,23.0,13.537613931558916
34,False,False,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,5.298986030934928,35.0,50.0,15.0,8.784412031766294
2,True,True,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,9.821302193641618,3.0,1.0,-2.0,6.643856189774724
0,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,10.665897890038105,1.0,2.0,1.0,2.095903274289385
18,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,7.0490863903702365,19.0,3.0,-16.0,26.575424759098897
4,True,True,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.40385491658815,5.0,4.0,-1.0,1.430676558073393
5,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,8.374350052188316,6.0,5.0,-1.0,1.2850972089384687
19,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,6.915531465518677,20.0,6.0,-14.0,16.56612527436914
1,True,True,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,10.496614060000006,2.0,7.0,5.0,5.5365468248122705
26,True,True,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.616085910636139,27.0,8.0,-19.0,19.911081105749155
11,True,True,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,7.575525021786574,12.0,9.0,-3.0,3.0
12,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.506400009344323,13.0,10.0,-3.0,2.880757703367383
27,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.584558981552375,28.0,11.0,-17.0,15.752682936495155
45,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.762618570746596,46.0,13.0,-33.0,28.792594695122148
