,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
11,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,111.78626568342632,12.0,7.0,-5.0,5.5365468248122705,52.28021016359123
29,False,False,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,59.192372143837446,30.0,8.0,-22.0,23.05493601718323,102.49766373710436
13,False,False,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,110.67721488612982,14.0,9.0,-5.0,5.0,45.32278511387018
8,False,False,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,128.52662447523636,9.0,10.0,1.0,0.9602525677891276,22.540369122332745
6,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,137.97720191957848,7.0,12.0,5.0,4.488558587513116,1.815889538936215
9,False,False,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,124.52482673731257,10.0,11.0,1.0,0.9266284080291267,14.339735164378965
39,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,45.57080213338431,40.0,13.0,-27.0,23.55757747782721,74.53722028190481
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,214.54751144943023,2.0,14.0,12.0,10.20328984473123,72.73883790116668
16,False,False,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,100.27760005006978,17.0,15.0,-2.0,1.660964047443681,19.70102671795694
25,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,65.05116000853073,26.0,16.0,-10.0,8.12711509291959,45.47026619260131
28,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,62.203087210271335,29.0,18.0,-11.0,8.602126314094948,40.50578059067328
27,False,False,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,62.509379196385815,28.0,17.0,-11.0,8.763037472166035,41.01947632428755
21,False,False,False,rf,David Njoku,Browns,TE,2021,0,99.0,70.1957889104225,22.0,19.0,-3.0,2.3058653605207224,22.139544196194542
10,False,False,False,rf,Evan Engram,Giants,TE,2021,0,97.0,117.12046648914249,11.0,20.0,9.0,6.80673775964761,15.217193221485614
15,False,False,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,103.93973022854524,16.0,21.0,5.0,3.724609298866735,12.618775345906707
37,False,False,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,46.004176323494534,38.0,22.0,-16.0,11.74977816917689,24.965211679836923
19,False,False,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,71.15678094000809,20.0,23.0,3.0,2.173580325486762,4.233568662102555
26,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,64.50748495073941,27.0,24.0,-3.0,2.1460148371100893,6.075021100031315
30,False,False,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,58.29590823365486,31.0,26.0,-5.0,3.493172123815641,9.574150268081656
32,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,54.65734440030833,33.0,27.0,-6.0,4.146057217009729,11.983940401869306
34,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,50.34612432651505,35.0,25.0,-10.0,7.067270923753284,15.303380593378874
43,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,41.17699345367643,44.0,28.0,-16.0,10.940934015902226,15.606563041739419
35,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,49.883659619104726,36.0,30.0,-6.0,4.023168909866575,8.794875471940896
47,False,False,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,35.45981408864313,48.0,29.0,-19.0,12.862857358048066,18.644499104837283
17,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,93.7773052199641,18.0,31.0,13.0,8.63701304670714,22.441155835956863
41,False,False,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,44.38170076475973,42.0,32.0,-10.0,6.585385709929115,9.6267138887219
40,False,False,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,44.931342200322106,41.0,33.0,-8.0,5.223708867929046,8.533357955013438
20,False,False,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,70.79144281929902,21.0,34.0,13.0,8.419318078349479,8.931887988849796
23,False,False,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,69.30236949591128,24.0,35.0,11.0,7.068034649161578,7.90487035126267
49,False,False,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,20.837148271827438,50.0,36.0,-14.0,8.927422910677725,22.422403437346542
7,False,False,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,136.73528650189456,8.0,37.0,29.0,18.356944623368054,53.00427645990128
46,False,False,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,36.910002307660896,47.0,38.0,-9.0,5.656589908576922,10.112724286167925
22,False,False,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,69.710013934278,23.0,39.0,16.0,9.987141609308557,11.054526066528881
31,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,56.84539222606207,32.0,41.0,9.0,5.544434889476444,6.065237350973186
24,False,False,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,68.89195928478705,25.0,40.0,15.0,9.300688333096735,13.574019353909843
5,False,False,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,141.91554528875398,6.0,42.0,36.0,22.038993086785073,58.71894554261304
38,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,45.955340904169816,39.0,43.0,4.0,2.433900322917889,0.5813011337888957
18,False,False,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,73.63345547201018,19.0,44.0,25.0,15.12207280775354,19.134536672342705
36,False,False,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,48.62415101604197,37.0,45.0,8.0,4.811283908919839,4.585244387832197
45,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,37.013577553118395,46.0,47.0,1.0,0.5947986391060673,1.1815213680949228
33,False,False,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,53.79031686885417,34.0,46.0,12.0,7.176613463768536,8.845365597868478
42,False,False,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,44.19850154473014,43.0,48.0,5.0,2.958236656137346,5.442268890231341
44,False,False,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,37.2078971592292,45.0,49.0,4.0,2.354367640271116,1.2995504061839367
48,False,False,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,30.174883603747084,49.0,50.0,1.0,0.5856274687844196,2.240093232943376
2,True,True,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,129.15881692509774,3.0,1.0,-2.0,6.643856189774724,540.9467010612143
1,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,131.35105881392545,2.0,2.0,0.0,0.0,257.0603174200198
9,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,114.74203101234363,10.0,3.0,-7.0,11.626748332105768,143.27138529400926
0,True,True,True,rf,George Kittle,49ers,TE,2021,50,193.0,138.1605596833389,1.0,4.0,3.0,4.292029674220179,78.45750171891196
20,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,102.87180574043562,21.0,5.0,-16.0,20.5615553430155,81.12586624829166
6,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,122.199662030686,7.0,6.0,-1.0,1.1832946624549383,43.54564349562706
22,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,101.77305625547697,23.0,7.0,-16.0,17.716949839399266,63.36793073648988
14,True,True,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,106.38606053873885,15.0,8.0,-7.0,7.3356614600128465,53.040960720770975
19,True,True,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,103.19454082437683,20.0,9.0,-11.0,11.0,52.80545917562317
5,True,True,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,124.23918202937813,6.0,10.0,4.0,3.8410102711565104,26.65739674021621
24,True,True,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,101.25679189125096,25.0,11.0,-14.0,12.972797712407775,35.90055725175128
10,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,110.13779146948058,11.0,12.0,1.0,0.8977117175026231,26.807654508354076
45,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,80.76531169674215,46.0,13.0,-33.0,28.792594695122148,43.8299096954999
4,True,True,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,125.31507242170122,5.0,14.0,9.0,7.652467383548423,3.1331986781855017
23,True,True,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,101.33705850352415,24.0,15.0,-9.0,7.474338213496565,18.821165517482942
48,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,75.68029801457537,49.0,16.0,-33.0,26.819479806634646,36.83184340123624
8,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,116.51494064482029,9.0,18.0,9.0,7.038103347895866,1.9667124635632267
18,True,True,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,103.4008327903241,19.0,17.0,-2.0,1.5932795403938245,8.443718130194855
28,True,True,True,rf,David Njoku,Browns,TE,2021,50,99.0,96.037182090075,29.0,19.0,-10.0,7.686217868402408,2.277286396008816
3,True,True,True,rf,Evan Engram,Giants,TE,2021,50,97.0,127.3226876134788,4.0,20.0,16.0,12.100867128262417,22.93317586140723
17,True,True,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,104.36264532126157,18.0,21.0,3.0,2.234765579320041,12.933814043299169
35,True,True,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,90.7522055202751,36.0,22.0,-14.0,10.281055898029779,7.896001855789474
33,True,True,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,93.80276244516487,34.0,23.0,-11.0,7.969794526784793,12.174051288212734
37,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,86.6593436589778,38.0,24.0,-14.0,10.014735906513751,9.771051385783995
39,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,84.34438831458371,40.0,25.0,-15.0,10.600906385629926,8.724113660717727
31,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,94.55664582653957,32.0,27.0,-5.0,3.455047680841441,15.58685737010946
26,True,True,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,99.24271907744136,27.0,26.0,-1.0,0.6986344247631282,19.032701371651747
21,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,101.96009479431893,22.0,28.0,6.0,4.102850255963334,25.957430773877313
42,True,True,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,82.20399605170466,43.0,29.0,-14.0,9.477894895403837,13.000961153557649
41,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,82.50915773666574,42.0,30.0,-12.0,8.04633781973315,13.081439477306096
11,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,108.6051713651105,12.0,31.0,19.0,12.623326760571976,32.292576862915055
25,True,True,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,100.58227097432183,26.0,32.0,6.0,3.9512314259574692,27.38352930606992
32,True,True,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,94.02967502954803,33.0,33.0,0.0,0.0,23.52606662005647
7,True,True,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,116.93086503039048,8.0,35.0,27.0,17.348812320669328,38.50849368991144
12,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,107.90114923860357,13.0,34.0,21.0,13.600436895795312,32.965612768718444
46,True,True,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,80.08952753419355,47.0,36.0,-11.0,7.014403715532499,15.361242858297242
38,True,True,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,86.550790021557,39.0,37.0,-2.0,1.2659961809219349,21.237586017102466
15,True,True,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,106.08561364778936,16.0,38.0,22.0,13.827219776521364,33.36483849452206
30,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,95.13682868526088,31.0,39.0,8.0,4.993570804654278,26.92585104101149
27,True,True,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,98.37962039588541,28.0,40.0,12.0,7.440550666477388,31.857722398330033
40,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,82.61786938332654,41.0,41.0,0.0,0.0,21.942328633081164
16,True,True,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,105.22575064320743,17.0,42.0,25.0,15.304856310267411,36.2576641384807
44,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,80.83940339709687,45.0,43.0,-2.0,1.2169501614589444,21.80738387534464
34,True,True,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,93.026821381013,35.0,44.0,9.0,5.443946210791275,30.86525232287654
47,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,78.66539411732941,48.0,45.0,-3.0,1.8042314658449397,22.652363079978873
43,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,82.05578615810245,44.0,47.0,3.0,1.784395917318202,25.60952301248119
36,True,True,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,90.12486562315524,37.0,46.0,9.0,5.382460097826402,30.575283247041096
13,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,106.87402548087209,14.0,49.0,35.0,20.600716852372265,42.30446994204672
49,True,True,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,70.25034320796863,50.0,48.0,-2.0,1.1832946624549383,20.855771483846983
29,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,95.83126717769387,30.0,50.0,20.0,11.712549375688392,36.210088489006026
19,False,True,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,104.67997882636978,20.0,1.0,-19.0,63.11663380285989,622.2636410715778
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,164.0549924743476,1.0,2.0,1.0,2.095903274289385,188.51603577899817
12,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,114.85438836611368,13.0,3.0,-10.0,16.609640474436812,143.08476376893128
5,False,True,True,rf,George Kittle,49ers,TE,2021,50,193.0,125.5733198532062,6.0,4.0,-2.0,2.861353116146786,96.46577067473054
8,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,119.14944026313864,9.0,5.0,-4.0,5.140388835753875,60.20752355504553
46,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,79.95886171678835,47.0,7.0,-40.0,44.292374598498164,87.52299263829262
4,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,128.2474187135314,5.0,6.0,1.0,1.1832946624549383,36.389365292989915
18,False,True,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,106.52558516479527,19.0,8.0,-11.0,11.527468008591615,52.894745660473134
25,False,True,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,100.49756555321665,26.0,9.0,-17.0,17.0,55.502434446783354
10,False,True,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,117.80982282598035,11.0,10.0,-1.0,0.9602525677891276,32.83120542451759
47,False,True,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,79.54816557619287,48.0,11.0,-37.0,34.28525109707769,56.016387094572764
15,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,111.97072905824977,16.0,12.0,-4.0,3.5908468700104925,25.16220495746496
37,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,85.99280402118468,38.0,13.0,-25.0,21.8125717387289,39.2689076418776
1,False,True,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,141.79786678008125,2.0,14.0,12.0,10.20328984473123,10.881695345952183
17,False,True,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,106.930150177061,18.0,15.0,-3.0,2.4914460711655217,14.176203425582287
48,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,79.52028127623126,49.0,16.0,-33.0,26.819479806634646,33.71104480900003
6,False,True,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,120.53706235973905,7.0,17.0,10.0,7.966397701969122,5.207683856025404
24,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,100.64993380587383,25.0,18.0,-7.0,5.474080381696785,10.439905063945648
32,False,True,True,rf,David Njoku,Browns,TE,2021,50,99.0,89.73681796573584,33.0,19.0,-14.0,10.76070501576337,7.1198835270025365
16,False,True,True,rf,Evan Engram,Giants,TE,2021,50,97.0,109.90003589375699,17.0,20.0,3.0,2.2689125865492032,9.75635126876058
28,False,True,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,95.39780800669784,29.0,21.0,-8.0,5.959374878186776,6.255710758368862
22,False,True,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,104.14795803574056,23.0,22.0,-1.0,0.7343611355735556,17.733321884909003
30,False,True,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,91.42845911459982,31.0,23.0,-8.0,5.7962142012980316,10.453804952861436
38,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,84.804201296309,39.0,24.0,-15.0,10.730074185550446,8.443997040704424
33,False,True,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,89.71774542034007,34.0,26.0,-8.0,5.589075398105026,12.37822687983883
43,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,81.46996588948012,44.0,25.0,-19.0,13.42781475513124,6.692681457965827
31,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,89.85763368939567,32.0,27.0,-5.0,3.455047680841441,12.339795172772499
3,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,130.5883050930674,4.0,28.0,24.0,16.411401023853337,45.53364076587603
35,False,True,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,87.10481734391611,36.0,29.0,-7.0,4.738947447701919,16.318780375610313
40,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,83.22132861185123,41.0,30.0,-11.0,7.3758096680887215,13.55897009789922
14,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,113.10824403903393,15.0,31.0,16.0,10.630169903639558,35.28435358868022
26,False,True,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,97.62913559051267,27.0,32.0,5.0,3.2926928549645575,25.438775750467634
9,False,True,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,118.45875518032949,10.0,33.0,23.0,15.018162995296008,39.477366947429786
13,False,True,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,114.56313677903991,14.0,35.0,21.0,13.493520693853922,36.987113206243755
2,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,132.31153278630103,3.0,34.0,31.0,20.076835417602602,48.77474996122413
45,False,True,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,80.27728846836865,46.0,36.0,-10.0,6.37673065048409,15.480972948689033
21,False,True,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,104.50236986678651,22.0,38.0,16.0,10.056159837470082,32.369753961806744
7,False,True,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,119.68033161429985,8.0,37.0,29.0,18.356944623368054,42.208522583155876
23,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,103.20626035926438,24.0,39.0,15.0,9.362945258726771,31.962760843193536
20,False,True,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,104.50963579759222,21.0,40.0,19.0,11.780871888589198,35.65861324688722
44,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,81.41081016781875,45.0,41.0,-4.0,2.464193284211753,21.198721829956117
11,False,True,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,115.74717319404192,12.0,42.0,30.0,18.365827572320892,42.69881855128586
34,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,88.68669823990997,35.0,43.0,8.0,4.867800645835778,26.58226723833331
42,False,True,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,81.69508831837665,43.0,44.0,1.0,0.6048829123101416,24.010880626427948
39,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,83.806790098608,40.0,45.0,5.0,3.0070524430748997,25.744452549242723
36,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,86.46301896832917,37.0,47.0,10.0,5.947986391060674,28.23093909022765
41,False,True,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,82.64087677346286,42.0,46.0,4.0,2.3922044879228457,26.099475318591434
29,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,92.62311514231116,30.0,49.0,19.0,11.1832462912878,33.91649940566849
49,False,True,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,69.98099690901392,50.0,48.0,-2.0,1.1832946624549383,20.696413464894437
27,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,95.93794308854962,28.0,50.0,22.0,12.883804313257231,36.272560832660744
4,True,False,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,145.7866360154668,5.0,1.0,-4.0,13.287712379549449,485.7102816682129
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,158.9529481578621,2.0,2.0,0.0,0.0,199.2094271674897
17,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,112.45274218317743,18.0,3.0,-15.0,24.914460711655217,147.07381173346874
0,True,False,True,rf,George Kittle,49ers,TE,2021,50,193.0,162.8334966851441,1.0,4.0,3.0,4.292029674220179,43.15850913160764
20,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,109.90710903044933,21.0,5.0,-16.0,20.5615553430155,72.0848176262594
28,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,99.34484631589068,29.0,7.0,-22.0,24.360806029173993,66.0567103426887
6,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,139.20136693310863,7.0,6.0,-1.0,1.1832946624549383,23.427616831956403
22,True,False,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,107.06878500491875,23.0,8.0,-15.0,15.719274557170385,52.32549849871901
8,True,False,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,133.86396877330733,9.0,9.0,0.0,0.0,22.136031226692666
9,True,False,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,132.22011615021148,10.0,10.0,0.0,0.0,18.99368425733012
15,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,116.51179313398518,16.0,12.0,-4.0,3.5908468700104925,21.08563852674707
26,True,False,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,100.28961942186562,27.0,11.0,-16.0,14.826054528466027,36.79676673734741
46,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,81.3400632196463,47.0,13.0,-34.0,29.665097564671303,43.32843734248828
3,True,False,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,155.2869315878212,4.0,14.0,10.0,8.502741537276025,22.351098509930043
19,True,False,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,110.22743041935469,20.0,15.0,-5.0,4.152410118609203,11.437871457184178
43,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,85.45518130459993,44.0,16.0,-28.0,22.755922260174852,28.88768324944763
18,True,False,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,111.87991831222833,19.0,17.0,-2.0,1.5932795403938245,1.6889413885451077
5,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,139.68196055527315,6.0,18.0,12.0,9.384137797194489,20.08358806273306
32,True,False,True,rf,David Njoku,Browns,TE,2021,50,99.0,98.83178686444333,33.0,19.0,-14.0,10.76070501576337,0.12929228082156705
2,True,False,True,rf,Evan Engram,Giants,TE,2021,50,97.0,158.00093461611922,3.0,20.0,17.0,12.857171323778818,46.13526278059263
29,True,False,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,99.27926460538347,30.0,21.0,-9.0,6.704296737960123,9.147092626491292
31,True,False,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,98.87776788650221,32.0,22.0,-10.0,7.343611355735556,13.863099062225766
36,True,False,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,93.28876484189908,37.0,23.0,-14.0,10.143374852271554,11.801646262277442
38,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,89.45374328986729,39.0,24.0,-15.0,10.730074185550446,11.76999240868526
37,True,False,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,89.57484807387398,38.0,26.0,-12.0,8.383613097157538,12.27839387439032
42,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,85.83946384843104,43.0,25.0,-18.0,12.721087662755911,9.78072404563514
33,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,97.72364405259788,34.0,27.0,-7.0,4.837066753178018,17.775283345343805
24,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,103.68464411719172,25.0,28.0,3.0,2.051425127981667,27.136692045672316
44,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,85.19407018648386,45.0,30.0,-15.0,10.057922274666439,14.881748859609752
45,True,False,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,83.52827311729426,46.0,29.0,-17.0,11.508872372990375,13.897486784989937
11,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,122.19096323495381,12.0,31.0,19.0,12.623326760571976,41.31878160366002
21,True,False,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,108.1242295574293,22.0,32.0,10.0,6.585385709929115,32.35019993387724
23,True,False,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,105.41705010990954,24.0,33.0,9.0,5.876672476420177,30.9616081437713
7,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,137.83656871115647,8.0,34.0,26.0,16.838636156698957,52.35298341089073
10,True,False,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,125.03695827250844,11.0,35.0,24.0,15.421166507261626,43.71705259033183
41,True,False,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,86.62361616584089,42.0,36.0,-6.0,3.826038390290454,19.527855183337763
13,True,False,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,119.54004501564819,14.0,37.0,23.0,14.55895608060225,42.119721434092114
35,True,False,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,94.05818505727092,36.0,38.0,2.0,1.2570199796837602,25.80547947327138
40,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,87.80097058714597,41.0,39.0,-2.0,1.2483927011635696,22.346835187782332
34,True,False,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,95.53075978233419,35.0,40.0,5.0,3.1002294443655782,30.091298086925054
39,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,88.9799239346825,40.0,41.0,1.0,0.6160483210529383,25.86166165789121
14,True,False,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,117.94557389245072,15.0,42.0,27.0,16.529244815088806,44.04466682334739
47,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,80.72771885480292,48.0,43.0,-5.0,3.0423754036473607,21.73942661445609
30,True,False,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,99.05517696182442,31.0,44.0,13.0,7.863477860031841,34.51170160303885
48,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,80.55725715294643,49.0,45.0,-4.0,2.4056419544599197,23.790149352621924
27,True,False,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,100.10003539371303,28.0,46.0,18.0,10.764920195652804,36.540944720271256
