,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
26,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,8.155637447605626,27.0,6.0,-21.0,24.849187911553706
21,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,8.942048902177866,22.0,5.0,-17.0,21.84665255195397
1,True,True,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,15.565645669829454,2.0,7.0,5.0,5.5365468248122705
20,True,True,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.109774279845611,21.0,8.0,-13.0,13.623371282881
11,True,True,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.094195183065732,12.0,9.0,-3.0,3.0
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,16.443128830890455,1.0,10.0,9.0,8.642273110102149
14,True,True,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,10.568290492280616,15.0,11.0,-4.0,3.706513632116507
3,True,True,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,13.609540036787067,4.0,12.0,8.0,7.181693740020985
4,True,True,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.487077868569655,5.0,13.0,8.0,6.980022956393247
6,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,12.934812706044724,7.0,14.0,7.0,5.951919076093217
5,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.133069581258969,6.0,15.0,9.0,7.474338213496565
23,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,8.655948783816626,24.0,16.0,-8.0,6.501692074335672
37,True,True,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.7776814582789,38.0,17.0,-21.0,16.729435174135155
9,True,True,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.892187813336744,10.0,18.0,8.0,6.256091864796326
31,True,True,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.47807923195626,32.0,19.0,-13.0,9.99208322892313
10,True,True,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,11.097284148062077,11.0,20.0,9.0,6.80673775964761
13,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,10.76449881425936,14.0,21.0,7.0,5.214453018413429
2,True,True,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,13.651861089175938,3.0,22.0,19.0,13.952861575897556
47,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.0892695182161574,48.0,23.0,-25.0,18.113169379056348
18,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,9.939888913349895,19.0,24.0,5.0,3.5766913951834822
24,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,8.532431703254348,25.0,25.0,0.0,0.0
36,True,True,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,5.897086096656572,37.0,26.0,-11.0,7.68497867239441
46,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.57238187953356,47.0,27.0,-20.0,13.820190723365764
43,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.992434121246191,44.0,28.0,-16.0,10.940934015902226
32,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.466094102883592,33.0,29.0,-4.0,2.707969970115382
22,True,True,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.885614780932096,23.0,30.0,7.0,4.6936970615110045
33,True,True,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,6.256697060380289,34.0,31.0,-3.0,1.9931568569324174
42,True,True,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.436265649489252,43.0,32.0,-11.0,7.243924280922027
49,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.9524487284894823,50.0,33.0,-17.0,11.100381344349223
29,True,True,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.039708534419835,30.0,34.0,4.0,2.5905594087229162
34,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,6.040042817488034,35.0,35.0,0.0,0.0
48,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.441514699527568,49.0,36.0,-13.0,8.289749845629316
17,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,10.044964928805406,18.0,37.0,19.0,12.026963718758381
15,True,True,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.429692467388966,16.0,38.0,22.0,13.827219776521364
40,True,True,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.541971096844929,41.0,39.0,-2.0,1.2483927011635696
30,True,True,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.570457322162521,31.0,40.0,9.0,5.580412999858041
35,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,5.989810111905849,36.0,41.0,5.0,3.0802416052646913
44,True,True,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,3.8238704287467393,45.0,42.0,-3.0,1.8365827572320894
38,True,True,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.609667493789462,39.0,43.0,4.0,2.433900322917889
41,True,True,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.502515920391486,42.0,44.0,2.0,1.2097658246202831
45,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.6075481572519634,46.0,46.0,0.0,0.0
28,True,True,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.151406644318173,29.0,45.0,16.0,9.622567817839679
19,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,9.173043661065277,20.0,47.0,27.0,16.059563255863818
12,True,True,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,10.901958764350384,13.0,48.0,35.0,20.70765659296142
27,True,True,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,7.3539354680419144,28.0,49.0,21.0,12.360430111423359
39,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.079999986266928,40.0,50.0,10.0,5.856274687844196
2,False,True,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,14.894198859051068,3.0,1.0,-2.0,6.643856189774724
5,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.13078791261567,6.0,2.0,-4.0,8.38361309715754
19,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,9.193335490130982,20.0,3.0,-17.0,28.23638880654258
26,False,True,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,8.032022688169326,27.0,4.0,-23.0,32.905560835688036
24,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,8.352104194876343,25.0,6.0,-19.0,22.482598586643828
21,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,8.777133872885654,22.0,5.0,-17.0,21.84665255195397
0,False,True,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,18.567577186716587,1.0,7.0,6.0,6.643856189774725
18,False,True,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.588243345370147,19.0,8.0,-11.0,11.527468008591615
12,False,True,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,10.933339660860032,13.0,9.0,-4.0,4.0
1,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,16.290426231878634,2.0,10.0,8.0,7.682020542313021
9,False,True,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,11.725853366300642,10.0,11.0,1.0,0.9266284080291267
3,False,True,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,13.54531068764733,4.0,12.0,8.0,7.181693740020985
7,False,True,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,12.761471870259875,8.0,13.0,5.0,4.36251434774578
4,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.343388095113344,5.0,14.0,9.0,7.652467383548423
6,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.04643310506894,7.0,15.0,8.0,6.643856189774724
20,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,9.041510899015119,21.0,16.0,-5.0,4.063557546459795
37,False,True,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.258546597943225,38.0,17.0,-21.0,16.729435174135155
16,False,True,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,10.1712428639877,17.0,18.0,1.0,0.7820114830995407
30,False,True,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.618250313428167,31.0,19.0,-12.0,9.22346144208289
10,False,True,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,11.691470142408884,11.0,20.0,9.0,6.80673775964761
11,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,10.946452088311874,12.0,21.0,9.0,6.704296737960123
8,False,True,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,12.404872260313976,9.0,22.0,13.0,9.546694762456223
47,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.560338984309821,48.0,23.0,-25.0,18.113169379056348
13,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.633693025137044,14.0,24.0,10.0,7.1533827903669644
25,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,8.127547999562887,26.0,25.0,-1.0,0.7067270923753284
33,False,True,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,6.148033333414518,34.0,26.0,-8.0,5.589075398105026
45,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.8600282048401433,46.0,27.0,-19.0,13.129181187197476
44,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.8961576681025663,45.0,28.0,-17.0,11.624742391896115
31,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.381719722954718,32.0,29.0,-3.0,2.0309774775865366
23,False,True,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.458085547345902,24.0,30.0,6.0,4.023168909866575
32,False,True,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,6.218155560327906,33.0,31.0,-2.0,1.3287712379549448
40,False,True,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.587699838008202,41.0,32.0,-9.0,5.926847138936203
49,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.025552878209741,50.0,33.0,-17.0,11.100381344349223
35,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.670045282481385,36.0,35.0,-1.0,0.6425486044692343
28,False,True,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.665010159438989,29.0,34.0,5.0,3.2381992609036456
48,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,3.0028892608933027,49.0,36.0,-13.0,8.289749845629316
14,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,10.474426537925616,15.0,37.0,22.0,13.925957990141283
15,False,True,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.403048269092892,16.0,38.0,22.0,13.827219776521364
42,False,True,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.400800898302987,43.0,39.0,-4.0,2.496785402327139
34,False,True,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,5.900098662783253,35.0,40.0,5.0,3.1002294443655782
36,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,5.60388186422922,37.0,41.0,4.0,2.464193284211753
41,False,True,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.428897741322589,42.0,42.0,0.0,0.0
39,False,True,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,4.9096931916839734,40.0,43.0,3.0,1.8254252421884165
43,False,True,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.056107459567356,44.0,44.0,0.0,0.0
27,False,True,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.885841361145272,28.0,45.0,17.0,10.223978306454658
46,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.571520277299857,47.0,46.0,-1.0,0.5980511219807114
22,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,8.559842588494526,23.0,47.0,24.0,14.275167338545616
17,False,True,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,9.924005096578588,18.0,48.0,30.0,17.749419936824076
29,False,True,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,6.664337374816895,30.0,49.0,19.0,11.1832462912878
38,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.924341099757048,39.0,50.0,11.0,6.441902156628616
2,True,False,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,15.023130662882036,3.0,1.0,-2.0,6.643856189774724
7,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.224797328786751,8.0,2.0,-6.0,12.575419645736307
16,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.84467988300441,17.0,3.0,-14.0,23.253496664211536
23,True,False,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.96031605105064,24.0,4.0,-20.0,28.613531161467858
22,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,10.378992787690175,23.0,6.0,-17.0,20.116009261733954
24,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.389131306646679,25.0,5.0,-20.0,25.701944178769374
0,True,False,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,17.886578336447904,1.0,7.0,6.0,6.643856189774725
17,True,False,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.820413492610669,18.0,8.0,-10.0,10.479516371446923
13,True,False,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.1703130633137,14.0,9.0,-5.0,5.0
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,17.804815476044887,2.0,10.0,8.0,7.682020542313021
11,True,False,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,11.90898906219673,12.0,11.0,-1.0,0.9266284080291267
3,True,False,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,13.997842196455556,4.0,12.0,8.0,7.181693740020985
6,True,False,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.471970502546966,7.0,13.0,6.0,5.235017217294936
8,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.142437041448794,9.0,14.0,5.0,4.251370768638012
4,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.850020584941918,5.0,15.0,10.0,8.304820237218406
21,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,10.459722192215565,22.0,16.0,-6.0,4.876269055751754
37,True,False,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,6.383589622696723,38.0,17.0,-21.0,16.729435174135155
10,True,False,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,12.234722970535211,11.0,18.0,7.0,5.474080381696785
35,True,False,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.647948298056482,36.0,19.0,-17.0,13.066570376284094
9,True,False,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,12.33630226411129,10.0,20.0,10.0,7.56304195516401
12,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.330157602149004,13.0,21.0,8.0,5.959374878186776
5,True,False,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,13.554468071875641,6.0,22.0,16.0,11.74977816917689
46,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.0026669109036,47.0,23.0,-24.0,17.388642603894095
14,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.090664592959472,15.0,24.0,9.0,6.4380445113302684
26,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,8.77703487758074,27.0,25.0,-2.0,1.4134541847506568
30,True,False,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,7.200628397921151,31.0,26.0,-5.0,3.493172123815641
47,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.8686117840392633,48.0,27.0,-21.0,14.511200259534053
44,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,4.8483694883974255,45.0,28.0,-17.0,11.624742391896115
32,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.780060239645763,33.0,29.0,-4.0,2.707969970115382
25,True,False,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.165598247122068,26.0,30.0,4.0,2.682112606577717
33,True,False,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,6.705660656761092,34.0,31.0,-3.0,1.9931568569324174
43,True,False,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.866468415454182,44.0,32.0,-12.0,7.9024628519149385
49,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.852415802656348,50.0,33.0,-17.0,11.100381344349223
34,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,6.7055443676039035,35.0,35.0,0.0,0.0
27,True,False,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,8.089385717348021,28.0,34.0,6.0,3.8858391130843746
48,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,3.4815400738888926,49.0,36.0,-13.0,8.289749845629316
18,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,10.772868806256868,19.0,37.0,18.0,11.393965628297414
19,True,False,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.687246884662448,20.0,38.0,18.0,11.313179817153843
41,True,False,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.8867166318705735,42.0,39.0,-3.0,1.8725890517453545
31,True,False,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.883136726958615,32.0,40.0,8.0,4.960367110984925
36,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.485071318075747,37.0,41.0,4.0,2.464193284211753
42,True,False,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.880489982258784,43.0,42.0,-1.0,0.6121942524106965
39,True,False,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.662842011153589,40.0,43.0,3.0,1.8254252421884165
40,True,False,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,5.216484720676626,41.0,44.0,3.0,1.8146487369304247
45,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,4.481615219755393,46.0,46.0,0.0,0.0
28,True,False,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.973184111124203,29.0,45.0,16.0,9.622567817839679
20,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,10.541377147909001,21.0,47.0,26.0,15.464764616757751
15,True,False,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.04771781954317,16.0,48.0,32.0,18.932714599279013
29,True,False,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,7.800965800113793,30.0,49.0,19.0,11.1832462912878
38,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.708996519261198,39.0,50.0,11.0,6.441902156628616
2,False,False,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,16.802643588814416,3.0,1.0,-2.0,6.643856189774724
3,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,14.68481344417577,4.0,2.0,-2.0,4.19180654857877
12,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,11.99915177469051,13.0,3.0,-10.0,16.609640474436812
23,False,False,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.982474142454993,24.0,4.0,-20.0,28.613531161467858
26,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.249008544974737,27.0,5.0,-22.0,28.27213859664631
11,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,12.416857949270485,12.0,6.0,-6.0,7.09976797472963
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,19.598821907803707,1.0,7.0,6.0,6.643856189774725
21,False,False,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.585179119751556,22.0,8.0,-14.0,14.671322920025693
13,False,False,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.96380862391341,14.0,9.0,-5.0,5.0
1,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,17.958004410892418,2.0,10.0,8.0,7.682020542313021
9,False,False,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,13.2801737717994,10.0,11.0,1.0,0.9266284080291267
5,False,False,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,14.213166624971016,6.0,12.0,6.0,5.386270305015739
7,False,False,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.590739814859392,8.0,13.0,5.0,4.36251434774578
4,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,14.582710411108158,5.0,14.0,9.0,7.652467383548423
8,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.42109580725201,9.0,15.0,6.0,4.9828921423310435
20,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,11.044935313758785,21.0,16.0,-5.0,4.063557546459795
31,False,False,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,6.997011659309173,32.0,17.0,-15.0,11.949596552953683
15,False,False,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.855977703802761,16.0,18.0,2.0,1.5640229661990814
30,False,False,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,7.138983354345685,31.0,19.0,-12.0,9.22346144208289
10,False,False,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,12.611192048629706,11.0,20.0,9.0,6.80673775964761
16,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.841481511102815,17.0,21.0,4.0,2.979687439093388
6,False,False,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,13.705166764258145,7.0,22.0,15.0,11.015417033603335
45,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.63779179680684,46.0,23.0,-23.0,16.66411582873184
14,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.920648956896379,15.0,24.0,9.0,6.4380445113302684
27,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,8.824916739007728,28.0,25.0,-3.0,2.1201812771259854
29,False,False,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,8.733178573779218,30.0,26.0,-4.0,2.794537699052513
42,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,5.028972533069898,43.0,27.0,-16.0,11.056152578692611
47,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,4.255764701926266,48.0,28.0,-20.0,13.676167519877781
37,False,False,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.624416884236192,38.0,29.0,-9.0,6.09293243275961
28,False,False,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.782722355037263,29.0,30.0,1.0,0.6705281516444292
36,False,False,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,6.64410907441127,37.0,31.0,-6.0,3.986313713864835
41,False,False,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.036926510970366,42.0,32.0,-10.0,6.585385709929115
49,False,False,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.620557535174285,50.0,33.0,-17.0,11.100381344349223
35,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,6.686085623331856,36.0,35.0,-1.0,0.6425486044692343
24,False,False,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,9.658034789569884,25.0,34.0,9.0,5.828758669626562
48,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,3.7958745663164333,49.0,36.0,-13.0,8.289749845629316
18,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,11.814731623596792,19.0,37.0,18.0,11.393965628297414
19,False,False,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.09970564882638,20.0,38.0,18.0,11.313179817153843
43,False,False,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.964905233917692,44.0,39.0,-5.0,3.120981752908924
34,False,False,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.765242642008901,35.0,40.0,5.0,3.1002294443655782
33,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.895197706097116,34.0,41.0,7.0,4.312338247370568
39,False,False,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,5.442276555223449,40.0,42.0,2.0,1.224388504821393
38,False,False,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,6.281139377153667,39.0,43.0,4.0,2.433900322917889
44,False,False,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.768799189853006,45.0,44.0,-1.0,0.6048829123101416
46,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,4.395351658874331,47.0,46.0,-1.0,0.5980511219807114
25,False,False,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,9.639194432781698,26.0,45.0,19.0,11.426799283684618
22,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,10.436928332120278,23.0,47.0,24.0,14.275167338545616
17,False,False,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.83170406675713,18.0,48.0,30.0,17.749419936824076
32,False,False,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,6.986742018428476,33.0,49.0,16.0,9.417470561084464
40,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.116775761271355,41.0,50.0,9.0,5.270647219059776
3,True,True,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.339353045636456,4.0,1.0,-3.0,9.965784284662087
8,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,11.390998464217878,9.0,2.0,-7.0,14.671322920025693
19,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,10.535196672296207,20.0,3.0,-17.0,28.23638880654258
18,True,True,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.600893264397795,19.0,4.0,-15.0,21.460148371100892
25,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,8.965535718842359,26.0,6.0,-20.0,23.66589324909877
14,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,11.047125133165864,15.0,5.0,-10.0,12.850972089384687
13,True,True,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,11.105898485164579,14.0,7.0,-7.0,7.751165554737179
20,True,True,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,9.888977992773619,21.0,8.0,-13.0,13.623371282881
9,True,True,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,11.360913130311898,10.0,9.0,-1.0,1.0
0,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,13.891130204943499,1.0,10.0,9.0,8.642273110102149
