,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
34,False,False,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.797955452043872,35.0,32.0,-3.0,1.9756157129787346,2.844683537858748
44,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,4.570061067062192,45.0,33.0,-12.0,7.835563301893569,3.545552519537551
13,False,False,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,12.555298153592396,14.0,34.0,20.0,12.952797043614583,1.8707928691971796
39,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.285896376921009,40.0,35.0,-5.0,3.2127430223461717,2.814857836176355
49,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.85881493718084,50.0,36.0,-14.0,8.927422910677725,4.270331115953183
3,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,16.062330062961458,4.0,37.0,33.0,20.888936985211924,4.209795171516936
22,False,False,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.85531985961602,23.0,38.0,15.0,9.427649847628203,1.0613354011470575
40,False,False,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.285527860299116,41.0,39.0,-2.0,1.2483927011635696,2.3185599539390056
27,False,False,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.997764118739321,28.0,40.0,12.0,7.440550666477388,0.9076072634905541
31,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.297104860890653,32.0,41.0,9.0,5.544434889476444,1.2800838117723747
43,False,False,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.756924371695494,44.0,42.0,-2.0,1.224388504821393,2.1603049033271406
28,False,False,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,6.650169918644566,29.0,43.0,14.0,8.51865113021261,0.8571306195314338
48,False,False,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,3.091335227151763,49.0,44.0,-5.0,3.024414561550708,2.969167443354641
26,False,False,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.663825201068741,27.0,45.0,18.0,10.825388795069639,0.10194396864946074
45,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.886798901695684,46.0,46.0,0.0,0.0,2.360229344776405
33,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,5.867141142897731,34.0,47.0,13.0,7.732382308378876,1.119921885833235
32,False,False,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,6.141724694879282,33.0,48.0,15.0,8.874709968412038,0.8906269198214772
37,False,False,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,5.3117502058067005,38.0,49.0,11.0,6.474511010745569,1.2200716749079918
41,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.010910747398656,42.0,50.0,8.0,4.685019750275357,1.3844756049813756
8,True,True,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,13.114462000599508,9.0,1.0,-8.0,26.575424759098897,34.91525147258971
7,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.206273623317479,8.0,2.0,-6.0,12.575419645736307,16.951338771301312
14,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.721774301681274,15.0,3.0,-12.0,19.931568569324174,16.552712091592976
23,True,True,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.005542078277932,24.0,4.0,-20.0,28.613531161467858,11.884569967509835
22,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.136384987485862,23.0,5.0,-18.0,23.131749760892436,10.472680335873838
21,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,9.317399291863264,22.0,6.0,-16.0,18.932714599279013,9.428864600983568
1,True,True,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,16.05105408051505,2.0,7.0,5.0,5.5365468248122705,1.3063096338645408
19,True,True,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.462508097537674,20.0,8.0,-12.0,12.575419645736307,7.340019439339752
11,True,True,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.475849255897204,12.0,9.0,-3.0,3.0,3.8318430517951043
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,16.70040807377951,1.0,10.0,9.0,8.642273110102149,1.411224472723264
12,True,True,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,11.165006934272228,13.0,11.0,-2.0,1.8532568160582534,3.1564870587141542
2,True,True,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,14.803118840878403,3.0,12.0,9.0,8.079405457523608,0.242189611335603
4,True,True,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.886844088989374,5.0,13.0,8.0,6.980022956393247,0.3000756731130246
6,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.46715339754016,7.0,14.0,7.0,5.951919076093217,0.6231205247186882
5,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.642320842153813,6.0,15.0,9.0,7.474338213496565,0.4436017620962536
20,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,9.381543441662558,21.0,16.0,-5.0,4.063557546459795,3.5502949228027796
37,True,True,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.731413965072834,38.0,17.0,-21.0,16.729435174135155,6.26842857063901
9,True,True,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.850013912462508,10.0,18.0,8.0,6.256091864796326,0.8993023258590325
35,True,True,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.096548954841883,36.0,19.0,-17.0,13.066570376284094,5.049935615413479
10,True,True,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,11.79850810701344,11.0,20.0,9.0,6.80673775964761,0.15238916402827712
13,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.070928695776676,14.0,21.0,7.0,5.214453018413429,0.45929744262491684
3,True,True,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,14.14979405843915,4.0,22.0,18.0,13.218500440324002,1.8934514069647528
47,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.076064227708844,48.0,23.0,-25.0,18.113169379056348,6.030914341755837
17,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.353993913331168,18.0,24.0,6.0,4.292029674220179,0.5336467101885827
26,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,8.210956922294784,27.0,25.0,-2.0,1.4134541847506568,2.0299862291807558
33,True,True,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,6.316630941852531,34.0,26.0,-8.0,5.589075398105026,3.218221738295127
45,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.5647398433982707,46.0,27.0,-19.0,13.129181187197476,5.075016623361343
44,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,4.0230862406200085,45.0,28.0,-17.0,11.624742391896115,4.690424023016478
30,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.620740945559303,31.0,29.0,-2.0,1.353984985057691,2.8293270041895537
24,True,True,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.848287353202695,25.0,30.0,5.0,3.352640758222146,1.2455697416785778
31,True,True,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,6.5443020387403354,32.0,31.0,-1.0,0.6643856189774724,2.591198526314013
40,True,True,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.738274891024675,41.0,32.0,-9.0,5.926847138936203,3.5425240602212966
49,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.4702302770716014,50.0,33.0,-17.0,11.100381344349223,5.56962921788172
36,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.791172571152253,37.0,35.0,-2.0,1.2850972089384687,2.490193322701544
27,True,True,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.623158289287007,28.0,34.0,6.0,3.8858391130843746,1.3234574634562442
48,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.7396960301046196,49.0,36.0,-13.0,8.289749845629316,4.346290034533692
18,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,9.819520123243755,19.0,37.0,18.0,11.393965628297414,0.2581084005648835
16,True,True,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.412667235645642,17.0,38.0,21.0,13.198709786679483,0.7831238049519533
39,True,True,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.75963410978483,40.0,39.0,-1.0,0.6241963505817848,2.64682091380379
32,True,True,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.533199129196661,33.0,40.0,7.0,4.34032122211181,1.1956588753708621
34,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.212917529442808,35.0,41.0,6.0,3.6962899263176294,1.331947275964747
42,True,True,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.183727007917322,43.0,42.0,-1.0,0.6121942524106965,2.5112130349291006
38,True,True,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.234449952876201,39.0,43.0,4.0,2.433900322917889,1.7185609399926651
43,True,True,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.166392655758708,44.0,44.0,0.0,0.0,2.31888357503822
46,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.45879830265936,47.0,46.0,-1.0,0.5980511219807114,2.6161955832384955
28,True,True,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.265757495010733,29.0,45.0,16.0,9.622567817839679,0.3413460622516519
25,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,8.609323521094975,26.0,47.0,21.0,12.490771421227414,0.5111244608991251
15,True,True,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,10.704088046832627,16.0,48.0,32.0,18.932714599279013,1.8086831814517301
29,True,True,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,7.152886079875876,30.0,49.0,19.0,11.1832462912878,0.13639399409530592
41,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.522289789009387,42.0,50.0,8.0,4.685019750275357,1.6706254600379
4,False,True,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,14.019396013769079,5.0,1.0,-4.0,13.287712379549449,31.909125750222536
3,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,14.144421789095599,4.0,2.0,-2.0,4.19180654857877,14.98507095887837
18,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,9.919302945867013,19.0,3.0,-16.0,26.575424759098897,17.88558816270385
23,False,True,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,8.08584305014588,24.0,4.0,-20.0,28.613531161467858,13.200361807541244
21,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,8.245452896781618,22.0,6.0,-16.0,18.932714599279013,10.697293048721493
19,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,8.940419325229099,20.0,5.0,-15.0,19.276458134077032,10.724515261487781
0,False,True,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,18.305646372750033,1.0,7.0,6.0,6.643856189774725,1.1902215254994206
20,False,True,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,8.487157004613852,21.0,8.0,-13.0,13.623371282881,8.362140213960135
11,False,True,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.557604532194219,12.0,9.0,-3.0,3.0,3.7500877754980895
1,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,17.420704804791388,2.0,10.0,8.0,7.682020542313021,2.1028912582475345
8,False,True,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,12.458199059169225,9.0,11.0,2.0,1.8532568160582534,1.9581784987450463
5,False,True,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,13.63964804586845,6.0,12.0,6.0,5.386270305015739,0.8022717543169244
6,False,True,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,12.934798784260094,7.0,13.0,6.0,5.235017217294936,1.130737933430122
7,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,12.862070469936368,8.0,14.0,6.0,5.101644922365615,1.137606898922023
9,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,11.778202498527357,10.0,15.0,5.0,4.152410118609203,1.9917185365681587
25,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,7.9175354064484145,26.0,16.0,-10.0,8.12711509291959,4.740111102717221
35,False,True,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.781180407025553,36.0,17.0,-19.0,15.136155633741332,6.228782643758278
12,False,True,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.277696467366788,13.0,18.0,5.0,3.910057415497704,1.3468611399020767
28,False,True,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.986480842841847,29.0,19.0,-10.0,7.686217868402408,4.365914577492838
10,False,True,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,11.585121858494864,11.0,20.0,9.0,6.80673775964761,0.3137740790483817
16,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,10.497317779138095,17.0,21.0,4.0,2.979687439093388,0.8865927534336225
2,False,True,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,14.833120260533478,3.0,22.0,19.0,13.952861575897556,2.3952596127019086
47,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.3059247259475133,48.0,23.0,-25.0,18.113169379056348,5.864374256229786
13,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.980698724265416,14.0,24.0,10.0,7.1533827903669644,0.08534076927085951
27,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,7.70793479632982,28.0,25.0,-3.0,2.1201812771259854,2.385485593664431
34,False,True,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,6.008182593703797,35.0,26.0,-9.0,6.287709822868154,3.4337143725731547
43,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.8497274194590108,44.0,27.0,-17.0,11.747162114860899,4.878087490613885
46,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.5682731023755503,47.0,28.0,-19.0,12.992359143883894,5.001429056460105
36,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,5.755859396832675,37.0,29.0,-8.0,5.415939940230764,3.414845319604202
22,False,True,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.245238359077817,23.0,30.0,7.0,4.6936970615110045,1.6499310690601643
37,False,True,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.662966285349412,38.0,31.0,-7.0,4.650699332842307,3.176745326357619
41,False,True,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.528165496474895,42.0,32.0,-10.0,6.585385709929115,3.6808892006602942
49,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.8771796644338576,50.0,33.0,-17.0,11.100381344349223,5.303906077436406
26,False,True,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.908156140243256,27.0,34.0,7.0,4.533478965265104,1.1388814973911134
32,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,6.228334396605965,33.0,35.0,2.0,1.2850972089384687,2.209295601829038
48,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.9951613346810846,49.0,36.0,-13.0,8.289749845629316,4.183386690750893
17,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,9.961764819395885,18.0,37.0,19.0,12.026963718758381,0.34814902160738204
14,False,True,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.914556260122534,15.0,38.0,23.0,14.455729766363243,1.0985660706276759
39,False,True,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.680027198391702,40.0,39.0,-1.0,0.6241963505817848,2.6965112573764682
30,False,True,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.51198557409689,31.0,40.0,9.0,5.580412999858041,1.2088122529988585
33,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.097360363748476,34.0,41.0,7.0,4.312338247370568,1.4031360738763763
42,False,True,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,3.954953139240112,43.0,42.0,-1.0,0.6121942524106965,2.6512670824350475
38,False,True,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,4.952594275478649,39.0,43.0,4.0,2.433900322917889,1.8900630960512004
45,False,True,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,3.585626838124621,46.0,44.0,-2.0,1.2097658246202831,2.6701788941789073
29,False,True,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,6.964461069394269,30.0,45.0,15.0,9.021157329224698,0.5225488927995963
44,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.589668609441528,45.0,46.0,1.0,0.5980511219807114,2.5379284494334597
24,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,8.023602830969404,25.0,47.0,22.0,13.085570060333481,0.1627385915161688
15,False,True,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,10.86255993985453,16.0,48.0,32.0,18.932714599279013,1.9024426540327035
31,False,True,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,6.3584974015462095,32.0,49.0,17.0,10.006062471152243,0.603964743609583
40,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.613074432884995,41.0,50.0,9.0,5.270647219059776,1.6174594788405332
2,True,False,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,15.128928971644278,3.0,1.0,-2.0,6.643856189774724,28.223337045253437
7,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.781504434737517,8.0,2.0,-6.0,12.575419645736307,15.745710630173916
19,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,11.145166660042326,20.0,3.0,-17.0,28.23638880654258,15.849472606392878
23,True,False,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.794130684079159,24.0,4.0,-20.0,28.613531161467858,10.756354735226239
22,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,10.316229408550123,23.0,6.0,-17.0,20.116009261733954,8.246954255208763
24,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.735263243492682,25.0,5.0,-20.0,25.701944178769374,9.703063560585534
0,True,False,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,18.443606957675257,1.0,7.0,6.0,6.643856189774725,1.3429865731828194
20,True,False,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.931931461855362,21.0,8.0,-13.0,13.623371282881,5.800134819044369
9,True,False,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,12.631172811594734,10.0,9.0,-1.0,1.0,2.6765194960975744
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,18.267229666382732,2.0,10.0,8.0,7.682020542313021,2.9157689302879586
10,True,False,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,12.468535727302463,11.0,11.0,0.0,0.0,1.9486002484084184
3,True,False,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,15.083880495830792,4.0,12.0,8.0,7.181693740020985,0.4942326388117912
5,True,False,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,14.297124584227298,6.0,13.0,7.0,6.107520086844092,0.05789523630211272
8,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.679751069096751,9.0,14.0,5.0,4.251370768638012,0.4423542194514494
4,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,14.538722234069677,5.0,15.0,10.0,8.304820237218406,0.30084347992910804
17,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,11.369533358385462,18.0,16.0,-2.0,1.625423018583918,1.9346326371257119
36,True,False,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,6.808940946047399,37.0,17.0,-20.0,15.932795403938243,5.410027724134459
11,True,False,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,12.46355149527397,12.0,18.0,6.0,4.6920688985972445,0.4195088907873336
37,True,False,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.705744572318332,38.0,19.0,-19.0,14.603813949964575,4.581694591373487
12,True,False,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,12.10388773425614,13.0,20.0,7.0,5.294129368614807,0.0785707292806121
15,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.651949441311864,16.0,21.0,5.0,3.724609298866735,0.02648238829394808
6,True,False,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,13.933918326403663,7.0,22.0,15.0,11.015417033603335,1.7349206592444
47,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.157816234340492,48.0,23.0,-25.0,18.113169379056348,5.247156048865712
13,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,12.090189672451338,14.0,24.0,10.0,7.1533827903669644,0.7083205762112504
25,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.087575620659653,26.0,25.0,-1.0,0.7067270923753284,1.4104560453635069
29,True,False,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,7.876320151790792,30.0,26.0,-4.0,2.794537699052513,2.128569164300652
45,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,4.420179795265711,46.0,27.0,-19.0,13.129181187197476,4.4838994590016
43,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,4.87431850627623,44.0,28.0,-16.0,10.940934015902226,4.108344269844498
34,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.90663099774434,35.0,29.0,-6.0,4.061954955173073,2.635781585171604
26,True,False,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.057479035486427,27.0,30.0,3.0,2.0115844549332875,1.105300829617478
32,True,False,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,7.035942367185488,33.0,31.0,-2.0,1.3287712379549448,2.2645597623856926
41,True,False,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.3566545860874335,42.0,32.0,-10.0,6.585385709929115,3.1352971795036355
49,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.3245236391602924,50.0,33.0,-17.0,11.100381344349223,5.0118067414622685
31,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,7.109136752490318,32.0,35.0,3.0,1.9276458134077032,1.643337277242333
28,True,False,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.910948956893794,29.0,34.0,5.0,3.2381992609036456,1.1370727580283913
48,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,3.420637528095181,49.0,36.0,-13.0,8.289749845629316,3.9120719823913963
14,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,11.828832763938072,15.0,37.0,22.0,13.925957990141283,1.5299994652634699
18,True,False,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.216815940357973,19.0,38.0,19.0,11.941689806995724,1.2885392991820614
42,True,False,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.0731996785182005,43.0,39.0,-4.0,2.496785402327139,2.4510944301323185
35,True,False,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.877130373429753,36.0,40.0,4.0,2.4801835554924625,0.982405721329118
33,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,7.0248702077225,34.0,41.0,7.0,4.312338247370568,0.8317451917361064
39,True,False,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,5.641357389267678,40.0,42.0,2.0,1.224388504821393,1.618860093327201
38,True,False,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.8837163214303825,39.0,43.0,4.0,2.433900322917889,1.3234985339717282
44,True,False,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.793809840347791,45.0,44.0,-1.0,0.6048829123101416,1.9393696411905461
46,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,4.24261888345859,47.0,46.0,-1.0,0.5980511219807114,2.1474308054599427
27,True,False,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.9130401455669945,28.0,45.0,17.0,10.223978306454658,0.04793651289138882
21,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,10.784722317331477,22.0,47.0,25.0,14.869965977651685,1.8050487044135737
16,True,False,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.428740151904963,17.0,48.0,31.0,18.341067268051546,2.237421665486145
30,True,False,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,7.503743118706788,31.0,49.0,18.0,10.594654381220021,0.07011762055090509
40,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.467007786097237,41.0,50.0,9.0,5.270647219059776,1.117372650688256
2,False,False,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,20.84707052758787,3.0,1.0,-2.0,6.643856189774724,9.22808196002148
6,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.641861893950084,7.0,2.0,-5.0,10.479516371446923,16.038387888640386
20,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.85165754017721,21.0,3.0,-18.0,29.89735285398626,16.336980702085672
25,False,False,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.779861782417766,26.0,4.0,-22.0,31.474884277614645,10.776768918342647
3,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,15.277927121031498,4.0,6.0,2.0,2.3665893249098766,2.375803835314676
27,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,8.51757815113658,28.0,5.0,-23.0,29.55723580558478,11.267907274138343
1,False,False,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,20.924017190878285,2.0,7.0,5.0,5.5365468248122705,4.089568053357237
24,False,False,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.247794715449366,25.0,8.0,-17.0,17.81517783145977,6.517077042471375
14,False,False,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.655820769807338,15.0,9.0,-6.0,6.0,3.65187153788497
0,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,21.094569155926703,1.0,10.0,9.0,8.642273110102149,5.630728935134157
9,False,False,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,12.982112929431278,10.0,11.0,1.0,0.9266284080291267,1.4727050231997416
4,False,False,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,14.965238338172515,5.0,12.0,7.0,6.283982022518362,0.3877261836921624
7,False,False,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.23505518079569,8.0,13.0,5.0,4.36251434774578,0.8687633658523249
