,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
16,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,180.30389807889497,17.0,13.0,-4.0,3.4900114781966236
14,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,184.511053003669,15.0,14.0,-1.0,0.8502741537276025
9,True,True,False,rf,D.J. Moore,Panthers,WR,2021,0,229.0,188.6807623933451,10.0,15.0,5.0,4.152410118609203
42,True,True,False,rf,Michael Pittman,Colts,WR,2021,0,228.0,75.23593058924418,43.0,16.0,-27.0,21.943210750882894
18,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,175.4807681413209,19.0,17.0,-2.0,1.5932795403938245
22,True,True,False,rf,Brandin Cooks,Texans,WR,2021,0,223.0,168.5271056486896,23.0,18.0,-5.0,3.910057415497704
28,True,True,False,rf,Marquise Brown,Ravens,WR,2021,0,220.0,150.75159289880048,29.0,19.0,-10.0,7.686217868402408
19,True,True,False,rf,Tee Higgins,Bengals,WR,2021,0,214.0,173.77924198577097,20.0,20.0,0.0,0.0
32,True,True,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,128.8295782763278,33.0,21.0,-12.0,8.939062317280165
12,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,186.83315531917668,13.0,22.0,9.0,6.609250220162001
34,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,121.96714142409931,35.0,23.0,-12.0,8.694321301947047
6,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,199.9213410446079,7.0,25.0,18.0,12.721087662755911
23,True,True,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,168.15317658871015,24.0,24.0,0.0,0.0
33,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,122.61020522852942,34.0,26.0,-8.0,5.589075398105026
15,True,True,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,181.92733926266703,16.0,27.0,11.0,7.601104897851171
24,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,166.0473146386394,25.0,28.0,3.0,2.051425127981667
25,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,165.25219260659557,26.0,29.0,3.0,2.0309774775865366
40,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,89.095591243383,41.0,30.0,-11.0,7.3758096680887215
46,True,True,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,35.50335616891961,47.0,32.0,-15.0,9.878078564893674
21,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,169.10911877681247,22.0,31.0,9.0,5.979470570797252
29,True,True,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,138.0001113682499,30.0,33.0,3.0,1.9588908254733923
20,True,True,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,172.06429385420626,21.0,34.0,13.0,8.419318078349479
26,True,True,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,160.62341245935292,27.0,35.0,8.0,5.140388835753875
43,True,True,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,68.7600283183591,44.0,36.0,-8.0,5.101384520387271
30,True,True,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,136.28494651520523,31.0,37.0,6.0,3.7979885427658044
47,True,True,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,30.32286032916029,48.0,38.0,-10.0,6.285099898418801
2,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,218.97466542999246,3.0,39.0,36.0,22.47106862094425
44,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,63.79473361313858,45.0,40.0,-5.0,3.1002294443655782
45,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,37.54502597345391,46.0,41.0,-5.0,3.0802416052646913
41,True,True,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,83.05022739546109,42.0,42.0,0.0,0.0
39,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,93.0040329613064,40.0,43.0,3.0,1.8254252421884165
8,True,True,False,rf,Robert Woods,Rams,WR,2021,0,131.0,191.0041972864089,9.0,44.0,35.0,21.170901930854956
13,True,True,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,184.9420364983823,14.0,45.0,31.0,18.643725147064377
27,True,True,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,157.57496942171502,28.0,46.0,18.0,10.764920195652804
31,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,135.92891407473905,32.0,48.0,16.0,9.466357299639506
48,True,True,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,27.257495466893563,49.0,47.0,-2.0,1.1895972782121347
49,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,26.38136208809934,50.0,49.0,-1.0,0.588591910067779
38,True,True,False,rf,Gabriel Davis,Bills,WR,2021,0,120.0,95.58663713168293,39.0,50.0,11.0,6.441902156628616
7,False,True,False,rf,Cooper Kupp,Rams,WR,2021,0,430.0,184.18509949112408,8.0,1.0,-7.0,23.253496664211536
5,False,True,False,rf,Davante Adams,Packers,WR,2021,0,337.0,194.88418813145387,6.0,2.0,-4.0,8.38361309715754
36,False,True,False,rf,Deebo Samuel,49ers,WR,2021,0,329.0,101.59550460757833,37.0,3.0,-34.0,56.47277761308516
2,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,206.42566611509034,3.0,4.0,1.0,1.430676558073393
26,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,153.40376441013365,27.0,5.0,-22.0,28.27213859664631
0,False,True,False,rf,Stefon Diggs,Bills,WR,2021,0,279.0,235.1249574672568,1.0,6.0,5.0,5.916473312274692
11,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,175.7372128451381,12.0,7.0,-5.0,5.5365468248122705
10,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,176.1381397327582,11.0,8.0,-3.0,3.143854911434077
38,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,100.399947801929,39.0,9.0,-30.0,30.0
4,False,True,False,rf,Keenan Allen,Chargers,WR,2021,0,251.0,197.4796120123102,5.0,10.0,5.0,4.801262838945638
34,False,True,False,rf,Mike Williams,Chargers,WR,2021,0,239.0,123.92489413530667,35.0,11.0,-24.0,22.239081792699043
21,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,166.22529067321548,22.0,13.0,-9.0,7.852525825942403
3,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,197.64507325166298,4.0,12.0,8.0,7.181693740020985
18,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,170.22992093940823,19.0,14.0,-5.0,4.251370768638012
20,False,True,False,rf,D.J. Moore,Panthers,WR,2021,0,229.0,167.05797914999656,21.0,15.0,-6.0,4.9828921423310435
43,False,True,False,rf,Michael Pittman,Colts,WR,2021,0,228.0,70.02718947938983,44.0,16.0,-28.0,22.755922260174852
14,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,174.5342571832271,15.0,17.0,2.0,1.5932795403938245
17,False,True,False,rf,Brandin Cooks,Texans,WR,2021,0,223.0,171.11756246411178,18.0,18.0,0.0,0.0
29,False,True,False,rf,Marquise Brown,Ravens,WR,2021,0,220.0,135.29110307252074,30.0,19.0,-11.0,8.45483965524265
16,False,True,False,rf,Tee Higgins,Bengals,WR,2021,0,214.0,171.84219332592085,17.0,20.0,3.0,2.2689125865492032
31,False,True,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,129.30740878417694,32.0,21.0,-11.0,8.194140457506817
6,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,185.76356458158338,7.0,22.0,15.0,11.015417033603335
33,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,124.7412933062373,34.0,23.0,-11.0,7.969794526784793
19,False,True,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,169.70974398698252,20.0,24.0,4.0,2.861353116146786
9,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,180.74395812608117,10.0,25.0,15.0,10.600906385629926
35,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,112.27308929931269,36.0,26.0,-10.0,6.986344247631282
8,False,True,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,182.69034567517988,9.0,27.0,18.0,12.438171651029188
12,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,175.33533469377375,13.0,28.0,15.0,10.257125639908336
23,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,162.1611899886314,24.0,29.0,5.0,3.3849624626442276
39,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,92.22178526657385,40.0,30.0,-10.0,6.705281516444292
46,False,True,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,35.544023672614166,47.0,32.0,-15.0,9.878078564893674
22,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,165.5291331289526,23.0,31.0,8.0,5.315084951819779
32,False,True,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,127.63755322604162,33.0,33.0,0.0,0.0
13,False,True,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,174.9105804534922,14.0,34.0,20.0,12.952797043614583
24,False,True,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,155.38892766515184,25.0,35.0,10.0,6.425486044692343
44,False,True,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,62.094454352162096,45.0,36.0,-9.0,5.739057585435681
27,False,True,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,140.40734990272446,28.0,37.0,9.0,5.696982814148707
47,False,True,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,32.89806694586399,48.0,38.0,-10.0,6.285099898418801
1,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,218.33688682178,2.0,39.0,37.0,23.09526497152604
41,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,86.23976455236013,42.0,40.0,-2.0,1.2400917777462312
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,39.34794730613628,46.0,41.0,-5.0,3.0802416052646913
42,False,True,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,85.25683366504622,43.0,42.0,-1.0,0.6121942524106965
40,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,89.61477112140714,41.0,43.0,2.0,1.2169501614589444
25,False,True,False,rf,Robert Woods,Rams,WR,2021,0,131.0,153.81629728457514,26.0,44.0,18.0,10.88789242158255
15,False,True,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,173.07056063345712,16.0,45.0,29.0,17.44090416983442
28,False,True,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,140.02815146599826,29.0,46.0,17.0,10.166869073672093
30,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,131.32153870700458,31.0,48.0,17.0,10.058004630866977
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,26.37493696090372,49.0,47.0,-2.0,1.1895972782121347
49,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,24.877345071317823,50.0,49.0,-1.0,0.588591910067779
37,False,True,False,rf,Gabriel Davis,Bills,WR,2021,0,120.0,100.78639712090532,38.0,50.0,12.0,7.027529625413035
10,True,False,False,rf,Cooper Kupp,Rams,WR,2021,0,430.0,197.645632047143,11.0,1.0,-10.0,33.219280948873624
0,True,False,False,rf,Davante Adams,Packers,WR,2021,0,337.0,259.79753804493504,1.0,2.0,1.0,2.095903274289385
36,True,False,False,rf,Deebo Samuel,49ers,WR,2021,0,329.0,119.03759140350192,37.0,3.0,-34.0,56.47277761308516
7,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,210.61449000758975,8.0,4.0,-4.0,5.722706232293572
3,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,228.40139541282312,4.0,5.0,1.0,1.2850972089384687
1,True,False,False,rf,Stefon Diggs,Bills,WR,2021,0,279.0,249.66558496099603,2.0,6.0,4.0,4.733178649819753
15,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,189.52777975720082,16.0,7.0,-9.0,9.965784284662087
14,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,190.46788553408155,15.0,8.0,-7.0,7.3356614600128465
38,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,111.19293260859251,39.0,9.0,-30.0,30.0
5,True,False,False,rf,Keenan Allen,Chargers,WR,2021,0,251.0,217.31021003668528,6.0,10.0,4.0,3.8410102711565104
35,True,False,False,rf,Mike Williams,Chargers,WR,2021,0,239.0,127.89394602358978,36.0,11.0,-25.0,23.16571020072817
6,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,212.9757234251668,7.0,12.0,5.0,4.488558587513116
17,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,186.80361894088384,18.0,13.0,-5.0,4.36251434774578
22,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,179.73462504816615,23.0,14.0,-9.0,7.652467383548423
12,True,False,False,rf,D.J. Moore,Panthers,WR,2021,0,229.0,193.8252796171425,13.0,15.0,2.0,1.660964047443681
44,True,False,False,rf,Michael Pittman,Colts,WR,2021,0,228.0,85.66371143465707,45.0,16.0,-29.0,23.56863376946681
16,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,187.4895284885002,17.0,17.0,0.0,0.0
23,True,False,False,rf,Brandin Cooks,Texans,WR,2021,0,223.0,178.64621021795293,24.0,18.0,-6.0,4.6920688985972445
29,True,False,False,rf,Marquise Brown,Ravens,WR,2021,0,220.0,150.86358262429297,30.0,19.0,-11.0,8.45483965524265
21,True,False,False,rf,Tee Higgins,Bengals,WR,2021,0,214.0,179.89869343442112,22.0,20.0,-2.0,1.512608391032802
28,True,False,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,151.13478571720077,29.0,21.0,-8.0,5.959374878186776
4,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,217.56182371866396,5.0,22.0,17.0,12.484139304750446
33,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,136.73982291148639,34.0,23.0,-11.0,7.969794526784793
25,True,False,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,169.54357714985173,26.0,24.0,-2.0,1.430676558073393
8,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,204.5189015544773,9.0,25.0,16.0,11.307633478005254
32,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,138.82698089999704,33.0,26.0,-7.0,4.890440973341898
9,True,False,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,204.31790976084264,10.0,27.0,17.0,11.747162114860899
19,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,181.33928113628167,20.0,28.0,8.0,5.470467007951113
24,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,169.89437144930105,25.0,29.0,4.0,2.707969970115382
41,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,97.93355544082765,42.0,30.0,-12.0,8.04633781973315
18,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,183.31511859211594,19.0,31.0,12.0,7.97262742772967
46,True,False,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,49.68468945203527,47.0,32.0,-15.0,9.878078564893674
31,True,False,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,139.45276485572157,32.0,33.0,1.0,0.6529636084911308
20,True,False,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,180.06067731832528,21.0,34.0,13.0,8.419318078349479
26,True,False,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,169.3854194589666,27.0,35.0,8.0,5.140388835753875
42,True,False,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,97.27809032724285,43.0,36.0,-7.0,4.463711455338863
34,True,False,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,135.00453290426913,35.0,37.0,2.0,1.2659961809219349
47,True,False,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,47.74119644989154,48.0,38.0,-10.0,6.285099898418801
2,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,239.08578066439065,3.0,39.0,36.0,22.47106862094425
40,True,False,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,101.12388325636715,41.0,40.0,-1.0,0.6200458888731156
45,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,52.612198786218585,46.0,41.0,-5.0,3.0802416052646913
43,True,False,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,87.97159593501188,44.0,42.0,-2.0,1.224388504821393
39,True,False,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,107.2154267416149,40.0,43.0,3.0,1.8254252421884165
11,True,False,False,rf,Robert Woods,Rams,WR,2021,0,131.0,194.74422620458972,12.0,44.0,32.0,19.35625319392453
13,True,False,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,192.90720839902116,14.0,45.0,31.0,18.643725147064377
27,True,False,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,165.09999461369318,28.0,46.0,18.0,10.764920195652804
48,True,False,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,40.336020566401935,49.0,47.0,-2.0,1.1895972782121347
30,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,145.1134134857165,31.0,48.0,17.0,10.058004630866977
49,True,False,False,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,37.12959507448463,50.0,49.0,-1.0,0.588591910067779
37,True,False,False,rf,Gabriel Davis,Bills,WR,2021,0,120.0,116.60996832180108,38.0,50.0,12.0,7.027529625413035
7,False,False,False,rf,Cooper Kupp,Rams,WR,2021,0,430.0,199.08506443602496,8.0,1.0,-7.0,23.253496664211536
1,False,False,False,rf,Davante Adams,Packers,WR,2021,0,337.0,240.7665238781005,2.0,2.0,0.0,0.0
36,False,False,False,rf,Deebo Samuel,49ers,WR,2021,0,329.0,124.44646541626503,37.0,3.0,-34.0,56.47277761308516
4,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,217.0239437506988,5.0,4.0,-1.0,1.430676558073393
6,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,207.82485573615926,7.0,5.0,-2.0,2.5701944178769374
0,False,False,False,rf,Stefon Diggs,Bills,WR,2021,0,279.0,241.74473944689578,1.0,6.0,5.0,5.916473312274692
18,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,186.4196233382315,19.0,7.0,-12.0,13.28771237954945
22,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,182.7384609628018,23.0,8.0,-15.0,15.719274557170385
39,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,106.31387422781485,40.0,9.0,-31.0,31.0
3,False,False,False,rf,Keenan Allen,Chargers,WR,2021,0,251.0,221.09501780297634,4.0,10.0,6.0,5.761515406734766
34,False,False,False,rf,Mike Williams,Chargers,WR,2021,0,239.0,131.37544678483954,35.0,11.0,-24.0,22.239081792699043
15,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,189.80357252724292,16.0,13.0,-3.0,2.617508608647468
5,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,212.4465518048016,6.0,12.0,6.0,5.386270305015739
16,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,187.47607947147642,17.0,14.0,-3.0,2.5508224611828076
8,False,False,False,rf,D.J. Moore,Panthers,WR,2021,0,229.0,198.18250272304724,9.0,15.0,6.0,4.9828921423310435
44,False,False,False,rf,Michael Pittman,Colts,WR,2021,0,228.0,81.69474750805487,45.0,16.0,-29.0,23.56863376946681
9,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,197.83426861433708,10.0,17.0,7.0,5.5764783913783855
21,False,False,False,rf,Brandin Cooks,Texans,WR,2021,0,223.0,184.97283463405344,22.0,18.0,-4.0,3.128045932398163
28,False,False,False,rf,Marquise Brown,Ravens,WR,2021,0,220.0,161.84366841515273,29.0,19.0,-10.0,7.686217868402408
20,False,False,False,rf,Tee Higgins,Bengals,WR,2021,0,214.0,185.10844328697456,21.0,20.0,-1.0,0.756304195516401
30,False,False,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,148.94697245876566,31.0,21.0,-10.0,7.44921859773347
12,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,193.86726760989052,13.0,22.0,9.0,6.609250220162001
33,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,138.33182644711803,34.0,23.0,-11.0,7.969794526784793
10,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,196.58401419751638,11.0,25.0,14.0,9.894179293254599
24,False,False,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,178.52419559703566,25.0,24.0,-1.0,0.7153382790366964
35,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,127.51864120800235,36.0,26.0,-10.0,6.986344247631282
25,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,176.69204368951327,26.0,28.0,2.0,1.3676167519877782
14,False,False,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,191.74479460313566,15.0,27.0,12.0,8.292114434019458
23,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,179.17984254819703,24.0,29.0,5.0,3.3849624626442276
41,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,97.23379569046975,42.0,30.0,-12.0,8.04633781973315
11,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,194.05588709606147,12.0,31.0,19.0,12.623326760571976
46,False,False,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,52.28345408656531,47.0,32.0,-15.0,9.878078564893674
31,False,False,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,145.30976394738082,32.0,33.0,1.0,0.6529636084911308
19,False,False,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,185.37252419340024,20.0,34.0,14.0,9.066957930530208
26,False,False,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,165.6840273948939,27.0,35.0,8.0,5.140388835753875
43,False,False,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,89.13108475747815,44.0,36.0,-8.0,5.101384520387271
32,False,False,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,140.33992999620588,33.0,37.0,4.0,2.5319923618438698
47,False,False,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,48.867634494218386,48.0,38.0,-10.0,6.285099898418801
2,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,226.95005782088361,3.0,39.0,36.0,22.47106862094425
37,False,False,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,121.08354168708647,38.0,40.0,2.0,1.2400917777462312
45,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,62.914526809830875,46.0,41.0,-5.0,3.0802416052646913
42,False,False,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,93.44512878947663,43.0,42.0,-1.0,0.6121942524106965
40,False,False,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,104.58086423218803,41.0,43.0,2.0,1.2169501614589444
13,False,False,False,rf,Robert Woods,Rams,WR,2021,0,131.0,192.02938743071715,14.0,44.0,30.0,18.146487369304246
17,False,False,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,186.9737383129981,18.0,45.0,27.0,16.238083192604456
27,False,False,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,162.61667304742005,28.0,46.0,18.0,10.764920195652804
48,False,False,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,41.41472923709734,49.0,47.0,-2.0,1.1895972782121347
29,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,158.91607368648386,30.0,48.0,18.0,10.649651962094445
49,False,False,False,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,37.2347298946581,50.0,49.0,-1.0,0.588591910067779
38,False,False,False,rf,Gabriel Davis,Bills,WR,2021,0,120.0,114.36363709594423,39.0,50.0,11.0,6.441902156628616
1,True,True,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,185.036663366322,2.0,1.0,-1.0,3.321928094887362
0,True,True,True,rf,Davante Adams,Packers,WR,2021,50,337.0,197.6726595048425,1.0,2.0,1.0,2.095903274289385
4,True,True,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,180.3576286213468,5.0,3.0,-2.0,3.321928094887362
5,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,178.00183102626377,6.0,4.0,-2.0,2.861353116146786
28,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,151.01054223741286,29.0,5.0,-24.0,30.842333014523252
3,True,True,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,180.8976525911045,4.0,6.0,2.0,2.3665893249098766
13,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,164.67791735248395,14.0,7.0,-7.0,7.751165554737179
25,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,154.38143807463462,26.0,8.0,-18.0,18.863129468604463
36,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,130.68582317486863,37.0,9.0,-28.0,28.0
11,True,True,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,169.88793078193513,12.0,10.0,-2.0,1.9205051355782552
43,True,True,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,117.70194744544516,44.0,11.0,-33.0,30.578737464961183
9,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,170.4157120484449,10.0,12.0,2.0,1.7954234350052463
16,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,158.4530574438163,17.0,13.0,-4.0,3.4900114781966236
26,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,153.92396454382566,27.0,14.0,-13.0,11.053563998458833
22,True,True,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,155.2676421995917,23.0,15.0,-8.0,6.643856189774724
42,True,True,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,119.0396363513102,43.0,16.0,-27.0,21.943210750882894
7,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,174.7168407110681,8.0,17.0,9.0,7.16975793177221
30,True,True,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,144.31917454128256,31.0,18.0,-13.0,10.16614928029403
27,True,True,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,152.0136404888318,28.0,19.0,-9.0,6.917596081562167
6,True,True,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,175.57732596657712,7.0,20.0,13.0,9.831954541713214
29,True,True,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,149.1008606106873,30.0,21.0,-9.0,6.704296737960123
12,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,165.69728013147832,13.0,22.0,9.0,6.609250220162001
21,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,155.52657007997342,22.0,23.0,1.0,0.7245267751622539
15,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,162.65865904305494,16.0,25.0,9.0,6.360543831377956
2,True,True,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,182.69649924298423,3.0,24.0,21.0,15.022103859770626
