,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
5,True,True,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,117.42948408085947,6.0,14.0,8.0,6.80219322982082
11,True,True,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,91.49534503217119,12.0,15.0,3.0,2.4914460711655217
25,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,46.949321097573616,26.0,16.0,-10.0,8.12711509291959
22,True,True,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,52.20428983746294,23.0,17.0,-6.0,4.779838621181473
29,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,41.59180335086367,30.0,18.0,-12.0,9.384137797194489
28,True,True,False,rf,David Njoku,Browns,TE,2021,0,99.0,41.69744637370063,29.0,19.0,-10.0,7.686217868402408
20,True,True,False,rf,Evan Engram,Giants,TE,2021,0,97.0,56.299444161916874,21.0,20.0,-1.0,0.756304195516401
8,True,True,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,99.68005142484903,9.0,21.0,12.0,8.939062317280165
32,True,True,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,40.43316159856793,33.0,22.0,-11.0,8.077972491309112
23,True,True,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,49.022552027532676,24.0,23.0,-1.0,0.7245267751622539
27,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,43.96594238988984,28.0,24.0,-4.0,2.861353116146786
26,True,True,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,46.84859719277793,27.0,26.0,-1.0,0.6986344247631282
34,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,38.29114276637162,35.0,27.0,-8.0,5.528076289346306
43,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,29.07234872503019,44.0,25.0,-19.0,13.42781475513124
42,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,29.10162378841679,43.0,28.0,-15.0,10.257125639908336
35,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,36.036511853022745,36.0,30.0,-6.0,4.023168909866575
45,True,True,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,27.426060618600854,46.0,29.0,-17.0,11.508872372990375
15,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,80.97188063001074,16.0,31.0,15.0,9.965784284662087
39,True,True,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,31.273047609760187,40.0,32.0,-8.0,5.268308567943292
41,True,True,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,30.118799589310463,42.0,33.0,-9.0,5.876672476420177
21,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,53.75322086822715,22.0,34.0,12.0,7.771678226168749
18,True,True,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,60.221035084297796,19.0,35.0,16.0,10.28077767150775
49,True,True,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,10.407589595164914,50.0,36.0,-14.0,8.927422910677725
38,True,True,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,32.73437524902797,39.0,38.0,-1.0,0.6285099898418801
7,True,True,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,101.0225347429545,8.0,37.0,29.0,18.356944623368054
19,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,56.993998430530624,20.0,39.0,19.0,11.859730661053911
36,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,34.9481683937412,37.0,41.0,4.0,2.464193284211753
16,True,True,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,75.57910496206192,17.0,40.0,23.0,14.261055444081661
14,True,True,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,83.5064805915417,15.0,42.0,27.0,16.529244815088806
46,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,26.93338169914678,47.0,43.0,-4.0,2.433900322917889
31,True,True,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,40.78398475544121,32.0,44.0,12.0,7.258594947721699
37,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,33.49726985868402,38.0,45.0,7.0,4.209873420304859
30,True,True,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,40.82253790637935,31.0,46.0,15.0,8.970766829710671
47,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,23.96104304772938,48.0,47.0,-1.0,0.5947986391060673
40,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,31.212986311294955,41.0,49.0,8.0,4.708735280542232
44,True,True,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,27.810358329670052,45.0,48.0,3.0,1.7749419936824076
48,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,19.34985044787398,49.0,50.0,1.0,0.5856274687844196
2,False,True,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,136.96951918980514,3.0,1.0,-2.0,6.643856189774724
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,195.7276847060233,1.0,2.0,1.0,2.095903274289385
11,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,95.50494443846532,12.0,3.0,-9.0,14.94867642699313
4,False,True,False,rf,George Kittle,49ers,TE,2021,0,193.0,130.67886069845127,5.0,4.0,-1.0,1.430676558073393
15,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,82.51849424745475,16.0,5.0,-11.0,14.136069298323156
5,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,123.57172226515797,6.0,6.0,0.0,0.0
12,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,93.92622662842349,13.0,7.0,-6.0,6.643856189774725
31,False,True,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,39.3912154892448,32.0,8.0,-24.0,25.150839291472614
8,False,True,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,102.96536920225012,9.0,9.0,0.0,0.0
10,False,True,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,95.89315836035696,11.0,10.0,-1.0,0.9602525677891276
13,False,True,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,87.62475905685939,14.0,11.0,-3.0,2.7798852240873804
3,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,134.52204911402052,4.0,12.0,8.0,7.181693740020985
35,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,34.92404528199733,36.0,13.0,-23.0,20.067565999630588
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,158.13789290626553,2.0,14.0,12.0,10.20328984473123
9,False,True,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,100.12878412235332,10.0,15.0,5.0,4.152410118609203
22,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,49.43036897881586,23.0,16.0,-7.0,5.688980565043713
27,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,43.10996251621697,28.0,18.0,-10.0,7.820114830995408
25,False,True,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,47.242088826850356,26.0,17.0,-9.0,7.16975793177221
29,False,True,False,rf,David Njoku,Browns,TE,2021,0,99.0,42.28718743416984,30.0,19.0,-11.0,8.45483965524265
17,False,True,False,rf,Evan Engram,Giants,TE,2021,0,97.0,69.10943272234087,18.0,20.0,2.0,1.512608391032802
7,False,True,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,107.65594855571942,8.0,21.0,13.0,9.68398417705351
36,False,True,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,34.419696998737976,37.0,22.0,-15.0,11.015417033603335
24,False,True,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,47.548258670861145,25.0,23.0,-2.0,1.4490535503245079
30,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,42.166370778542834,31.0,24.0,-7.0,5.007367953256876
38,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,32.7021129772934,39.0,25.0,-14.0,9.894179293254599
37,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,33.56931408796778,38.0,27.0,-11.0,7.601104897851171
21,False,True,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,51.12170896278397,22.0,26.0,4.0,2.794537699052513
42,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,31.349578916975545,43.0,28.0,-15.0,10.257125639908336
46,False,True,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,24.861187712254388,47.0,29.0,-18.0,12.18586486551922
32,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,36.65639836889291,33.0,30.0,-3.0,2.0115844549332875
16,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,77.69573147662716,17.0,31.0,14.0,9.301398665684614
39,False,True,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,31.820668939849554,40.0,32.0,-8.0,5.268308567943292
44,False,True,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,29.5856139141314,45.0,33.0,-12.0,7.835563301893569
19,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,56.929649506294155,20.0,34.0,14.0,9.066957930530208
20,False,True,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,52.171202534111885,21.0,35.0,14.0,8.99568046256928
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,11.426180721230176,50.0,36.0,-14.0,8.927422910677725
41,False,True,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,31.357066660233393,42.0,38.0,-4.0,2.5140399593675204
6,False,True,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,108.76605630399808,7.0,37.0,30.0,18.989942713829024
23,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,49.24875926287268,24.0,39.0,15.0,9.362945258726771
18,False,True,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,67.9808847885139,19.0,40.0,21.0,13.02096366633543
33,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,35.73318247732234,34.0,41.0,7.0,4.312338247370568
14,False,True,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,85.14798952718155,15.0,42.0,27.0,16.529244815088806
47,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,24.67036744299382,48.0,43.0,-5.0,3.0423754036473607
28,False,True,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,42.36650313479662,29.0,44.0,15.0,9.073243684652123
34,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,35.04580627726896,35.0,45.0,10.0,6.014104886149799
40,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,31.407810238760206,41.0,47.0,6.0,3.568791834636404
26,False,True,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,43.13789901607988,27.0,46.0,19.0,11.362971317633516
43,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,30.811845974999027,44.0,49.0,5.0,2.942959550338895
45,False,True,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,27.725860310174976,46.0,48.0,2.0,1.1832946624549383
48,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,19.60983552438971,49.0,50.0,1.0,0.5856274687844196
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,157.05745290518652,3.0,1.0,-2.0,6.643856189774724
0,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,189.28370438596485,1.0,2.0,1.0,2.095903274289385
9,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,113.6344201641626,10.0,3.0,-7.0,11.626748332105768
5,True,False,False,rf,George Kittle,49ers,TE,2021,0,193.0,140.37687210620422,6.0,4.0,-2.0,2.861353116146786
13,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,108.24954804882815,14.0,5.0,-9.0,11.565874880446218
6,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,132.94390324765197,7.0,6.0,-1.0,1.1832946624549383
17,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,91.75142700833574,18.0,7.0,-11.0,12.180403014586997
28,True,False,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,54.80485689181831,29.0,8.0,-21.0,22.00698438003854
8,True,False,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,113.96586202730705,9.0,9.0,0.0,0.0
3,True,False,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,152.66562748867923,4.0,10.0,6.0,5.761515406734766
4,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,149.42879773012078,5.0,12.0,7.0,6.283982022518362
16,True,False,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,94.57263960823133,17.0,11.0,-6.0,5.559770448174761
27,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,55.80149254524613,28.0,13.0,-15.0,13.08754304323734
1,True,False,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,183.64666271097326,2.0,14.0,12.0,10.20328984473123
14,True,False,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,101.12256566718978,15.0,15.0,0.0,0.0
33,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,52.68512926282006,34.0,16.0,-18.0,14.628807167255262
21,True,False,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,68.55604093954969,22.0,17.0,-5.0,3.983198850984561
26,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,56.54637370134693,27.0,18.0,-9.0,7.038103347895866
22,True,False,False,rf,David Njoku,Browns,TE,2021,0,99.0,63.01424626050305,23.0,19.0,-4.0,3.074487147360963
11,True,False,False,rf,Evan Engram,Giants,TE,2021,0,97.0,112.11163142734544,12.0,20.0,8.0,6.050433564131208
10,True,False,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,112.96285713719735,11.0,21.0,10.0,7.44921859773347
35,True,False,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,50.93735738306859,36.0,22.0,-14.0,10.281055898029779
29,True,False,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,53.96435201188609,30.0,23.0,-7.0,5.071687426135777
34,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,51.29880895753523,35.0,24.0,-11.0,7.868721069403661
43,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,43.460978270588555,44.0,27.0,-17.0,11.747162114860899
45,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,40.5934193806872,46.0,25.0,-21.0,14.841268939881896
32,True,False,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,53.140033704000444,33.0,26.0,-7.0,4.890440973341898
46,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,40.05638882017509,47.0,28.0,-19.0,12.992359143883894
36,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,50.3625401282936,37.0,30.0,-7.0,4.6936970615110045
47,True,False,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,38.175310662467204,48.0,29.0,-19.0,12.862857358048066
15,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,95.47986129853197,16.0,31.0,15.0,9.965784284662087
24,True,False,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,60.887645965174485,25.0,32.0,7.0,4.609769996950381
39,True,False,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,46.83632540382373,40.0,33.0,-7.0,4.570745259437915
20,True,False,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,72.6277966977544,21.0,35.0,14.0,8.99568046256928
19,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,76.77505619104767,20.0,34.0,14.0,9.066957930530208
49,True,False,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,16.818956168760746,50.0,36.0,-14.0,8.927422910677725
31,True,False,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,53.64184764474794,32.0,38.0,6.0,3.771059939051281
7,True,False,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,114.2420753105739,8.0,37.0,29.0,18.356944623368054
30,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,53.855832750378276,31.0,39.0,8.0,4.993570804654278
40,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,46.21181907604004,41.0,41.0,0.0,0.0
18,True,False,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,84.03680631357548,19.0,40.0,21.0,13.02096366633543
12,True,False,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,110.45008214111664,13.0,42.0,29.0,17.753633319910197
48,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,34.03122609603092,49.0,43.0,-6.0,3.650850484376833
23,True,False,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,61.45047665140547,24.0,44.0,20.0,12.097658246202831
37,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,49.39648408969563,38.0,45.0,7.0,4.209873420304859
38,True,False,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,48.801697999763846,39.0,46.0,7.0,4.18635785386498
42,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,44.45080398223754,43.0,47.0,4.0,2.3791945564242694
41,True,False,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,46.192476969092816,42.0,48.0,6.0,3.549883987364815
25,True,False,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,57.01761911294784,26.0,49.0,23.0,13.537613931558916
44,True,False,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,42.91687902132455,45.0,50.0,5.0,2.928137343922098
3,False,False,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,152.91220543276168,4.0,1.0,-3.0,9.965784284662087
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,212.730513095238,1.0,2.0,1.0,2.095903274289385
14,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,102.05579438766263,15.0,3.0,-12.0,19.931568569324174
2,False,False,False,rf,George Kittle,49ers,TE,2021,0,193.0,182.57394726662224,3.0,4.0,1.0,1.430676558073393
15,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,100.4085772670613,16.0,5.0,-11.0,14.136069298323156
5,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,140.32734570950754,6.0,6.0,0.0,0.0
12,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,110.61908737165639,13.0,7.0,-6.0,6.643856189774725
35,False,False,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,49.03277006839753,36.0,8.0,-28.0,29.342645840051386
9,False,False,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,119.99179059636987,10.0,9.0,-1.0,1.0
10,False,False,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,118.75604288775388,11.0,10.0,-1.0,0.9602525677891276
8,False,False,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,120.64947434388586,9.0,11.0,2.0,1.8532568160582534
4,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,144.75257134127426,5.0,12.0,7.0,6.283982022518362
31,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,53.322857698988884,32.0,13.0,-19.0,16.577554521433964
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,196.3394346127531,2.0,14.0,12.0,10.20328984473123
11,False,False,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,112.78372898552874,12.0,15.0,3.0,2.4914460711655217
20,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,74.15336267944241,21.0,16.0,-5.0,4.063557546459795
21,False,False,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,73.85703289612546,22.0,17.0,-5.0,3.983198850984561
25,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,62.946271300656925,26.0,18.0,-8.0,6.256091864796326
23,False,False,False,rf,David Njoku,Browns,TE,2021,0,99.0,66.69322402529927,24.0,19.0,-5.0,3.843108934201204
13,False,False,False,rf,Evan Engram,Giants,TE,2021,0,97.0,107.5306068956315,14.0,20.0,6.0,4.5378251730984065
7,False,False,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,127.62620098796567,8.0,21.0,13.0,9.68398417705351
37,False,False,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,48.18040736351426,38.0,22.0,-16.0,11.74977816917689
28,False,False,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,54.487777902790995,29.0,23.0,-6.0,4.347160650973524
30,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,53.52461321079475,31.0,24.0,-7.0,5.007367953256876
40,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,45.43468013482747,41.0,27.0,-14.0,9.674133506356036
24,False,False,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,64.82086617379078,25.0,26.0,1.0,0.6986344247631282
42,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,45.2472704153666,43.0,25.0,-18.0,12.721087662755911
38,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,47.412804235324145,39.0,28.0,-11.0,7.52189213593278
34,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,50.01916576339634,35.0,30.0,-5.0,3.352640758222146
47,False,False,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,39.90368219920729,48.0,29.0,-19.0,12.862857358048066
17,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,87.65992064915099,18.0,31.0,13.0,8.63701304670714
29,False,False,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,54.42865345104949,30.0,32.0,2.0,1.317077141985823
44,False,False,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,42.49356550477835,45.0,33.0,-12.0,7.835563301893569
22,False,False,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,73.33831341497098,23.0,35.0,12.0,7.710583253630813
19,False,False,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,80.03289158405754,20.0,34.0,14.0,9.066957930530208
49,False,False,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,18.916268791541487,50.0,36.0,-14.0,8.927422910677725
6,False,False,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,133.92735305035384,7.0,37.0,30.0,18.989942713829024
39,False,False,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,47.358744750008576,40.0,38.0,-2.0,1.2570199796837602
26,False,False,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,61.15676712227543,27.0,39.0,12.0,7.490356206981418
33,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,50.17309816818877,34.0,41.0,7.0,4.312338247370568
18,False,False,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,87.53732116838675,19.0,40.0,21.0,13.02096366633543
16,False,False,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,92.58038605357659,17.0,42.0,25.0,15.304856310267411
45,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,41.95772464587988,46.0,43.0,-3.0,1.8254252421884165
27,False,False,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,57.313820932894814,28.0,44.0,16.0,9.678126596962265
41,False,False,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,45.33739439051001,42.0,45.0,3.0,1.8042314658449397
32,False,False,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,51.47361534016991,33.0,46.0,13.0,7.774664585749248
43,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,43.99151793278551,44.0,47.0,3.0,1.784395917318202
36,False,False,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,48.76171411538122,37.0,49.0,12.0,7.063102920813348
46,False,False,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,39.95039238894961,47.0,48.0,1.0,0.5916473312274692
48,False,False,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,38.42709723311508,49.0,50.0,1.0,0.5856274687844196
2,True,True,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,129.15881692509774,3.0,1.0,-2.0,6.643856189774724
1,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,131.35105881392545,2.0,2.0,0.0,0.0
9,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,114.74203101234363,10.0,3.0,-7.0,11.626748332105768
0,True,True,True,rf,George Kittle,49ers,TE,2021,50,193.0,138.1605596833389,1.0,4.0,3.0,4.292029674220179
20,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,102.87180574043562,21.0,5.0,-16.0,20.5615553430155
6,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,122.199662030686,7.0,6.0,-1.0,1.1832946624549383
22,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,101.77305625547697,23.0,7.0,-16.0,17.716949839399266
14,True,True,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,106.38606053873885,15.0,8.0,-7.0,7.3356614600128465
19,True,True,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,103.19454082437683,20.0,9.0,-11.0,11.0
5,True,True,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,124.23918202937813,6.0,10.0,4.0,3.8410102711565104
24,True,True,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,101.25679189125096,25.0,11.0,-14.0,12.972797712407775
10,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,110.13779146948058,11.0,12.0,1.0,0.8977117175026231
45,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,80.76531169674215,46.0,13.0,-33.0,28.792594695122148
4,True,True,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,125.31507242170122,5.0,14.0,9.0,7.652467383548423
23,True,True,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,101.33705850352415,24.0,15.0,-9.0,7.474338213496565
48,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,75.68029801457537,49.0,16.0,-33.0,26.819479806634646
8,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,116.51494064482029,9.0,18.0,9.0,7.038103347895866
18,True,True,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,103.4008327903241,19.0,17.0,-2.0,1.5932795403938245
28,True,True,True,rf,David Njoku,Browns,TE,2021,50,99.0,96.037182090075,29.0,19.0,-10.0,7.686217868402408
3,True,True,True,rf,Evan Engram,Giants,TE,2021,50,97.0,127.3226876134788,4.0,20.0,16.0,12.100867128262417
17,True,True,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,104.36264532126157,18.0,21.0,3.0,2.234765579320041
35,True,True,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,90.7522055202751,36.0,22.0,-14.0,10.281055898029779
33,True,True,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,93.80276244516487,34.0,23.0,-11.0,7.969794526784793
37,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,86.6593436589778,38.0,24.0,-14.0,10.014735906513751
39,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,84.34438831458371,40.0,25.0,-15.0,10.600906385629926
31,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,94.55664582653957,32.0,27.0,-5.0,3.455047680841441
26,True,True,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,99.24271907744136,27.0,26.0,-1.0,0.6986344247631282
