,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
10,True,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,0,23.625,6.0897093,11.0,1.0,-10.0,33.219280948873624
0,True,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,8.685723,1.0,2.0,1.0,2.095903274289385
18,True,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,20.6875,4.385453,19.0,3.0,-16.0,26.575424759098897
23,True,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,0,17.3125,4.0870066,24.0,4.0,-20.0,28.613531161467858
24,True,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,3.2729619,25.0,6.0,-19.0,22.482598586643828
25,True,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,3.1746716,26.0,5.0,-21.0,26.987041387707844
14,True,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,5.6872616,15.0,7.0,-8.0,8.858474919699633
28,True,True,False,xgb_rank,James Conner,Cardinals,RB,2021,0,16.466666666666665,2.9628499,29.0,8.0,-21.0,22.00698438003854
5,True,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,6.893258,6.0,9.0,3.0,3.0
6,True,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,6.717306,7.0,10.0,3.0,2.880757703367383
8,True,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,0,14.571428571428571,6.2840147,9.0,11.0,2.0,1.8532568160582534
2,True,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,0,14.533333333333331,7.591727,3.0,12.0,9.0,8.079405457523608
1,True,True,False,xgb_rank,David Montgomery,Bears,RB,2021,0,14.23076923076923,8.218844,2.0,13.0,11.0,9.597531565040715
3,True,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,14.2,7.5878334,4.0,14.0,10.0,8.502741537276025
15,True,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,5.6456614,16.0,15.0,-1.0,0.8304820237218405
22,True,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,13.75,4.185155,23.0,16.0,-7.0,5.688980565043713
37,True,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,0,13.6,2.1263766,38.0,17.0,-21.0,16.729435174135155
7,True,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,0,13.0,6.4661555,8.0,18.0,10.0,7.820114830995408
31,True,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,2.6277037,32.0,19.0,-13.0,9.99208322892313
11,True,True,False,xgb_rank,Chris Carson,Seahawks,RB,2021,0,12.0,6.00903,12.0,20.0,8.0,6.050433564131208
17,True,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,11.6875,5.227718,18.0,21.0,3.0,2.234765579320041
4,True,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,0,11.571428571428571,7.438203,5.0,22.0,17.0,12.484139304750446
47,True,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,11.4,0.9695438,48.0,23.0,-25.0,18.113169379056348
16,True,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,5.632203,17.0,24.0,7.0,5.007367953256876
20,True,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,4.297183,21.0,25.0,4.0,2.8269083695013135
36,True,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,2.2408304,37.0,26.0,-11.0,7.68497867239441
44,True,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,1.3527768,45.0,27.0,-18.0,12.438171651029188
46,True,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,1.1158499,47.0,28.0,-19.0,12.992359143883894
34,True,True,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,0,10.8,2.4084904,35.0,29.0,-6.0,4.061954955173073
21,True,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,0,10.705882352941176,4.2647796,22.0,30.0,8.0,5.364225213155434
33,True,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,0,10.444444444444445,2.514083,34.0,31.0,-3.0,1.9931568569324174
39,True,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,0,10.117647058823527,1.5927396,40.0,32.0,-8.0,5.268308567943292
49,True,True,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,0,10.0,0.23608951,50.0,33.0,-17.0,11.100381344349223
29,True,True,False,xgb_rank,James White,Patriots,RB,2021,0,9.666666666666666,2.7367535,30.0,34.0,4.0,2.5905594087229162
38,True,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,2.0997922,39.0,35.0,-4.0,2.5701944178769374
45,True,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,1.1293039,46.0,36.0,-10.0,6.37673065048409
13,True,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,5.852308,14.0,37.0,23.0,14.55895608060225
12,True,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,5.9962683,13.0,38.0,25.0,15.712749746047004
42,True,True,False,xgb_rank,Rodney Smith,Panthers,RB,2021,0,9.0,1.4347891,43.0,39.0,-4.0,2.496785402327139
32,True,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,2.5510902,33.0,40.0,7.0,4.34032122211181
30,True,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,8.375,2.6735475,31.0,41.0,10.0,6.1604832105293825
41,True,True,False,xgb_rank,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,1.4795232,42.0,42.0,0.0,0.0
35,True,True,False,xgb_rank,Sony Michel,Rams,RB,2021,0,8.058823529411764,2.262694,36.0,43.0,7.0,4.259325565106305
40,True,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,0,8.0,1.4960234,41.0,44.0,3.0,1.8146487369304247
26,True,True,False,xgb_rank,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,3.1645842,27.0,45.0,18.0,10.825388795069639
48,True,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,0.8836861,49.0,46.0,-3.0,1.794153365942134
19,True,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,7.75,4.382202,20.0,47.0,27.0,16.059563255863818
9,True,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,0,7.647058823529412,6.2262645,10.0,48.0,38.0,22.482598586643828
27,True,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,3.0475507,28.0,49.0,21.0,12.360430111423359
43,True,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,7.375,1.3960632,44.0,50.0,6.0,3.5137648127065173
10,False,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,0,23.625,5.792594,11.0,1.0,-10.0,33.219280948873624
2,False,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,7.622049,3.0,2.0,-1.0,2.095903274289385
17,False,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,20.6875,4.729396,18.0,3.0,-15.0,24.914460711655217
22,False,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,0,17.3125,3.7609735,23.0,4.0,-19.0,27.182854603394468
27,False,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,2.8254168,28.0,6.0,-22.0,26.032482574008643
24,False,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,3.2650232,25.0,5.0,-20.0,25.701944178769374
4,False,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,7.394589,5.0,7.0,2.0,2.2146187299249083
30,False,True,False,xgb_rank,James Conner,Cardinals,RB,2021,0,16.466666666666665,2.6155837,31.0,8.0,-23.0,24.102887654327922
14,False,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,5.5066066,15.0,9.0,-6.0,6.0
1,False,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,7.71824,2.0,10.0,8.0,7.682020542313021
8,False,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,0,14.571428571428571,6.1505046,9.0,11.0,2.0,1.8532568160582534
0,False,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,0,14.533333333333331,8.478049,1.0,12.0,11.0,9.874828892528855
5,False,True,False,xgb_rank,David Montgomery,Bears,RB,2021,0,14.23076923076923,6.9916286,6.0,13.0,7.0,6.107520086844092
3,False,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,14.2,7.5535297,4.0,14.0,10.0,8.502741537276025
12,False,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,5.6724925,13.0,15.0,2.0,1.660964047443681
25,False,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,13.75,3.0511532,26.0,16.0,-10.0,8.12711509291959
37,False,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,0,13.6,2.0711975,38.0,17.0,-21.0,16.729435174135155
11,False,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,0,13.0,5.762503,12.0,18.0,6.0,4.6920688985972445
34,False,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,2.205691,35.0,19.0,-16.0,12.297948589443852
7,False,True,False,xgb_rank,Chris Carson,Seahawks,RB,2021,0,12.0,6.2248163,8.0,20.0,12.0,9.075650346196813
9,False,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,11.6875,6.0543647,10.0,21.0,11.0,8.194140457506817
15,False,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,0,11.571428571428571,5.2406707,16.0,22.0,6.0,4.406166813441334
43,False,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,11.4,1.1695848,44.0,23.0,-21.0,15.215062278407332
18,False,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,4.467676,19.0,24.0,5.0,3.5766913951834822
21,False,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,3.9460044,22.0,25.0,3.0,2.1201812771259854
36,False,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,2.1020725,37.0,26.0,-11.0,7.68497867239441
45,False,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,1.0171297,46.0,27.0,-19.0,13.129181187197476
47,False,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,0.9387713,48.0,28.0,-20.0,13.676167519877781
33,False,True,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,0,10.8,2.3604698,34.0,29.0,-5.0,3.3849624626442276
20,False,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,0,10.705882352941176,4.1535187,21.0,30.0,9.0,6.0347533647998635
28,False,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,0,10.444444444444445,2.678765,29.0,31.0,2.0,1.3287712379549448
40,False,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,0,10.117647058823527,1.4129287,41.0,32.0,-9.0,5.926847138936203
49,False,True,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,0,10.0,0.27214468,50.0,33.0,-17.0,11.100381344349223
32,False,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,2.443194,33.0,35.0,2.0,1.2850972089384687
29,False,True,False,xgb_rank,James White,Patriots,RB,2021,0,9.666666666666666,2.672904,30.0,34.0,4.0,2.5905594087229162
46,False,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,0.97118986,47.0,36.0,-11.0,7.014403715532499
16,False,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,5.061104,17.0,37.0,20.0,12.659961809219348
6,False,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,6.3741274,7.0,38.0,31.0,19.483809685098286
42,False,True,False,xgb_rank,Rodney Smith,Panthers,RB,2021,0,9.0,1.2547805,43.0,39.0,-4.0,2.496785402327139
31,False,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,2.5315506,32.0,40.0,8.0,4.960367110984925
35,False,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,8.375,2.1214223,36.0,41.0,5.0,3.0802416052646913
41,False,True,False,xgb_rank,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,1.2696565,42.0,42.0,0.0,0.0
38,False,True,False,xgb_rank,Sony Michel,Rams,RB,2021,0,8.058823529411764,1.7005061,39.0,43.0,4.0,2.433900322917889
44,False,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,0,8.0,1.0578216,45.0,44.0,-1.0,0.6048829123101416
23,False,True,False,xgb_rank,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,3.7033124,24.0,45.0,21.0,12.629620260914578
48,False,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,0.8223803,49.0,46.0,-3.0,1.794153365942134
19,False,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,7.75,4.155538,20.0,47.0,27.0,16.059563255863818
13,False,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,0,7.647058823529412,5.618836,14.0,48.0,34.0,20.116009261733954
26,False,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,2.9722798,27.0,49.0,22.0,12.949022021491137
39,False,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,7.375,1.4512047,40.0,50.0,10.0,5.856274687844196
15,True,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,0,23.625,2.3362794,16.0,1.0,-15.0,49.82892142331043
2,True,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,3.1223645,3.0,2.0,-1.0,2.095903274289385
20,True,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,20.6875,1.9596965,21.0,3.0,-18.0,29.89735285398626
22,True,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,0,17.3125,1.6546183,23.0,4.0,-19.0,27.182854603394468
29,True,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,1.1672225,30.0,6.0,-24.0,28.39907189891852
23,True,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,1.5969807,24.0,5.0,-19.0,24.416846969830907
17,True,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,2.216261,18.0,7.0,-11.0,12.180403014586997
25,True,False,False,xgb_rank,James Conner,Cardinals,RB,2021,0,16.466666666666665,1.3912725,26.0,8.0,-18.0,18.863129468604463
4,True,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,2.7579267,5.0,9.0,4.0,4.0
5,True,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,2.640311,6.0,10.0,4.0,3.8410102711565104
13,True,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,0,14.571428571428571,2.3589873,14.0,11.0,-3.0,2.7798852240873804
7,True,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,0,14.533333333333331,2.5889642,8.0,12.0,4.0,3.5908468700104925
0,True,False,False,xgb_rank,David Montgomery,Bears,RB,2021,0,14.23076923076923,3.186016,1.0,13.0,12.0,10.470034434589872
1,True,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,14.2,3.1315918,2.0,14.0,12.0,10.20328984473123
10,True,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,2.5127563,11.0,15.0,4.0,3.321928094887362
28,True,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,13.75,1.1830287,29.0,16.0,-13.0,10.565249620795468
37,True,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,0,13.6,0.73481846,38.0,17.0,-21.0,16.729435174135155
9,True,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,0,13.0,2.530607,10.0,18.0,8.0,6.256091864796326
31,True,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,1.1621127,32.0,19.0,-13.0,9.99208322892313
11,True,False,False,xgb_rank,Chris Carson,Seahawks,RB,2021,0,12.0,2.5002978,12.0,20.0,8.0,6.050433564131208
14,True,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,11.6875,2.344789,15.0,21.0,6.0,4.469531158640082
3,True,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,0,11.571428571428571,2.8371317,4.0,22.0,18.0,13.218500440324002
46,True,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,11.4,0.0945535,47.0,23.0,-24.0,17.388642603894095
8,True,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,2.5623913,9.0,24.0,15.0,10.730074185550446
21,True,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,1.9272325,22.0,25.0,3.0,2.1201812771259854
33,True,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,0.957403,34.0,26.0,-8.0,5.589075398105026
43,True,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,0.43551365,44.0,27.0,-17.0,11.747162114860899
45,True,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,0.09903774,46.0,28.0,-18.0,12.308550767890004
32,True,False,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,0,10.8,1.0421627,33.0,29.0,-4.0,2.707969970115382
19,True,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,0,10.705882352941176,1.9772936,20.0,30.0,10.0,6.705281516444292
26,True,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,0,10.444444444444445,1.2819817,27.0,31.0,4.0,2.6575424759098896
40,True,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,0,10.117647058823527,0.5438981,41.0,32.0,-9.0,5.926847138936203
49,True,False,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,0,10.0,-0.949715,50.0,33.0,-17.0,11.100381344349223
34,True,False,False,xgb_rank,James White,Patriots,RB,2021,0,9.666666666666666,0.90641356,35.0,34.0,-1.0,0.6476398521807291
35,True,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,0.9021312,36.0,35.0,-1.0,0.6425486044692343
47,True,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,-0.022497118,48.0,36.0,-12.0,7.652076780580908
16,True,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,2.3147302,17.0,37.0,20.0,12.659961809219348
12,True,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,2.4539723,13.0,38.0,25.0,15.712749746047004
41,True,False,False,xgb_rank,Rodney Smith,Panthers,RB,2021,0,9.0,0.4655029,42.0,39.0,-3.0,1.8725890517453545
27,True,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,1.2196982,28.0,40.0,12.0,7.440550666477388
36,True,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,8.375,0.8752824,37.0,41.0,4.0,2.464193284211753
39,True,False,False,xgb_rank,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,0.55850893,40.0,42.0,2.0,1.224388504821393
38,True,False,False,xgb_rank,Sony Michel,Rams,RB,2021,0,8.058823529411764,0.6193762,39.0,43.0,4.0,2.433900322917889
44,True,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,0,8.0,0.11859873,45.0,44.0,-1.0,0.6048829123101416
24,True,False,False,xgb_rank,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,1.4907131,25.0,45.0,20.0,12.028209772299599
48,True,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,-0.048607647,49.0,46.0,-3.0,1.794153365942134
18,True,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,7.75,2.1558173,19.0,47.0,28.0,16.654361894969885
6,True,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,0,7.647058823529412,2.5945852,7.0,48.0,41.0,24.257540580326236
30,True,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,1.1669765,31.0,49.0,18.0,10.594654381220021
42,True,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,7.375,0.45067888,43.0,50.0,7.0,4.099392281490937
10,False,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,0,23.625,2.3124864,11.0,1.0,-10.0,33.219280948873624
2,False,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,2.7969768,3.0,2.0,-1.0,2.095903274289385
17,False,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,20.6875,1.9792964,18.0,3.0,-15.0,24.914460711655217
22,False,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,0,17.3125,1.6264275,23.0,4.0,-19.0,27.182854603394468
27,False,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,1.2186263,28.0,6.0,-22.0,26.032482574008643
24,False,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,1.4204358,25.0,5.0,-20.0,25.701944178769374
4,False,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,2.7415175,5.0,7.0,2.0,2.2146187299249083
30,False,False,False,xgb_rank,James Conner,Cardinals,RB,2021,0,16.466666666666665,1.1144633,31.0,8.0,-23.0,24.102887654327922
14,False,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,2.2273865,15.0,9.0,-6.0,6.0
1,False,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,2.8200817,2.0,10.0,8.0,7.682020542313021
8,False,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,0,14.571428571428571,2.4149404,9.0,11.0,2.0,1.8532568160582534
0,False,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,0,14.533333333333331,2.9958544,1.0,12.0,11.0,9.874828892528855
5,False,False,False,xgb_rank,David Montgomery,Bears,RB,2021,0,14.23076923076923,2.640262,6.0,13.0,7.0,6.107520086844092
3,False,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,14.2,2.7803938,4.0,14.0,10.0,8.502741537276025
12,False,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,2.2771149,13.0,15.0,2.0,1.660964047443681
25,False,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,13.75,1.3248019,26.0,16.0,-10.0,8.12711509291959
37,False,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,0,13.6,0.8137486,38.0,17.0,-21.0,16.729435174135155
11,False,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,0,13.0,2.3036728,12.0,18.0,6.0,4.6920688985972445
34,False,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,0.8927604,35.0,19.0,-16.0,12.297948589443852
7,False,False,False,xgb_rank,Chris Carson,Seahawks,RB,2021,0,12.0,2.435686,8.0,20.0,12.0,9.075650346196813
9,False,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,11.6875,2.3878388,10.0,21.0,11.0,8.194140457506817
15,False,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,0,11.571428571428571,2.14543,16.0,22.0,6.0,4.406166813441334
43,False,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,11.4,0.16038695,44.0,23.0,-21.0,15.215062278407332
18,False,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,1.8893428,19.0,24.0,5.0,3.5766913951834822
21,False,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,1.6983972,22.0,25.0,3.0,2.1201812771259854
36,False,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,0.83219755,37.0,26.0,-11.0,7.68497867239441
45,False,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,0.017027944,46.0,27.0,-19.0,13.129181187197476
47,False,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,-0.06258851,48.0,28.0,-20.0,13.676167519877781
33,False,False,False,xgb_rank,Duke Johnson,Dolphins,RB,2021,0,10.8,0.97961974,34.0,29.0,-5.0,3.3849624626442276
20,False,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,0,10.705882352941176,1.7763542,21.0,30.0,9.0,6.0347533647998635
28,False,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,0,10.444444444444445,1.1464243,29.0,31.0,2.0,1.3287712379549448
40,False,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,0,10.117647058823527,0.36421806,41.0,32.0,-9.0,5.926847138936203
49,False,False,False,xgb_rank,Dontrell Hilliard,Titans,RB,2021,0,10.0,-1.077492,50.0,33.0,-17.0,11.100381344349223
32,False,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,1.0244164,33.0,35.0,2.0,1.2850972089384687
29,False,False,False,xgb_rank,James White,Patriots,RB,2021,0,9.666666666666666,1.1434817,30.0,34.0,4.0,2.5905594087229162
46,False,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,-0.029105544,47.0,36.0,-11.0,7.014403715532499
16,False,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,2.0884297,17.0,37.0,20.0,12.659961809219348
6,False,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,2.476851,7.0,38.0,31.0,19.483809685098286
42,False,False,False,xgb_rank,Rodney Smith,Panthers,RB,2021,0,9.0,0.23486355,43.0,39.0,-4.0,2.496785402327139
31,False,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,1.0711057,32.0,40.0,8.0,4.960367110984925
35,False,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,8.375,0.84366333,36.0,41.0,5.0,3.0802416052646913
41,False,False,False,xgb_rank,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,0.24750188,42.0,42.0,0.0,0.0
38,False,False,False,xgb_rank,Sony Michel,Rams,RB,2021,0,8.058823529411764,0.57553285,39.0,43.0,4.0,2.433900322917889
44,False,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,0,8.0,0.05668828,45.0,44.0,-1.0,0.6048829123101416
23,False,False,False,xgb_rank,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,1.603494,24.0,45.0,21.0,12.629620260914578
48,False,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,-0.18992823,49.0,46.0,-3.0,1.794153365942134
19,False,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,7.75,1.7770993,20.0,47.0,27.0,16.059563255863818
13,False,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,0,7.647058823529412,2.2611427,14.0,48.0,34.0,20.116009261733954
26,False,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,1.2883487,27.0,49.0,22.0,12.949022021491137
39,False,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,7.375,0.39398637,40.0,50.0,10.0,5.856274687844196
