,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
20,True,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,220.0,3.6012506,21.0,8.0,-13.0,13.623371282881
3,True,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,0,218.0,7.362576,4.0,9.0,5.0,5.0
2,True,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,213.0,8.372259,3.0,10.0,7.0,6.721767974523893
33,True,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,0,204.0,2.3979542,34.0,12.0,-22.0,19.74965778505771
13,True,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,0,204.0,4.948821,14.0,11.0,-3.0,2.7798852240873804
10,True,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,0,199.0,5.179062,11.0,13.0,2.0,1.7450057390983118
1,True,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,198.0,8.474756,2.0,14.0,12.0,10.20328984473123
18,True,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,0,189.0,4.050205,19.0,15.0,-4.0,3.321928094887362
17,True,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,187.0,4.283542,18.0,16.0,-2.0,1.625423018583918
0,True,True,False,xgb_rank,David Montgomery,Bears,RB,2021,0,185.0,9.901289,1.0,17.0,16.0,12.746236323150596
41,True,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,185.0,1.1366538,42.0,18.0,-24.0,18.768275594388978
12,True,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,0,182.0,5.0911317,13.0,19.0,6.0,4.611730721041445
38,True,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,0,172.0,1.5183444,39.0,20.0,-19.0,14.369779714811619
4,True,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,0,162.0,7.3145356,5.0,21.0,16.0,11.918749756373552
14,True,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,160.0,4.7148204,15.0,22.0,7.0,5.140527949014889
31,True,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,0,152.0,2.6783311,32.0,23.0,-9.0,6.520740976460285
28,True,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,145.0,2.8566158,29.0,24.0,-5.0,3.5766913951834822
29,True,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,0,142.0,2.8365295,30.0,25.0,-5.0,3.533635461876642
39,True,True,False,xgb_rank,Sony Michel,Rams,RB,2021,0,137.0,1.4839989,40.0,26.0,-14.0,9.780881946683795
34,True,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,134.0,2.1768124,35.0,27.0,-8.0,5.528076289346306
30,True,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,133.0,2.8065844,31.0,28.0,-3.0,2.051425127981667
27,True,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,0,130.0,2.9353397,28.0,29.0,1.0,0.6769924925288455
42,True,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,0,128.0,1.1348273,43.0,30.0,-13.0,8.71686597137758
26,True,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,121.0,3.038256,27.0,31.0,4.0,2.6575424759098896
45,True,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,120.0,0.8111124,46.0,32.0,-14.0,9.219539993900762
37,True,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,118.0,1.7239814,38.0,33.0,-5.0,3.2648180424556537
46,True,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,114.0,0.744936,47.0,35.0,-12.0,7.710583253630813
49,True,True,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,0,114.0,0.41902062,50.0,34.0,-16.0,10.362237634891665
9,True,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,5.237782,10.0,36.0,26.0,16.579499691258633
32,True,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,0,110.0,2.4254963,33.0,37.0,4.0,2.5319923618438698
8,True,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,0,110.0,5.4121537,9.0,38.0,29.0,18.226789705414525
47,True,True,False,xgb_rank,Ty Johnson,Jets,RB,2021,0,109.0,0.5848442,48.0,39.0,-9.0,5.617767155236063
15,True,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,0,104.0,4.449871,16.0,40.0,24.0,14.881101332954776
21,True,True,False,xgb_rank,Nyheim Hines,Colts,RB,2021,0,101.0,3.4460642,22.0,41.0,19.0,11.704918100005827
35,True,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,0,96.0,2.0634017,36.0,43.0,7.0,4.259325565106305
22,True,True,False,xgb_rank,Latavius Murray,Ravens,RB,2021,0,96.0,3.2808435,23.0,42.0,19.0,11.631690795803232
36,True,True,False,xgb_rank,Zack Moss,Bills,RB,2021,0,95.0,1.852048,37.0,44.0,7.0,4.2341803861709915
44,True,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,94.0,0.82712483,45.0,46.0,1.0,0.5980511219807114
25,True,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,0,94.0,3.1207786,26.0,45.0,19.0,11.426799283684618
23,True,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,93.0,3.2739835,24.0,47.0,23.0,13.68036869943955
48,True,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,86.0,0.48127246,49.0,48.0,-1.0,0.5916473312274692
40,True,True,False,xgb_rank,Justin Jackson,Chargers,RB,2021,0,79.0,1.3746663,41.0,49.0,8.0,4.708735280542232
43,True,True,False,xgb_rank,Samaje Perine,Bengals,RB,2021,0,73.0,0.97870284,44.0,50.0,6.0,3.5137648127065173
4,False,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,362.0,6.3595777,5.0,1.0,-4.0,13.287712379549449
13,False,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,331.0,4.440962,14.0,2.0,-12.0,25.150839291472614
28,False,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,0,277.0,2.7424972,29.0,3.0,-26.0,43.18506523353571
19,False,True,False,xgb_rank,James Conner,Cardinals,RB,2021,0,247.0,3.4076703,20.0,4.0,-16.0,22.890824929174286
17,False,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,242.0,3.7596786,18.0,5.0,-13.0,16.706263716200095
11,False,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,4.5738378,12.0,6.0,-6.0,7.09976797472963
8,False,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,0,224.0,4.7633734,9.0,7.0,-2.0,2.2146187299249083
24,False,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,220.0,2.9990585,25.0,8.0,-17.0,17.81517783145977
3,False,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,0,218.0,6.695285,4.0,9.0,5.0,5.0
0,False,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,213.0,7.445018,1.0,10.0,9.0,8.642273110102149
33,False,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,0,204.0,2.275665,34.0,12.0,-22.0,19.74965778505771
15,False,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,0,204.0,4.195306,16.0,11.0,-5.0,4.633142040145634
7,False,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,0,199.0,5.3665175,8.0,13.0,5.0,4.36251434774578
1,False,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,198.0,7.1466947,2.0,14.0,12.0,10.20328984473123
16,False,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,0,189.0,4.00152,17.0,15.0,-2.0,1.660964047443681
18,False,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,187.0,3.5576994,19.0,16.0,-3.0,2.438134527875877
41,False,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,185.0,1.3072766,42.0,18.0,-24.0,18.768275594388978
2,False,True,False,xgb_rank,David Montgomery,Bears,RB,2021,0,185.0,7.053819,3.0,17.0,14.0,11.152956782756771
9,False,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,0,182.0,4.687745,10.0,19.0,9.0,6.917596081562167
39,False,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,0,172.0,1.5301117,40.0,20.0,-20.0,15.12608391032802
5,False,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,0,162.0,6.325306,6.0,21.0,15.0,11.173827896600205
10,False,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,160.0,4.595343,11.0,22.0,11.0,8.077972491309112
26,False,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,0,152.0,2.8429778,27.0,23.0,-4.0,2.8981071006490158
22,False,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,145.0,3.1279685,23.0,24.0,1.0,0.7153382790366964
23,False,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,0,142.0,3.0401652,24.0,25.0,1.0,0.7067270923753284
38,False,True,False,xgb_rank,Sony Michel,Rams,RB,2021,0,137.0,1.6755447,39.0,26.0,-13.0,9.082247521920666
30,False,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,134.0,2.536517,31.0,27.0,-4.0,2.764038144673153
21,False,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,133.0,3.2292137,22.0,28.0,6.0,4.102850255963334
27,False,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,0,130.0,2.7839217,28.0,29.0,1.0,0.6769924925288455
40,False,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,0,128.0,1.3319198,41.0,30.0,-11.0,7.3758096680887215
35,False,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,121.0,2.1455886,36.0,31.0,-5.0,3.321928094887362
45,False,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,120.0,0.80795336,46.0,32.0,-14.0,9.219539993900762
37,False,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,118.0,1.7149386,38.0,33.0,-5.0,3.2648180424556537
46,False,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,114.0,0.68760484,47.0,35.0,-12.0,7.710583253630813
49,False,True,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,0,114.0,0.4287386,50.0,34.0,-16.0,10.362237634891665
12,False,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,4.5036564,13.0,36.0,23.0,14.666480496113406
32,False,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,0,110.0,2.2964177,33.0,37.0,4.0,2.5319923618438698
6,False,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,0,110.0,5.602347,7.0,38.0,31.0,19.483809685098286
47,False,True,False,xgb_rank,Ty Johnson,Jets,RB,2021,0,109.0,0.65271753,48.0,39.0,-9.0,5.617767155236063
14,False,True,False,xgb_rank,Kareem Hunt,Browns,RB,2021,0,104.0,4.3690305,15.0,40.0,25.0,15.501147221827893
20,False,True,False,xgb_rank,Nyheim Hines,Colts,RB,2021,0,101.0,3.3052108,21.0,41.0,20.0,12.320966421058765
34,False,True,False,xgb_rank,Rex Burkhead,Texans,RB,2021,0,96.0,2.203002,35.0,43.0,8.0,4.867800645835778
31,False,True,False,xgb_rank,Latavius Murray,Ravens,RB,2021,0,96.0,2.3400009,32.0,42.0,10.0,6.121942524106965
36,False,True,False,xgb_rank,Zack Moss,Bills,RB,2021,0,95.0,1.793895,37.0,44.0,7.0,4.2341803861709915
29,False,True,False,xgb_rank,Boston Scott,Eagles,RB,2021,0,94.0,2.6554713,30.0,45.0,15.0,9.021157329224698
44,False,True,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,94.0,0.9704471,45.0,46.0,1.0,0.5980511219807114
25,False,True,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,93.0,2.9816813,26.0,47.0,21.0,12.490771421227414
48,False,True,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,86.0,0.5823325,49.0,48.0,-1.0,0.5916473312274692
43,False,True,False,xgb_rank,Justin Jackson,Chargers,RB,2021,0,79.0,0.9812871,44.0,49.0,5.0,2.942959550338895
42,False,True,False,xgb_rank,Samaje Perine,Bengals,RB,2021,0,73.0,1.1445045,43.0,50.0,7.0,4.099392281490937
4,True,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,362.0,2.542307,5.0,1.0,-4.0,13.287712379549449
14,True,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,331.0,2.0344849,15.0,2.0,-13.0,27.246742565762
26,True,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,0,277.0,1.3704693,27.0,3.0,-24.0,39.86313713864835
24,True,False,False,xgb_rank,James Conner,Cardinals,RB,2021,0,247.0,1.4541157,25.0,4.0,-21.0,30.04420771954125
13,True,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,242.0,2.0596957,14.0,5.0,-9.0,11.565874880446218
16,True,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,1.7787834,17.0,6.0,-11.0,13.016241287004322
12,True,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,0,224.0,2.0635343,13.0,7.0,-6.0,6.643856189774725
25,True,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,220.0,1.4268595,26.0,8.0,-18.0,18.863129468604463
5,True,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,0,218.0,2.5404205,6.0,9.0,3.0,3.0
1,True,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,213.0,3.0975144,2.0,10.0,8.0,7.682020542313021
34,True,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,0,204.0,0.9358125,35.0,12.0,-23.0,20.64736950256033
8,True,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,0,204.0,2.2163844,9.0,11.0,2.0,1.8532568160582534
7,True,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,0,199.0,2.3229299,8.0,13.0,5.0,4.36251434774578
2,True,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,198.0,2.9971626,3.0,14.0,11.0,9.353015691003627
10,True,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,0,189.0,2.1863298,11.0,15.0,4.0,3.321928094887362
17,True,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,187.0,1.6676499,18.0,16.0,-2.0,1.625423018583918
40,True,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,185.0,0.35950583,41.0,18.0,-23.0,17.986264111289437
0,True,False,False,xgb_rank,David Montgomery,Bears,RB,2021,0,185.0,3.1688495,1.0,17.0,16.0,12.746236323150596
9,True,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,0,182.0,2.2052126,10.0,19.0,9.0,6.917596081562167
38,True,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,0,172.0,0.43652073,39.0,20.0,-19.0,14.369779714811619
3,True,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,0,162.0,2.8034046,4.0,21.0,17.0,12.663671616146898
11,True,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,160.0,2.1259558,12.0,22.0,10.0,7.343611355735556
22,True,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,0,152.0,1.4789418,23.0,23.0,0.0,0.0
20,True,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,145.0,1.5544338,21.0,24.0,3.0,2.1460148371100893
36,True,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,0,142.0,0.78316957,37.0,25.0,-12.0,8.480725108503941
39,True,False,False,xgb_rank,Sony Michel,Rams,RB,2021,0,137.0,0.39417085,40.0,26.0,-14.0,9.780881946683795
33,True,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,134.0,0.9668036,34.0,27.0,-7.0,4.837066753178018
23,True,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,133.0,1.4644444,24.0,28.0,4.0,2.7352335039755564
29,True,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,0,130.0,1.1787856,30.0,29.0,-1.0,0.6769924925288455
44,True,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,0,128.0,0.063551515,45.0,30.0,-15.0,10.057922274666439
31,True,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,121.0,1.0195282,32.0,31.0,-1.0,0.6643856189774724
43,True,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,120.0,0.070949405,44.0,32.0,-12.0,7.9024628519149385
37,True,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,118.0,0.6528613,38.0,33.0,-5.0,3.2648180424556537
46,True,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,114.0,-0.2787931,47.0,35.0,-12.0,7.710583253630813
49,True,False,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,0,114.0,-0.7042947,50.0,34.0,-16.0,10.362237634891665
15,True,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,1.9315042,16.0,36.0,20.0,12.75346130096818
6,True,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,0,110.0,2.5360365,7.0,38.0,31.0,19.483809685098286
30,True,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,0,110.0,1.1718993,31.0,37.0,6.0,3.7979885427658044
47,True,False,False,xgb_rank,Ty Johnson,Jets,RB,2021,0,109.0,-0.34807807,48.0,39.0,-9.0,5.617767155236063
19,True,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,0,104.0,1.567958,20.0,40.0,20.0,12.400917777462313
18,True,False,False,xgb_rank,Nyheim Hines,Colts,RB,2021,0,101.0,1.6668483,19.0,41.0,22.0,13.553063063164641
32,True,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,0,96.0,0.97051835,33.0,43.0,10.0,6.084750807294721
28,True,False,False,xgb_rank,Latavius Murray,Ravens,RB,2021,0,96.0,1.3151004,29.0,42.0,13.0,7.958525281339054
35,True,False,False,xgb_rank,Zack Moss,Bills,RB,2021,0,95.0,0.8237545,36.0,44.0,8.0,4.839063298481133
45,True,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,94.0,0.057364315,46.0,46.0,0.0,0.0
21,True,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,0,94.0,1.5016599,22.0,45.0,23.0,13.832441238144538
27,True,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,93.0,1.3325069,28.0,47.0,19.0,11.30117414301528
48,True,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,86.0,-0.6376065,49.0,48.0,-1.0,0.5916473312274692
42,True,False,False,xgb_rank,Justin Jackson,Chargers,RB,2021,0,79.0,0.22815266,43.0,49.0,6.0,3.531551460406674
41,True,False,False,xgb_rank,Samaje Perine,Bengals,RB,2021,0,73.0,0.24252367,42.0,50.0,8.0,4.685019750275357
4,False,False,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,362.0,2.4120064,5.0,1.0,-4.0,13.287712379549449
13,False,False,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,331.0,1.8431551,14.0,2.0,-12.0,25.150839291472614
28,False,False,False,xgb_rank,Joe Mixon,Bengals,RB,2021,0,277.0,1.1628109,29.0,3.0,-26.0,43.18506523353571
19,False,False,False,xgb_rank,James Conner,Cardinals,RB,2021,0,247.0,1.4581912,20.0,4.0,-16.0,22.890824929174286
17,False,False,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,242.0,1.5978194,18.0,5.0,-13.0,16.706263716200095
11,False,False,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,1.8877697,12.0,6.0,-6.0,7.09976797472963
8,False,False,False,xgb_rank,Alvin Kamara,Saints,RB,2021,0,224.0,1.9498103,9.0,7.0,-2.0,2.2146187299249083
24,False,False,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,220.0,1.2823188,25.0,8.0,-17.0,17.81517783145977
3,False,False,False,xgb_rank,Aaron Jones,Packers,RB,2021,0,218.0,2.498198,4.0,9.0,5.0,5.0
0,False,False,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,213.0,2.6799436,1.0,10.0,9.0,8.642273110102149
33,False,False,False,xgb_rank,Damien Harris,Patriots,RB,2021,0,204.0,0.9227268,34.0,12.0,-22.0,19.74965778505771
15,False,False,False,xgb_rank,Nick Chubb,Browns,RB,2021,0,204.0,1.7580582,16.0,11.0,-5.0,4.633142040145634
7,False,False,False,xgb_rank,D'Andre Swift,Lions,RB,2021,0,199.0,2.1360364,8.0,13.0,5.0,4.36251434774578
1,False,False,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,198.0,2.60929,2.0,14.0,12.0,10.20328984473123
16,False,False,False,xgb_rank,Derrick Henry,Titans,RB,2021,0,189.0,1.6883433,17.0,15.0,-2.0,1.660964047443681
18,False,False,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,187.0,1.5189232,19.0,16.0,-3.0,2.438134527875877
41,False,False,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,185.0,0.27807105,42.0,18.0,-24.0,18.768275594388978
2,False,False,False,xgb_rank,David Montgomery,Bears,RB,2021,0,185.0,2.5868578,3.0,17.0,14.0,11.152956782756771
9,False,False,False,xgb_rank,Devin Singletary,Bills,RB,2021,0,182.0,1.9252734,10.0,19.0,9.0,6.917596081562167
39,False,False,False,xgb_rank,AJ Dillon,Packers,RB,2021,0,172.0,0.45123133,40.0,20.0,-20.0,15.12608391032802
5,False,False,False,xgb_rank,James Robinson,Jaguars,RB,2021,0,162.0,2.4030232,6.0,21.0,15.0,11.173827896600205
10,False,False,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,160.0,1.8949016,11.0,22.0,11.0,8.077972491309112
26,False,False,False,xgb_rank,Darrell Henderson,Rams,RB,2021,0,152.0,1.2105432,27.0,23.0,-4.0,2.8981071006490158
22,False,False,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,145.0,1.3395848,23.0,24.0,1.0,0.7153382790366964
23,False,False,False,xgb_rank,Saquon Barkley,Giants,RB,2021,0,142.0,1.3007703,24.0,25.0,1.0,0.7067270923753284
38,False,False,False,xgb_rank,Sony Michel,Rams,RB,2021,0,137.0,0.5545884,39.0,26.0,-13.0,9.082247521920666
30,False,False,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,134.0,1.0608513,31.0,27.0,-4.0,2.764038144673153
21,False,False,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,133.0,1.3833733,22.0,28.0,6.0,4.102850255963334
27,False,False,False,xgb_rank,Mike Davis,Falcons,RB,2021,0,130.0,1.1826403,28.0,29.0,1.0,0.6769924925288455
40,False,False,False,xgb_rank,Devontae Booker,Giants,RB,2021,0,128.0,0.29822698,41.0,30.0,-11.0,7.3758096680887215
35,False,False,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,121.0,0.84951866,36.0,31.0,-5.0,3.321928094887362
45,False,False,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,120.0,-0.20711493,46.0,32.0,-14.0,9.219539993900762
37,False,False,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,118.0,0.58145946,38.0,33.0,-5.0,3.2648180424556537
46,False,False,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,114.0,-0.35588717,47.0,35.0,-12.0,7.710583253630813
49,False,False,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,0,114.0,-0.7554661,50.0,34.0,-16.0,10.362237634891665
12,False,False,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,1.8643243,13.0,36.0,23.0,14.666480496113406
32,False,False,False,xgb_rank,Jamaal Williams,Lions,RB,2021,0,110.0,0.934124,33.0,37.0,4.0,2.5319923618438698
6,False,False,False,xgb_rank,Miles Sanders,Eagles,RB,2021,0,110.0,2.2047257,7.0,38.0,31.0,19.483809685098286
47,False,False,False,xgb_rank,Ty Johnson,Jets,RB,2021,0,109.0,-0.40252316,48.0,39.0,-9.0,5.617767155236063
14,False,False,False,xgb_rank,Kareem Hunt,Browns,RB,2021,0,104.0,1.8185986,15.0,40.0,25.0,15.501147221827893
20,False,False,False,xgb_rank,Nyheim Hines,Colts,RB,2021,0,101.0,1.4155924,21.0,41.0,20.0,12.320966421058765
34,False,False,False,xgb_rank,Rex Burkhead,Texans,RB,2021,0,96.0,0.88221717,35.0,43.0,8.0,4.867800645835778
31,False,False,False,xgb_rank,Latavius Murray,Ravens,RB,2021,0,96.0,0.95781857,32.0,42.0,10.0,6.121942524106965
36,False,False,False,xgb_rank,Zack Moss,Bills,RB,2021,0,95.0,0.6339978,37.0,44.0,7.0,4.2341803861709915
29,False,False,False,xgb_rank,Boston Scott,Eagles,RB,2021,0,94.0,1.1204348,30.0,45.0,15.0,9.021157329224698
44,False,False,False,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,94.0,-0.02987492,45.0,46.0,1.0,0.5980511219807114
25,False,False,False,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,93.0,1.2744637,26.0,47.0,21.0,12.490771421227414
48,False,False,False,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,86.0,-0.5024117,49.0,48.0,-1.0,0.5916473312274692
43,False,False,False,xgb_rank,Justin Jackson,Chargers,RB,2021,0,79.0,-0.018841147,44.0,49.0,5.0,2.942959550338895
42,False,False,False,xgb_rank,Samaje Perine,Bengals,RB,2021,0,73.0,0.13750952,43.0,50.0,7.0,4.099392281490937
4,True,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,50,362.0,6.4223495,5.0,1.0,-4.0,13.287712379549449
14,True,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,50,331.0,4.236391,15.0,2.0,-13.0,27.246742565762
11,True,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,50,277.0,4.6058183,12.0,3.0,-9.0,14.94867642699313
18,True,True,True,xgb_rank,James Conner,Cardinals,RB,2021,50,247.0,2.7082255,19.0,4.0,-15.0,21.460148371100892
12,True,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,50,242.0,4.4356585,13.0,5.0,-8.0,10.28077767150775
20,True,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,2.4590006,21.0,6.0,-15.0,17.749419936824076
10,True,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,50,224.0,4.6605926,11.0,7.0,-4.0,4.4292374598498165
24,True,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,50,220.0,2.154679,25.0,8.0,-17.0,17.81517783145977
7,True,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,50,218.0,6.0854406,8.0,9.0,1.0,1.0
2,True,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,50,213.0,7.075408,3.0,10.0,7.0,6.721767974523893
15,True,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,50,204.0,3.6907809,16.0,11.0,-5.0,4.633142040145634
27,True,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,50,204.0,1.3485931,28.0,12.0,-16.0,14.36338748004197
3,True,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,50,199.0,6.4518437,4.0,13.0,9.0,7.852525825942403
6,True,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,50,198.0,6.0964413,7.0,14.0,7.0,5.951919076093217
9,True,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,50,189.0,4.7254677,10.0,15.0,5.0,4.152410118609203
