,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
1,True,True,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,185.660937136,2.0,7.0,5.0,5.5365468248122705
25,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,135.13861283326838,26.0,8.0,-18.0,18.863129468604463
10,True,True,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,162.07262596881554,11.0,9.0,-2.0,2.0
5,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,173.21320147625082,6.0,10.0,4.0,3.8410102711565104
26,True,True,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,132.95580027022808,27.0,12.0,-15.0,13.465675762539346
16,True,True,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,151.10609874513926,17.0,11.0,-6.0,5.559770448174761
6,True,True,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,166.41010789703762,7.0,13.0,6.0,5.235017217294936
2,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,178.7132913323407,3.0,14.0,11.0,9.353015691003627
0,True,True,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,198.03744475713074,1.0,15.0,14.0,11.626748332105768
19,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,148.70211717629368,20.0,16.0,-4.0,3.250846037167836
4,True,True,True,rf,David Montgomery,Bears,RB,2021,50,185.0,174.4117953418261,5.0,17.0,12.0,9.559677242362946
46,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,103.28184986447005,47.0,18.0,-29.0,22.678333009886682
24,True,True,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,135.3503438168554,25.0,19.0,-6.0,4.611730721041445
45,True,True,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,104.49686833268139,46.0,20.0,-26.0,19.66390908342643
3,True,True,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,177.2975812677099,4.0,21.0,17.0,12.663671616146898
9,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,164.17287318175718,10.0,22.0,12.0,8.812333626882667
30,True,True,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,114.25340315598166,31.0,23.0,-8.0,5.7962142012980316
40,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,107.4805641026406,41.0,24.0,-17.0,12.16075074362384
8,True,True,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,164.6214494537042,9.0,25.0,16.0,11.307633478005254
36,True,True,True,rf,Sony Michel,Rams,RB,2021,50,137.0,112.11588674930285,37.0,26.0,-11.0,7.68497867239441
29,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,114.46921019646966,30.0,27.0,-3.0,2.0730286085048646
27,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,116.99103853589455,28.0,28.0,0.0,0.0
23,True,True,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,135.93545987188187,24.0,29.0,5.0,3.3849624626442276
47,True,True,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,100.70280695849584,48.0,30.0,-18.0,12.069506729599727
11,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,161.87482406890493,12.0,31.0,19.0,12.623326760571976
34,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,112.58781918207343,35.0,32.0,-3.0,1.9756157129787346
48,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,94.55466202123038,49.0,33.0,-16.0,10.447417735858092
43,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,105.09612731210001,44.0,34.0,-10.0,6.476398521807291
41,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,107.24963391119766,42.0,35.0,-7.0,4.49784023128464
14,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,157.05356403205673,15.0,36.0,21.0,13.391134366016589
32,True,True,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,113.3338333798629,33.0,37.0,4.0,2.5319923618438698
22,True,True,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,140.5511602061453,23.0,38.0,15.0,9.427649847628203
37,True,True,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,111.23090320623541,38.0,39.0,1.0,0.6241963505817848
13,True,True,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,158.69109559838327,14.0,40.0,26.0,16.121193110701007
35,True,True,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,112.49584730647267,36.0,41.0,5.0,3.0802416052646913
38,True,True,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,110.69959463727082,39.0,43.0,4.0,2.433900322917889
42,True,True,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,106.20241874530556,43.0,42.0,-1.0,0.6121942524106965
31,True,True,True,rf,Zack Moss,Bills,RB,2021,50,95.0,114.14971844919384,32.0,44.0,12.0,7.258594947721699
44,True,True,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,104.99209583488917,45.0,45.0,0.0,0.0
49,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,86.79389957406754,50.0,46.0,-4.0,2.3922044879228457
21,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,142.00494573176567,22.0,47.0,25.0,14.869965977651685
33,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,112.91033994599582,34.0,48.0,14.0,8.28306263718457
39,True,True,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,110.40891346419566,40.0,49.0,9.0,5.297327190610011
28,True,True,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,116.94925823925628,29.0,50.0,21.0,12.298176844472811
1,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,179.75226477690106,2.0,1.0,-1.0,3.321928094887362
18,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,140.9870437043096,19.0,2.0,-17.0,35.63035566291954
15,False,True,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,149.0735995734421,16.0,3.0,-13.0,21.592532616767855
9,False,True,True,rf,James Conner,Cardinals,RB,2021,50,247.0,162.2787723212402,10.0,4.0,-6.0,8.584059348440357
10,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,159.15807237087205,11.0,5.0,-6.0,7.710583253630813
13,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,156.8175605355501,14.0,6.0,-8.0,9.466357299639506
5,False,True,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,171.15229860845702,6.0,7.0,1.0,1.1073093649624541
25,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,131.55195139263893,26.0,8.0,-18.0,18.863129468604463
3,False,True,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,173.1566354928151,4.0,9.0,5.0,5.0
8,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,165.07201376970568,9.0,10.0,1.0,0.9602525677891276
22,False,True,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,134.83021089391247,23.0,11.0,-12.0,11.119540896349521
29,False,True,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,120.89144415876706,30.0,12.0,-18.0,16.158810915047216
4,False,True,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,171.97904547448223,5.0,13.0,8.0,6.980022956393247
7,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,167.0139018038885,8.0,14.0,6.0,5.101644922365615
19,False,True,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,139.33280926367587,20.0,15.0,-5.0,4.152410118609203
16,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,147.033738608712,17.0,16.0,-1.0,0.812711509291959
48,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,95.99048969650168,49.0,18.0,-31.0,24.24235597608576
2,False,True,True,rf,David Montgomery,Bears,RB,2021,50,185.0,175.51186820431766,3.0,17.0,14.0,11.152956782756771
28,False,True,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,121.18117811970237,29.0,19.0,-10.0,7.686217868402408
45,False,True,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,101.0280175248343,46.0,20.0,-26.0,19.66390908342643
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,200.607318943545,1.0,21.0,20.0,14.89843719546694
17,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,142.83423749147696,18.0,22.0,4.0,2.9374445422942226
30,False,True,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,118.63358939095343,31.0,23.0,-8.0,5.7962142012980316
37,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,109.97805985036824,38.0,24.0,-14.0,10.014735906513751
14,False,True,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,151.94629418266084,15.0,25.0,10.0,7.067270923753284
26,False,True,True,rf,Sony Michel,Rams,RB,2021,50,137.0,125.01762875922624,27.0,26.0,-1.0,0.6986344247631282
38,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,108.01975510209596,39.0,27.0,-12.0,8.292114434019458
20,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,135.7857051923303,21.0,28.0,7.0,4.7866586319572235
11,False,True,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,157.5436563163026,12.0,29.0,17.0,11.508872372990375
44,False,True,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,104.40336956260818,45.0,30.0,-15.0,10.057922274666439
12,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,157.53458695477295,13.0,31.0,18.0,11.958941141594504
39,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,106.22708372107736,40.0,32.0,-8.0,5.268308567943292
47,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,97.3914647900756,48.0,33.0,-15.0,9.794454127366961
40,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,105.56965931957177,41.0,35.0,-6.0,3.8552916268154065
46,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,99.10372456023609,47.0,34.0,-13.0,8.419318078349479
6,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,170.70775215045785,7.0,36.0,29.0,18.49251888640386
36,False,True,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,110.08152799649312,37.0,37.0,0.0,0.0
24,False,True,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,131.77062259114302,25.0,38.0,13.0,8.170629867944442
42,False,True,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,105.11214938979198,43.0,39.0,-4.0,2.496785402327139
23,False,True,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,134.46485062482896,24.0,40.0,16.0,9.92073422196985
27,False,True,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,123.95082080242614,28.0,41.0,13.0,8.008628173688196
35,False,True,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,110.75417569805313,36.0,42.0,6.0,3.673165514464179
43,False,True,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,104.8248828756761,44.0,43.0,-1.0,0.6084750807294722
32,False,True,True,rf,Zack Moss,Bills,RB,2021,50,95.0,114.35607211133193,33.0,44.0,11.0,6.653712035411558
49,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,92.86483399597587,50.0,46.0,-4.0,2.3922044879228457
41,False,True,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,105.46663765339639,42.0,45.0,3.0,1.8042314658449397
21,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,135.39527383435296,22.0,47.0,25.0,14.869965977651685
34,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,113.2216756711489,35.0,48.0,13.0,7.691415305957099
31,False,True,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,116.3599873700406,32.0,49.0,17.0,10.006062471152243
33,False,True,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,114.2161783325066,34.0,50.0,16.0,9.370039500550714
5,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,187.67546457004485,6.0,1.0,-5.0,16.609640474436812
8,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,183.56051180952568,9.0,2.0,-7.0,14.671322920025693
17,True,False,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,157.8590491315323,18.0,3.0,-15.0,24.914460711655217
12,True,False,True,rf,James Conner,Cardinals,RB,2021,50,247.0,177.20111576439052,13.0,4.0,-9.0,12.876089022660537
15,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,163.75368347295537,16.0,5.0,-11.0,14.136069298323156
16,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,163.02843092486555,17.0,6.0,-11.0,13.016241287004322
7,True,False,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,184.29412107633948,8.0,7.0,-1.0,1.1073093649624541
18,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,152.54300871423735,19.0,8.0,-11.0,11.527468008591615
6,True,False,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,185.49676399545694,7.0,9.0,2.0,2.0
10,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,179.03822625184523,11.0,10.0,-1.0,0.9602525677891276
35,True,False,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,119.15372111321317,36.0,12.0,-24.0,21.545081220062954
19,True,False,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,150.19104572767208,20.0,11.0,-9.0,8.339655672262142
11,True,False,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,177.95337014932713,12.0,13.0,1.0,0.8725028695491559
9,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,183.54969928245083,10.0,14.0,4.0,3.40109661491041
0,True,False,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,227.69489094914374,1.0,15.0,14.0,11.626748332105768
20,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,149.81425003694432,21.0,16.0,-5.0,4.063557546459795
3,True,False,True,rf,David Montgomery,Bears,RB,2021,50,185.0,191.6252791045893,4.0,17.0,13.0,10.356317012559858
41,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,115.42132743932501,42.0,18.0,-24.0,18.768275594388978
23,True,False,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,143.01648443655037,24.0,19.0,-5.0,3.843108934201204
38,True,False,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,117.11825165840962,39.0,20.0,-19.0,14.369779714811619
2,True,False,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,199.48569959084898,3.0,21.0,18.0,13.408593475920245
13,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,175.97838993954426,14.0,22.0,8.0,5.874889084588445
37,True,False,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,118.81941599665024,38.0,23.0,-15.0,10.86790162743381
43,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,114.27993533988331,44.0,24.0,-20.0,14.306765580733929
4,True,False,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,191.32117726481906,5.0,25.0,20.0,14.134541847506569
36,True,False,True,rf,Sony Michel,Rams,RB,2021,50,137.0,118.86293347939173,37.0,26.0,-11.0,7.68497867239441
21,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,149.80404445818934,22.0,27.0,5.0,3.455047680841441
30,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,124.111201053969,31.0,28.0,-3.0,2.051425127981667
25,True,False,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,141.20416588105658,26.0,29.0,3.0,2.0309774775865366
48,True,False,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,101.87111151810294,49.0,30.0,-19.0,12.740034881244155
1,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,208.0996394810305,2.0,31.0,29.0,19.2671829503467
28,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,130.22750770864437,29.0,32.0,3.0,1.9756157129787346
47,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,102.46487824812819,48.0,33.0,-15.0,9.794454127366961
32,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,122.1640609417896,33.0,34.0,1.0,0.6476398521807291
40,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,115.98294067523645,41.0,35.0,-6.0,3.8552916268154065
14,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,174.7007433187787,15.0,36.0,21.0,13.391134366016589
29,True,False,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,124.66229430987426,30.0,37.0,7.0,4.430986633226772
22,True,False,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,148.4122496969464,23.0,38.0,15.0,9.427649847628203
27,True,False,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,131.57616078411476,28.0,39.0,11.0,6.866159856399633
26,True,False,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,138.46237932003893,27.0,40.0,13.0,8.060596555350504
31,True,False,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,123.87121368511906,32.0,41.0,9.0,5.544434889476444
46,True,False,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,107.55297135164133,47.0,42.0,-5.0,3.0609712620534824
44,True,False,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,113.24757861469129,45.0,43.0,-2.0,1.2169501614589444
34,True,False,True,rf,Zack Moss,Bills,RB,2021,50,95.0,119.84950169156086,35.0,44.0,9.0,5.443946210791275
45,True,False,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,108.89506565700572,46.0,45.0,-1.0,0.6014104886149799
49,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,94.79461691314064,50.0,46.0,-4.0,2.3922044879228457
24,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,142.94114480498277,25.0,47.0,22.0,13.085570060333481
39,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,116.3981858294382,40.0,48.0,8.0,4.733178649819753
33,True,False,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,119.9737793779094,34.0,49.0,15.0,8.828878651016685
42,True,False,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,114.8671923137325,43.0,50.0,7.0,4.099392281490937
3,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,201.01131007714758,4.0,1.0,-3.0,9.965784284662087
18,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,157.37169501015242,19.0,2.0,-17.0,35.63035566291954
20,False,False,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,156.32963808308207,21.0,3.0,-18.0,29.89735285398626
15,False,False,True,rf,James Conner,Cardinals,RB,2021,50,247.0,166.49825678254243,16.0,4.0,-12.0,17.168118696880715
12,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,177.5213414659819,13.0,5.0,-8.0,10.28077767150775
11,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,179.71516804175567,12.0,6.0,-6.0,7.09976797472963
1,False,False,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,209.86325315874714,2.0,7.0,5.0,5.5365468248122705
23,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,145.52269580521605,24.0,8.0,-16.0,16.76722619431508
13,False,False,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,176.63170598798374,14.0,9.0,-5.0,5.0
8,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,187.91749191717852,9.0,10.0,1.0,0.9602525677891276
22,False,False,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,149.12748520766345,23.0,11.0,-12.0,11.119540896349521
26,False,False,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,135.5523657488233,27.0,12.0,-15.0,13.465675762539346
5,False,False,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,195.80497193884847,6.0,13.0,7.0,6.107520086844092
10,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,180.06497191341197,11.0,14.0,3.0,2.5508224611828076
6,False,False,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,194.37610417559387,7.0,15.0,8.0,6.643856189774724
16,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,163.67400676546956,17.0,16.0,-1.0,0.812711509291959
4,False,False,True,rf,David Montgomery,Bears,RB,2021,50,185.0,196.37987765368678,5.0,17.0,12.0,9.559677242362946
48,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,110.3589854702294,49.0,18.0,-31.0,24.24235597608576
32,False,False,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,128.9975749633299,33.0,19.0,-14.0,10.76070501576337
46,False,False,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,114.69141877073254,47.0,20.0,-27.0,20.42021327894283
0,False,False,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,229.91251738667412,1.0,21.0,20.0,14.89843719546694
17,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,157.99578790324622,18.0,22.0,4.0,2.9374445422942226
28,False,False,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,131.19008871677067,29.0,23.0,-6.0,4.347160650973524
41,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,119.2548234849097,42.0,24.0,-18.0,12.876089022660537
9,False,False,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,182.27881877205624,10.0,25.0,15.0,10.600906385629926
24,False,False,True,rf,Sony Michel,Rams,RB,2021,50,137.0,138.08346369051173,25.0,26.0,1.0,0.6986344247631282
38,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,123.79022068205933,39.0,27.0,-12.0,8.292114434019458
25,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,137.2291355951229,26.0,28.0,2.0,1.3676167519877782
14,False,False,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,168.22312986415898,15.0,29.0,14.0,9.477894895403837
40,False,False,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,121.84642060488282,41.0,30.0,-11.0,7.3758096680887215
2,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,206.5824541231926,3.0,31.0,28.0,18.602797331369228
35,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,127.52844599512322,36.0,32.0,-4.0,2.634154283971646
47,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,111.94218839567492,48.0,33.0,-15.0,9.794454127366961
44,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,117.88307617616609,45.0,34.0,-11.0,7.12403837398802
42,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,119.18213272992301,43.0,35.0,-8.0,5.140388835753875
7,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,188.3149736379119,8.0,36.0,28.0,17.85484582135545
27,False,False,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,135.4753416777586,28.0,38.0,10.0,6.285099898418801
39,False,False,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,122.1422443985201,40.0,37.0,-3.0,1.8989942713829022
37,False,False,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,124.07839187000008,38.0,39.0,1.0,0.6241963505817848
21,False,False,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,154.01755610646427,22.0,40.0,18.0,11.160825999716081
30,False,False,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,130.99390434112962,31.0,41.0,10.0,6.1604832105293825
36,False,False,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,126.89046046833442,37.0,42.0,5.0,3.0609712620534824
43,False,False,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,118.374057670008,44.0,43.0,-1.0,0.6084750807294722
31,False,False,True,rf,Zack Moss,Bills,RB,2021,50,95.0,129.51765351495868,32.0,44.0,12.0,7.258594947721699
45,False,False,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,115.17412920058608,46.0,45.0,-1.0,0.6014104886149799
49,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,107.35818134424807,50.0,46.0,-4.0,2.3922044879228457
19,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,156.56135672802645,20.0,47.0,27.0,16.059563255863818
29,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,131.114044618099,30.0,48.0,18.0,10.649651962094445
34,False,False,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,127.84015336129497,35.0,49.0,14.0,8.240286740948905
33,False,False,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,128.60898414141053,34.0,50.0,16.0,9.370039500550714
3,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,196.87139104000386,4.0,1.0,-3.0,9.965784284662087
14,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,168.1670954466862,15.0,2.0,-13.0,27.246742565762
9,True,True,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,177.49510551352864,10.0,3.0,-7.0,11.626748332105768
19,True,True,False,rf,James Conner,Cardinals,RB,2021,50,247.0,157.5127952565519,20.0,4.0,-16.0,22.890824929174286
24,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,142.55926253103652,25.0,5.0,-20.0,25.701944178769374
8,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,178.4828077403232,9.0,6.0,-3.0,3.549883987364815
7,True,True,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,180.6355354736447,8.0,7.0,-1.0,1.1073093649624541
22,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,147.90729934305773,23.0,8.0,-15.0,15.719274557170385
5,True,True,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,188.31938607093343,6.0,9.0,3.0,3.0
4,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,188.61853650040757,5.0,10.0,5.0,4.801262838945638
18,True,True,False,rf,Nick Chubb,Browns,RB,2021,50,204.0,160.4436457711584,19.0,11.0,-8.0,7.413027264233014
37,True,True,False,rf,Damien Harris,Patriots,RB,2021,50,204.0,102.78364932489332,38.0,12.0,-26.0,23.3405046550682
15,True,True,False,rf,D'Andre Swift,Lions,RB,2021,50,199.0,167.21704808139614,16.0,13.0,-3.0,2.617508608647468
2,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,199.52948773839682,3.0,14.0,11.0,9.353015691003627
11,True,True,False,rf,Derrick Henry,Titans,RB,2021,50,189.0,176.05773612372425,12.0,15.0,3.0,2.4914460711655217
20,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,148.65703192289095,21.0,16.0,-5.0,4.063557546459795
0,True,True,False,rf,David Montgomery,Bears,RB,2021,50,185.0,221.04588528769787,1.0,17.0,16.0,12.746236323150596
43,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,92.00507994723174,44.0,18.0,-26.0,20.33229856058806
23,True,True,False,rf,Devin Singletary,Bills,RB,2021,50,182.0,144.50834842843128,24.0,19.0,-5.0,3.843108934201204
38,True,True,False,rf,AJ Dillon,Packers,RB,2021,50,172.0,102.5696544443348,39.0,20.0,-19.0,14.369779714811619
