,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
31,False,False,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,145.76239700630336,32.0,21.0,-11.0,8.194140457506817,47.10707282967308
17,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,179.86844344120075,18.0,22.0,4.0,2.9374445422942226,20.65872181997152
33,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,141.36875326161626,34.0,23.0,-11.0,7.969794526784793,41.75538134794133
12,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,190.19916928882196,13.0,25.0,12.0,8.480725108503941,3.392877129497034
20,False,False,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,178.66999517252748,21.0,24.0,3.0,2.1460148371100893,11.68147754994514
38,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,127.63656869516619,39.0,26.0,-13.0,9.082247521920666,34.486992433986764
25,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,165.45298975678384,26.0,28.0,2.0,1.3676167519877782,5.84451719401678
6,False,False,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,214.96633365579123,7.0,27.0,20.0,13.820190723365764,28.308127218003634
26,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,164.36741766254818,27.0,29.0,2.0,1.353984985057691,5.844193433591997
41,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,95.02580139289462,42.0,30.0,-12.0,8.04633781973315,50.94283896468914
11,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,199.15885990541042,12.0,31.0,19.0,12.623326760571976,24.687812138753287
46,False,False,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,55.361819243501195,47.0,32.0,-15.0,9.878078564893674,70.22535516866851
35,False,False,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,136.3964203567912,36.0,33.0,-3.0,1.9588908254733923,15.412278537137416
14,False,False,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,185.42232865177226,15.0,34.0,19.0,12.305157191433853,17.11215302230443
24,False,False,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,167.98375974040312,25.0,35.0,10.0,6.425486044692343,9.627793910898319
45,False,False,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,67.14918481275328,46.0,36.0,-10.0,6.37673065048409,52.83173326221089
30,False,False,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,152.30736696321253,31.0,37.0,6.0,3.7979885427658044,3.359553153089155
47,False,False,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,40.424469488466855,48.0,38.0,-10.0,6.285099898418801,65.72676561951293
4,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,226.5397496119766,5.0,39.0,34.0,21.222675919780684,52.14520683631186
34,False,False,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,139.31674856263922,35.0,40.0,5.0,3.1002294443655782,1.0436931336753148
44,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,75.0530130392656,45.0,41.0,-4.0,2.464193284211753,39.39443395355456
42,False,False,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,91.00365052268084,43.0,42.0,-1.0,0.6121942524106965,27.546506529477835
39,False,False,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,120.41032025962069,40.0,43.0,3.0,1.8254252421884165,8.268981477114973
21,False,False,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,175.27417253724613,22.0,45.0,23.0,13.832441238144538,26.62695173864912
28,False,False,False,rf,Robert Woods,Rams,WR,2021,0,131.0,159.3221689879629,29.0,44.0,15.0,9.073243684652123,17.13159606037897
27,False,False,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,160.94690023844362,28.0,46.0,18.0,10.764920195652804,19.703930653387772
22,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,170.05794315057676,23.0,48.0,25.0,14.79118328068673,26.658411815637766
48,False,False,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,36.74959057304652,49.0,47.0,-2.0,1.1895972782121347,52.49122342770519
49,False,False,False,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,33.92171469113521,50.0,49.0,-1.0,0.588591910067779,51.25357427537175
37,False,False,False,rf,Gabriel Davis,Bills,WR,2021,0,120.0,127.72618164643991,38.0,50.0,12.0,7.027529625413035,4.524664200973245
0,True,True,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,211.97811894369283,1.0,1.0,0.0,0.0,724.2530119811375
2,True,True,True,rf,Davante Adams,Packers,WR,2021,50,337.0,198.27721068133675,3.0,2.0,-1.0,2.095903274289385,290.7495483515428
9,True,True,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,181.27136811690627,10.0,3.0,-7.0,11.626748332105768,245.371946335861
4,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,186.78578753891705,5.0,4.0,-1.0,1.430676558073393,192.01712752835323
28,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,149.39605789860235,29.0,5.0,-24.0,30.842333014523252,175.5493447244983
1,True,True,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,203.64198478885942,2.0,6.0,4.0,4.733178649819753,89.17073717254071
21,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,158.46820842534657,22.0,7.0,-15.0,16.609640474436812,122.39288793669182
19,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,162.44454148595213,20.0,8.0,-12.0,12.575419645736307,95.94569263932942
33,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,133.8861767470055,34.0,9.0,-25.0,25.0,118.11382325299451
5,True,True,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,184.42712679292075,6.0,10.0,4.0,3.8410102711565104,63.92677244219787
43,True,True,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,107.71215781926621,44.0,11.0,-33.0,30.578737464961183,121.65504419351258
10,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,180.8939317348484,11.0,13.0,2.0,1.7450057390983118,48.95270556046561
11,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,178.4203327476488,12.0,12.0,0.0,0.0,52.58765369984035
27,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,149.42477627193463,28.0,14.0,-14.0,11.903838152186434,71.91212678170344
22,True,True,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,156.82288351279303,23.0,15.0,-8.0,6.643856189774724,59.94179776670267
44,True,True,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,103.38972110920122,45.0,16.0,-29.0,23.56863376946681,101.27220783063302
6,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,183.4785503071044,7.0,17.0,10.0,7.966397701969122,33.077638141591
26,True,True,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,149.8905535725447,27.0,18.0,-9.0,7.038103347895866,57.172426629320746
23,True,True,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,156.18503338751353,24.0,19.0,-5.0,3.843108934201204,49.04957366483966
7,True,True,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,183.26282303336185,8.0,20.0,12.0,9.075650346196813,23.246655898198515
31,True,True,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,144.1783560423953,32.0,21.0,-11.0,8.194140457506817,48.28705957046463
16,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,165.5611551577643,17.0,22.0,5.0,3.671805677867778,31.165438290774148
29,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,145.35286378837256,30.0,23.0,-7.0,5.071687426135777,38.868786596100605
17,True,True,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,162.99930618467275,18.0,24.0,6.0,4.292029674220179,22.891321241836454
13,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,169.78031413194816,14.0,25.0,11.0,7.773998016128613,17.823435264147438
41,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,116.68764521637269,42.0,26.0,-16.0,11.178150796210051,42.13628729036917
15,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,166.8506104710345,16.0,28.0,12.0,8.205700511926668,4.888812443149605
12,True,True,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,170.8348932581873,13.0,27.0,14.0,9.674133506356036,2.1871189415831207
14,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,168.18785724062454,15.0,29.0,14.0,9.477894895403837,3.2577845210742304
42,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,112.63556734219732,43.0,30.0,-13.0,8.71686597137758,39.13499515181219
24,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,155.34659051098157,25.0,31.0,6.0,3.986313713864835,4.4204295816720975
46,True,True,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,91.40977618597984,47.0,32.0,-15.0,9.878078564893674,46.48638511655463
40,True,True,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,117.18159551368903,41.0,33.0,-8.0,5.223708867929046,27.95885990321443
25,True,True,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,150.51983791127785,26.0,34.0,8.0,5.1811188174458325,5.492090921608638
30,True,True,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,144.64659084598765,31.0,35.0,4.0,2.5701944178769374,5.367471394471166
38,True,True,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,122.20818104603259,39.0,36.0,-3.0,1.913019195145227,17.722094375646865
36,True,True,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,127.54677368669707,37.0,37.0,0.0,0.0,12.313855109625802
49,True,True,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,82.12515368977763,50.0,38.0,-12.0,7.542119878102562,39.517469015747636
3,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,189.8531144285117,4.0,39.0,35.0,21.846872270362468,29.24554303966777
34,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,132.87937068075885,35.0,40.0,5.0,3.1002294443655782,5.035162824457961
39,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,118.65163995406463,40.0,41.0,1.0,0.6160483210529383,12.535573042479172
45,True,True,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,103.20281810061968,46.0,42.0,-4.0,2.448777009642786,20.078246254068763
32,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,134.19128456792123,33.0,43.0,10.0,6.084750807294721,0.1163918929081724
20,True,True,True,rf,Robert Woods,Rams,WR,2021,50,131.0,159.96517929528244,21.0,44.0,23.0,13.912306983133258,17.520542007715857
8,True,True,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,183.05931185577558,9.0,45.0,36.0,21.650777590139278,31.309016180141604
18,True,True,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,162.57711917268887,19.0,46.0,27.0,16.147380293479205,20.678884916087345
37,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,126.7212675985421,38.0,48.0,10.0,5.916473312274692,1.0183833810057474
48,True,True,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,89.53939283981205,49.0,47.0,-2.0,1.1895972782121347,21.09192088075466
47,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,91.00630559810094,48.0,49.0,1.0,0.588591910067779,17.654045878003018
35,True,True,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,130.7598938307338,36.0,50.0,14.0,8.198784562981874,6.301289388481728
1,False,True,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,212.40559097241032,2.0,1.0,-1.0,3.321928094887362,722.8329806391624
6,False,True,True,rf,Davante Adams,Packers,WR,2021,50,337.0,189.40798920032455,7.0,2.0,-5.0,10.479516371446923,309.338578693994
21,False,True,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,162.8896642724011,22.0,3.0,-19.0,31.558316901429944,275.9032955523414
7,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,188.78384664336326,8.0,4.0,-4.0,5.722706232293572,189.15855120597692
5,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,190.00599841599205,6.0,5.0,-1.0,1.2850972089384687,123.36162351044356
4,False,True,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,190.17075681550583,5.0,6.0,1.0,1.1832946624549383,105.11116933012367
13,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,177.82799770282415,14.0,7.0,-7.0,7.751165554737179,100.9556119660412
17,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,173.38597010216202,18.0,8.0,-10.0,10.479516371446923,84.47960460827048
40,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,119.95197495426018,41.0,9.0,-32.0,32.0,132.04802504573982
2,False,True,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,207.32146326897572,3.0,10.0,7.0,6.721767974523893,41.94242705323779
39,False,True,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,120.40483535152869,40.0,11.0,-29.0,26.872223832844675,109.89364861816514
20,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,165.51170808935498,21.0,12.0,-9.0,8.079405457523608,64.17587731243403
15,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,174.67714358770993,16.0,13.0,-3.0,2.617508608647468,54.376871058223095
8,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,186.61846292517694,9.0,14.0,5.0,4.251370768638012,40.2872963386082
3,False,True,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,191.2555242500683,4.0,15.0,11.0,9.135302260940247,31.34610860512321
44,False,True,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,113.64869021593698,45.0,16.0,-29.0,23.56863376946681,92.93462556411822
11,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,178.61660104038862,12.0,17.0,5.0,3.983198850984561,36.95086028813651
16,False,True,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,173.95345046724546,17.0,18.0,1.0,0.7820114830995407,38.35496494102446
30,False,True,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,153.29144180130768,31.0,19.0,-12.0,9.22346144208289,51.273651200215085
18,False,True,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,171.92558053981196,19.0,20.0,1.0,0.756304195516401,31.821059961657124
27,False,True,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,157.72556934492786,28.0,21.0,-7.0,5.214453018413429,38.19544424239585
28,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,156.47115348135534,29.0,22.0,-7.0,5.140527949014889,37.84078224422735
22,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,162.30529435645033,23.0,23.0,0.0,0.0,26.5862967454492
10,False,True,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,181.08273947930797,11.0,24.0,13.0,9.299397627477054,9.95554918977719
24,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,161.33231484712647,25.0,25.0,0.0,0.0,23.793865235098327
37,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,122.37773163774939,38.0,26.0,-12.0,8.383613097157538,38.16099703651817
14,False,True,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,176.36143124166745,15.0,27.0,12.0,8.292114434019458,1.6317715069979273
31,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,151.2378501281932,32.0,28.0,-4.0,2.7352335039755564,15.564948737969718
9,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,182.96414356202473,10.0,29.0,19.0,12.862857358048066,6.745650385970372
42,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,115.17869836428316,43.0,30.0,-13.0,8.71686597137758,37.42975420818336
23,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,161.4193702351631,24.0,31.0,7.0,4.650699332842307,0.38576206570791727
49,False,True,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,90.78647203144197,50.0,32.0,-18.0,11.853694277872407,46.89685494377794
33,False,True,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,134.31402397355978,34.0,33.0,-1.0,0.6529636084911308,16.772007593841078
25,False,True,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,158.99901995866347,26.0,34.0,8.0,5.1811188174458325,0.0006347138263229916
19,False,True,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,167.33486189588027,20.0,35.0,15.0,9.638229067038516,9.21084550645707
41,False,True,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,119.62904492501842,42.0,36.0,-6.0,3.826038390290454,19.366740011111037
36,False,True,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,131.40787869831954,37.0,37.0,0.0,0.0,9.869783010199507
47,False,True,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,91.85994477288014,48.0,38.0,-10.0,6.285099898418801,33.39905557099405
0,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,225.97565782355738,1.0,39.0,38.0,23.719461322107822,51.79310280058744
38,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,121.46711572376407,39.0,40.0,1.0,0.6200458888731156,12.111284593314414
43,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,114.50099748623713,44.0,41.0,-3.0,1.8481449631588147,15.092569366075333
45,False,True,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,110.93776313250628,46.0,42.0,-4.0,2.448777009642786,15.342957362835115
34,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,133.99925885882487,35.0,43.0,8.0,4.867800645835778,0.00045096593636694693
26,False,True,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,157.74677939946747,27.0,45.0,18.0,10.825388795069639,16.08579366751081
12,False,True,True,rf,Robert Woods,Rams,WR,2021,50,131.0,178.51724755921504,13.0,44.0,31.0,18.75137028161439,28.742371088579958
32,False,True,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,140.03072200567414,33.0,46.0,13.0,7.774664585749248,7.194986793731451
35,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,132.22358086438248,36.0,48.0,12.0,7.09976797472963,4.273812340317711
46,False,True,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,98.72353935370474,47.0,47.0,0.0,0.0,15.629203032940557
48,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,91.13785542970707,49.0,49.0,0.0,0.0,17.57661671134887
29,False,True,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,154.063416993311,30.0,50.0,20.0,11.712549375688392,19.948472671940902
5,True,False,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,199.96772625058543,6.0,1.0,-5.0,16.609640474436812,764.1506728990009
4,True,False,True,rf,Davante Adams,Packers,WR,2021,50,337.0,202.17416907055588,5.0,2.0,-3.0,6.287709822868154,282.5819005038089
6,True,False,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,198.25397519172148,7.0,3.0,-4.0,6.643856189774724,217.16444655273023
9,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,194.53984596162496,10.0,4.0,-6.0,8.584059348440357,180.9235779130535
11,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,190.6821924832051,12.0,5.0,-7.0,8.99568046256928,122.4926484019673
3,True,False,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,206.57886256524296,4.0,6.0,2.0,2.3665893249098766,85.69554537546354
25,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,164.45138255002203,26.0,7.0,-19.0,21.038877934286628,115.76766319623766
21,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,171.82858348168193,22.0,8.0,-14.0,14.671322920025693,86.11167046686984
41,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,135.82209015890933,42.0,9.0,-33.0,33.0,116.17790984109067
10,True,False,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,191.79229676136606,11.0,10.0,-1.0,0.9602525677891276,56.854349067794885
42,True,False,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,130.27555141944515,43.0,11.0,-32.0,29.652109056932055,100.74716270204419
29,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,159.33869505750553,30.0,12.0,-18.0,16.158810915047216,69.71746344342166
13,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,188.27057932682493,14.0,13.0,-1.0,0.8725028695491559,42.51655936881321
14,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,185.05917809414976,15.0,14.0,-1.0,0.8502741537276025,41.613115928730124
0,True,False,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,231.84813862337106,1.0,15.0,14.0,11.626748332105768,2.3653279277775323
43,True,False,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,124.10859821389414,44.0,16.0,-28.0,22.755922260174852,84.43373794804342
15,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,184.39638353442825,16.0,17.0,1.0,0.7966397701969122,32.34645569029664
18,True,False,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,175.37655271834583,19.0,18.0,-1.0,0.7820114830995407,37.24208263903917
36,True,False,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,143.4311551217313,37.0,19.0,-18.0,13.835192163124335,58.8524823666281
17,True,False,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,183.43779250676616,18.0,20.0,2.0,1.512608391032802,23.114325751375546
34,True,False,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,146.9075169467602,35.0,21.0,-14.0,10.428906036826858,46.25404795396442
24,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,165.66653026191992,25.0,22.0,-3.0,2.203083406720667,31.088054909625242
22,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,166.8535881763624,23.0,23.0,0.0,0.0,23.290936091617905
26,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,164.0908858080294,27.0,25.0,-2.0,1.4134541847506568,21.84430840078837
8,True,False,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,194.58918613019324,9.0,24.0,15.0,10.730074185550446,0.2938708866319726
30,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,154.1567464657737,31.0,26.0,-5.0,3.493172123815641,15.959083292602491
32,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,147.5270634469794,33.0,28.0,-5.0,3.4190418799694453,18.10241575211027
19,True,False,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,174.2130736577258,20.0,27.0,7.0,4.837066753178018,0.14723592939478605
16,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,183.5582808184528,17.0,29.0,12.0,8.123909910346146,7.147876848103861
44,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,118.1628376949551,45.0,30.0,-15.0,10.057922274666439,35.42880477853846
46,True,False,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,107.88050725080353,47.0,32.0,-15.0,9.878078564893674,35.63977341791708
28,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,159.3555722440472,29.0,31.0,2.0,1.3287712379549448,1.7569197714799032
37,True,False,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,143.24342616518953,38.0,33.0,-5.0,3.2648180424556537,10.941432917125908
23,True,False,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,166.20162797864157,24.0,34.0,10.0,6.476398521807291,4.664061279548028
7,True,False,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,195.95459176262312,8.0,35.0,27.0,17.348812320669328,27.60041299261916
31,True,False,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,148.3781289984572,32.0,36.0,4.0,2.5506922601936357,1.0342234526669212
40,True,False,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,137.84625739315345,41.0,37.0,-4.0,2.5319923618438698,5.7943015907050635
48,True,False,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,97.29180330397601,49.0,38.0,-11.0,6.913609888260682,29.98507822079246
2,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,207.94232385125474,3.0,39.0,36.0,22.47106862094425,40.53676154625361
35,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,146.3945026867709,36.0,40.0,4.0,2.4801835554924625,3.344839213447268
38,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,142.43540187263426,39.0,41.0,2.0,1.2320966421058765,2.116373555778455
45,True,False,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,113.59787786976763,46.0,42.0,-4.0,2.448777009642786,13.714450409930725
39,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,140.05092581095667,40.0,43.0,3.0,1.8254252421884165,3.6818375713099067
27,True,False,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,163.1817635181955,28.0,45.0,17.0,10.223978306454658,19.354450121969695
12,True,False,True,rf,Robert Woods,Rams,WR,2021,50,131.0,188.57746372276225,13.0,44.0,31.0,18.75137028161439,34.82762394005596
1,True,False,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,210.26562518367643,2.0,46.0,44.0,26.3142493671513,49.19904944154236
20,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,172.62435619072133,21.0,48.0,27.0,15.974477943141668,28.176823241666675
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,103.19231981201663,48.0,47.0,-1.0,0.5947986391060673,12.971178497872852
49,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,97.11838015650648,50.0,49.0,-1.0,0.588591910067779,14.056528239194426
33,True,False,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,147.09594868835168,34.0,50.0,16.0,9.370039500550714,15.86813184467191
2,False,False,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,218.9617680718086,3.0,1.0,-2.0,6.643856189774724,701.0538317376142
4,False,False,True,rf,Davante Adams,Packers,WR,2021,50,337.0,209.203012192764,5.0,2.0,-3.0,6.287709822868154,267.8501251895065
24,False,False,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,172.03717518637595,25.0,3.0,-22.0,36.541209043760986,260.70960880063046
12,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,193.08950760640715,13.0,4.0,-9.0,12.876089022660537,182.99854299913832
5,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,205.63786657456444,6.0,5.0,-1.0,1.2850972089384687,103.27315336936806
8,False,False,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,204.17755954485906,9.0,6.0,-3.0,3.549883987364815,88.53699442242072
18,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,184.94072414124844,19.0,7.0,-12.0,13.28771237954945,93.07962337035795
20,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,181.04398651221845,21.0,8.0,-13.0,13.623371282881,76.45437377407093
42,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,125.37204027947993,43.0,9.0,-34.0,34.0,126.62795972052007
1,False,False,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,219.4439166246914,2.0,10.0,8.0,7.682020542313021,30.301810090507875
