,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
5,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,14.633813836036285,6.0,5.0,-1.0,1.2850972089384687
42,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,7.46210128329373,43.0,6.0,-37.0,43.78190251083272
18,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.80987067025338,19.0,7.0,-12.0,13.28771237954945
9,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.21814603564406,10.0,8.0,-2.0,2.095903274289385
15,True,True,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.973034717302406,16.0,9.0,-7.0,7.0
13,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,14.088705303225737,14.0,10.0,-4.0,3.8410102711565104
6,True,True,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.599406610956237,7.0,11.0,4.0,3.706513632116507
21,True,True,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.469582121242645,22.0,12.0,-10.0,8.977117175026232
26,True,True,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.630211630121686,27.0,13.0,-14.0,12.215040173688184
37,True,True,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.247417009790677,38.0,14.0,-24.0,20.40657968946246
41,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,7.6321836678588975,42.0,15.0,-27.0,22.423014640489697
49,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.1109462773856524,50.0,16.0,-34.0,27.632191315926608
19,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.733137538528549,20.0,17.0,-3.0,2.3899193105907366
10,True,True,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.174201537397659,11.0,18.0,7.0,5.474080381696785
33,True,True,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.141911859379595,34.0,19.0,-15.0,11.529326802603611
7,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.575713910320335,8.0,20.0,12.0,9.075650346196813
24,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.857743824846432,25.0,21.0,-4.0,2.979687439093388
17,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.945047711947714,18.0,22.0,4.0,2.9374445422942226
2,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.81998056846845,3.0,23.0,20.0,14.490535503245079
27,True,True,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.448802918554817,28.0,24.0,-4.0,2.861353116146786
32,True,True,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.40153457116016,33.0,25.0,-8.0,5.653816739002627
16,True,True,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,13.961484247402351,17.0,26.0,9.0,6.287709822868154
44,True,True,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.358278132450957,45.0,27.0,-18.0,12.438171651029188
4,True,True,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.660226631716169,5.0,28.0,23.0,15.72759264785945
1,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.314291848923284,2.0,30.0,28.0,18.774788246044018
3,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.683732953250177,4.0,29.0,25.0,16.92481231322114
36,True,True,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.265611230440355,37.0,31.0,-6.0,3.986313713864835
34,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,10.746055424611693,35.0,32.0,-3.0,1.9756157129787346
48,True,True,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.9125406358590222,49.0,33.0,-16.0,10.447417735858092
45,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.30099521469298,46.0,34.0,-12.0,7.771678226168749
30,True,True,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.809790153372118,31.0,35.0,4.0,2.5701944178769374
11,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,14.164243742465123,12.0,36.0,24.0,15.304153561161815
38,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,8.73341641238671,39.0,37.0,-2.0,1.2659961809219349
20,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.489758856352777,21.0,38.0,17.0,10.684669827311962
31,True,True,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.579836023725695,32.0,39.0,7.0,4.369374454072494
22,True,True,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.156799295934059,23.0,40.0,17.0,10.540780110842967
28,True,True,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.097344287549177,29.0,41.0,12.0,7.392579852635259
25,True,True,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,12.835469688658048,26.0,42.0,16.0,9.795108038571144
12,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.130212965592081,13.0,43.0,30.0,18.254252421884164
23,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.878948907059668,24.0,44.0,20.0,12.097658246202831
40,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,7.834621973359895,41.0,45.0,4.0,2.4056419544599197
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,5.840294708208789,47.0,46.0,-1.0,0.5980511219807114
29,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.083398332856266,30.0,47.0,17.0,10.111576864803146
43,True,True,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.4461501755649175,44.0,48.0,4.0,2.3665893249098766
35,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,10.729904692660757,36.0,50.0,14.0,8.198784562981874
47,True,True,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.057185438073313,48.0,49.0,1.0,0.588591910067779
3,False,True,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,14.57667349746785,4.0,1.0,-3.0,9.965784284662087
5,False,True,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.311754549088365,6.0,2.0,-4.0,8.38361309715754
38,False,True,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,9.239623257189054,39.0,3.0,-36.0,59.79470570797252
19,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.357412873278216,20.0,4.0,-16.0,22.890824929174286
0,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,14.942050287382624,1.0,5.0,4.0,5.140388835753875
40,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,8.69541729522515,41.0,6.0,-35.0,41.41531318592284
14,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.884513254162336,15.0,7.0,-8.0,8.858474919699633
18,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.539891139671496,19.0,8.0,-11.0,11.527468008591615
13,False,True,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.935844849644996,14.0,9.0,-5.0,5.0
12,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.983947154404996,13.0,10.0,-3.0,2.880757703367383
4,False,True,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.51680080768607,5.0,11.0,6.0,5.559770448174761
23,False,True,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,12.755200575662297,24.0,12.0,-12.0,10.772540610031477
24,False,True,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.689886565983896,25.0,13.0,-12.0,10.470034434589872
36,False,True,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.200302012336675,37.0,14.0,-23.0,19.556305535734857
41,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.264975000973745,42.0,15.0,-27.0,22.423014640489697
49,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.5093580317610855,50.0,16.0,-34.0,27.632191315926608
16,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.71106708081363,17.0,17.0,0.0,0.0
8,False,True,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.150898299810592,9.0,18.0,9.0,7.038103347895866
33,False,True,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,10.917368037696647,34.0,19.0,-15.0,11.529326802603611
2,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.595582333353125,3.0,20.0,17.0,12.857171323778818
22,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.798824019150278,23.0,21.0,-2.0,1.489843719546694
11,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,14.039639019435258,12.0,22.0,10.0,7.343611355735556
9,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.128600806903394,10.0,23.0,13.0,9.4188480771093
25,False,True,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.67580774727107,26.0,24.0,-2.0,1.430676558073393
32,False,True,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.586172935931728,33.0,25.0,-8.0,5.653816739002627
6,False,True,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.176823408652755,7.0,26.0,19.0,13.274054070499435
44,False,True,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.6077306265002775,45.0,27.0,-18.0,12.438171651029188
7,False,True,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.174379878375207,8.0,28.0,20.0,13.676167519877781
10,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.089964913901781,11.0,29.0,18.0,12.18586486551922
1,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,14.619432164316654,2.0,30.0,28.0,18.774788246044018
37,False,True,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,9.86908123349775,38.0,31.0,-7.0,4.650699332842307
34,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,10.789976859833743,35.0,32.0,-3.0,1.9756157129787346
48,False,True,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.8579467622640893,49.0,33.0,-16.0,10.447417735858092
45,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.290434381350855,46.0,34.0,-12.0,7.771678226168749
28,False,True,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.270149714947783,29.0,35.0,6.0,3.8552916268154065
21,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,12.824250746776173,22.0,36.0,14.0,8.927422910677725
39,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,8.811195205404102,40.0,37.0,-3.0,1.8989942713829022
17,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.707702098649468,18.0,38.0,20.0,12.570199796837603
30,False,True,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.886274878509061,31.0,39.0,8.0,4.993570804654278
31,False,True,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,11.865624118934493,32.0,41.0,9.0,5.544434889476444
20,False,True,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.16243173745995,21.0,40.0,19.0,11.780871888589198
26,False,True,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,12.574032076110578,27.0,42.0,15.0,9.182913786160446
15,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,13.798910277992572,16.0,43.0,27.0,16.428827179695748
27,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.463337773806588,28.0,44.0,16.0,9.678126596962265
42,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,7.9005378550730425,43.0,45.0,2.0,1.2028209772299598
46,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,5.109296852722005,47.0,46.0,-1.0,0.5980511219807114
29,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,11.99838766261951,30.0,47.0,17.0,10.111576864803146
43,False,True,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,7.283434383391875,44.0,48.0,4.0,2.3665893249098766
35,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,10.237591556361581,36.0,50.0,14.0,8.198784562981874
47,False,True,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,3.955586535948707,48.0,49.0,1.0,0.588591910067779
4,True,False,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,14.731155733709187,5.0,1.0,-4.0,13.287712379549449
1,True,False,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,15.471877383515487,2.0,2.0,0.0,0.0
40,True,False,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,8.944851548350229,41.0,3.0,-38.0,63.11663380285989
13,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.009574755776661,14.0,4.0,-10.0,14.306765580733929
10,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,14.20950827373637,11.0,5.0,-6.0,7.710583253630813
39,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.659104765490984,40.0,6.0,-34.0,40.23201852346791
12,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,14.033281409110065,13.0,7.0,-6.0,6.643856189774725
17,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.848206868746225,18.0,8.0,-10.0,10.479516371446923
11,True,False,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,14.195398275067639,12.0,9.0,-3.0,3.0
16,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.956606907340495,17.0,10.0,-7.0,6.721767974523893
2,True,False,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.874248622485323,3.0,11.0,8.0,7.413027264233014
21,True,False,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.256377160992633,22.0,12.0,-10.0,8.977117175026232
26,True,False,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.80265810760861,27.0,13.0,-14.0,12.215040173688184
36,True,False,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.523490531734085,37.0,14.0,-23.0,19.556305535734857
41,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.44507806600155,42.0,15.0,-27.0,22.423014640489697
49,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,4.0226277926867295,50.0,16.0,-34.0,27.632191315926608
20,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.418191672876834,21.0,17.0,-4.0,3.186559080787649
9,True,False,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.238406802166287,10.0,18.0,8.0,6.256091864796326
33,True,False,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.553459162811775,34.0,19.0,-15.0,11.529326802603611
0,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,15.770258929072863,1.0,20.0,19.0,14.369779714811619
23,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.057829582445416,24.0,21.0,-3.0,2.234765579320041
15,True,False,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.972528491694497,16.0,22.0,6.0,4.406166813441334
6,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.46544907142249,7.0,23.0,16.0,11.592428402596063
27,True,False,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.776684073739794,28.0,24.0,-4.0,2.861353116146786
32,True,False,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.635082455560974,33.0,25.0,-8.0,5.653816739002627
8,True,False,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.302627704202987,9.0,26.0,17.0,11.87678522097318
44,True,False,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.935083363609263,45.0,27.0,-18.0,12.438171651029188
7,True,False,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.321105722254025,8.0,28.0,20.0,13.676167519877781
3,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,14.74926379147777,4.0,30.0,26.0,17.43373194275516
5,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.48295934770527,6.0,29.0,23.0,15.570827328163448
37,True,False,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.244444864172424,38.0,31.0,-7.0,4.650699332842307
34,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.32599073357795,35.0,32.0,-3.0,1.9756157129787346
48,True,False,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,4.556630044577396,49.0,33.0,-16.0,10.447417735858092
45,True,False,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.5626346890757805,46.0,34.0,-12.0,7.771678226168749
28,True,False,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.562668926987433,29.0,35.0,6.0,3.8552916268154065
18,True,False,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.821838210018894,19.0,36.0,17.0,10.840442105822953
38,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,9.75955818420512,39.0,37.0,-2.0,1.2659961809219349
19,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.607257592718282,20.0,38.0,18.0,11.313179817153843
31,True,False,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.899030011895643,32.0,39.0,7.0,4.369374454072494
22,True,False,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.125135724801707,23.0,40.0,17.0,10.540780110842967
30,True,False,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.363105983495942,31.0,41.0,10.0,6.1604832105293825
25,True,False,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,12.926699843670265,26.0,42.0,16.0,9.795108038571144
14,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.002024182471715,15.0,43.0,28.0,17.03730226042522
24,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.929619637556936,25.0,44.0,19.0,11.492775333892691
42,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.332276938054058,43.0,45.0,2.0,1.2028209772299598
46,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,5.904607394806701,47.0,46.0,-1.0,0.5980511219807114
29,True,False,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.510769573592942,30.0,47.0,17.0,10.111576864803146
43,True,False,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,7.023454622597637,44.0,48.0,4.0,2.3665893249098766
47,True,False,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.7234733599771985,48.0,49.0,1.0,0.588591910067779
35,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,11.215317340963178,36.0,50.0,14.0,8.198784562981874
1,False,False,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,15.013283361844287,2.0,1.0,-1.0,3.321928094887362
8,False,False,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.580653296924195,9.0,2.0,-7.0,14.671322920025693
38,False,False,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,10.23624350594913,39.0,3.0,-36.0,59.79470570797252
19,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.733962509157186,20.0,4.0,-16.0,22.890824929174286
0,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.514277992966067,1.0,5.0,4.0,5.140388835753875
40,False,False,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.479800192205923,41.0,6.0,-35.0,41.41531318592284
16,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,14.02084848302241,17.0,7.0,-10.0,11.073093649624541
14,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.128146392784707,15.0,8.0,-7.0,7.3356614600128465
15,False,False,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,14.09700431108304,16.0,9.0,-7.0,7.0
10,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,14.367321271902052,11.0,10.0,-1.0,0.9602525677891276
5,False,False,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.624735224745004,6.0,11.0,5.0,4.633142040145634
24,False,False,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.254074409368702,25.0,12.0,-13.0,11.6702523275341
26,False,False,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.086820329505617,27.0,13.0,-14.0,12.215040173688184
37,False,False,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.350505823096846,38.0,14.0,-24.0,20.40657968946246
41,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.618384172205513,42.0,15.0,-27.0,22.423014640489697
49,False,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,4.100197996048567,50.0,16.0,-34.0,27.632191315926608
18,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.74172970656233,19.0,17.0,-2.0,1.5932795403938245
6,False,False,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.618315755245808,7.0,18.0,11.0,8.602126314094948
33,False,False,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.516741901288581,34.0,19.0,-15.0,11.529326802603611
3,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.77288871561146,4.0,20.0,16.0,12.100867128262417
22,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.42679147007148,23.0,21.0,-2.0,1.489843719546694
12,False,False,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,14.255494167088733,13.0,22.0,9.0,6.609250220162001
9,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.388274526823976,10.0,23.0,13.0,9.4188480771093
28,False,False,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.931032780949621,29.0,24.0,-5.0,3.5766913951834822
32,False,False,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.952566782665796,33.0,25.0,-8.0,5.653816739002627
11,False,False,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.2636192272293,12.0,26.0,14.0,9.780881946683795
44,False,False,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.900826945655937,45.0,27.0,-18.0,12.438171651029188
4,False,False,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.709170479549961,5.0,28.0,23.0,15.72759264785945
2,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,14.883543380858292,3.0,30.0,27.0,18.10426009439959
7,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.593348579674553,8.0,29.0,21.0,14.216842343105757
36,False,False,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.483650106546836,37.0,31.0,-6.0,3.986313713864835
34,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,10.905345956510407,35.0,32.0,-3.0,1.9756157129787346
48,False,False,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,4.397935573023428,49.0,33.0,-16.0,10.447417735858092
45,False,False,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.662342108474701,46.0,34.0,-12.0,7.771678226168749
27,False,False,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.956041102262994,28.0,35.0,7.0,4.49784023128464
20,False,False,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.501505109807042,21.0,36.0,15.0,9.565095975726134
39,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,9.708316671098876,40.0,37.0,-3.0,1.8989942713829022
17,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.899594654718577,18.0,38.0,20.0,12.570199796837603
31,False,False,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,12.048140575954434,32.0,39.0,7.0,4.369374454072494
30,False,False,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.465421394265734,31.0,41.0,10.0,6.1604832105293825
21,False,False,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.454424497710813,22.0,40.0,18.0,11.160825999716081
23,False,False,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.261517117247916,24.0,42.0,18.0,11.019496543392536
13,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.143233827725437,14.0,43.0,29.0,17.645777341154695
25,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.091946897708933,26.0,44.0,18.0,10.88789242158255
42,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.148293144367244,43.0,45.0,2.0,1.2028209772299598
46,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,5.632560113215148,47.0,46.0,-1.0,0.5980511219807114
29,False,False,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.742489732668002,30.0,47.0,17.0,10.111576864803146
43,False,False,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,7.352864306116448,44.0,48.0,4.0,2.3665893249098766
35,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,10.776836344573471,36.0,50.0,14.0,8.198784562981874
47,False,False,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.788230494574556,48.0,49.0,1.0,0.588591910067779
31,True,True,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,12.706830994925994,32.0,1.0,-31.0,102.97977094150824
7,True,True,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.973920358182841,8.0,2.0,-6.0,12.575419645736307
12,True,True,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,14.508687581101565,13.0,3.0,-10.0,16.609640474436812
16,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.956994738057897,17.0,4.0,-13.0,18.59879525495411
27,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,12.946802232094306,28.0,5.0,-23.0,29.55723580558478
40,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.794990824480216,41.0,6.0,-35.0,41.41531318592284
10,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,14.609416512751602,11.0,7.0,-4.0,4.4292374598498165
2,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,15.340371673326823,3.0,8.0,5.0,5.239758185723462
9,True,True,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,14.7556340347152,10.0,9.0,-1.0,1.0
