,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
22,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,13.538818469555777,23.0,32.0,9.0,5.926847138936203,1.2070591309566758
47,False,False,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,5.396968627379753,48.0,33.0,-15.0,9.794454127366961,3.9850573878006954
42,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.805294336050625,43.0,34.0,-9.0,5.828758669626562,2.3465786406099958
28,False,False,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.004445879088289,29.0,35.0,6.0,3.8552916268154065,0.4312224297166415
4,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.43707184664225,5.0,36.0,31.0,19.76786501650068,2.758548641505211
32,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,11.278576157381256,33.0,37.0,4.0,2.5319923618438698,0.13677579501647835
33,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,10.869575520827391,34.0,38.0,4.0,2.5140399593675204,0.035872535015443664
18,False,False,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,13.729538248503536,19.0,39.0,20.0,12.483927011635696,1.8821096279412428
40,False,False,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,8.57855101754871,41.0,40.0,-1.0,0.6200458888731156,1.294727523727206
16,False,False,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.756339175559054,17.0,41.0,24.0,14.785159705270518,1.903387561706575
25,False,False,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.045925391798194,26.0,42.0,16.0,9.795108038571144,1.4973814666842356
11,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.345230021557036,12.0,43.0,31.0,18.862727502613637,2.5007935809245803
27,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.702523009002416,28.0,44.0,16.0,9.678126596962265,1.5590996242317807
39,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.8913791788064,40.0,45.0,5.0,3.0070524430748997,0.7021132773283704
44,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,6.876862067846538,45.0,46.0,1.0,0.5980511219807114,1.8250782071405602
10,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,14.403822894245806,11.0,47.0,36.0,21.412751007818425,2.7515653397184505
46,False,False,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.423312090779194,47.0,48.0,1.0,0.5916473312274692,1.947095761487626
45,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,6.574369186518641,46.0,50.0,4.0,2.3425098751376785,1.7809021681411472
48,False,False,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,5.066655734784821,49.0,49.0,0.0,0.0,2.677345020212704
1,True,True,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,15.1434654283989,2.0,1.0,-1.0,3.321928094887362,33.71973678659714
6,True,True,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.768893433141171,7.0,2.0,-5.0,10.479516371446923,13.190790610568593
39,True,True,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,8.651410820581551,40.0,3.0,-37.0,61.4556697554162,19.7838908929095
15,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.815736331865159,16.0,4.0,-12.0,17.168118696880715,7.248689611686993
7,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,14.707163841726777,8.0,5.0,-3.0,3.8552916268154065,2.8547246897687995
42,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,7.719689962307755,43.0,6.0,-37.0,43.78190251083272,10.812299238891804
22,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.320924481089852,23.0,7.0,-16.0,17.716949839399266,3.878467241499934
10,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.35647672633615,11.0,8.0,-3.0,3.143854911434077,2.573793610501499
16,True,True,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.711159313996367,17.0,9.0,-8.0,8.0,2.7006053918859845
24,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.284958687680762,25.0,10.0,-15.0,14.403788516836913,2.4870938208344704
5,True,True,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.792662296187018,6.0,11.0,5.0,4.633142040145634,0.8291820369286628
12,True,True,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.083065487136693,13.0,12.0,-1.0,0.8977117175026231,1.0796319185235577
29,True,True,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.053977900363058,30.0,13.0,-17.0,14.832548782335651,2.570412735688461
37,True,True,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,9.964406800775064,38.0,14.0,-24.0,20.40657968946246,4.228492611379478
41,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,7.888712922736611,42.0,15.0,-27.0,22.423014640489697,5.759240431947644
49,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.6892038947393107,50.0,16.0,-34.0,27.632191315926608,9.734221846861331
17,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.56435728133294,18.0,17.0,-1.0,0.7966397701969122,0.8449501716599547
14,True,True,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,13.886538715926061,15.0,18.0,3.0,2.3460344492986223,0.5231788509772282
35,True,True,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,10.915221231595122,36.0,19.0,-17.0,13.066570376284094,2.7902764163455966
3,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,15.134181229505865,4.0,20.0,16.0,12.100867128262417,0.6308947636963149
19,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.535554726021337,20.0,21.0,1.0,0.744921859773347,0.39253305349096174
13,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.888837165474149,14.0,22.0,8.0,5.874889084588445,0.08163366539597941
4,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.96638766527734,5.0,23.0,18.0,13.04148195292057,0.7427929607483386
30,True,True,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.794652537152858,31.0,24.0,-7.0,5.007367953256876,1.5328608163112256
33,True,True,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.347110448567928,34.0,25.0,-9.0,6.360543831377956,1.6981871459826452
9,True,True,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.592726402688555,10.0,26.0,16.0,11.178150796210051,0.7839643530823637
45,True,True,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.340648479287585,46.0,27.0,-19.0,13.129181187197476,4.886208743931307
8,True,True,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.607883014352106,9.0,28.0,19.0,12.992359143883894,0.8364806512961627
0,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.393628565620817,1.0,29.0,28.0,18.955789790807675,1.6204685688278826
2,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.136100041587554,3.0,30.0,27.0,18.10426009439959,1.4323152126132908
36,True,True,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.085526822644733,37.0,31.0,-6.0,3.986313713864835,1.4673559819463224
32,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.494586619014635,33.0,32.0,-1.0,0.6585385709929115,0.13914639067688253
47,True,True,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.8352012044013213,48.0,33.0,-15.0,9.794454127366961,5.0048346799325865
43,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.775977886202434,44.0,34.0,-10.0,6.476398521807291,3.0132049940368706
28,True,True,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.213258523573582,29.0,35.0,6.0,3.8552916268154065,0.5653947030261972
18,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.543801741107053,19.0,36.0,17.0,10.840442105822953,1.5512612903440577
38,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,8.838437155758045,39.0,37.0,-2.0,1.2659961809219349,1.4078275334703452
21,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.381088967493687,22.0,38.0,16.0,10.056159837470082,1.6143838258674228
31,True,True,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.716982872490275,32.0,39.0,7.0,4.369374454072494,0.625879906890014
26,True,True,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.383840940277771,27.0,41.0,14.0,8.624676494741136,1.0578623282134203
23,True,True,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.31310950329089,24.0,40.0,16.0,9.92073422196985,1.6409160009865569
25,True,True,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.131647461475604,26.0,42.0,16.0,9.795108038571144,1.5498600250454948
11,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.177628185282435,12.0,43.0,31.0,18.862727502613637,2.3988120400669843
20,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.4290505286531,21.0,44.0,23.0,13.912306983133258,1.9985637061915502
40,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,7.917277291000894,41.0,45.0,4.0,2.4056419544599197,1.287948369634254
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,5.518656509758707,47.0,46.0,-1.0,0.5980511219807114,2.6373545650354258
27,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.28961653692856,28.0,47.0,19.0,11.30117414301528,1.4940382755967572
44,True,True,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.672308547832047,45.0,48.0,3.0,1.7749419936824076,1.7997776721872103
34,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,11.060828990288567,35.0,50.0,15.0,8.784412031766294,0.8464919305436778
48,True,True,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,3.721766387638164,49.0,49.0,0.0,0.0,3.468936009879563
4,False,True,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,14.572188200063453,5.0,1.0,-4.0,13.287712379549449,35.61747866137404
10,False,True,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,13.945625011948195,11.0,2.0,-9.0,18.863129468604463,14.916281590166003
38,False,True,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,8.683811557419226,39.0,3.0,-36.0,59.79470570797252,19.73007443391144
11,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.925857482366315,12.0,4.0,-8.0,11.445412464587143,7.091141863116917
0,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.471787425665166,1.0,5.0,4.0,5.140388835753875,1.872109056161046
39,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,8.45580138449254,40.0,6.0,-34.0,40.23201852346791,9.941262522048433
21,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.466940172485012,22.0,7.0,-15.0,16.609640474436812,3.7167826989866053
13,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.798304683361444,14.0,8.0,-6.0,6.287709822868154,3.158730916745239
22,False,True,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.465906760269688,23.0,9.0,-14.0,14.0,2.945857945612664
12,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.80989521667817,13.0,10.0,-3.0,2.880757703367383,1.9830221709383975
7,False,True,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.45453607868914,8.0,11.0,3.0,2.7798852240873804,1.142499395561632
9,False,True,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.171861234179266,10.0,12.0,2.0,1.7954234350052463,0.999918935939041
27,False,True,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.667214892525433,28.0,13.0,-15.0,13.08754304323734,2.0353617003130964
37,False,True,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,9.629960641858668,38.0,14.0,-24.0,20.40657968946246,4.512863536119563
42,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,6.981937857525697,43.0,15.0,-28.0,23.253496664211536,6.512300823164507
49,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.63179050389963,50.0,16.0,-34.0,27.632191315926608,9.780882370384218
24,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.141261857592907,25.0,17.0,-8.0,6.373118161575298,1.18200481279958
17,False,True,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,13.703450411180983,18.0,18.0,0.0,0.0,0.6663560077091079
32,False,True,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.213004003661954,33.0,19.0,-14.0,10.76070501576337,2.5613940899893484
6,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.528587593550494,7.0,20.0,13.0,9.831954541713214,0.1728817560452359
15,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.758387769227415,16.0,21.0,5.0,3.724609298866735,0.2265398485269353
8,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,14.19067006615699,9.0,22.0,13.0,9.546694762456223,0.14002068630293216
3,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.956787899070097,4.0,23.0,19.0,13.766008728082824,0.7358376730958931
28,False,True,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.65193433430055,29.0,24.0,-5.0,3.5766913951834822,0.9196143308901092
33,False,True,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.191319557413852,34.0,25.0,-9.0,6.360543831377956,1.808288789506527
5,False,True,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.562800641234686,6.0,26.0,20.0,13.972688495262563,0.7630571859434411
45,False,True,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.76425980303697,46.0,27.0,-19.0,13.129181187197476,4.5934892795916085
2,False,True,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.007000125298772,3.0,28.0,25.0,17.095209399847228,1.1094002747639748
1,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.061679085331146,2.0,30.0,28.0,18.774788246044018,1.382413866371071
19,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,13.575999568722814,20.0,29.0,9.0,6.09293243275961,0.389947383725198
34,False,True,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.619067881955267,35.0,31.0,-4.0,2.6575424759098896,1.1128789750063965
35,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,10.37128410234921,36.0,32.0,-4.0,2.634154283971646,0.8788844247944733
47,False,True,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.9402721758169426,48.0,33.0,-15.0,9.794454127366961,4.936227159289373
44,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.845785448514924,45.0,34.0,-11.0,7.12403837398802,2.9679948346997125
26,False,True,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.863429334421511,27.0,35.0,8.0,5.140388835753875,0.9831610502031642
18,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.5815112375526,19.0,36.0,17.0,10.840442105822953,1.575307620523922
40,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,8.099736415431126,41.0,37.0,-4.0,2.5319923618438698,1.875423691519388
20,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.468828388876721,21.0,38.0,17.0,10.684669827311962,1.669528928709606
30,False,True,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.695504485839162,31.0,39.0,8.0,4.993570804654278,0.6124731763260047
23,False,True,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.402166550990824,24.0,40.0,16.0,9.92073422196985,1.6961354572880776
31,False,True,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,11.658153089367845,32.0,41.0,9.0,5.544434889476444,0.6108035460518452
25,False,True,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.13775385201556,26.0,42.0,16.0,9.795108038571144,1.5535983222370313
14,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,13.781588047038705,15.0,43.0,28.0,17.03730226042522,2.1578314849770193
16,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.720338317428347,17.0,44.0,27.0,16.331838632373824,2.1747587121863026
41,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.035315901558311,42.0,45.0,3.0,1.8042314658449397,1.2169587111834843
46,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,4.635477916922855,47.0,46.0,-1.0,0.5980511219807114,3.1655405133902534
29,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.201426407950422,30.0,47.0,17.0,10.111576864803146,1.4415829068979713
43,False,True,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.862976624775644,44.0,48.0,4.0,2.3665893249098766,1.6869694133132576
36,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,10.237117755706219,37.0,50.0,13.0,7.6131570941974545,0.36410400522592823
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,3.779041604042216,49.0,49.0,0.0,0.0,3.4352242808567564
6,True,False,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,14.658170338537191,7.0,1.0,-6.0,19.931568569324174,35.33185217991963
1,True,False,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,15.595827091809968,2.0,2.0,0.0,0.0,11.457617647744561
40,True,False,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,9.160001480153145,41.0,3.0,-38.0,63.11663380285989,18.939140092495414
7,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.524246022851276,8.0,4.0,-4.0,5.722706232293572,6.235041405625331
2,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.264514126952136,3.0,5.0,2.0,2.5701944178769374,2.1384753938246304
37,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,10.300076808210383,38.0,6.0,-32.0,37.865429198558026,7.758941257066289
19,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.638591593999069,20.0,7.0,-13.0,14.395021744511904,3.526711472434973
13,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.09772778956286,14.0,8.0,-6.0,6.287709822868154,2.8449499824025155
20,True,False,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.61443782798659,21.0,9.0,-12.0,12.0,2.7973268778957614
12,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,14.192487470745318,13.0,10.0,-3.0,2.880757703367383,1.615636976554188
3,True,False,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,15.0008484993745,4.0,11.0,7.0,6.486398856203888,0.6362707868954176
17,True,False,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.716888154737719,18.0,12.0,-6.0,5.386270305015739,1.40835360050197
22,True,False,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.350380101536464,23.0,13.0,-10.0,8.72502869549156,1.4392980950748224
38,True,False,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.038542732227077,39.0,14.0,-25.0,21.25685384319006,4.16545674500331
41,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.091083254444875,42.0,15.0,-27.0,22.423014640489697,5.591175509329304
49,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.0123512810381947,50.0,16.0,-34.0,27.632191315926608,9.471596246818615
26,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.198642379139402,27.0,17.0,-10.0,7.966397701969122,1.1362932073010013
16,True,False,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,13.815968630716135,17.0,18.0,1.0,0.7820114830995407,0.5783654679747036
32,True,False,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.69578906731738,33.0,19.0,-14.0,10.76070501576337,2.190314971702736
0,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,15.986053195809502,1.0,20.0,19.0,14.369779714811619,1.2751691058545618
27,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.193821191868816,28.0,21.0,-7.0,5.214453018413429,0.6470978332987762
15,True,False,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.844496675371772,16.0,22.0,6.0,4.406166813441334,0.11419559805944862
5,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.66833821765847,6.0,23.0,17.0,12.316955177758317,0.5268481556261471
28,True,False,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.60053919241961,29.0,24.0,-5.0,3.5766913951834822,0.9563792432340678
29,True,False,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,12.544971279196657,30.0,25.0,-5.0,3.533635461876642,0.8516264440821079
10,True,False,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.35438855606863,11.0,26.0,15.0,10.479516371446923,0.6174533287097692
45,True,False,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.971438128507442,46.0,27.0,-19.0,13.129181187197476,4.4503270810041355
9,True,False,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.442841206675674,10.0,28.0,18.0,12.308550767890004,0.7236236808178453
11,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,14.238740690151158,12.0,30.0,18.0,12.069506729599727,0.8306105053338002
8,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.485016205557704,9.0,29.0,20.0,13.53984985057691,1.0053448224462385
36,True,False,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.84197791892654,37.0,31.0,-6.0,3.986313713864835,0.9647807521169461
35,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.265626293681235,36.0,32.0,-4.0,2.634154283971646,0.28992559613601193
48,True,False,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,4.110980282130806,49.0,33.0,-16.0,10.447417735858092,4.824760978191986
44,True,False,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.460514369830246,45.0,34.0,-11.0,7.12403837398802,2.5698718869678383
25,True,False,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,13.24518777707485,26.0,35.0,9.0,5.782937440223109,1.2284594047744157
18,True,False,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.64100024104455,19.0,36.0,17.0,10.840442105822953,1.6132421557173087
39,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,9.284596859273007,40.0,37.0,-3.0,1.8989942713829022,1.1254092931047432
24,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.254015373308459,25.0,38.0,13.0,8.170629867944442,1.5345168024768936
34,True,False,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.599100667337408,35.0,39.0,4.0,2.496785402327139,0.5522982646350612
31,True,False,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,11.915211001481483,32.0,41.0,9.0,5.544434889476444,0.7691636412228253
23,True,False,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.256256629172714,24.0,40.0,16.0,9.92073422196985,1.605664610118961
21,True,False,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.35799028715266,22.0,42.0,20.0,12.24388504821393,1.688425801999385
4,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.912194118958471,5.0,43.0,38.0,23.122053067719943,2.8457771058616306
14,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.952164673012991,15.0,44.0,29.0,17.541604456994108,2.3149865133025886
42,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,7.719103891073959,43.0,45.0,2.0,1.2028209772299598,1.4071319309148036
43,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,7.598175225625731,44.0,46.0,2.0,1.1961022439614228,1.3936960638312643
30,True,False,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.44121016268347,31.0,47.0,16.0,9.516778225697077,1.5842059578929317
46,True,False,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.857794346100338,47.0,48.0,1.0,0.5916473312274692,1.6900354946611795
33,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,11.638525264911532,34.0,50.0,16.0,9.370039500550714,1.1848067375773141
47,True,False,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.179923361004898,48.0,49.0,1.0,0.588591910067779,3.1992685218147647
1,False,False,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,15.400702628958465,2.0,1.0,-1.0,3.321928094887362,32.86521330300814
5,False,False,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.818772699905349,6.0,2.0,-4.0,8.38361309715754,13.086248492038399
38,False,False,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,10.469861804764617,39.0,3.0,-36.0,59.79470570797252,16.76350918614285
14,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.110245857722681,15.0,4.0,-11.0,15.737442138807323,6.827341736913326
0,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.54786316584803,1.0,5.0,4.0,5.140388835753875,1.7743443347841197
39,False,False,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.595053981047041,40.0,6.0,-34.0,40.23201852346791,8.593191005357562
18,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.957945152144248,19.0,7.0,-12.0,13.28771237954945,3.1730882867667343
12,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.27852463695753,13.0,8.0,-5.0,5.239758185723462,2.655483630184673
19,False,False,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.881332122043725,20.0,9.0,-11.0,11.0,2.5304325838386266
20,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.845618375039898,21.0,10.0,-11.0,10.562778245680404,1.9487189163920104
7,False,False,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.723471432869575,8.0,11.0,3.0,2.7798852240873804,0.893296256454666
13,False,False,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.127339305648489,14.0,12.0,-2.0,1.7954234350052463,1.039886792866934
30,False,False,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.512699554631954,31.0,13.0,-18.0,15.705051651884807,2.1701767760145136
