,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
2,True,True,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,232.092282249599,3.0,21.0,18.0,13.408593475920245,52.21327324912965
9,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,186.48717293194852,10.0,22.0,12.0,8.812333626882667,19.451150392438862
29,True,True,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,108.57636296112369,30.0,23.0,-7.0,5.071687426135777,31.461587709593257
31,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,107.23457763750469,32.0,24.0,-8.0,5.722706232293572,27.01505223988137
7,True,True,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,194.48074214022006,8.0,25.0,17.0,12.014360570380584,37.08956229845709
43,True,True,True,rf,Sony Michel,Rams,RB,2021,50,137.0,92.19127017630541,44.0,26.0,-18.0,12.575419645736307,31.304921184743296
36,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,101.80021262549316,37.0,27.0,-10.0,6.910095361682882,22.250360138375473
27,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,117.94293443181013,28.0,28.0,0.0,0.0,10.29614755341742
23,True,True,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,128.72036872460635,24.0,29.0,5.0,3.3849624626442276,0.8663007666466159
47,True,True,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,84.9729848828863,48.0,30.0,-18.0,12.069506729599727,28.850824917255167
16,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,159.7051495707347,17.0,31.0,14.0,9.301398665684614,25.71514475516823
46,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,86.21984511010393,47.0,32.0,-15.0,9.878078564893674,22.24553492911137
42,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,97.27150121061202,43.0,33.0,-10.0,6.529636084911307,13.534955368122814
48,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,81.97311637715953,49.0,34.0,-15.0,9.714597782710937,20.74188617530582
38,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,101.07534261979434,39.0,35.0,-4.0,2.5701944178769374,8.304720562894136
17,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,159.19039174313258,18.0,36.0,18.0,11.478115170871362,30.729714808726893
20,True,True,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,154.59037113438555,21.0,38.0,17.0,10.684669827311962,28.02549370871833
33,True,True,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,105.53716567015785,34.0,37.0,3.0,1.8989942713829022,2.824965608833734
44,True,True,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,91.02626572565417,45.0,39.0,-6.0,3.745178103490709,11.219139340373411
19,True,True,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,155.3755827441474,20.0,40.0,20.0,12.400917777462313,31.85521886896918
25,True,True,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,121.88740924042112,26.0,41.0,15.0,9.240724815794074,12.867653393707059
37,True,True,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,101.186379325327,38.0,43.0,5.0,3.0423754036473607,3.1557825786720093
32,True,True,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,105.70319382218959,33.0,42.0,9.0,5.509748271696268,5.940239487971445
30,True,True,True,rf,Zack Moss,Bills,RB,2021,50,95.0,107.85348206848325,31.0,44.0,13.0,7.863477860031841,7.774851666910329
35,True,True,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,103.07991076032737,36.0,45.0,9.0,5.412694397534819,5.4607535669488945
49,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,76.17688212627989,50.0,46.0,-4.0,2.3922044879228457,10.659135641572782
26,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,121.5579590887742,27.0,47.0,20.0,11.895972782121348,16.98623520164964
45,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,90.39567051376962,46.0,48.0,2.0,1.1832946624549383,2.6006867284270716
40,True,True,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,100.22650942505587,41.0,49.0,8.0,4.708735280542232,12.493751726565344
34,True,True,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,104.47654048774702,35.0,50.0,15.0,8.784412031766294,18.433526731929586
2,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,203.36712827322756,3.0,1.0,-2.0,6.643856189774724,526.9669933618285
14,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,158.63511571470616,15.0,2.0,-13.0,27.246742565762,361.26012534605826
11,False,True,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,162.00914825318347,12.0,3.0,-9.0,14.94867642699313,190.99567053638867
16,False,True,True,rf,James Conner,Cardinals,RB,2021,50,247.0,150.37167306160177,17.0,4.0,-13.0,18.59879525495411,138.2438821966181
10,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,162.21341313674313,11.0,5.0,-6.0,7.710583253630813,102.5335200886981
15,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,154.79286267721008,16.0,6.0,-10.0,11.832946624549384,102.00844545957722
3,False,True,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,200.49169600471518,4.0,7.0,3.0,3.3219280948873626,26.030965168363156
29,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,116.80490398750027,30.0,8.0,-22.0,23.05493601718323,108.1434698116028
7,False,True,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,183.62797262665245,8.0,9.0,1.0,1.0,34.37202737334755
4,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,198.87318055214033,5.0,10.0,5.0,4.801262838945638,13.565314649500637
19,False,True,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,139.7482651957613,20.0,11.0,-9.0,8.339655672262142,59.537482734761355
32,False,True,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,110.64002011110126,33.0,12.0,-21.0,18.851946067555087,83.81034789207364
5,False,True,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,198.20960034169664,6.0,13.0,7.0,6.107520086844092,0.6896259699603517
8,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,181.11927240279607,9.0,14.0,5.0,4.251370768638012,14.353246372018756
21,False,True,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,135.4534428416902,22.0,15.0,-7.0,5.813374166052884,44.46945315217034
17,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,148.14987729845822,18.0,16.0,-2.0,1.625423018583918,31.57394185694782
46,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,90.22926953133673,47.0,18.0,-29.0,22.678333009886682,74.1117994882262
1,False,True,True,rf,David Montgomery,Bears,RB,2021,50,185.0,207.9795873148946,2.0,17.0,15.0,11.949596552953683,18.306453157757502
23,False,True,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,132.59350329534152,24.0,19.0,-5.0,3.843108934201204,37.97490977865107
43,False,True,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,98.00797068001407,44.0,20.0,-24.0,18.151300692393626,55.96048220947792
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,243.67917534258848,1.0,21.0,20.0,14.89843719546694,60.84460320095432
9,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,169.8954635844062,10.0,22.0,12.0,8.812333626882667,7.266843874871305
25,False,True,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,130.38609454526056,26.0,23.0,-3.0,2.173580325486762,15.659853217784214
30,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,115.01869435463973,31.0,24.0,-7.0,5.007367953256876,21.446775583625204
13,False,True,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,158.71632028811712,14.0,25.0,11.0,7.773998016128613,11.813876432435723
28,False,True,True,rf,Sony Michel,Rams,RB,2021,50,137.0,120.64317015898206,29.0,26.0,-3.0,2.0959032742893844,11.427444406927938
38,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,101.80429661221507,39.0,27.0,-12.0,8.292114434019458,22.247538064605052
18,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,141.2975633722422,19.0,28.0,9.0,6.154275383945002,5.673943334279313
12,False,True,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,160.62139393814465,13.0,29.0,16.0,10.831879880461528,20.73045380689223
42,False,True,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,99.29730865518589,43.0,30.0,-13.0,8.71686597137758,19.245962574658765
24,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,132.47221647106116,25.0,31.0,6.0,3.986313713864835,7.621975641169523
45,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,90.87399462094761,46.0,32.0,-14.0,9.219539993900762,19.180597961053014
44,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,95.1084617292851,45.0,33.0,-12.0,7.835563301893569,14.947341433158822
36,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,106.35584735654068,37.0,35.0,-2.0,1.2850972089384687,4.911739613404596
48,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,88.00502251036943,49.0,34.0,-15.0,9.714597782710937,16.835383378825725
6,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,186.97573056637512,7.0,36.0,29.0,18.49251888640386,48.44767697955252
20,False,True,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,138.80213670932895,21.0,38.0,17.0,10.684669827311962,18.10243065060478
35,False,True,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,106.90011078815436,36.0,37.0,1.0,0.6329980904609674,1.9622239517388405
47,False,True,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,89.15207588964348,48.0,39.0,-9.0,5.617767155236063,12.389001796308754
22,False,True,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,134.30677676895712,23.0,40.0,17.0,10.540780110842967,18.791592340587112
27,False,True,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,125.28431930640063,28.0,41.0,13.0,8.008628173688196,14.960314136621562
40,False,True,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,99.51634284079047,41.0,43.0,2.0,1.2169501614589444,2.139606993922484
37,False,True,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,105.05586724080007,38.0,42.0,4.0,2.448777009642786,5.543949875412115
33,False,True,True,rf,Zack Moss,Bills,RB,2021,50,95.0,110.52202846018216,34.0,44.0,10.0,6.048829123101416,9.389009779955884
39,False,True,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,100.695184763066,40.0,45.0,5.0,3.0070524430748997,4.026554339723089
49,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,83.31278101603746,50.0,46.0,-4.0,2.3922044879228457,6.391503304212354
26,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,125.59239627066218,27.0,47.0,20.0,11.895972782121348,19.38591294699553
41,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,99.51166403504317,42.0,48.0,6.0,3.549883987364815,7.994139966775468
31,False,True,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,114.45173511097406,32.0,49.0,17.0,10.006062471152243,20.866604484185164
34,False,True,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,108.75212388300322,35.0,50.0,15.0,8.784412031766294,20.93742581327017
2,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,204.81446311556513,3.0,1.0,-2.0,6.643856189774724,522.159051086358
13,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,172.4212292961934,14.0,2.0,-12.0,25.150839291472614,332.36576475089385
17,True,False,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,159.75807046294432,18.0,3.0,-15.0,24.914460711655217,194.7346298139749
15,True,False,True,rf,James Conner,Cardinals,RB,2021,50,247.0,161.94804944733167,16.0,4.0,-12.0,17.168118696880715,121.68183187411994
14,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,168.21447051619748,15.0,5.0,-10.0,12.850972089384687,94.82157799968171
16,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,160.14531149194966,17.0,6.0,-11.0,13.016241287004322,95.67492134603262
4,True,False,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,202.85559186406738,5.0,7.0,2.0,2.2146187299249083,23.4134011455065
21,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,154.82290454935514,22.0,8.0,-14.0,14.671322920025693,68.30244388183915
11,True,False,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,185.55524660070208,12.0,9.0,-3.0,3.0,32.44475339929792
3,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,203.19736484845777,4.0,10.0,6.0,5.761515406734766,9.413005575368393
19,True,False,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,157.07502618667922,20.0,11.0,-9.0,8.339655672262142,43.48201378144589
34,True,False,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,111.4562789140376,35.0,12.0,-23.0,20.64736950256033,83.07758280016303
6,True,False,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,200.1836453549613,7.0,13.0,6.0,5.235017217294936,1.0327339687322632
5,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,202.38336782896286,6.0,14.0,8.0,6.80219322982082,3.727064371248195
7,True,False,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,200.1833623320834,8.0,15.0,7.0,5.813374166052884,9.287581381563218
22,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,150.24661307057087,23.0,16.0,-7.0,5.688980565043713,29.869900563007704
1,True,False,True,rf,David Montgomery,Bears,RB,2021,50,185.0,224.63724213547613,2.0,17.0,15.0,11.949596552953683,31.576603466045068
43,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,107.21432270493621,44.0,18.0,-26.0,20.33229856058806,60.829292865415105
20,True,False,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,154.82869404435533,21.0,19.0,-2.0,1.5372435736804815,20.884457734410482
33,True,False,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,112.44229080941264,34.0,20.0,-14.0,10.588258737229614,45.04374533618694
0,True,False,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,238.71600095411378,1.0,21.0,20.0,14.89843719546694,57.1474261051123
9,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,195.07492887133762,10.0,22.0,12.0,8.812333626882667,25.757664596117184
30,True,False,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,121.0764822357632,31.0,23.0,-8.0,5.7962142012980316,22.404916602395165
32,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,112.88900951969515,33.0,24.0,-9.0,6.4380445113302684,22.970220668345014
12,True,False,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,184.82889319598632,13.0,25.0,12.0,8.480725108503941,30.268339158052903
47,True,False,True,rf,Sony Michel,Rams,RB,2021,50,137.0,103.01609778696658,48.0,26.0,-22.0,15.36995734478882,23.742323973809
25,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,136.42725246815817,26.0,27.0,1.0,0.6910095361682882,1.6772546021853119
26,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,132.91486932015678,27.0,28.0,1.0,0.6838083759938891,0.05821307193084637
23,True,False,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,146.60974239825487,24.0,29.0,5.0,3.3849624626442276,11.244670906456607
48,True,False,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,97.65903140150432,49.0,30.0,-19.0,12.740034881244155,20.344473593450974
10,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,192.4687561454577,11.0,31.0,20.0,13.287712379549449,47.482813789249946
38,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,108.40605893691541,39.0,32.0,-7.0,4.609769996950381,7.63505737985976
46,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,104.89710840224859,47.0,33.0,-14.0,9.14149051887583,8.555711379335877
35,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,109.31000009547941,36.0,34.0,-2.0,1.2952797043614581,3.0374308448913485
44,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,107.10356601228317,45.0,35.0,-10.0,6.425486044692343,4.431294034621648
8,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,199.15234847704713,9.0,36.0,27.0,17.217172756307043,56.21237824457409
31,True,False,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,118.37758923024877,32.0,37.0,5.0,3.164990452304837,5.302997985413839
18,True,False,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,158.6103494409767,19.0,38.0,19.0,11.941689806995724,30.552090233358513
41,True,False,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,107.50898819615006,42.0,39.0,-3.0,1.8725890517453545,0.9306841266374986
24,True,False,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,139.29624580174976,25.0,40.0,15.0,9.300688333096735,21.885292102029908
29,True,False,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,123.72192231530646,30.0,41.0,11.0,6.776531531582321,13.997802093439834
36,True,False,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,109.16271865271843,37.0,43.0,6.0,3.650850484376833,8.009186294832173
37,True,False,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,108.41063945895691,38.0,42.0,4.0,2.448777009642786,7.5977221455148145
27,True,False,True,rf,Zack Moss,Bills,RB,2021,50,95.0,126.10469811807693,28.0,44.0,16.0,9.678126596962265,18.81470038419015
40,True,False,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,107.94529109404311,41.0,45.0,4.0,2.4056419544599197,8.386844330746596
49,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,93.5619509642655,50.0,46.0,-4.0,2.3922044879228457,0.2619757173035828
28,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,125.13229293825067,29.0,47.0,18.0,10.706375503909213,19.112244111028996
42,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,107.44946293846535,43.0,48.0,5.0,2.958236656137346,12.69051750380553
39,True,False,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,108.09441150846327,40.0,49.0,9.0,5.297327190610011,17.124735242064364
45,True,False,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,106.90431236122205,46.0,50.0,4.0,2.3425098751376785,19.855296628978778
3,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,218.65342210440372,4.0,1.0,-3.0,9.965784284662087,476.18702441734104
16,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,169.07115913987457,17.0,2.0,-15.0,31.43854911434077,339.3871877606216
18,False,False,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,164.63353616996986,19.0,3.0,-16.0,26.575424759098897,186.63665656006086
15,False,False,True,rf,James Conner,Cardinals,RB,2021,50,247.0,171.2356165128267,16.0,4.0,-12.0,17.168118696880715,108.39432739198169
9,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,193.2873557663259,10.0,5.0,-5.0,6.425486044692343,62.60048314470718
10,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,187.9530503384066,11.0,6.0,-5.0,5.916473312274692,62.77017239407927
1,False,False,True,rf,Alvin Kamara,Saints,RB,2021,50,224.0,228.5364451328668,2.0,7.0,5.0,5.5365468248122705,5.023248179261739
26,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,140.9770788898092,27.0,8.0,-19.0,19.911081105749155,82.81219954938031
7,False,False,True,rf,Aaron Jones,Packers,RB,2021,50,218.0,201.82371748351517,8.0,9.0,1.0,1.0,16.176282516484832
13,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,185.3181214977858,14.0,10.0,-4.0,3.8410102711565104,26.581594912977838
22,False,False,True,rf,Nick Chubb,Browns,RB,2021,50,204.0,148.48985097076792,23.0,11.0,-12.0,11.119540896349521,51.4372810244169
23,False,False,True,rf,Damien Harris,Patriots,RB,2021,50,204.0,145.48914683285827,24.0,12.0,-12.0,10.772540610031477,52.5258784892186
4,False,False,True,rf,D'Andre Swift,Lions,RB,2021,50,199.0,211.79175647730943,5.0,13.0,8.0,6.980022956393247,11.160844233026484
12,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,50,198.0,185.4488218473303,13.0,14.0,1.0,0.8502741537276025,10.671942382045609
8,False,False,True,rf,Derrick Henry,Titans,RB,2021,50,189.0,199.47124246680357,9.0,15.0,6.0,4.9828921423310435,8.69617863471311
17,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,50,187.0,165.79373213673497,18.0,16.0,-2.0,1.625423018583918,17.234577961603687
6,False,False,True,rf,David Montgomery,Bears,RB,2021,50,185.0,204.06923856545515,7.0,17.0,10.0,7.966397701969122,15.191313828614287
48,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,50,185.0,96.96457394666453,49.0,18.0,-31.0,24.24235597608576,68.84471409326882
31,False,False,True,rf,Devin Singletary,Bills,RB,2021,50,182.0,129.059730499804,32.0,19.0,-13.0,9.99208322892313,40.69104453904455
46,False,False,True,rf,AJ Dillon,Packers,RB,2021,50,172.0,105.89896463789717,47.0,20.0,-27.0,20.42021327894283,49.99249037233636
0,False,False,True,rf,James Robinson,Jaguars,RB,2021,50,162.0,256.12285260720654,1.0,21.0,20.0,14.89843719546694,70.11417041133292
20,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,50,160.0,157.1404662736466,21.0,22.0,1.0,0.7343611355735556,2.099930434495757
32,False,False,True,rf,Darrell Henderson,Rams,RB,2021,50,152.0,128.75262161735765,33.0,23.0,-10.0,7.245267751622539,16.84334809055256
39,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,50,145.0,116.9733949413655,40.0,24.0,-16.0,11.445412464587143,20.048503429884775
11,False,False,True,rf,Saquon Barkley,Giants,RB,2021,50,142.0,186.56342445665786,12.0,25.0,13.0,9.18745220087927,31.494179392541405
27,False,False,True,rf,Sony Michel,Rams,RB,2021,50,137.0,136.81943970723174,28.0,26.0,-2.0,1.3972688495262564,0.1261456362732173
35,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,50,134.0,123.92313736959484,36.0,27.0,-9.0,6.219085825514594,6.963208172267826
24,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,50,133.0,144.23927110501074,25.0,28.0,3.0,2.051425127981667,7.68550772167244
14,False,False,True,rf,Mike Davis,Falcons,RB,2021,50,130.0,176.66444696233066,15.0,29.0,14.0,9.477894895403837,31.591480261508348
44,False,False,True,rf,Devontae Booker,Giants,RB,2021,50,128.0,111.67555680351647,45.0,30.0,-15.0,10.057922274666439,10.945998723162578
2,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,220.42251268467643,3.0,31.0,28.0,18.602797331369228,66.05488763030436
36,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,120.51002974369062,37.0,32.0,-5.0,3.2926928549645575,0.3358742585739039
47,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,100.7561685871067,48.0,33.0,-15.0,9.794454127366961,11.259594383575523
45,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,107.18619178181655,46.0,34.0,-12.0,7.771678226168749,4.412893747212169
41,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,114.8546817941577,42.0,35.0,-7.0,4.49784023128464,0.5491745941012909
5,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,206.2093763457919,6.0,36.0,30.0,19.130191951452268,60.712454835768604
25,False,False,True,rf,Miles Sanders,Eagles,RB,2021,50,110.0,141.96739407356034,26.0,38.0,12.0,7.542119878102562,20.09182652444479
33,False,False,True,rf,Jamaal Williams,Lions,RB,2021,50,110.0,126.40202051953791,34.0,37.0,3.0,1.8989942713829022,10.382447668569103
38,False,False,True,rf,Ty Johnson,Jets,RB,2021,50,109.0,118.25809101032702,39.0,39.0,0.0,0.0,5.778866622000155
19,False,False,True,rf,Kareem Hunt,Browns,RB,2021,50,104.0,163.32922213000535,20.0,40.0,20.0,12.400917777462313,36.78684027174969
28,False,False,True,rf,Nyheim Hines,Colts,RB,2021,50,101.0,133.1248965946783,29.0,41.0,12.0,7.392579852635259,19.790488611150813
37,False,False,True,rf,Latavius Murray,Ravens,RB,2021,50,96.0,119.00454741221407,38.0,42.0,4.0,2.448777009642786,14.083251705066813
40,False,False,True,rf,Rex Burkhead,Texans,RB,2021,50,96.0,116.00865621554965,41.0,43.0,2.0,1.2169501614589444,12.174768706044828
42,False,False,True,rf,Zack Moss,Bills,RB,2021,50,95.0,114.02930779493265,43.0,44.0,1.0,0.6048829123101416,11.510503118244939
43,False,False,True,rf,Boston Scott,Eagles,RB,2021,50,94.0,112.22277069755613,44.0,45.0,1.0,0.6014104886149799,10.95936542913597
49,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,89.93761790833813,50.0,46.0,-4.0,2.3922044879228457,2.429512167832733
21,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,155.0211763826733,22.0,47.0,25.0,14.869965977651685,36.89011130817145
34,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,125.00271806706505,35.0,48.0,13.0,7.691415305957099,23.07585405499643
29,False,False,True,rf,Justin Jackson,Chargers,RB,2021,50,79.0,131.07582661769527,30.0,49.0,19.0,11.1832462912878,30.651410257267745
30,False,False,True,rf,Samaje Perine,Bengals,RB,2021,50,73.0,130.89295108864056,31.0,50.0,19.0,11.126921906903972,33.90370240650078
3,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,196.87139104000386,4.0,1.0,-3.0,9.965784284662087,548.5453653738803
14,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,168.1670954466862,15.0,2.0,-13.0,27.246742565762,341.28201781534125
9,True,True,False,rf,Joe Mixon,Bengals,RB,2021,50,277.0,177.49510551352864,10.0,3.0,-7.0,11.626748332105768,165.2740522867059
19,True,True,False,rf,James Conner,Cardinals,RB,2021,50,247.0,157.5127952565519,20.0,4.0,-16.0,22.890824929174286,128.02724607396533
24,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,142.55926253103652,25.0,5.0,-20.0,25.701944178769374,127.79101417614798
8,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,178.4828077403232,9.0,6.0,-3.0,3.549883987364815,73.97625991254473
7,True,True,False,rf,Alvin Kamara,Saints,RB,2021,50,224.0,180.6355354736447,8.0,7.0,-1.0,1.1073093649624541,48.01787767661536
22,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,50,220.0,147.90729934305773,23.0,8.0,-15.0,15.719274557170385,75.54966367962489
5,True,True,False,rf,Aaron Jones,Packers,RB,2021,50,218.0,188.31938607093343,6.0,9.0,3.0,3.0,29.680613929066567
4,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,50,213.0,188.61853650040757,5.0,10.0,5.0,4.801262838945638,23.412362931940518
