,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
30,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.8716273256761085,31.0,33.0,2.0,1.3059272169822616,0.48564644372964977
26,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,5.779081815228541,27.0,34.0,7.0,4.533478965265104,0.21018268066006632
33,False,False,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,4.675861770689216,34.0,35.0,1.0,0.6425486044692343,0.46529400868646703
31,False,False,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.767318461431632,32.0,36.0,4.0,2.5506922601936357,0.3396766693935934
14,False,False,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.210961154841523,15.0,37.0,22.0,13.925957990141283,1.2588679467733999
9,False,False,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,8.648680483984176,10.0,38.0,28.0,17.598279715572644,2.293232133925161
43,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.382678749167371,44.0,39.0,-5.0,3.120981752908924,0.3853296719063095
39,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.520982869464477,40.0,40.0,0.0,0.0,0.20162092727709863
48,False,False,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.8986697984051752,49.0,41.0,-8.0,4.928386568423506,0.5836959568400104
38,False,False,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.533731754464526,39.0,42.0,3.0,1.8365827572320894,0.16300788951629722
20,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,6.305100884748159,21.0,43.0,22.0,13.386451776048387,0.9158163823531359
18,False,False,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.607951786847903,19.0,44.0,25.0,15.12207280775354,1.1238432877603912
24,False,False,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,6.052427235823406,25.0,45.0,20.0,12.028209772299599,0.8334109409999271
49,False,False,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.6046172437000856,50.0,46.0,-4.0,2.3922044879228457,0.635159849004131
47,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.9251839388705645,48.0,47.0,-1.0,0.5947986391060673,0.3418998108960983
44,False,False,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.313117291996557,45.0,48.0,3.0,1.7749419936824076,0.03661273903936592
29,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,5.092951154752044,30.0,49.0,19.0,11.1832462912878,0.47513309062406794
16,False,False,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,7.076118610606153,17.0,50.0,33.0,19.325706469885844,1.717798488640724
2,True,True,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.101293226464938,3.0,1.0,-2.0,6.643856189774724,20.18130235948863
1,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,11.743011490582683,2.0,2.0,0.0,0.0,8.660248246213868
17,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,6.908133769221974,18.0,3.0,-15.0,24.914460711655217,13.591295617631705
3,True,True,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.71527565431098,4.0,4.0,0.0,0.0,5.823481131025054
4,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,9.411938318485868,5.0,5.0,0.0,0.0,4.260526995429663
8,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.311099546479538,9.0,6.0,-3.0,3.549883987364815,4.156239511839261
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,11.965461308899258,1.0,7.0,6.0,6.643856189774725,0.26374844706217976
23,True,True,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.481137011468785,24.0,8.0,-16.0,16.76722619431508,6.008062569110969
5,True,True,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,8.752720217907768,6.0,9.0,3.0,3.0,1.8472797820922313
11,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.715276923386682,12.0,11.0,-1.0,0.9266284080291267,2.673066352087083
12,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,7.712896823936223,13.0,10.0,-3.0,2.880757703367383,2.772348238287387
6,True,True,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.74523526264916,7.0,12.0,5.0,4.488558587513116,0.9019890780532943
43,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.6751898644297105,44.0,13.0,-31.0,27.047588956023834,5.300289275251375
7,True,True,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.605709828612168,8.0,14.0,6.0,5.101644922365615,0.7603918186637012
15,True,True,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.137287336106745,16.0,15.0,-1.0,0.8304820237218405,1.8237767239629852
42,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,3.7314201007932115,43.0,16.0,-27.0,21.943210750882894,3.5233047797037975
16,True,True,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.109626182426055,17.0,17.0,0.0,0.0,0.5101472508722268
30,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.787693645942783,31.0,18.0,-13.0,10.16614928029403,2.282057078724145
24,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.478002976755909,25.0,19.0,-6.0,4.611730721041445,1.6310131436755448
38,True,True,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.1256378220120435,39.0,20.0,-19.0,14.369779714811619,2.552044272404152
26,True,True,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.943199429505561,27.0,21.0,-6.0,4.469531158640082,1.5853644104251232
36,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.1894204487978515,37.0,22.0,-15.0,11.015417033603335,1.854162923533894
21,True,True,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,5.771715878278827,22.0,23.0,1.0,0.7245267751622539,0.6768286233518036
32,True,True,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.730244842550956,33.0,24.0,-9.0,6.4380445113302684,1.3851966551520332
9,True,True,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,8.013263415610217,10.0,25.0,15.0,10.600906385629926,1.093021823458011
10,True,True,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.965422478011541,11.0,26.0,15.0,10.479516371446923,1.2234044256071586
41,True,True,False,rf,Jesse James,Bears,TE,2021,0,6.0,3.791935303888026,42.0,28.0,-14.0,9.573317263914447,1.5098931339377692
47,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.3400610464947564,48.0,27.0,-21.0,14.511200259534053,1.8380431824976202
22,True,True,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.712396375458677,23.0,29.0,6.0,4.061954955173073,0.14262914905941898
37,True,True,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.1584681863398,38.0,30.0,-8.0,5.364225213155434,1.167746108043545
44,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.5967559846065305,45.0,31.0,-14.0,9.301398665684614,1.4758833774524653
13,True,True,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,7.266764387499923,14.0,32.0,18.0,11.853694277872407,0.998847852277138
28,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.862473777611035,29.0,33.0,4.0,2.611854433964523,0.4916233775047173
14,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,7.187620862334793,15.0,34.0,19.0,12.305157191433853,1.122408700918744
46,True,True,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.3830789475450245,47.0,35.0,-12.0,7.710583253630813,1.2959698075795643
39,True,True,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.116511722416597,40.0,36.0,-4.0,2.5506922601936357,0.7546785974154708
19,True,True,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.12835350469379,20.0,37.0,17.0,10.760967537836446,0.5735793715114496
45,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.496923927095946,46.0,39.0,-7.0,4.369374454072494,0.9382145993535113
18,True,True,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,6.7056304323883,19.0,38.0,19.0,11.941689806995724,1.0720057657343718
35,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.4485523980427955,36.0,40.0,4.0,2.4801835554924625,0.2465311433112542
48,True,True,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.157601860223779,49.0,41.0,-8.0,4.928386568423506,1.0402296159428222
25,True,True,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.168421181347782,26.0,42.0,16.0,9.795108038571144,0.2255453296874709
34,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.47951296608228,35.0,43.0,8.0,4.867800645835778,0.19500837383583386
20,True,True,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.0843553817751985,21.0,44.0,23.0,13.912306983133258,0.807128769384893
27,True,True,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,4.86293398231335,28.0,45.0,17.0,10.223978306454658,0.11803722220222197
49,True,True,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.5002675868122153,50.0,46.0,-4.0,2.3922044879228457,1.2956174003649357
40,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.920292510472603,41.0,47.0,6.0,3.568791834636404,0.3448092258504904
29,True,True,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.788424008252586,30.0,48.0,18.0,10.649651962094445,0.24460121114800581
31,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.741664489519347,32.0,49.0,17.0,10.006062471152243,0.26836860135341417
33,True,True,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.537586565777195,34.0,50.0,16.0,9.370039500550714,0.23116439279940457
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,10.776174061086175,4.0,1.0,-3.0,9.965784284662087,21.26132484914667
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,14.760039486677641,1.0,2.0,1.0,2.095903274289385,2.3368493905757046
12,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,7.4128556155144825,13.0,3.0,-10.0,16.609640474436812,12.752970776980453
2,False,True,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,11.513283820729677,3.0,4.0,1.0,1.430676558073393,3.2511129961053005
4,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.236996550192089,5.0,5.0,0.0,0.0,3.20024696465229
13,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,7.21863338289468,14.0,6.0,-8.0,9.466357299639506,5.448948892121846
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,14.553761255374322,2.0,7.0,5.0,5.5365468248122705,3.1297972171258377
23,False,True,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.693833083330328,24.0,8.0,-16.0,16.76722619431508,5.78516737238942
7,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,8.898045313127236,8.0,10.0,2.0,1.9205051355782552,1.6343063583303121
10,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.824905012458968,11.0,11.0,0.0,0.0,2.5714818504347554
5,False,True,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,9.718262601556608,6.0,9.0,3.0,3.0,0.8817373984433914
44,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.8929837121095354,45.0,13.0,-32.0,27.92009182557299,5.110263518180576
9,False,True,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.840443429476366,10.0,12.0,2.0,1.7954234350052463,0.8165195910905672
8,False,True,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.892558502961762,9.0,14.0,5.0,4.251370768638012,0.5164918048332157
14,False,True,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.213228261012134,15.0,15.0,0.0,0.0,1.7607091509642496
36,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.45160248220714,37.0,16.0,-21.0,17.06694169513114,2.9380042695394066
16,False,True,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.194312258516101,17.0,17.0,0.0,0.0,0.44268295467697444
30,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.904984837400509,31.0,18.0,-13.0,10.16614928029403,2.190334020137777
25,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.155019444876529,26.0,19.0,-7.0,5.380352507881685,1.879265323068646
38,False,True,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.214852568475087,39.0,20.0,-19.0,14.369779714811619,2.4845707853522203
35,False,True,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.501672298433933,36.0,21.0,-15.0,11.173827896600205,1.9142676220433907
40,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.12998116128029,41.0,22.0,-19.0,13.952861575897556,1.8978128262129732
21,False,True,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,6.214510945851643,22.0,23.0,1.0,0.7245267751622539,0.35601174098551885
26,False,True,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.0671686306916905,27.0,24.0,-3.0,2.1460148371100893,1.1441821723769157
6,False,True,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,8.994098716198412,7.0,25.0,18.0,12.721087662755911,1.7862047035417872
15,False,True,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.195925558826989,16.0,26.0,10.0,6.986344247631282,0.68580738811566
41,False,True,False,rf,Jesse James,Bears,TE,2021,0,6.0,4.059448094153695,42.0,28.0,-14.0,9.573317263914447,1.326965647268608
47,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.45733914755815,48.0,27.0,-21.0,14.511200259534053,1.757002896279107
22,False,True,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.951640217271689,23.0,29.0,6.0,4.061954955173073,0.019337135731749038
28,False,True,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.989538736462287,29.0,30.0,1.0,0.6705281516444292,0.6104899081837943
46,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.653065238122343,47.0,31.0,-16.0,10.630169903639558,1.4384723192012028
11,False,True,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,7.6271783795804655,12.0,32.0,20.0,13.17077141985823,1.236194367587709
24,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.246024522601261,25.0,33.0,8.0,5.223708867929046,0.24117869901643757
18,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,6.770851889818185,19.0,34.0,15.0,9.714597782710937,0.8524925051645738
43,False,True,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.9141323632376737,44.0,35.0,-9.0,5.782937440223109,0.9547421764276323
31,False,True,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.835244826752158,32.0,36.0,4.0,2.5506922601936357,0.2963618558220558
19,False,True,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.739341311823099,20.0,37.0,17.0,10.760967537836446,0.9603334867192365
17,False,True,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,6.994212870027692,18.0,38.0,20.0,12.570199796837603,1.2533827106836513
45,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.720646637875209,46.0,39.0,-7.0,4.369374454072494,0.7985676997428311
33,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.638852563890787,34.0,40.0,6.0,3.720275333238694,0.1285363078253347
48,False,True,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.381314590946991,49.0,41.0,-8.0,4.928386568423506,0.9024117637826193
37,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.387448050514584,38.0,43.0,5.0,3.0423754036473607,0.2510275807682397
29,False,True,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.980512047376066,30.0,42.0,12.0,7.346331028928358,0.11050843789451492
20,False,True,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.628695517055905,21.0,44.0,23.0,13.912306983133258,1.1363908157007832
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.711658601146161,50.0,46.0,-4.0,2.3922044879228457,1.1691947670658787
27,False,True,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.002769595308576,28.0,45.0,17.0,10.223978306454658,0.20213582653945597
42,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,4.003187670861192,43.0,47.0,4.0,2.3791945564242694,0.2955032972628786
39,False,True,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.1673411800040965,40.0,48.0,8.0,4.733178649819753,0.12286078665642174
32,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.75098165046923,33.0,49.0,16.0,9.417470561084464,0.2738526069133147
34,False,True,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.568825061181076,35.0,50.0,15.0,8.784412031766294,0.24945851379141293
4,True,False,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.458730748464802,5.0,1.0,-4.0,13.287712379549449,18.99392061299036
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,12.852958153415834,2.0,2.0,0.0,0.0,6.333907401295292
10,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,9.260725586818486,11.0,3.0,-8.0,13.287712379549449,9.683725190293716
8,True,False,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.505399857603384,9.0,4.0,-5.0,7.1533827903669644,6.123745513481588
2,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,12.202654654273749,3.0,5.0,2.0,2.5701944178769374,0.6741852213696665
12,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,9.023992540771111,13.0,6.0,-7.0,8.28306263718457,3.3126770367925227
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,13.60362444797502,1.0,7.0,6.0,6.643856189774725,2.0777018322970635
27,True,False,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.996683092281761,28.0,8.0,-20.0,20.959032742893847,5.4677952096994815
5,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,10.584795145858768,6.0,10.0,4.0,3.8410102711565104,0.014600500231976501
6,True,False,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,10.320638377248061,7.0,9.0,2.0,2.0,0.27936162275193865
13,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,8.73776486059523,14.0,11.0,-3.0,2.7798852240873804,1.7255999826025414
35,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,5.32482123446096,36.0,13.0,-23.0,20.067565999630588,3.860981171200804
11,True,False,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,9.093580390966736,12.0,12.0,0.0,0.0,0.5892755746276521
3,True,False,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,11.578862157350908,4.0,14.0,10.0,8.502741537276025,1.7676027615578815
14,True,False,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,8.26335531291106,15.0,15.0,0.0,0.0,0.8885975117381794
41,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.935158316401503,42.0,16.0,-26.0,21.130499241590936,2.545012877704374
16,True,False,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,8.150939234355079,17.0,17.0,0.0,0.0,0.31940413951955576
21,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,6.326656652642957,22.0,18.0,-4.0,3.128045932398163,1.078570335419213
42,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,4.711950501145569,43.0,19.0,-24.0,18.44692288416578,2.2198177662925542
45,True,False,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.1065563201304,46.0,20.0,-26.0,19.66390908342643,2.5664756923339933
28,True,False,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,5.980292889993067,29.0,21.0,-8.0,5.959374878186776,0.8128108210799939
43,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.5738575664371695,44.0,22.0,-22.0,16.155944982618223,1.57184724526766
26,True,False,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,6.119026158986445,27.0,23.0,-4.0,2.8981071006490158,0.42519302569001577
25,True,False,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,6.210943848937735,26.0,24.0,-2.0,1.430676558073393,0.32599597615196857
7,True,False,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,10.09738936692338,8.0,25.0,17.0,12.014360570380584,2.565930097173528
15,True,False,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.243987115935914,16.0,26.0,10.0,6.986344247631282,1.4180192711828021
48,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.6265203512940305,49.0,27.0,-22.0,15.202209795702341,1.6400970711571836
36,True,False,False,rf,Jesse James,Bears,TE,2021,0,6.0,5.245873412374251,37.0,28.0,-9.0,6.154275383945002,0.5156780771781769
22,True,False,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,6.253518099856176,23.0,29.0,6.0,4.061954955173073,0.22370619590195137
29,True,False,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,5.9749501786949315,30.0,30.0,0.0,0.0,0.05025620478573186
46,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.9392501460987823,47.0,31.0,-16.0,10.630169903639558,1.248335181973265
9,True,False,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,9.31377156235314,10.0,32.0,22.0,14.487848561844054,2.3468810320172118
30,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.969753702186615,31.0,33.0,2.0,1.3059272169822616,0.23139011765594092
17,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,8.015809168456123,18.0,34.0,16.0,10.362237634891665,1.6587764530729707
40,True,False,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,5.032397398928703,41.0,35.0,-6.0,3.8552916268154065,0.2362025383176228
24,True,False,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,6.224875976910854,25.0,36.0,11.0,7.014403715532499,0.5897684989863862
19,True,False,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.3213813939494585,20.0,37.0,17.0,10.760967537836446,1.3287637472769664
47,True,False,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.92387410745029,48.0,39.0,-9.0,5.617767155236063,0.6717138548960948
18,True,False,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,7.954859198175744,19.0,38.0,19.0,11.941689806995724,1.8571585246296232
37,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,5.187185672540803,38.0,40.0,2.0,1.2400917777462312,0.21145538192612293
34,True,False,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,5.367463685467759,35.0,41.0,6.0,3.6962899263176294,0.3211520512577132
38,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,5.183794986997903,39.0,43.0,4.0,2.433900322917889,0.2335296856971157
33,True,False,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.617073948485093,34.0,42.0,8.0,4.897554019285572,0.5002079750570874
20,True,False,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.449234546699662,21.0,44.0,23.0,13.912306983133258,1.0278379413056948
23,True,False,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,6.233509768390294,24.0,45.0,21.0,12.629620260914578,0.9423158753906173
49,True,False,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.0577288541334102,50.0,46.0,-4.0,2.3922044879228457,0.9622270639827056
31,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,5.909309451250177,32.0,47.0,15.0,8.92197958659101,0.838255343682924
39,True,False,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,5.046848417016547,40.0,48.0,8.0,4.733178649819753,0.39749732291724
44,True,False,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.492926324843598,45.0,49.0,4.0,2.354367640271116,0.12196332990016134
32,True,False,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,5.620792173303938,33.0,50.0,17.0,9.955666969335132,0.8655193509083805
3,False,False,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.69376803995327,4.0,1.0,-3.0,9.965784284662087,18.21314363104859
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,15.343179963786215,1.0,2.0,1.0,2.095903274289385,1.114643355233172
10,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,8.271105219935857,11.0,3.0,-8.0,13.287712379549449,11.327449040303788
2,False,False,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,11.819451166125525,3.0,4.0,1.0,1.430676558073393,2.8130865521999016
5,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.241301640014843,6.0,5.0,-1.0,1.2850972089384687,3.1947145057368393
11,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.20386956881219,12.0,6.0,-6.0,7.09976797472963,4.283124172068196
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,14.930429925942104,2.0,7.0,5.0,5.5365468248122705,3.5468859635334997
22,False,False,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,6.345900184332667,23.0,8.0,-15.0,15.719274557170385,5.101832586365826
4,False,False,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,10.828794715088389,5.0,9.0,4.0,4.0,0.2287947150883891
14,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.904101073460656,15.0,11.0,-4.0,3.706513632116507,2.498096530506584
9,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,8.672060167761398,10.0,10.0,0.0,0.0,1.8513091744500574
8,False,False,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.886046928129817,9.0,12.0,3.0,2.6931351525078693,0.7755807959902493
41,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,4.439262333847731,42.0,13.0,-29.0,25.302583216925523,4.633633853140642
7,False,False,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,9.355296525608209,8.0,14.0,6.0,5.101644922365615,0.12303762422992426
16,False,False,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.4466258394720555,17.0,15.0,-2.0,1.660964047443681,1.5668766576730766
33,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,5.224001293264671,34.0,16.0,-18.0,14.628807167255262,2.3102668660295262
